1427,0.60249537229538,0.147893115878105,0.154432579874992,0.117184467613697,0.125641733407974, 0.282302290201187 
1428,0.602512717247009,0.147074744105339,0.153564006090164,0.116440840065479,0.124877028167248, 0.281253069639206 
1429,0.602662444114685,0.146291136741638,0.152753606438637,0.115736477077007,0.124138854444027, 0.280202567577362 
1430,0.603373527526855,0.145531818270683,0.152103051543236,0.115163922309875,0.123627826571465, 0.279247581958771 
1431,0.603945553302765,0.144759178161621,0.151456668972969,0.114601098001003,0.123142652213573, 0.278347849845886 
1432,0.603778421878815,0.144111484289169,0.150889813899994,0.114095486700535,0.12261513620615, 0.277688890695572 
1433,0.603658318519592,0.143538013100624,0.150356322526932,0.113605462014675,0.12206356972456, 0.277037918567657 
1434,0.604093313217163,0.143134459853172,0.149948760867119,0.113229863345623,0.121652722358704, 0.276422560214996 
1435,0.604517996311188,0.142700463533401,0.149555563926697,0.112872503697872,0.121319971978664, 0.275853782892227 
1436,0.6043781042099,0.142255887389183,0.149264380335808,0.112510040402412,0.121125906705856, 0.275562405586243 
1437,0.604185700416565,0.141871124505997,0.148993417620659,0.112150497734547,0.120891213417053, 0.275284171104431 
1438,0.604217171669006,0.141689658164978,0.148791894316673,0.111929632723331,0.120623603463173, 0.274980902671814 
1439,0.604264795780182,0.141483828425407,0.148607447743416,0.111729100346565,0.120407536625862, 0.274706780910492 
1440,0.604163825511932,0.141225844621658,0.148509159684181,0.111529283225536,0.120258986949921, 0.274664491415024 
1441,0.604067146778107,0.141026377677917,0.148415997624397,0.111333265900612,0.120068602263927, 0.274632513523102 
1442,0.604034721851349,0.141027107834816,0.148337706923485,0.111187726259232,0.119898244738579, 0.274551749229431 
1443,0.603982746601105,0.140988677740097,0.148278310894966,0.111057616770267,0.119785614311695, 0.274503082036972 
1444,0.603773236274719,0.140888586640358,0.148368358612061,0.111035734415054,0.119717948138714, 0.274695158004761 
1445,0.603573739528656,0.140852808952332,0.148480668663979,0.111039914190769,0.119619481265545, 0.274894684553146 
1446,0.603330969810486,0.14090196788311,0.148551508784294,0.110984414815903,0.119587667286396, 0.275036454200745 
1447,0.602984070777893,0.140916213393211,0.148615509271622,0.110891193151474,0.119605712592602, 0.275206029415131 
1448,0.602655410766602,0.140973433852196,0.148771643638611,0.110903553664684,0.119595661759377, 0.275467246770859 
1449,0.60242110490799,0.14109218120575,0.148956388235092,0.110995851457119,0.11954839527607, 0.275723695755005 
1450,0.602078378200531,0.141245827078819,0.149137571454048,0.111031539738178,0.119590200483799, 0.275964826345444 
1451,0.601640105247498,0.141397565603256,0.149341091513634,0.111000053584576,0.119710393249989, 0.276248067617416 
1452,0.60127067565918,0.141571000218391,0.149584084749222,0.111073575913906,0.119796238839626, 0.27666100859642 
1453,0.600962460041046,0.141778975725174,0.149821668863297,0.111248895525932,0.119840808212757, 0.277125358581543 
1454,0.600444495677948,0.142004176974297,0.150098919868469,0.111335843801498,0.119938217103481, 0.277501821517944 
1455,0.599745452404022,0.142217352986336,0.150456681847572,0.111332610249519,0.120080024003983, 0.277830809354782 
1456,0.599309921264648,0.142501309514046,0.150828525424004,0.111422799527645,0.12018109112978, 0.278349667787552 
1457,0.599084138870239,0.142880097031593,0.15119244158268,0.111617133021355,0.120253264904022, 0.279062241315842 
1458,0.598525047302246,0.143282756209373,0.151624917984009,0.111822053790092,0.120439112186432, 0.279744148254395 
1459,0.597686529159546,0.143696263432503,0.152116194367409,0.112011261284351,0.120721787214279, 0.280325293540955 
1460,0.597073316574097,0.144139468669891,0.152637615799904,0.112190015614033,0.120907500386238, 0.28101834654808 
1461,0.596660554409027,0.144678488373756,0.153270646929741,0.112386085093021,0.12104319781065, 0.281972795724869 
1462,0.596056044101715,0.145325660705566,0.153991758823395,0.112633071839809,0.121335580945015, 0.282922893762589 
1463,0.59519100189209,0.146077632904053,0.154768511652946,0.112978160381317,0.121783010661602, 0.28379100561142 
1464,0.594434976577759,0.146798774600029,0.155535355210304,0.11334589868784,0.122162140905857, 0.284772664308548 
1465,0.593974053859711,0.147587701678276,0.15639640390873,0.113692820072174,0.122488006949425, 0.286068677902222 
1466,0.593510031700134,0.148500099778175,0.157378941774368,0.114066109061241,0.122888714075089, 0.287373661994934 
1467,0.592788100242615,0.149487093091011,0.158538594841957,0.114604666829109,0.123436436057091, 0.288597851991653 
1468,0.592055320739746,0.150409489870071,0.159614250063896,0.115114144980907,0.123948216438293, 0.289876669645309 
1469,0.591707170009613,0.151508659124374,0.160621494054794,0.115459062159061,0.124403662979603, 0.291494190692902 
1470,0.591328918933868,0.1527129560709,0.161766678094864,0.115868337452412,0.124911770224571, 0.293134838342667 
1471,0.590470612049103,0.153879314661026,0.163264185190201,0.116585411131382,0.12555418908596, 0.294745534658432 
1472,0.58966851234436,0.154997587203979,0.164712101221085,0.117290519177914,0.126184359192848, 0.296401292085648 
1473,0.589381873607636,0.156361043453217,0.166037604212761,0.117816708981991,0.126817628741264, 0.298220187425613 
1474,0.589049994945526,0.157829031348228,0.167439967393875,0.118336759507656,0.127489477396011, 0.300040692090988 
1475,0.588190615177155,0.159220397472382,0.169084623456001,0.11906461417675,0.128241524100304, 0.301893621683121 
1476,0.587387681007385,0.16053307056427,0.170695438981056,0.11983598023653,0.128972604870796, 0.303799360990524 
1477,0.587259352207184,0.162062615156174,0.172199457883835,0.120559893548489,0.12974214553833, 0.306005001068115 
1478,0.587111353874207,0.163722679018974,0.173752903938293,0.121268406510353,0.130556896328926, 0.308220893144608 
1479,0.586352944374084,0.165399640798569,0.175568848848343,0.122088499367237,0.131414756178856, 0.310197442770004 
1480,0.585583865642548,0.166990831494331,0.177403196692467,0.122943669557571,0.132250845432281, 0.312173008918762 
1481,0.585234045982361,0.168585374951363,0.179134383797646,0.123729690909386,0.133062034845352, 0.314411818981171 
1482,0.584886610507965,0.170274257659912,0.180866271257401,0.124484740197659,0.133903339505196, 0.316679179668427 
1483,0.58415949344635,0.172142222523689,0.182749316096306,0.125366196036339,0.1348667293787, 0.318880617618561 
1484,0.583419144153595,0.173963502049446,0.184644609689713,0.126293256878853,0.135807231068611, 0.321081906557083 
1485,0.583076238632202,0.175690576434135,0.186529368162155,0.127144277095795,0.136644348502159, 0.323400586843491 
1486,0.582769513130188,0.177493184804916,0.188452482223511,0.127975761890411,0.137536317110062, 0.325776308774948 
1487,0.582058548927307,0.179465413093567,0.190445020794868,0.128999516367912,0.138618230819702, 0.32812362909317 
1488,0.581283748149872,0.181390047073364,0.192426413297653,0.130072206258774,0.13966678082943, 0.330415070056915 
1489,0.580849409103394,0.183212295174599,0.19445127248764,0.130979925394058,0.140641421079636, 0.332843273878098 
1490,0.580495953559875,0.185095325112343,0.196491286158562,0.131843194365501,0.141667738556862, 0.335355401039124 
1491,0.579847574234009,0.18717123568058,0.198610723018646,0.132878556847572,0.142741724848747, 0.337707877159119 
1492,0.579101204872131,0.189195156097412,0.200774282217026,0.13395819067955,0.143751248717308, 0.339971840381622 
1493,0.57855236530304,0.191130504012108,0.202821359038353,0.134901911020279,0.144702509045601, 0.342369616031647 
1494,0.578085243701935,0.193172112107277,0.204819694161415,0.135837495326996,0.145737200975418, 0.344874918460846 
1495,0.577451229095459,0.195281028747559,0.20698419213295,0.13691346347332,0.14688940346241, 0.347263514995575 
1496,0.576735079288483,0.197295516729355,0.209220126271248,0.13798163831234,0.147984057664871, 0.349548548460007 
1497,0.576137006282806,0.199387103319168,0.211376890540123,0.138971731066704,0.149007186293602, 0.352012485265732 
1498,0.57560408115387,0.201593279838562,0.213467687368393,0.13997857272625,0.150098145008087, 0.354611545801163 
1499,0.574922442436218,0.203789070248604,0.215654954314232,0.141048356890678,0.15127158164978, 0.357057809829712 
1500,0.574210107326508,0.2059276252985,0.217951491475105,0.142126128077507,0.152376249432564, 0.359372526407242 
1501,0.573632776737213,0.208026736974716,0.220218449831009,0.143171727657318,0.153443336486816, 0.361775517463684 
1502,0.573038399219513,0.210173517465591,0.22243520617485,0.144234627485275,0.154614627361298, 0.364290952682495 
1503,0.572393417358398,0.212382793426514,0.224675536155701,0.145343348383904,0.155825987458229, 0.366734653711319 
1504,0.571807503700256,0.214580908417702,0.226968720555305,0.146433487534523,0.156960442662239, 0.369105964899063 
1505,0.571226477622986,0.216807901859283,0.229294791817665,0.147541120648384,0.158083021640778, 0.371541112661362 
1506,0.570570468902588,0.219065502285957,0.231574609875679,0.148701712489128,0.159271761775017, 0.37401357293129 
1507,0.569887578487396,0.221312046051025,0.233837261795998,0.149862453341484,0.160433381795883, 0.376451939344406 
1508,0.569279432296753,0.223512306809425,0.236157238483429,0.150972202420235,0.161513656377792, 0.37881138920784 
1509,0.568731427192688,0.225701421499252,0.238509565591812,0.152031064033508,0.162663772702217, 0.38112536072731 
1510,0.56815379858017,0.228034406900406,0.240874230861664,0.153113007545471,0.163938626646996, 0.383536487817764 
1511,0.567610859870911,0.230425342917442,0.243216007947922,0.154271215200424,0.165170058608055, 0.386008113622665 
1512,0.567103147506714,0.232689782977104,0.245527222752571,0.155474841594696,0.16630345582962, 0.388401448726654 
1513,0.56652557849884,0.234911054372787,0.247859463095665,0.156615823507309,0.167480871081352, 0.390693783760071 
1514,0.565921306610107,0.237209886312485,0.25018984079361,0.157678946852684,0.168746054172516, 0.392959386110306 
1515,0.565283000469208,0.23954601585865,0.252514898777008,0.15879313647747,0.169982492923737, 0.395357310771942 
1516,0.56462162733078,0.241823583841324,0.254864931106567,0.159996688365936,0.171140924096107, 0.397761642932892 
1517,0.564047276973724,0.244055196642876,0.257236659526825,0.161173492670059,0.172346964478493, 0.399991512298584 
1518,0.563525915145874,0.246345475316048,0.25962570309639,0.162279039621353,0.173639878630638, 0.402230143547058 
1519,0.562911927700043,0.248684242367744,0.261981785297394,0.163385808467865,0.174872517585754, 0.404632896184921 
1520,0.562092423439026,0.250984162092209,0.264321237802505,0.164504155516624,0.17603674530983, 0.407013744115829 
1521,0.561342656612396,0.253292590379715,0.266709238290787,0.165665253996849,0.177252322435379, 0.409244745969772 
1522,0.560904264450073,0.255620658397675,0.269078463315964,0.166888862848282,0.178489923477173, 0.411378145217896 
1523,0.560386598110199,0.25792407989502,0.271408170461655,0.168043211102486,0.17969337105751, 0.413617700338364 
1524,0.559509575366974,0.260179579257965,0.273695349693298,0.168997392058372,0.180927470326424, 0.415929228067398 
1525,0.558738648891449,0.262431651353836,0.276006400585175,0.170004308223724,0.182194948196411, 0.418135583400726 
1526,0.558335065841675,0.264722228050232,0.278413683176041,0.171321794390678,0.183401674032211, 0.420203745365143 
1527,0.557867169380188,0.267014592885971,0.280793994665146,0.172614753246307,0.184554532170296, 0.422328740358353 
1528,0.55713951587677,0.269273102283478,0.283101320266724,0.17357873916626,0.185764878988266, 0.424557685852051 
1529,0.556427121162415,0.271572232246399,0.285466820001602,0.174583181738853,0.187042102217674, 0.426764011383057 
1530,0.555925309658051,0.273909449577332,0.287782281637192,0.175887376070023,0.18819896876812, 0.428811758756638 
1531,0.555397510528564,0.276194036006927,0.290034562349319,0.177138328552246,0.189306765794754, 0.430855095386505 
1532,0.55460661649704,0.278384774923325,0.292308390140533,0.178025051951408,0.190533652901649, 0.4329454600811 
1533,0.553829729557037,0.280631899833679,0.294637590646744,0.178941518068314,0.191800147294998, 0.435005784034729 
1534,0.553302466869354,0.282986998558044,0.296959519386292,0.180241510272026,0.19299291074276, 0.437001526355743 
1535,0.552801728248596,0.28526958823204,0.29922491312027,0.181543350219727,0.194143623113632, 0.439047664403915 
1536,0.552086710929871,0.287359714508057,0.301490694284439,0.182519048452377,0.195326015353203, 0.441108286380768 
1537,0.551318466663361,0.289554536342621,0.303816050291061,0.183493822813034,0.196552261710167, 0.443125665187836 
1538,0.550802171230316,0.291952550411224,0.306036084890366,0.1846863925457,0.197740033268929, 0.445049285888672 
1539,0.550359666347504,0.294224679470062,0.308194518089294,0.185869142413139,0.198906019330025, 0.446995735168457 
1540,0.549669444561005,0.296195834875107,0.310448318719864,0.186891138553619,0.200149968266487, 0.448965638875961 
1541,0.548891842365265,0.298268109560013,0.312751650810242,0.187922790646553,0.201399311423302, 0.450889557600021 
1542,0.548211395740509,0.30062335729599,0.314909905195236,0.189061850309372,0.202516108751297, 0.452731490135193 
1543,0.547616481781006,0.302907824516296,0.317013144493103,0.190196186304092,0.203637659549713, 0.454593986272812 
1544,0.547054946422577,0.304919511079788,0.319229990243912,0.191201210021973,0.204917162656784, 0.456417858600616 
1545,0.546413600444794,0.306986302137375,0.321522682905197,0.192209482192993,0.206182032823563, 0.458232402801514 
1546,0.54570084810257,0.309237420558929,0.323699533939362,0.193328365683556,0.207190781831741, 0.460070013999939 
1547,0.545032262802124,0.311437368392944,0.325786143541336,0.194433689117432,0.208208531141281, 0.46190556883812 
1548,0.544329047203064,0.313424408435822,0.327911227941513,0.195419147610664,0.209498345851898, 0.463652640581131 
1549,0.543615400791168,0.315431535243988,0.330103904008865,0.196425959467888,0.210791006684303, 0.465373605489731 
1550,0.543058633804321,0.317608624696732,0.332206100225449,0.197561904788017,0.21183118224144, 0.467135518789291 
1551,0.542535364627838,0.31979563832283,0.334253519773483,0.198677077889442,0.212850496172905, 0.46894559264183 
1552,0.542044103145599,0.321792453527451,0.336315035820007,0.19964200258255,0.214023679494858, 0.470710307359695 
1553,0.541530251502991,0.32376816868782,0.338427245616913,0.200634866952896,0.215236499905586, 0.472416758537292 
1554,0.540835440158844,0.325834006071091,0.340557903051376,0.201755151152611,0.216371297836304, 0.474068582057953 
1555,0.540145397186279,0.32789221405983,0.342618733644485,0.202846094965935,0.217456683516502, 0.475758880376816 
1556,0.539573788642883,0.329851865768433,0.344557523727417,0.203785046935081,0.218572556972504, 0.477455079555511 
1557,0.538976490497589,0.331823378801346,0.3465496301651,0.204725578427315,0.219733268022537, 0.479079484939575 
1558,0.538212478160858,0.333818286657333,0.34848427772522,0.205759584903717,0.220817938446999, 0.480564832687378 
1559,0.537472128868103,0.335787057876587,0.350355297327042,0.206806391477585,0.221859142184258, 0.482128649950027 
1560,0.536967158317566,0.337616354227066,0.3523770570755,0.207767680287361,0.222887516021729, 0.483818650245667 
1561,0.536426723003387,0.339465647935867,0.354480594396591,0.208729177713394,0.223945632576942, 0.48543843626976 
1562,0.535569667816162,0.341424256563187,0.35630938410759,0.209732204675674,0.225024193525314, 0.486902892589569 
1563,0.534708917140961,0.343358159065247,0.358024030923843,0.210708513855934,0.226075053215027, 0.488394945859909 
1564,0.534069359302521,0.345208168029785,0.359867215156555,0.211633786559105,0.227075174450874, 0.489910006523132 
1565,0.533443808555603,0.3470738530159,0.361786782741547,0.212574288249016,0.2280662804842, 0.491379767656326 
1566,0.532675981521606,0.348871529102325,0.363633930683136,0.213546112179756,0.229080110788345, 0.492775827646255 
1567,0.531922817230225,0.350630462169647,0.365439236164093,0.214511677622795,0.23014272749424, 0.494220525026321 
1568,0.531304597854614,0.352424323558807,0.367269188165665,0.21543063223362,0.23122963309288, 0.495745658874512 
1569,0.530661702156067,0.354256212711334,0.369128823280334,0.21636101603508,0.232265025377274, 0.497234344482422 
1570,0.529927015304565,0.355998933315277,0.370883256196976,0.217352986335754,0.233189016580582, 0.498518913984299 
1571,0.529220223426819,0.357668906450272,0.37259230017662,0.218334794044495,0.234150007367134, 0.499799519777298 
1572,0.528440952301025,0.359362035989761,0.374364465475082,0.219220966100693,0.235182702541351, 0.501295685768127 
1573,0.527632594108582,0.361133992671967,0.376156777143478,0.220107033848763,0.236152872443199, 0.50277841091156 
1574,0.526916444301605,0.362846404314041,0.377775967121124,0.22106596827507,0.237165912985802, 0.50399786233902 
1575,0.526200592517853,0.364505767822266,0.379394203424454,0.222028836607933,0.238304108381271, 0.505252063274384 
1576,0.525549471378326,0.366231858730316,0.381120711565018,0.222877338528633,0.239312350749969, 0.506620049476624 
1577,0.524917423725128,0.368024200201035,0.382807731628418,0.223729014396667,0.240168526768684, 0.507948696613312 
1578,0.52407568693161,0.369663596153259,0.384395062923431,0.22471134364605,0.241151213645935, 0.50911408662796 
1579,0.523217976093292,0.371169865131378,0.386004000902176,0.225689634680748,0.242270693182945, 0.510257661342621 
1580,0.52262145280838,0.372755110263824,0.387597471475601,0.226530477404594,0.243231892585754, 0.51157534122467 
1581,0.522059738636017,0.37445479631424,0.389154404401779,0.227339163422585,0.244071945548058, 0.51293671131134 
1582,0.521154284477234,0.376025915145874,0.39072659611702,0.228286683559418,0.245027929544449, 0.514112651348114 
1583,0.52015882730484,0.377496629953384,0.392354935407639,0.229312613606453,0.246078580617905, 0.515225470066071 
1584,0.519547939300537,0.379020243883133,0.393853634595871,0.230168223381042,0.247083246707916, 0.516381144523621 
1585,0.519056737422943,0.380623489618301,0.395295828580856,0.230935871601105,0.248038187623024, 0.517585813999176 
1586,0.518332362174988,0.382181435823441,0.396841406822205,0.231870055198669,0.248911038041115, 0.518676340579987 
1587,0.517508983612061,0.383654594421387,0.398390829563141,0.232894524931908,0.249759882688522, 0.519702434539795 
1588,0.516825914382935,0.385021775960922,0.399782180786133,0.23377799987793,0.250733464956284, 0.520884871482849 
1589,0.516250252723694,0.386406779289246,0.401152491569519,0.234563708305359,0.251763880252838, 0.522123634815216 
1590,0.515613317489624,0.387925863265991,0.402700126171112,0.235484391450882,0.252717286348343, 0.523185431957245 
1591,0.514882385730743,0.38948255777359,0.404307276010513,0.236529126763344,0.253651052713394, 0.52419912815094 
1592,0.514168322086334,0.390811562538147,0.405657261610031,0.237403362989426,0.254612654447556, 0.525329232215881 
1593,0.513503670692444,0.392031967639923,0.406909435987473,0.238123446702957,0.25556156039238, 0.526505351066589 
1594,0.512794077396393,0.393541097640991,0.408359289169312,0.238992840051651,0.256476610898972, 0.527573764324188 
1595,0.512018382549286,0.395172446966171,0.409885078668594,0.240024343132973,0.257406830787659, 0.528542518615723 
1596,0.511128842830658,0.396415263414383,0.411201030015945,0.240998461842537,0.258333653211594, 0.529480814933777 
1597,0.510250926017761,0.397524565458298,0.412417531013489,0.241830497980118,0.259239912033081, 0.530478954315186 
1598,0.509593367576599,0.398934096097946,0.413647264242172,0.242659211158752,0.260117948055267, 0.531559407711029 
1599,0.509034514427185,0.40047025680542,0.414890617132187,0.243645817041397,0.26098370552063, 0.532629609107971 
1600,0.508231043815613,0.401703655719757,0.416170328855515,0.244629397988319,0.261857479810715, 0.533534705638886 
1601,0.507223963737488,0.402790039777756,0.417494535446167,0.245419591665268,0.262740433216095, 0.534410059452057 
1602,0.506256699562073,0.404103428125381,0.418774157762527,0.246115669608116,0.263643652200699, 0.535410821437836 
1603,0.505471169948578,0.405501574277878,0.419962078332901,0.246943697333336,0.264556884765625, 0.536406815052032 
1604,0.50475412607193,0.406740427017212,0.421130210161209,0.247872352600098,0.265424609184265, 0.537242472171783 
1605,0.503861784934998,0.407925993204117,0.422377407550812,0.248708620667458,0.266280710697174, 0.538043200969696 
1606,0.502820670604706,0.40909281373024,0.423607379198074,0.249532908201218,0.267171919345856, 0.538989186286926 
1607,0.501896977424622,0.4102982878685,0.424761980772018,0.250476568937302,0.268079429864883, 0.540028274059296 
1608,0.501187860965729,0.411550879478455,0.425870835781097,0.251330524682999,0.268854647874832, 0.540854275226593 
1609,0.50039267539978,0.412750005722046,0.427009224891663,0.252055644989014,0.269581407308578, 0.541573762893677 
1610,0.499287217855453,0.413847029209137,0.428175866603851,0.252869307994843,0.270469278097153, 0.542425453662872 
1611,0.498242974281311,0.414949089288712,0.429332107305527,0.253759503364563,0.271390974521637, 0.543281733989716 
1612,0.497547209262848,0.4161356985569,0.430405259132385,0.254539966583252,0.272152900695801, 0.544036030769348 
1613,0.496822625398636,0.417285978794098,0.431437581777573,0.255307555198669,0.272884905338287, 0.544811725616455 
1614,0.495786637067795,0.418260186910629,0.43248388171196,0.256201177835464,0.273667007684708, 0.545659363269806 
1615,0.494759529829025,0.419286370277405,0.433555960655212,0.257047325372696,0.274440497159958, 0.546503007411957 
1616,0.494042426347733,0.420517683029175,0.434578716754913,0.257739722728729,0.275229066610336, 0.547247707843781 
1617,0.493419736623764,0.421695679426193,0.435580343008041,0.258464246988297,0.27604353427887, 0.547984719276428 
1618,0.492506682872772,0.422516345977783,0.436607033014297,0.259283393621445,0.276791751384735, 0.548742771148682 
1619,0.491403251886368,0.423300802707672,0.437601357698441,0.260083854198456,0.277489364147186, 0.549432754516602 
1620,0.490653604269028,0.424417555332184,0.438505321741104,0.26071235537529,0.278176814317703, 0.550129175186157 
1621,0.490119516849518,0.425579071044922,0.439421027898788,0.261300057172775,0.278874397277832, 0.550901234149933 
1622,0.489205658435822,0.426432728767395,0.440385431051254,0.262093365192413,0.279575884342194, 0.551605820655823 
1623,0.488141596317291,0.427248924970627,0.441315740346909,0.262949675321579,0.280289798974991, 0.552249252796173 
1624,0.487411469221115,0.428263604640961,0.442184239625931,0.263549894094467,0.280928701162338, 0.552887201309204 
1625,0.486770153045654,0.429294914007187,0.44309464097023,0.26407915353775,0.281529426574707, 0.553543448448181 
1626,0.485896170139313,0.4301877617836,0.44398021697998,0.264825433492661,0.282137989997864, 0.55420845746994 
1627,0.484965085983276,0.431030333042145,0.444809228181839,0.265624552965164,0.28274342417717, 0.554850220680237 
1628,0.484167605638504,0.431820631027222,0.445638507604599,0.266154229640961,0.283401161432266, 0.555453181266785 
1629,0.483387738466263,0.43260058760643,0.446464091539383,0.266564399003983,0.284070640802383, 0.556040644645691 
1630,0.482455283403397,0.433456808328629,0.447273254394531,0.267203360795975,0.284621506929398, 0.556646823883057 
1631,0.481523603200912,0.434348195791245,0.448112189769745,0.267960101366043,0.285144537687302, 0.557291924953461 
1632,0.480601757764816,0.435217350721359,0.448955923318863,0.26847892999649,0.285713583230972, 0.557928562164307 
1633,0.479585021734238,0.436077922582626,0.449794232845306,0.268906474113464,0.286265164613724, 0.558537006378174 
1634,0.47868350148201,0.436874985694885,0.450577676296234,0.269499480724335,0.286731719970703, 0.559040129184723 
1635,0.477907329797745,0.437622040510178,0.45130130648613,0.270141899585724,0.287207663059235, 0.559514343738556 
1636,0.476839184761047,0.438354343175888,0.452061682939529,0.270582497119904,0.287736147642136, 0.560037732124329 
1637,0.475629925727844,0.439146727323532,0.452873170375824,0.270967602729797,0.288228005170822, 0.560556948184967 
1638,0.474812179803848,0.439945578575134,0.453577667474747,0.271502882242203,0.288631707429886, 0.561045289039612 
1639,0.474164962768555,0.440668135881424,0.454196244478226,0.272082448005676,0.289084017276764, 0.561564743518829 
1640,0.473140358924866,0.441324681043625,0.454817742109299,0.272466838359833,0.289497554302216, 0.562086820602417 
1641,0.471925854682922,0.442041665315628,0.455542922019959,0.27276736497879,0.289833933115005, 0.562582194805145 
1642,0.471016347408295,0.442814409732819,0.456231594085693,0.273110866546631,0.290110766887665, 0.562985479831696 
1643,0.470297247171402,0.443511873483658,0.456772029399872,0.273468494415283,0.290389567613602, 0.563357055187225 
1644,0.469362139701843,0.444038242101669,0.457334965467453,0.273739814758301,0.290627241134644, 0.563760161399841 
1645,0.468254089355469,0.444598197937012,0.458035737276077,0.273997396230698,0.290849387645721, 0.564197778701782 
1646,0.467254996299744,0.445276409387589,0.458689033985138,0.274209350347519,0.291025131940842, 0.564506351947784 
1647,0.466320902109146,0.445933759212494,0.4592404961586,0.274392455816269,0.291181176900864, 0.564741373062134 
1648,0.465262651443481,0.446427226066589,0.459726065397263,0.274614959955215,0.291371285915375, 0.56511914730072 
1649,0.464243352413177,0.446900010108948,0.460258305072784,0.27485328912735,0.291563093662262, 0.565557777881622 
1650,0.463443040847778,0.447387397289276,0.460777193307877,0.274968057870865,0.291535049676895, 0.565783143043518 
1651,0.462566405534744,0.44786337018013,0.461220115423203,0.275058627128601,0.291444152593613, 0.565905511379242 
1652,0.461452215909958,0.448328286409378,0.461634784936905,0.275091767311096,0.29152923822403, 0.56615161895752 
1653,0.460444182157516,0.448803395032883,0.462086588144302,0.275085717439651,0.291694015264511, 0.566509127616882 
1654,0.459515303373337,0.449234277009964,0.462480753660202,0.275048941373825,0.291647881269455, 0.566793620586395 
1655,0.458439320325851,0.449665099382401,0.46288201212883,0.275043934583664,0.291512966156006, 0.567004144191742 
1656,0.45730322599411,0.450044274330139,0.463284850120544,0.275067329406738,0.291457742452621, 0.567084848880768 
1657,0.456314325332642,0.45038041472435,0.463611960411072,0.275052428245544,0.291440188884735, 0.567153811454773 
1658,0.455421388149261,0.450671046972275,0.463823586702347,0.274903208017349,0.291351556777954, 0.567331731319427 
1659,0.454428136348724,0.450961947441101,0.464102983474731,0.274731367826462,0.291215240955353, 0.567548871040344 
1660,0.453351438045502,0.451298385858536,0.464455127716064,0.274749785661697,0.291176438331604, 0.567555606365204 
1661,0.452320963144302,0.451645463705063,0.464732587337494,0.274832844734192,0.291206836700439, 0.567460596561432 
1662,0.451340168714523,0.451791226863861,0.464873164892197,0.27473184466362,0.291064620018005, 0.567623734474182 
1663,0.450301975011826,0.451898634433746,0.465036064386368,0.274572551250458,0.290825843811035, 0.56788581609726 
1664,0.449141263961792,0.452176928520203,0.465211778879166,0.274548202753067,0.29077810049057, 0.56796258687973 
1665,0.448023289442062,0.45246097445488,0.465389221906662,0.274572908878326,0.290829539299011, 0.5680291056633 
1666,0.446997940540314,0.452535688877106,0.465532451868057,0.274555146694183,0.290770292282104, 0.568188607692719 
1667,0.445965021848679,0.452599734067917,0.465619146823883,0.274491906166077,0.290646255016327, 0.568275034427643 
1668,0.444963127374649,0.452793955802917,0.465640962123871,0.274375110864639,0.290514677762985, 0.568270862102509 
1669,0.443988054990768,0.452983319759369,0.465728461742401,0.274284094572067,0.290410250425339, 0.568370819091797 
1670,0.443014919757843,0.452927768230438,0.465838193893433,0.274149984121323,0.290348768234253, 0.568498730659485 
1671,0.442019820213318,0.452864319086075,0.465866804122925,0.273943930864334,0.29024264216423, 0.568516314029694 
1672,0.441005438566208,0.452844887971878,0.465812861919403,0.27364656329155,0.289873391389847, 0.568614184856415 
1673,0.439984053373337,0.452758550643921,0.465779781341553,0.273384928703308,0.289504140615463, 0.568787634372711 
1674,0.438962459564209,0.452662020921707,0.465744495391846,0.273080080747604,0.289361834526062, 0.568714916706085 
1675,0.437978863716125,0.45262023806572,0.465685367584229,0.272715300321579,0.289192020893097, 0.568607985973358 
1676,0.437073111534119,0.452434241771698,0.465493828058243,0.272234261035919,0.288571149110794, 0.568823993206024 
1677,0.436112999916077,0.452190101146698,0.465282529592514,0.271746337413788,0.287908464670181, 0.569032311439514 
1678,0.435085386037827,0.451948910951614,0.465073227882385,0.271179854869843,0.287566900253296, 0.568842470645905 
1679,0.434125334024429,0.451695114374161,0.46487033367157,0.270581781864166,0.28724479675293, 0.568675994873047 
1680,0.433099031448364,0.451456695795059,0.464636474847794,0.269934415817261,0.286485940217972, 0.568873763084412 
1681,0.431967556476593,0.451262086629868,0.464396059513092,0.269260913133621,0.285658627748489, 0.568989098072052 
1682,0.430847942829132,0.450955241918564,0.464172154664993,0.268473535776138,0.285098493099213, 0.568694770336151 
1683,0.429842829704285,0.450550675392151,0.463928192853928,0.267667293548584,0.284568965435028, 0.568487763404846 
1684,0.428961426019669,0.450207889080048,0.46356663107872,0.266791224479675,0.283709287643433, 0.568610429763794 
1685,0.427965253591537,0.449948221445084,0.463193237781525,0.265893995761871,0.282789081335068, 0.568663537502289 
1686,0.42673659324646,0.449571013450623,0.462968975305557,0.26499018073082,0.282050907611847, 0.568471729755402 
1687,0.425591230392456,0.449122786521912,0.462781697511673,0.26406916975975,0.281322658061981, 0.568326890468597 
1688,0.424615055322647,0.448682606220245,0.462296813726425,0.263094156980515,0.280366212129593, 0.568229913711548 
1689,0.423616468906403,0.448257029056549,0.461694359779358,0.262106120586395,0.279386281967163, 0.568085908889771 
1690,0.422651916742325,0.447826713323593,0.461284458637238,0.2610082924366,0.27836537361145, 0.568001389503479 
