name= gr072523_0000.sig,,,,,name= gr072523_0001.sig,,,,,name= gr072523_0002.sig,,,,,name= gr072523_0003.sig,,,,,name= gr072523_0004.sig,,,,,name= gr072523_0005.sig,,,,,name= gr072523_0006.sig,,,,,name= gr072523_0007.sig,,,,,
instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,
integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  330.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,
scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,
scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  15  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,
scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,
scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,
external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,
optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,
temp= 39.4  -5.2  -10.6  39.4  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.1  -10.5,,,,,
vis detector temp= 39.4  39.4,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.2,,,,,vis detector temp= 39.4  39.2,,,,,
battery= 8.01  7.99,,,,,battery= 8.01  7.99,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,battery= 8.01  7.95,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,
error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,
units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,
time= 25/07/2023 12:39:37 AM  25/07/2023 12:40:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:43:47 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:03 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:45:56 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:46:22 AM,,,,,
longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,
latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,
gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,
comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,
memory slot= 1  2,,,,,memory slot= 1  3,,,,,memory slot= 1  4,,,,,memory slot= 1  5,,,,,memory slot= 1  6,,,,,memory slot= 1  7,,,,,memory slot= 1  8,,,,,memory slot= 1  9,,,,,
factors= 1.142  1.182  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.150  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.144  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.143  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.142  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.149  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.136  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.159  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,
inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,
inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AVERAGE OF INPUT FILES: gr072523_0000.sig:gr072523_0001.sig:gr072523_0002.sig:gr072523_0003.sig:gr072523_0004.sig:gr072523_0005.sig:gr072523_0006.sig:gr072523_0007.sig
Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Avg Refer,Avg Target,Avg Reflect,,
2016.1,33607.03,1114.93,3.32,,2016.1,33607.03,1509.65,4.49,,2016.1,33607.03,1765.88,5.25,,2016.1,33607.03,1648.15,4.90,,2016.1,33607.03,1745.10,5.19,,2016.1,33607.03,1412.70,4.20,,2016.1,33607.03,3760.28,11.19,,2016.1,33607.03,2084.43,6.20,,2016.1,33607.03,1880.14,5.59,,
2018.8,33423.04,1096.52,3.28,,2018.8,33423.04,1547.62,4.63,,2018.8,33423.04,1804.40,5.40,,2018.8,33423.04,1672.54,5.00,,2018.8,33423.04,1790.52,5.36,,2018.8,33423.04,1457.40,4.36,,2018.8,33423.04,3803.12,11.38,,2018.8,33423.04,2102.82,6.29,,2018.8,33423.04,1909.37,5.71,,
2021.5,33314.34,1118.40,3.36,,2021.5,33314.34,1572.75,4.72,,2021.5,33314.34,1817.40,5.46,,2021.5,33314.34,1719.54,5.16,,2021.5,33314.34,1859.34,5.58,,2021.5,33314.34,1474.89,4.43,,2021.5,33314.34,3879.45,11.64,,2021.5,33314.34,2117.97,6.36,,2021.5,33314.34,1944.97,5.84,,
2024.2,33240.38,1132.64,3.41,,2024.2,33240.38,1603.98,4.83,,2024.2,33240.38,1864.28,5.61,,2024.2,33240.38,1758.75,5.29,,2024.2,33240.38,1885.38,5.67,,2024.2,33240.38,1519.56,4.57,,2024.2,33240.38,3925.53,11.81,,2024.2,33240.38,2180.85,6.56,,2024.2,33240.38,1983.87,5.97,,
2026.8,33172.44,1117.06,3.37,,2026.8,33172.44,1633.17,4.92,,2026.8,33172.44,1908.90,5.75,,2026.8,33172.44,1802.85,5.43,,2026.8,33172.44,1923.04,5.80,,2026.8,33172.44,1569.54,4.73,,2026.8,33172.44,3966.27,11.96,,2026.8,33172.44,2241.19,6.76,,2026.8,33172.44,2020.25,6.09,,
2029.5,33113.16,1111.56,3.36,,2029.5,33113.16,1656.72,5.00,,2029.5,33113.16,1954.08,5.90,,2029.5,33113.16,1862.04,5.62,,2029.5,33113.16,1982.40,5.99,,2029.5,33113.16,1621.32,4.90,,2029.5,33113.16,4021.44,12.14,,2029.5,33113.16,2279.76,6.88,,2029.5,33113.16,2061.17,6.22,,
2032.2,33078.90,1114.70,3.37,,2032.2,33078.90,1704.00,5.15,,2032.2,33078.90,2002.20,6.05,,2032.2,33078.90,1888.60,5.71,,2032.2,33078.90,2037.70,6.16,,2032.2,33078.90,1654.30,5.00,,2032.2,33078.90,4089.60,12.36,,2032.2,33078.90,2328.80,7.04,,2032.2,33078.90,2102.49,6.36,,
2034.8,33033.29,1098.02,3.32,,2034.8,33033.29,1725.46,5.22,,2034.8,33033.29,2053.44,6.22,,2034.8,33033.29,1932.23,5.85,,2034.8,33033.29,2081.96,6.30,,2034.8,33033.29,1718.33,5.20,,2034.8,33033.29,4171.05,12.63,,2034.8,33033.29,2381.42,7.21,,2034.8,33033.29,2145.24,6.49,,
2037.5,32978.96,1102.64,3.34,,2037.5,32978.96,1739.88,5.28,,2037.5,32978.96,2069.24,6.27,,2037.5,32978.96,2004.80,6.08,,2037.5,32978.96,2133.68,6.47,,2037.5,32978.96,1782.84,5.41,,2037.5,32978.96,4217.24,12.79,,2037.5,32978.96,2420.08,7.34,,2037.5,32978.96,2183.80,6.62,,
2040.2,32865.86,1103.41,3.36,,2040.2,32865.86,1762.59,5.36,,2040.2,32865.86,2085.02,6.34,,2040.2,32865.86,2034.86,6.19,,2040.2,32865.86,2171.00,6.61,,2040.2,32865.86,1805.58,5.49,,2040.2,32865.86,4263.18,12.97,,2040.2,32865.86,2457.60,7.48,,2040.2,32865.86,2210.41,6.73,,
2042.8,32838.60,1089.84,3.32,,2042.8,32838.60,1799.67,5.48,,2042.8,32838.60,2115.15,6.44,,2042.8,32838.60,2072.13,6.31,,2042.8,32838.60,2222.70,6.77,,2042.8,32838.60,1849.86,5.63,,2042.8,32838.60,4323.51,13.17,,2042.8,32838.60,2480.82,7.55,,2042.8,32838.60,2244.21,6.83,,
2045.5,32736.89,1081.92,3.30,,2045.5,32736.89,1827.08,5.58,,2045.5,32736.89,2149.50,6.57,,2045.5,32736.89,2135.17,6.52,,2045.5,32736.89,2271.31,6.94,,2045.5,32736.89,1905.89,5.82,,2045.5,32736.89,4356.32,13.31,,2045.5,32736.89,2529.25,7.73,,2045.5,32736.89,2282.06,6.97,,
2048.1,32617.55,1119.30,3.43,,2048.1,32617.55,1836.80,5.63,,2048.1,32617.55,2195.55,6.73,,2048.1,32617.55,2195.55,6.73,,2048.1,32617.55,2324.70,7.13,,2048.1,32617.55,1973.13,6.05,,2048.1,32617.55,4391.10,13.46,,2048.1,32617.55,2561.48,7.85,,2048.1,32617.55,2324.70,7.13,,
2050.8,32520.37,1114.45,3.43,,2050.8,32520.37,1847.83,5.68,,2050.8,32520.37,2221.71,6.83,,2050.8,32520.37,2228.90,6.85,,2050.8,32520.37,2365.51,7.27,,2050.8,32520.37,2006.01,6.17,,2050.8,32520.37,4429.04,13.62,,2050.8,32520.37,2595.59,7.98,,2050.8,32520.37,2351.13,7.23,,
2053.4,32421.60,1094.40,3.38,,2053.4,32421.60,1857.60,5.73,,2053.4,32421.60,2246.40,6.93,,2053.4,32421.60,2275.20,7.02,,2053.4,32421.60,2426.40,7.48,,2053.4,32421.60,2052.00,6.33,,2053.4,32421.60,4500.00,13.88,,2053.4,32421.60,2642.40,8.15,,2053.4,32421.60,2386.80,7.36,,
2056.1,32278.40,1087.96,3.37,,2056.1,32278.40,1902.12,5.89,,2056.1,32278.40,2276.78,7.05,,2056.1,32278.40,2327.22,7.21,,2056.1,32278.40,2485.73,7.70,,2056.1,32278.40,2125.48,6.58,,2056.1,32278.40,4539.15,14.06,,2056.1,32278.40,2680.26,8.30,,2056.1,32278.40,2428.09,7.52,,
2058.7,32140.80,1101.60,3.43,,2058.7,32140.80,1944.00,6.05,,2058.7,32140.80,2304.00,7.17,,2058.7,32140.80,2376.00,7.39,,2058.7,32140.80,2520.00,7.84,,2058.7,32140.80,2152.80,6.70,,2058.7,32140.80,4579.20,14.25,,2058.7,32140.80,2692.80,8.38,,2058.7,32140.80,2458.80,7.65,,
2061.4,32012.40,1081.50,3.38,,2061.4,32012.40,1953.91,6.10,,2061.4,32012.40,2336.04,7.30,,2061.4,32012.40,2422.56,7.57,,2061.4,32012.40,2545.13,7.95,,2061.4,32012.40,2199.05,6.87,,2061.4,32012.40,4621.61,14.44,,2061.4,32012.40,2739.80,8.56,,2061.4,32012.40,2487.45,7.77,,
2064.0,31891.88,1049.08,3.29,,2064.0,31891.88,1953.45,6.13,,2064.0,31891.88,2351.38,7.37,,2064.0,31891.88,2474.37,7.76,,2064.0,31891.88,2604.60,8.17,,2064.0,31891.88,2271.79,7.12,,2064.0,31891.88,4652.11,14.59,,2064.0,31891.88,2785.48,8.73,,2064.0,31891.88,2517.78,7.89,,
2066.6,31776.75,1044.00,3.29,,2066.6,31776.75,1979.25,6.23,,2066.6,31776.75,2356.25,7.42,,2066.6,31776.75,2530.25,7.96,,2066.6,31776.75,2682.50,8.44,,2066.6,31776.75,2312.75,7.28,,2066.6,31776.75,4683.50,14.74,,2066.6,31776.75,2827.50,8.90,,2066.6,31776.75,2552.00,8.03,,
2069.2,31624.56,1059.96,3.35,,2069.2,31624.56,2003.76,6.34,,2069.2,31624.56,2395.80,7.58,,2069.2,31624.56,2584.56,8.17,,2069.2,31624.56,2751.54,8.70,,2069.2,31624.56,2344.98,7.42,,2069.2,31624.56,4726.26,14.94,,2069.2,31624.56,2860.44,9.04,,2069.2,31624.56,2590.91,8.19,,
2071.9,31500.91,1054.15,3.35,,2071.9,31500.91,2013.79,6.39,,2071.9,31500.91,2413.64,7.66,,2071.9,31500.91,2609.93,8.29,,2071.9,31500.91,2791.68,8.86,,2071.9,31500.91,2399.10,7.62,,2071.9,31500.91,4776.39,15.16,,2071.9,31500.91,2886.19,9.16,,2071.9,31500.91,2618.11,8.31,,
2074.5,31354.64,1049.04,3.35,,2074.5,31354.64,2047.09,6.53,,2074.5,31354.64,2440.48,7.78,,2074.5,31354.64,2659.03,8.48,,2074.5,31354.64,2826.58,9.01,,2074.5,31354.64,2455.05,7.83,,2074.5,31354.64,4829.96,15.40,,2074.5,31354.64,2921.29,9.32,,2074.5,31354.64,2653.57,8.46,,
2077.1,31220.42,1053.36,3.37,,2077.1,31220.42,2062.83,6.61,,2077.1,31220.42,2457.84,7.87,,2077.1,31220.42,2728.50,8.74,,2077.1,31220.42,2874.80,9.21,,2077.1,31220.42,2501.73,8.01,,2077.1,31220.42,4864.48,15.58,,2077.1,31220.42,2933.32,9.40,,2077.1,31220.42,2684.61,8.60,,
2079.7,31076.70,1050.34,3.38,,2079.7,31076.70,2071.29,6.67,,2079.7,31076.70,2482.61,7.99,,2079.7,31076.70,2769.07,8.91,,2079.7,31076.70,2930.66,9.43,,2079.7,31076.70,2548.72,8.20,,2079.7,31076.70,4906.46,15.79,,2079.7,31076.70,2967.38,9.55,,2079.7,31076.70,2715.82,8.74,,
2082.3,30954.00,1024.43,3.31,,2082.3,30954.00,2085.71,6.74,,2082.3,30954.00,2513.17,8.12,,2082.3,30954.00,2822.71,9.12,,2082.3,30954.00,2970.11,9.60,,2082.3,30954.00,2586.87,8.36,,2082.3,30954.00,4945.27,15.98,,2082.3,30954.00,3021.70,9.76,,2082.3,30954.00,2746.25,8.87,,
2084.9,30818.88,1025.82,3.33,,2084.9,30818.88,2095.92,6.80,,2084.9,30818.88,2531.34,8.21,,2084.9,30818.88,2878.20,9.34,,2084.9,30818.88,3033.18,9.84,,2084.9,30818.88,2664.18,8.64,,2084.9,30818.88,4959.36,16.09,,2084.9,30818.88,3040.56,9.87,,2084.9,30818.88,2778.57,9.02,,
2087.6,30675.86,1045.52,3.41,,2087.6,30675.86,2113.28,6.89,,2087.6,30675.86,2528.52,8.24,,2087.6,30675.86,2936.34,9.57,,2087.6,30675.86,3092.06,10.08,,2087.6,30675.86,2721.31,8.87,,2087.6,30675.86,4982.88,16.24,,2087.6,30675.86,3069.81,10.01,,2087.6,30675.86,2811.22,9.16,,
2090.2,30546.84,1034.86,3.39,,2090.2,30546.84,2151.61,7.04,,2090.2,30546.84,2538.75,8.31,,2090.2,30546.84,3000.34,9.82,,2090.2,30546.84,3134.35,10.26,,2090.2,30546.84,2747.21,8.99,,2090.2,30546.84,5032.82,16.48,,2090.2,30546.84,3119.46,10.21,,2090.2,30546.84,2844.93,9.31,,
2092.8,30416.40,1013.88,3.33,,2092.8,30416.40,2169.41,7.13,,2092.8,30416.40,2586.89,8.50,,2092.8,30416.40,3041.64,10.00,,2092.8,30416.40,3175.83,10.44,,2092.8,30416.40,2795.63,9.19,,2092.8,30416.40,5076.86,16.69,,2092.8,30416.40,3146.01,10.34,,2092.8,30416.40,2875.77,9.45,,
2095.4,30201.21,1023.39,3.39,,2095.4,30201.21,2166.30,7.17,,2095.4,30201.21,2614.50,8.66,,2095.4,30201.21,3062.70,10.14,,2095.4,30201.21,3234.51,10.71,,2095.4,30201.21,2846.07,9.42,,2095.4,30201.21,5079.60,16.82,,2095.4,30201.21,3167.28,10.49,,2095.4,30201.21,2899.29,9.60,,
2097.9,30047.46,1011.83,3.37,,2097.9,30047.46,2181.05,7.26,,2097.9,30047.46,2608.26,8.68,,2097.9,30047.46,3117.92,10.38,,2097.9,30047.46,3282.81,10.93,,2097.9,30047.46,2878.08,9.58,,2097.9,30047.46,5111.59,17.01,,2097.9,30047.46,3192.87,10.63,,2097.9,30047.46,2923.05,9.73,,
2100.6,29912.33,1021.36,3.41,,2100.6,29912.33,2192.92,7.33,,2100.6,29912.33,2620.99,8.76,,2100.6,29912.33,3176.73,10.62,,2100.6,29912.33,3334.44,11.15,,2100.6,29912.33,2928.90,9.79,,2100.6,29912.33,5144.35,17.20,,2100.6,29912.33,3221.79,10.77,,2100.6,29912.33,2955.19,9.88,,
2103.1,29728.44,1031.61,3.47,,2103.1,29728.44,2198.76,7.40,,2103.1,29728.44,2658.09,8.94,,2103.1,29728.44,3215.31,10.82,,2103.1,29728.44,3365.91,11.32,,2103.1,29728.44,2966.82,9.98,,2103.1,29728.44,5173.11,17.40,,2103.1,29728.44,3245.43,10.92,,2103.1,29728.44,2981.88,10.03,,
2105.7,29564.02,1006.15,3.40,,2105.7,29564.02,2208.98,7.47,,2105.7,29564.02,2678.01,9.06,,2105.7,29564.02,3268.08,11.05,,2105.7,29564.02,3396.69,11.49,,2105.7,29564.02,3010.87,10.18,,2105.7,29564.02,5212.29,17.63,,2105.7,29564.02,3268.08,11.05,,2105.7,29564.02,3006.14,10.17,,
2108.3,29437.39,986.05,3.35,,2108.3,29437.39,2222.41,7.55,,2108.3,29437.39,2677.51,9.10,,2108.3,29437.39,3307.06,11.23,,2108.3,29437.39,3443.59,11.70,,2108.3,29437.39,3071.93,10.44,,2108.3,29437.39,5226.07,17.75,,2108.3,29437.39,3291.89,11.18,,2108.3,29437.39,3028.31,10.29,,
2110.9,29347.70,1003.86,3.42,,2110.9,29347.70,2228.27,7.59,,2110.9,29347.70,2669.36,9.10,,2110.9,29347.70,3353.81,11.43,,2110.9,29347.70,3505.91,11.95,,2110.9,29347.70,3110.45,10.60,,2110.9,29347.70,5239.85,17.85,,2110.9,29347.70,3315.78,11.30,,2110.9,29347.70,3053.41,10.40,,
2113.5,29245.95,1017.45,3.48,,2113.5,29245.95,2241.45,7.66,,2113.5,29245.95,2700.45,9.23,,2113.5,29245.95,3419.55,11.69,,2113.5,29245.95,3549.60,12.14,,2113.5,29245.95,3159.45,10.80,,2113.5,29245.95,5270.85,18.02,,2113.5,29245.95,3327.75,11.38,,2113.5,29245.95,3085.82,10.55,,
2116.0,29117.88,984.96,3.38,,2116.0,29117.88,2231.55,7.66,,2116.0,29117.88,2754.81,9.46,,2116.0,29117.88,3455.06,11.87,,2116.0,29117.88,3585.87,12.32,,2116.0,29117.88,3201.12,10.99,,2116.0,29117.88,5301.86,18.21,,2116.0,29117.88,3355.02,11.52,,2116.0,29117.88,3108.78,10.68,,
2118.6,29038.28,965.63,3.33,,2118.6,29038.28,2247.98,7.74,,2118.6,29038.28,2757.83,9.50,,2118.6,29038.28,3499.43,12.05,,2118.6,29038.28,3623.03,12.48,,2118.6,29038.28,3236.78,11.15,,2118.6,29038.28,5345.70,18.41,,2118.6,29038.28,3383.55,11.65,,2118.6,29038.28,3132.49,10.79,,
2121.2,28954.00,968.75,3.35,,2121.2,28954.00,2263.00,7.82,,2121.2,28954.00,2720.25,9.40,,2121.2,28954.00,3526.25,12.18,,2121.2,28954.00,3689.00,12.74,,2121.2,28954.00,3270.50,11.30,,2121.2,28954.00,5363.00,18.52,,2121.2,28954.00,3433.25,11.86,,2121.2,28954.00,3154.25,10.89,,
2123.7,28784.86,986.16,3.43,,2123.7,28784.86,2267.38,7.88,,2123.7,28784.86,2733.28,9.50,,2123.7,28784.86,3556.37,12.36,,2123.7,28784.86,3734.97,12.98,,2123.7,28784.86,3323.42,11.55,,2123.7,28784.86,5350.09,18.59,,2123.7,28784.86,3447.66,11.98,,2123.7,28784.86,3174.92,11.03,,
2126.3,28665.00,975.00,3.40,,2126.3,28665.00,2285.40,7.97,,2126.3,28665.00,2761.20,9.63,,2126.3,28665.00,3611.40,12.60,,2126.3,28665.00,3759.60,13.12,,2126.3,28665.00,3369.60,11.76,,2126.3,28665.00,5374.20,18.75,,2126.3,28665.00,3455.40,12.05,,2126.3,28665.00,3198.98,11.16,,
2128.9,28543.00,961.86,3.37,,2128.9,28543.00,2299.08,8.05,,2128.9,28543.00,2768.28,9.70,,2128.9,28543.00,3675.40,12.88,,2128.9,28543.00,3777.06,13.23,,2128.9,28543.00,3401.70,11.92,,2128.9,28543.00,5395.80,18.90,,2128.9,28543.00,3456.44,12.11,,2128.9,28543.00,3216.95,11.27,,
2131.4,28459.20,948.64,3.33,,2131.4,28459.20,2312.80,8.13,,2131.4,28459.20,2775.36,9.75,,2131.4,28459.20,3716.16,13.06,,2131.4,28459.20,3818.08,13.42,,2131.4,28459.20,3426.08,12.04,,2131.4,28459.20,5425.28,19.06,,2131.4,28459.20,3473.12,12.20,,2131.4,28459.20,3236.94,11.37,,
2134.0,28325.13,958.31,3.38,,2134.0,28325.13,2301.52,8.13,,2134.0,28325.13,2780.67,9.82,,2134.0,28325.13,3746.84,13.23,,2134.0,28325.13,3841.10,13.56,,2134.0,28325.13,3432.64,12.12,,2134.0,28325.13,5419.95,19.13,,2134.0,28325.13,3479.77,12.29,,2134.0,28325.13,3245.10,11.46,,
