Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Wavelength
3.29,2.85,3.04,3.21,3.33,2.24,7.73,3.77,1964.6
3.31,2.92,3.17,3.25,3.35,2.26,7.86,3.88,1967.3
3.29,3.02,3.24,3.31,3.41,2.32,8.04,3.96,1970.0
3.32,3.07,3.32,3.38,3.51,2.44,8.22,3.99,1972.8
3.29,3.10,3.41,3.43,3.64,2.54,8.35,4.14,1975.5
3.27,3.24,3.52,3.49,3.70,2.60,8.43,4.27,1978.2
3.34,3.34,3.62,3.59,3.74,2.68,8.56,4.40,1981.0
3.30,3.34,3.73,3.63,3.81,2.71,8.79,4.50,1983.7
3.24,3.43,3.86,3.76,3.92,2.79,9.02,4.58,1986.4
3.29,3.55,3.94,3.84,4.03,2.96,9.22,4.74,1989.1
3.31,3.60,4.05,3.88,4.05,3.07,9.44,4.84,1991.8
3.28,3.68,4.25,3.99,4.19,3.16,9.59,4.99,1994.5
3.34,3.77,4.30,4.11,4.34,3.34,9.77,5.19,1997.2
3.30,3.87,4.39,4.21,4.43,3.42,9.99,5.32,2000.0
3.32,3.96,4.58,4.34,4.60,3.48,10.17,5.41,2002.7
3.35,4.07,4.70,4.40,4.74,3.65,10.36,5.53,2005.4
3.35,4.20,4.81,4.50,4.83,3.75,10.63,5.70,2008.1
3.35,4.32,4.95,4.64,4.97,3.91,10.88,5.83,2010.8
3.35,4.40,5.10,4.77,5.12,4.07,11.05,5.99,2013.4
3.32,4.49,5.25,4.90,5.19,4.20,11.19,6.20,2016.1
3.28,4.63,5.40,5.00,5.36,4.36,11.38,6.29,2018.8
3.36,4.72,5.46,5.16,5.58,4.43,11.64,6.36,2021.5
3.41,4.83,5.61,5.29,5.67,4.57,11.81,6.56,2024.2
3.37,4.92,5.75,5.43,5.80,4.73,11.96,6.76,2026.8
3.36,5.00,5.90,5.62,5.99,4.90,12.14,6.88,2029.5
3.37,5.15,6.05,5.71,6.16,5.00,12.36,7.04,2032.2
3.32,5.22,6.22,5.85,6.30,5.20,12.63,7.21,2034.8
3.34,5.28,6.27,6.08,6.47,5.41,12.79,7.34,2037.5
3.36,5.36,6.34,6.19,6.61,5.49,12.97,7.48,2040.2
3.32,5.48,6.44,6.31,6.77,5.63,13.17,7.55,2042.8
3.30,5.58,6.57,6.52,6.94,5.82,13.31,7.73,2045.5
3.43,5.63,6.73,6.73,7.13,6.05,13.46,7.85,2048.1
3.43,5.68,6.83,6.85,7.27,6.17,13.62,7.98,2050.8
3.38,5.73,6.93,7.02,7.48,6.33,13.88,8.15,2053.4
3.37,5.89,7.05,7.21,7.70,6.58,14.06,8.30,2056.1
3.43,6.05,7.17,7.39,7.84,6.70,14.25,8.38,2058.7
3.38,6.10,7.30,7.57,7.95,6.87,14.44,8.56,2061.4
3.29,6.13,7.37,7.76,8.17,7.12,14.59,8.73,2064.0
3.29,6.23,7.42,7.96,8.44,7.28,14.74,8.90,2066.6
3.35,6.34,7.58,8.17,8.70,7.42,14.94,9.04,2069.2
3.35,6.39,7.66,8.29,8.86,7.62,15.16,9.16,2071.9
3.35,6.53,7.78,8.48,9.01,7.83,15.40,9.32,2074.5
3.37,6.61,7.87,8.74,9.21,8.01,15.58,9.40,2077.1
3.38,6.67,7.99,8.91,9.43,8.20,15.79,9.55,2079.7
3.31,6.74,8.12,9.12,9.60,8.36,15.98,9.76,2082.3
3.33,6.80,8.21,9.34,9.84,8.64,16.09,9.87,2084.9
3.41,6.89,8.24,9.57,10.08,8.87,16.24,10.01,2087.6
3.39,7.04,8.31,9.82,10.26,8.99,16.48,10.21,2090.2
3.33,7.13,8.50,10.00,10.44,9.19,16.69,10.34,2092.8
3.39,7.17,8.66,10.14,10.71,9.42,16.82,10.49,2095.4
3.37,7.26,8.68,10.38,10.93,9.58,17.01,10.63,2097.9
3.41,7.33,8.76,10.62,11.15,9.79,17.20,10.77,2100.6
3.47,7.40,8.94,10.82,11.32,9.98,17.40,10.92,2103.1
3.40,7.47,9.06,11.05,11.49,10.18,17.63,11.05,2105.7
3.35,7.55,9.10,11.23,11.70,10.44,17.75,11.18,2108.3
3.42,7.59,9.10,11.43,11.95,10.60,17.85,11.30,2110.9
3.48,7.66,9.23,11.69,12.14,10.80,18.02,11.38,2113.5
3.38,7.66,9.46,11.87,12.32,10.99,18.21,11.52,2116.0
3.33,7.74,9.50,12.05,12.48,11.15,18.41,11.65,2118.6
3.35,7.82,9.40,12.18,12.74,11.30,18.52,11.86,2121.2
3.43,7.88,9.50,12.36,12.98,11.55,18.59,11.98,2123.7
3.40,7.97,9.63,12.60,13.12,11.76,18.75,12.05,2126.3
3.37,8.05,9.70,12.88,13.23,11.92,18.90,12.11,2128.9
3.33,8.13,9.75,13.06,13.42,12.04,19.06,12.20,2131.4
3.38,8.13,9.82,13.23,13.56,12.12,19.13,12.29,2134.0
3.41,8.21,9.89,13.29,13.74,12.26,19.24,12.45,2136.5
3.40,8.28,10.00,13.42,13.90,12.44,19.38,12.50,2139.1
3.33,8.30,10.05,13.66,14.00,12.61,19.50,12.50,2141.6
3.27,8.38,10.06,13.78,14.18,12.73,19.49,12.61,2144.2
3.32,8.48,10.17,13.92,14.21,12.80,19.54,12.66,2146.7
3.28,8.53,10.25,14.00,14.34,12.82,19.64,12.67,2149.2
3.30,8.47,10.29,14.08,14.46,12.98,19.66,12.78,2151.8
3.43,8.55,10.41,14.22,14.53,13.05,19.68,12.85,2154.3
3.33,8.60,10.50,14.30,14.62,13.04,19.68,12.84,2156.8
3.29,8.70,10.46,14.32,14.73,13.17,19.72,12.85,2159.3
3.31,8.71,10.46,14.48,14.74,13.29,19.82,12.85,2161.9
3.27,8.65,10.61,14.53,14.77,13.40,19.79,12.90,2164.4
3.27,8.72,10.61,14.56,14.83,13.45,19.77,12.91,2166.9
3.31,8.83,10.64,14.67,14.88,13.41,19.76,12.90,2169.4
3.37,8.83,10.74,14.75,14.99,13.47,19.82,12.93,2171.9
3.34,8.86,10.79,14.81,15.06,13.58,19.84,12.91,2174.4
3.28,8.90,10.79,14.90,15.05,13.60,19.81,12.92,2176.9
3.30,8.94,10.84,14.98,15.10,13.52,19.87,12.92,2179.4
3.27,8.97,10.86,15.01,15.17,13.69,19.95,12.96,2181.9
3.14,8.96,10.96,14.96,15.21,13.78,19.82,13.05,2184.4
3.27,8.96,10.98,14.96,15.22,13.77,19.78,13.07,2186.9
3.28,9.03,10.98,15.05,15.14,13.78,19.86,13.03,2189.4
3.16,9.14,11.02,15.06,15.16,13.81,19.89,13.09,2191.9
3.17,9.21,11.04,15.14,15.24,13.88,19.85,13.08,2194.4
3.25,9.14,11.11,15.24,15.27,13.95,19.88,13.11,2196.8
3.26,9.03,11.23,15.15,15.22,13.95,19.89,13.16,2199.3
3.33,9.17,11.32,15.14,15.24,13.96,19.93,13.06,2201.8
3.27,9.38,11.21,15.18,15.22,13.95,19.89,13.01,2204.3
3.21,9.34,11.19,15.15,15.15,13.94,19.86,13.16,2206.7
3.24,9.24,11.29,15.13,15.28,13.91,19.77,13.12,2209.2
3.23,9.18,11.32,15.13,15.31,13.86,19.73,13.06,2211.7
3.11,9.18,11.30,15.14,15.18,13.94,19.75,13.17,2214.1
3.17,9.25,11.39,15.22,15.14,13.93,19.75,13.12,2216.6
3.19,9.32,11.33,15.15,15.22,13.74,19.72,13.07,2219.0
3.14,9.27,11.33,15.11,15.11,13.69,19.75,13.05,2221.5
3.20,9.22,11.40,15.09,15.01,13.77,19.68,13.05,2223.9
3.22,9.17,11.25,15.08,15.00,13.79,19.58,12.99,2226.4
3.12,9.17,11.12,15.00,14.96,13.78,19.60,12.98,2228.8
3.14,9.23,11.11,14.94,14.90,13.71,19.57,12.91,2231.2
3.25,9.16,11.21,14.92,14.77,13.68,19.48,12.83,2233.7
3.19,8.95,11.05,14.82,14.66,13.54,19.33,12.76,2236.1
3.10,8.88,10.88,14.69,14.61,13.51,19.29,12.65,2238.5
3.11,8.96,10.79,14.66,14.66,13.58,19.28,12.62,2241.0
3.17,8.86,10.83,14.56,14.56,13.40,19.09,12.64,2243.4
3.22,8.70,10.64,14.46,14.42,13.26,18.90,12.65,2245.8
3.17,8.61,10.44,14.38,14.26,13.28,18.89,12.51,2248.2
3.11,8.51,10.36,14.24,14.29,13.14,18.83,12.36,2250.6
3.18,8.42,10.28,14.16,14.29,12.96,18.74,12.26,2253.0
3.17,8.30,10.13,14.10,14.10,12.93,18.56,12.14,2255.4
3.20,8.22,10.08,13.95,13.79,12.86,18.34,12.18,2257.9
3.23,8.21,10.09,13.83,13.70,12.72,18.26,12.04,2260.3
3.22,7.99,9.96,13.65,13.61,12.62,18.16,11.89,2262.7
3.25,7.84,9.70,13.64,13.43,12.52,18.06,11.78,2265.1
3.11,7.87,9.49,13.52,13.25,12.34,17.89,11.77,2267.4
3.06,7.75,9.43,13.33,13.20,12.22,17.85,11.56,2269.8
3.18,7.56,9.31,13.12,13.16,12.18,17.86,11.41,2272.2
3.17,7.52,9.28,12.95,13.00,12.09,17.71,11.50,2274.6
3.12,7.47,9.22,12.93,12.75,12.01,17.51,11.46,2277.0
3.19,7.27,8.89,12.82,12.59,11.71,17.41,11.16,2279.4
3.23,7.21,8.85,12.78,12.55,11.52,17.18,11.10,2281.7
3.28,7.22,8.94,12.55,12.45,11.50,17.11,11.17,2284.1
3.13,7.13,8.82,12.24,12.24,11.32,17.15,11.08,2286.5
3.02,6.96,8.52,12.17,11.87,11.19,17.08,10.85,2288.9
3.10,6.89,8.46,12.06,11.86,11.07,16.88,10.78,2291.2
3.14,6.88,8.37,11.76,11.86,10.91,16.69,10.66,2293.6
3.17,6.84,8.20,11.68,11.73,10.82,16.56,10.57,2295.9
3.11,6.68,8.06,11.52,11.52,10.71,16.57,10.50,2298.3
3.15,6.51,8.01,11.27,11.21,10.54,16.43,10.44,2300.6
3.09,6.34,8.07,11.11,11.16,10.43,16.14,10.38,2303.0
3.09,6.34,7.99,11.02,11.13,10.17,16.08,10.22,2305.3
3.18,6.41,7.70,10.93,10.88,10.18,15.94,10.02,2307.7
3.22,6.49,7.91,10.74,10.74,10.14,15.87,10.09,2310.0
3.21,6.47,7.86,10.63,10.68,9.80,15.83,10.07,2312.4
3.20,6.28,7.74,10.59,10.65,9.53,15.75,9.92,2314.7
3.23,6.24,7.71,10.38,10.32,9.59,15.54,9.76,2317.0
3.27,6.20,7.63,10.05,10.05,9.59,15.38,9.70,2319.3
3.26,6.17,7.69,10.08,10.02,9.44,15.43,9.67,2321.7
3.07,6.03,7.57,10.05,9.75,9.34,15.31,9.46,2324.0
3.00,6.06,7.32,9.72,9.60,9.12,15.31,9.30,2326.3
3.10,6.08,7.17,9.42,9.60,8.94,15.08,9.30,2328.6
3.15,5.92,7.16,9.32,9.44,8.76,14.81,9.25,2330.9
3.26,5.90,7.09,9.35,9.23,8.54,14.81,9.29,2333.2
3.32,5.87,7.15,9.26,9.13,8.56,14.75,9.20,2335.6
3.18,5.90,7.19,8.88,9.01,8.43,14.45,8.88,2337.9
3.02,5.78,6.83,8.86,8.86,8.21,14.38,8.73,2340.1
3.14,5.47,6.60,8.74,8.61,8.07,14.14,8.74,2342.4
3.12,5.43,6.78,8.55,8.41,8.01,14.11,8.68,2344.7
3.11,5.45,6.83,8.49,8.35,8.07,14.08,8.49,2347.0
3.01,5.47,6.73,8.34,8.34,7.92,13.81,8.48,2349.3
3.13,5.41,6.55,8.19,8.19,7.62,13.81,8.54,2351.6
3.32,5.27,6.35,7.94,7.94,7.51,13.65,8.30,2353.9
3.23,5.43,6.53,7.86,7.78,7.20,13.51,8.22,2356.2
3.07,5.46,6.51,7.70,7.63,7.11,13.46,8.15,2358.4
2.97,5.25,6.32,7.69,7.53,7.15,13.32,7.91,2360.7
3.18,5.27,6.28,7.67,7.60,6.90,13.26,7.91,2363.0
3.23,5.28,6.07,7.33,7.49,6.62,13.25,7.89,2365.3
2.97,4.98,6.10,7.07,7.31,6.91,13.01,7.71,2367.5
2.86,4.73,6.12,7.10,7.27,6.78,12.82,7.59,2369.8
3.00,4.91,5.99,7.24,7.15,6.41,12.81,7.57,2372.1
3.06,5.10,6.03,7.05,6.97,6.20,12.74,7.48,2374.3
3.21,4.95,5.90,6.68,6.68,6.51,12.76,7.38,2376.6
3.18,4.69,5.66,6.54,6.81,6.54,12.38,7.16,2378.8
2.97,4.68,5.77,6.67,6.58,6.13,12.16,6.94,2381.1
3.13,4.69,5.52,6.53,6.26,5.89,12.24,7.18,2383.3
3.00,4.68,5.34,6.27,6.37,5.90,12.17,7.02,2385.5
3.16,4.41,5.56,6.33,6.42,5.66,11.89,6.71,2387.8
3.33,4.31,5.58,6.17,5.97,5.29,11.75,6.86,2390.0
2.99,4.38,5.27,5.97,6.07,5.27,11.64,6.67,2392.2
2.95,4.48,5.39,5.70,6.31,5.60,11.50,6.51,2394.5
3.22,4.25,5.19,5.71,6.12,5.71,11.31,6.43,2396.7
3.17,4.22,4.86,5.81,5.81,5.39,11.19,6.44,2398.9
3.13,4.31,5.17,5.82,5.50,5.06,11.10,6.47,2401.1
3.08,4.07,5.18,5.62,5.40,5.07,11.01,6.28,2403.4
3.03,4.04,4.93,5.38,5.38,5.16,10.76,6.17,2405.6
2.97,4.00,4.79,5.71,5.25,5.02,11.07,5.94,2407.8
3.37,4.07,4.65,5.58,5.12,4.88,11.28,5.81,2410.0
3.08,4.14,4.62,5.33,5.09,4.73,10.53,6.04,2412.2
2.78,3.86,4.59,5.07,5.31,4.59,10.63,6.04,2414.4
2.82,3.56,4.42,5.03,5.40,4.17,10.55,5.77,2416.6
3.12,3.37,4.24,4.99,4.99,4.36,10.10,6.11,2418.8
2.81,3.19,4.21,5.10,4.85,4.46,10.08,5.99,2421.0
2.73,3.78,4.30,4.95,4.82,4.30,10.16,5.34,2423.2
3.04,3.84,4.10,4.76,4.37,4.10,9.79,5.16,2425.4
2.96,3.50,4.04,4.72,4.45,4.18,9.70,5.39,2427.6
3.17,3.58,4.13,4.68,4.96,4.13,10.19,5.23,2429.7
3.51,3.93,4.07,4.63,5.05,3.79,9.54,5.05,2431.9
3.00,3.71,3.57,4.71,4.42,3.85,9.42,5.14,2434.1
2.62,3.20,3.34,4.36,4.22,3.92,9.45,4.94,2436.3
2.67,2.97,4.01,4.31,4.16,3.86,9.06,5.35,2438.4
2.87,3.32,4.08,4.23,4.23,3.47,8.91,5.14,2440.6
3.24,3.54,3.54,4.31,4.31,3.24,8.94,4.62,2442.8
3.13,3.13,3.44,4.07,4.07,3.91,8.76,4.38,2444.9
3.02,2.86,3.65,3.65,3.81,3.65,9.05,4.44,2447.1
2.28,3.09,3.74,4.07,3.90,3.25,8.94,5.04,2449.2
2.50,2.83,3.66,4.49,4.16,3.16,8.65,4.66,2451.4
2.88,2.88,3.21,3.72,4.06,3.38,8.80,4.23,2453.6
2.59,3.11,3.11,3.45,3.97,3.63,8.46,4.15,2455.7
2.64,3.17,3.35,3.70,3.70,3.17,8.63,4.23,2457.8
3.06,2.52,3.24,3.96,3.78,2.70,8.47,4.50,2460.0
2.76,2.57,3.13,4.04,3.68,2.94,8.46,4.41,2462.1
2.80,2.99,2.80,3.73,4.10,2.80,8.58,4.29,2464.2
2.66,3.23,3.04,3.80,3.80,2.85,8.56,4.56,2466.4
2.72,3.11,3.11,4.08,3.50,2.91,7.96,4.08,2468.5
2.79,2.79,3.19,3.19,3.78,2.59,7.57,3.98,2470.6
2.46,2.46,3.07,2.66,3.28,2.46,7.79,3.69,2472.8
2.71,2.29,2.71,3.13,3.33,2.71,7.71,3.75,2474.9
2.96,2.11,2.96,3.17,3.38,2.75,7.82,3.81,2477.0
2.80,2.59,3.02,3.45,3.45,2.37,7.54,3.66,2479.1
3.08,2.64,2.86,3.52,3.74,2.42,7.05,3.52,2481.2
2.70,2.48,2.70,3.15,3.38,2.25,7.66,3.83,2483.3
2.54,2.31,3.00,3.00,3.23,2.31,8.08,3.93,2485.4
3.07,2.60,3.07,3.55,3.31,2.84,7.57,3.55,2487.5
2.88,2.16,3.13,3.37,3.13,2.64,6.49,3.61,2489.6
1.96,1.96,2.70,3.43,2.94,2.45,6.86,3.68,2491.7
2.77,2.52,2.27,3.53,3.27,2.77,7.81,3.27,2493.8
2.58,2.84,2.32,3.61,3.61,2.06,7.47,2.84,2495.9
2.37,2.11,2.37,2.90,3.17,2.37,6.86,3.69,2498.0
2.43,1.62,2.43,2.97,2.70,2.97,7.57,3.51,2500.1
2.50,2.22,2.22,3.06,2.78,2.78,8.06,3.61,2502.1
2.56,2.84,2.56,3.13,2.84,2.84,7.10,3.41,2504.2
2.91,2.33,2.03,3.49,3.20,3.49,6.10,3.20,2506.3
3.00,2.40,1.50,3.60,3.30,2.10,6.01,3.00,2508.4
2.46,2.15,1.85,2.77,3.08,1.54,7.08,2.77,2510.4
2.54,1.90,2.54,3.49,2.54,2.22,8.25,3.17,2512.5
3.25,2.27,3.25,4.87,2.60,2.60,8.77,3.25,2514.6
