Wavelength,07252023_test00001.asd.ref,07252023_test00002.asd.ref,07252023_test00003.asd.ref,07252023_test00004.asd.ref,07252023_test00005.asd.ref,07252023_test00006.asd.ref
1494,0.18962325155735,0.214589342474937,0.178639233112335,0.210819780826569,0.216002568602562, 0.201544135808945 
1495,0.19078204035759,0.215929538011551,0.179993525147438,0.212314277887344,0.216857179999352, 0.202466353774071 
1496,0.191929772496223,0.21723447740078,0.18131884932518,0.213800102472305,0.217695131897926, 0.203375905752182 
1497,0.193075224757195,0.218521520495415,0.182636886835098,0.215294361114502,0.218511983752251, 0.204282894730568 
1498,0.194248080253601,0.219842508435249,0.18398705124855,0.216822132468224,0.219326838850975, 0.205190375447273 
1499,0.195395693182945,0.221128299832344,0.185320824384689,0.218312188982964,0.220135122537613, 0.206066250801086 
1500,0.196560367941856,0.22243595123291,0.186686739325523,0.219821512699127,0.220962226390839, 0.206963926553726 
1501,0.197740152478218,0.223747804760933,0.188059940934181,0.2213314473629,0.221785366535187, 0.207860216498375 
1502,0.198912218213081,0.225051954388618,0.189433261752129,0.222832381725311,0.222612023353577, 0.208753898739815 
1503,0.2000972032547,0.22636590898037,0.1908208578825,0.224338382482529,0.223458379507065, 0.209659606218338 
1504,0.201283618807793,0.227679967880249,0.19222192466259,0.225852563977242,0.224289521574974, 0.210567712783813 
1505,0.202463716268539,0.228990912437439,0.193624287843704,0.227362006902695,0.225117370486259, 0.211470738053322 
1506,0.203645721077919,0.230290099978447,0.195036873221397,0.228866949677467,0.225929856300354, 0.212367698550224 
1507,0.204829335212708,0.231581687927246,0.196460127830505,0.2303646504879,0.22672076523304, 0.213271260261536 
1508,0.206016138195992,0.232871681451797,0.197889372706413,0.231876820325851,0.227526947855949, 0.214163064956665 
1509,0.207206040620804,0.234151765704155,0.19933608174324,0.233395934104919,0.22833140194416, 0.215034037828445 
1510,0.20838537812233,0.235430747270584,0.200760677456856,0.234903663396835,0.229132309556007, 0.215919122099876 
1511,0.209568783640862,0.236717462539673,0.202183723449707,0.236427277326584,0.229949101805687, 0.216814070940018 
1512,0.210762038826942,0.238006442785263,0.203630000352859,0.237950965762138,0.230754524469376, 0.217711433768272 
1513,0.21195687353611,0.239298045635223,0.205067917704582,0.239465847611427,0.231544628739357, 0.218623921275139 
1514,0.213140904903412,0.240564599633217,0.206515029072762,0.24097067117691,0.23233562707901, 0.219512030482292 
1515,0.214322715997696,0.241815879940987,0.207986950874329,0.24246834218502,0.233118504285812, 0.220380634069443 
1516,0.215498059988022,0.243066862225533,0.209441661834717,0.243969365954399,0.233908385038376, 0.221256032586098 
1517,0.216666221618652,0.244299530982971,0.210891708731651,0.245463818311691,0.23470763862133, 0.222122937440872 
1518,0.217823252081871,0.245534256100655,0.212334424257278,0.246949478983879,0.235489055514336, 0.222985982894897 
1519,0.218959525227547,0.246768191456795,0.213751003146172,0.24842081964016,0.236260086297989, 0.223850160837173 
1520,0.220140695571899,0.248025372624397,0.215226352214813,0.249947354197502,0.237050488591194, 0.224728792905807 
1521,0.22130911052227,0.249244824051857,0.216691061854362,0.251436710357666,0.237817347049713, 0.225578755140305 
1522,0.222460329532623,0.250455111265182,0.218152210116386,0.252904802560806,0.238582700490952, 0.226428151130676 
1523,0.2236258238554,0.251662135124207,0.219639718532562,0.254380732774734,0.239359617233276, 0.227270305156708 
1524,0.224763408303261,0.25282621383667,0.221066147089005,0.25580421090126,0.240113750100136, 0.228091433644295 
1525,0.225905478000641,0.254012018442154,0.222498089075089,0.257245600223541,0.240856364369392, 0.228928834199905 
1526,0.227036654949188,0.255187392234802,0.223922416567802,0.258688241243362,0.241582989692688, 0.229746356606483 
1527,0.228146106004715,0.256327748298645,0.22530734539032,0.260103762149811,0.242301255464554, 0.230544194579124 
1528,0.229273930191994,0.257495999336243,0.226741328835487,0.261546522378922,0.243023842573166, 0.231359705328941 
1529,0.230369687080383,0.258640289306641,0.228159219026566,0.262955069541931,0.24373072385788, 0.232145562767982 
1530,0.231449812650681,0.259760141372681,0.229555577039719,0.26434326171875,0.244429588317871, 0.23292487859726 
1531,0.232537537813187,0.260877639055252,0.230976775288582,0.265738159418106,0.245110347867012, 0.23371833562851 
1532,0.233599722385406,0.261959820985794,0.232369124889374,0.267095178365707,0.245777010917664, 0.234476357698441 
1533,0.234669238328934,0.263042569160461,0.233783602714539,0.268463581800461,0.246457651257515, 0.235250189900398 
1534,0.235724747180939,0.264100223779678,0.23518730700016,0.269812107086182,0.247116461396217, 0.236011251807213 
1535,0.236778095364571,0.265159547328949,0.236583173274994,0.271151751279831,0.247769862413406, 0.236757412552834 
1536,0.237834185361862,0.266224354505539,0.237989857792854,0.272495865821838,0.248421564698219, 0.237498313188553 
1537,0.238891422748566,0.267286419868469,0.239396199584007,0.273835062980652,0.249068513512611, 0.238247528672218 
1538,0.239950999617577,0.268342852592468,0.240794375538826,0.275156766176224,0.24970605969429, 0.238980203866959 
1539,0.240982741117477,0.269382506608963,0.242179378867149,0.276469856500626,0.250335216522217, 0.239715114235878 
1540,0.241993919014931,0.270414292812347,0.243560135364532,0.277774095535278,0.250952303409576, 0.240459874272346 
1541,0.243014395236969,0.271432191133499,0.244926422834396,0.279074102640152,0.251576662063599, 0.241188928484917 
1542,0.244027495384216,0.272432029247284,0.246269896626472,0.280364096164703,0.252189517021179, 0.241909593343735 
1543,0.245021343231201,0.273424506187439,0.247611239552498,0.281643629074097,0.252810031175613, 0.242620274424553 
1544,0.246023535728455,0.274406433105469,0.248956516385078,0.282927811145782,0.253452569246292, 0.243327453732491 
1545,0.247017458081245,0.275399059057236,0.250306725502014,0.284203916788101,0.254076898097992, 0.244028404355049 
1546,0.247972831130028,0.276397824287415,0.251658201217651,0.285467833280563,0.254696875810623, 0.244710981845856 
1547,0.248945116996765,0.277361810207367,0.252979546785355,0.286714345216751,0.255298793315887, 0.245398566126823 
1548,0.249932542443275,0.278313666582108,0.254287302494049,0.287950396537781,0.255882352590561, 0.246089473366737 
1549,0.250899434089661,0.279259890317917,0.255582869052887,0.289171874523163,0.256465554237366, 0.246762976050377 
1550,0.251866579055786,0.280171662569046,0.256859093904495,0.290377825498581,0.257041722536087, 0.247430428862572 
1551,0.252813816070557,0.281089723110199,0.25811755657196,0.29156032204628,0.257601678371429, 0.248084113001823 
1552,0.253753542900085,0.282030045986176,0.259368479251862,0.29273322224617,0.258165150880814, 0.248724177479744 
1553,0.254682570695877,0.282945901155472,0.260621309280396,0.293897479772568,0.258709669113159, 0.249368146061897 
1554,0.25559189915657,0.283849209547043,0.261855244636536,0.295034617185593,0.259225904941559, 0.250014543533325 
1555,0.25648558139801,0.284728020429611,0.263072520494461,0.296162605285645,0.259740769863129, 0.250637978315353 
1556,0.257377237081528,0.285598367452621,0.264301985502243,0.297298699617386,0.260253608226776, 0.251259565353394 
1557,0.258223980665207,0.286421716213226,0.2654789686203,0.298384755849838,0.260735064744949, 0.251842200756073 
1558,0.25908300280571,0.287247210741043,0.266660362482071,0.299460679292679,0.261229395866394, 0.252425998449326 
1559,0.259942770004272,0.288063287734985,0.267836451530457,0.300527006387711,0.261742681264877, 0.252994686365128 
1560,0.260780483484268,0.288864433765411,0.268985211849213,0.301558047533035,0.262231260538101, 0.253551483154297 
1561,0.261644124984741,0.289695203304291,0.270172536373138,0.30261966586113,0.26271978020668, 0.254135966300964 
1562,0.262487858533859,0.290506601333618,0.27132660150528,0.303677171468735,0.263208359479904, 0.254699975252151 
1563,0.263316512107849,0.291309773921967,0.272463440895081,0.304715186357498,0.263673156499863, 0.255240797996521 
1564,0.264155685901642,0.292119771242142,0.273609668016434,0.305753946304321,0.264158070087433, 0.255784511566162 
1565,0.264963388442993,0.292888998985291,0.274707853794098,0.306743055582047,0.264642983675003, 0.256303638219833 
1566,0.265768378973007,0.293655663728714,0.275812417268753,0.307721495628357,0.265084832906723, 0.256814062595367 
1567,0.266572564840317,0.294406026601791,0.276890486478806,0.308689624071121,0.26551765203476, 0.257328778505325 
1568,0.267360895872116,0.295131921768188,0.277946174144745,0.309637814760208,0.265957623720169, 0.257830083370209 
1569,0.268171936273575,0.295887619256973,0.279044419527054,0.310612738132477,0.266389578580856, 0.258336424827576 
1570,0.268963754177094,0.296642690896988,0.280118405818939,0.31156975030899,0.266830682754517, 0.258850783109665 
1571,0.269726574420929,0.29738187789917,0.281175196170807,0.3125139772892,0.267272770404816, 0.259356945753098 
1572,0.270488381385803,0.298124134540558,0.282221853733063,0.313445866107941,0.267681181430817, 0.259863436222076 
1573,0.271220445632935,0.298833340406418,0.283227652311325,0.314338356256485,0.268079817295074, 0.260359257459641 
1574,0.27195805311203,0.299535363912582,0.284238904714584,0.315238833427429,0.268495917320251, 0.260846972465515 
1575,0.272705912590027,0.300237089395523,0.285231053829193,0.31611368060112,0.26890641450882, 0.261326491832733 
1576,0.273439943790436,0.300924122333527,0.286214292049408,0.316976428031921,0.269311368465424, 0.261803358793259 
1577,0.274176388978958,0.301609665155411,0.287199079990387,0.31783863902092,0.269726753234863, 0.262283623218536 
1578,0.274910539388657,0.30229389667511,0.288179665803909,0.318689286708832,0.270121723413467, 0.262754023075104 
1579,0.275634795427322,0.302960306406021,0.289150476455688,0.31951054930687,0.270499348640442, 0.263219386339188 
1580,0.276350855827332,0.303629100322723,0.290098756551743,0.320341736078262,0.270879238843918, 0.263666778802872 
1581,0.277075082063675,0.304309993982315,0.291040748357773,0.321181952953339,0.271260589361191, 0.264102280139923 
1582,0.277767926454544,0.304962307214737,0.291960924863815,0.32199364900589,0.271618843078613, 0.264528810977936 
1583,0.278437823057175,0.305595636367798,0.292849749326706,0.322795838117599,0.271958976984024, 0.264935612678528 
1584,0.279103726148605,0.30622535943985,0.293730944395065,0.323568940162659,0.272299766540527, 0.265345275402069 
1585,0.279751688241959,0.306842237710953,0.294609606266022,0.324316293001175,0.272624403238297, 0.265753149986267 
1586,0.280403882265091,0.307461142539978,0.295478910207748,0.325065582990646,0.272958993911743, 0.266161769628525 
1587,0.281050145626068,0.308082163333893,0.296332836151123,0.325800091028214,0.273306339979172, 0.266570895910263 
1588,0.281692862510681,0.308684825897217,0.29716956615448,0.326523542404175,0.273631542921066, 0.26696190237999 
1589,0.282337844371796,0.309275835752487,0.29799747467041,0.327242374420166,0.273944705724716, 0.267345279455185 
1590,0.282965689897537,0.309855997562408,0.298802554607391,0.327937871217728,0.274252682924271, 0.267720133066177 
1591,0.283588051795959,0.310424536466599,0.299582153558731,0.328608930110931,0.2745421230793, 0.268079340457916 
1592,0.284191340208054,0.310977548360825,0.300350099802017,0.329274028539658,0.274840921163559, 0.268437713384628 
1593,0.284760862588882,0.311515927314758,0.301098823547363,0.329920411109924,0.275139033794403, 0.268794029951096 
1594,0.285358458757401,0.312058091163635,0.30185329914093,0.330578833818436,0.275442093610764, 0.269147247076035 
1595,0.285968840122223,0.312583178281784,0.302599191665649,0.331240892410278,0.275760382413864, 0.269491881132126 
1596,0.286557704210281,0.313113540410995,0.303332298994064,0.331884652376175,0.276057988405228, 0.26983505487442 
1597,0.287150204181671,0.31364968419075,0.304062992334366,0.332526832818985,0.276345312595367, 0.270180463790894 
1598,0.287735641002655,0.314177840948105,0.3047816157341,0.333154439926147,0.276630073785782, 0.270512998104095 
1599,0.288295388221741,0.31470987200737,0.305484056472778,0.333764106035233,0.276901066303253, 0.270833283662796 
1600,0.288861036300659,0.315223515033722,0.306177914142609,0.334364145994186,0.277171701192856, 0.271154493093491 
1601,0.289435237646103,0.315713614225388,0.306861042976379,0.334939271211624,0.277445435523987, 0.27146103978157 
1602,0.290007889270782,0.316224098205566,0.307549148797989,0.335540026426315,0.277716308832169, 0.27178618311882 
1603,0.290585964918137,0.316731363534927,0.308231741189957,0.336159467697144,0.277976840734482, 0.272124797105789 
1604,0.291141152381897,0.317238420248032,0.308906763792038,0.336747765541077,0.278240323066711, 0.27245232462883 
1605,0.29168114066124,0.317778199911118,0.309591442346573,0.33734256029129,0.278500258922577, 0.272795915603638 
1606,0.292223423719406,0.318280637264252,0.310248732566833,0.337917119264603,0.278765112161636, 0.273117035627365 
1607,0.292755752801895,0.318756520748138,0.310878187417984,0.338452637195587,0.279040277004242, 0.273421049118042 
1608,0.293276786804199,0.319231599569321,0.311510354280472,0.338990718126297,0.279305577278137, 0.273719757795334 
1609,0.293794512748718,0.31968891620636,0.312125682830811,0.339520543813705,0.279570817947388, 0.274010330438614 
1610,0.294318944215775,0.32014462351799,0.312755316495895,0.340064853429794,0.279832571744919, 0.274283707141876 
1611,0.294811129570007,0.320593595504761,0.313373595476151,0.340582877397537,0.280080407857895, 0.274558782577515 
1612,0.29529657959938,0.321032702922821,0.313973903656006,0.341090172529221,0.280316442251205, 0.274834096431732 
1613,0.295789361000061,0.321464121341705,0.314554959535599,0.341602623462677,0.280547857284546, 0.275093704462051 
1614,0.296251773834229,0.321875929832458,0.315107882022858,0.34208419919014,0.280781716108322, 0.275342226028442 
1615,0.296715945005417,0.322297394275665,0.315668433904648,0.342559188604355,0.281018108129501, 0.275589257478714 
1616,0.297170877456665,0.322700411081314,0.316209584474564,0.343011558055878,0.281236886978149, 0.275819778442383 
1617,0.297586798667908,0.323071539402008,0.316721260547638,0.343435943126678,0.281435996294022, 0.276044338941574 
1618,0.298015475273132,0.323445916175842,0.317247003316879,0.343869298696518,0.281641364097595, 0.276295065879822 
1619,0.298432946205139,0.323794096708298,0.317743927240372,0.344286382198334,0.281843721866608, 0.276546567678452 
1620,0.298814803361893,0.324137777090073,0.318222433328629,0.344704329967499,0.282031267881393, 0.276772052049637 
1621,0.299198836088181,0.324488431215286,0.318718314170837,0.345136880874634,0.282222539186478, 0.276995152235031 
1622,0.299577116966248,0.324826627969742,0.319208234548569,0.345547676086426,0.282408893108368, 0.277211278676987 
1623,0.2999387383461,0.325179934501648,0.319696962833405,0.345961064100266,0.282579779624939, 0.277411550283432 
1624,0.300293356180191,0.325515180826187,0.320172011852264,0.346365630626678,0.28275853395462, 0.277616590261459 
1625,0.300645351409912,0.325815349817276,0.320620030164719,0.346730470657349,0.282935708761215, 0.277814596891403 
1626,0.300991863012314,0.326121628284454,0.32106339931488,0.347095519304276,0.283091068267822, 0.278007477521896 
1627,0.301331758499146,0.326412349939346,0.321506410837173,0.347463130950928,0.28325092792511, 0.278196424245834 
1628,0.301662683486938,0.326675981283188,0.321935176849365,0.347819805145264,0.283406555652618, 0.278371155261993 
1629,0.301991105079651,0.326940894126892,0.322367578744888,0.348179012537003,0.283550590276718, 0.278556287288666 
1630,0.302323669195175,0.327206492424011,0.322813332080841,0.34855180978775,0.283689886331558, 0.278749883174896 
1631,0.302626401185989,0.327462792396545,0.323223739862442,0.348894268274307,0.283826321363449, 0.278925567865372 
1632,0.302909344434738,0.327699214220047,0.323614567518234,0.349218785762787,0.283946335315704, 0.279091209173203 
1633,0.303191393613815,0.327949464321136,0.324001669883728,0.349538385868073,0.284079790115356, 0.279267698526382 
1634,0.303455680608749,0.328212380409241,0.324362844228745,0.349835634231567,0.28421875834465, 0.279437601566315 
1635,0.303720414638519,0.328452676534653,0.324746340513229,0.350160747766495,0.284358769655228, 0.279617100954056 
1636,0.303993672132492,0.328687489032745,0.325140088796616,0.350496262311935,0.284502774477005, 0.279814720153809 
1637,0.304238528013229,0.328908830881119,0.325514256954193,0.350816577672958,0.284640789031982, 0.279991507530212 
1638,0.304463118314743,0.329118430614471,0.325883507728577,0.351147323846817,0.284775495529175, 0.280162274837494 
1639,0.304683595895767,0.329311698675156,0.326260447502136,0.351455569267273,0.284915059804916, 0.280324518680573 
1640,0.304898411035538,0.329502791166306,0.326636373996735,0.351745843887329,0.285055369138718, 0.280477434396744 
1641,0.305081158876419,0.329655259847641,0.326992273330688,0.352031618356705,0.285195916891098, 0.280623465776443 
1642,0.30526140332222,0.329788684844971,0.327361106872559,0.352317154407501,0.285353869199753, 0.280765354633331 
1643,0.305389583110809,0.329886585474014,0.327692359685898,0.352583557367325,0.285478353500366, 0.28089427947998 
1644,0.305471062660217,0.329937636852264,0.327977329492569,0.352831780910492,0.285579591989517, 0.281006544828415 
1645,0.305543631315231,0.329996079206467,0.328282356262207,0.353069305419922,0.285686761140823, 0.281125456094742 
1646,0.305576056241989,0.330041617155075,0.328585058450699,0.353292256593704,0.285778969526291, 0.281236410140991 
1647,0.305614650249481,0.330057621002197,0.328878968954086,0.353508234024048,0.285876840353012, 0.281350761651993 
1648,0.305646002292633,0.33006027340889,0.329175651073456,0.353703588247299,0.285988867282867, 0.281466901302338 
1649,0.305660635232925,0.330044806003571,0.329454064369202,0.353914022445679,0.286080777645111, 0.281585991382599 
1650,0.305665880441666,0.329992830753326,0.329725950956345,0.3541399538517,0.286154627799988, 0.281715959310532 
1651,0.30565145611763,0.329940259456635,0.329973191022873,0.35432893037796,0.286232769489288, 0.281820118427277 
1652,0.305614113807678,0.329874485731125,0.330196619033813,0.354514330625534,0.286316871643066, 0.281923979520798 
1653,0.30557256937027,0.329811573028564,0.330421388149261,0.354674279689789,0.286370456218719, 0.282005608081818 
1654,0.305508196353912,0.329730808734894,0.330633401870728,0.354789286851883,0.286414533853531, 0.282051980495453 
1655,0.305459886789322,0.329662412405014,0.33082976937294,0.35491955280304,0.286443710327148, 0.28211298584938 
1656,0.305408954620361,0.329608559608459,0.331029057502747,0.355053186416626,0.286442697048187, 0.282180845737457 
1657,0.305360913276672,0.329541146755219,0.331198036670685,0.355166226625443,0.286442995071411, 0.282223165035248 
1658,0.305301427841187,0.329451531171799,0.331323027610779,0.355262070894241,0.28643810749054, 0.282258242368698 
1659,0.305281102657318,0.329396367073059,0.331471025943756,0.355365216732025,0.286425918340683, 0.28227972984314 
1660,0.305274188518524,0.329337596893311,0.331609189510345,0.35545739531517,0.286394208669662, 0.282268792390823 
1661,0.305285215377808,0.329315781593323,0.331755250692368,0.355552107095718,0.286375552415848, 0.282273322343826 
1662,0.30533155798912,0.329337924718857,0.331918984651566,0.355660557746887,0.286349505186081, 0.282276123762131 
1663,0.305382162332535,0.329353421926498,0.332067519426346,0.3557488322258,0.286342561244965, 0.282282918691635 
1664,0.305445998907089,0.329384416341782,0.332222074270248,0.355828851461411,0.286362051963806, 0.282304704189301 
1665,0.305512011051178,0.32942196726799,0.332348495721817,0.355893820524216,0.286356627941132, 0.282301157712936 
1666,0.305600166320801,0.329469442367554,0.332458138465881,0.355940878391266,0.286357790231705, 0.282284140586853 
1667,0.305676966905594,0.329519629478455,0.332556933164597,0.355988919734955,0.286341726779938, 0.282270401716232 
1668,0.305746346712112,0.329593002796173,0.3326256275177,0.356021612882614,0.286294549703598, 0.28224241733551 
1669,0.305819422006607,0.329640865325928,0.332703769207001,0.356057196855545,0.286261588335037, 0.282215714454651 
1670,0.305913090705872,0.329687833786011,0.332791686058044,0.356109797954559,0.286237001419067, 0.282203048467636 
1671,0.305970221757889,0.329710870981216,0.332850992679596,0.356128007173538,0.286197751760483, 0.282167375087738 
1672,0.306017875671387,0.329711258411407,0.332898765802383,0.356128066778183,0.286148935556412, 0.28210774064064 
1673,0.306043386459351,0.329707413911819,0.332931667566299,0.356119364500046,0.286105334758759, 0.282058745622635 
1674,0.306055665016174,0.329708069562912,0.332933247089386,0.356086313724518,0.286054015159607, 0.2820063829422 
1675,0.306021988391876,0.329661756753922,0.33294153213501,0.356046885251999,0.286004811525345, 0.281949371099472 
1676,0.305975139141083,0.329604297876358,0.332953482866287,0.356007605791092,0.285980224609375, 0.28189679980278 
1677,0.305870652198792,0.329498171806335,0.332945823669434,0.355945646762848,0.285919010639191, 0.281834989786148 
1678,0.30569863319397,0.329344391822815,0.332929641008377,0.355858087539673,0.285828799009323, 0.281766146421432 
1679,0.305515110492706,0.329158246517181,0.332898885011673,0.355770081281662,0.285746335983276, 0.281690001487732 
1680,0.305296987295151,0.32892918586731,0.332850068807602,0.355666548013687,0.285640090703964, 0.281604826450348 
1681,0.305052638053894,0.328679203987122,0.332792401313782,0.355562120676041,0.28554704785347, 0.28152072429657 
1682,0.304777532815933,0.328385978937149,0.332726061344147,0.35545352101326,0.285479992628098, 0.281428635120392 
1683,0.304484069347382,0.328081995248795,0.332643985748291,0.355341255664825,0.285383939743042, 0.281336098909378 
1684,0.304153233766556,0.327754884958267,0.332547605037689,0.355230748653412,0.285269618034363, 0.281255543231964 
1685,0.3038170337677,0.327414780855179,0.332438498735428,0.355102926492691,0.285158902406693, 0.281153559684753 
1686,0.303473472595215,0.32705619931221,0.332312613725662,0.354976654052734,0.285038113594055, 0.281039625406265 
1687,0.30310446023941,0.326682418584824,0.332179605960846,0.354822069406509,0.284910798072815, 0.280917227268219 
1688,0.302707016468048,0.326301008462906,0.332032442092896,0.354638278484344,0.284780353307724, 0.280776381492615 
1689,0.302307397127151,0.325889080762863,0.331879854202271,0.354450255632401,0.284650862216949, 0.280634701251984 
1690,0.301888942718506,0.325437217950821,0.331723809242249,0.35424080491066,0.284516751766205, 0.280493587255478 
1691,0.301463156938553,0.32499423623085,0.331551283597946,0.354029029607773,0.284372597932816, 0.28033572435379 
1692,0.301045805215836,0.324538290500641,0.331381499767303,0.353814989328384,0.28422737121582, 0.280159950256348 
1693,0.300594806671143,0.324072599411011,0.331175625324249,0.353588432073593,0.28407895565033, 0.279988914728165 
1694,0.300111085176468,0.323611885309219,0.330929845571518,0.353344559669495,0.283913761377335, 0.279815375804901 
1695,0.299628555774689,0.32313346862793,0.330690771341324,0.353104740381241,0.283755481243134, 0.2796291410923 
1696,0.299110978841782,0.322620421648026,0.330418109893799,0.352859169244766,0.283605247735977, 0.279432117938995 
1697,0.298617511987686,0.322124570608139,0.330165714025497,0.35261070728302,0.283448338508606, 0.279242902994156 
1698,0.298137128353119,0.321628540754318,0.329944223165512,0.352368623018265,0.283288359642029, 0.279045760631561 
1699,0.297653466463089,0.321135878562927,0.329690188169479,0.352112352848053,0.283125638961792, 0.278848439455032 
1700,0.29718604683876,0.320652782917023,0.329430818557739,0.351852357387543,0.282966434955597, 0.278675943613052 
1701,0.296703517436981,0.320167064666748,0.329154133796692,0.351574897766113,0.282793402671814, 0.278472095727921 
1702,0.296212613582611,0.319689869880676,0.328847378492355,0.351282209157944,0.282604932785034, 0.278230935335159 
1703,0.295718282461166,0.319197118282318,0.328540056943893,0.350981384515762,0.282423406839371, 0.278011232614517 
1704,0.295203238725662,0.318696975708008,0.328231573104858,0.350664407014847,0.282240092754364, 0.277771562337875 
1705,0.294709026813507,0.318193972110748,0.327905088663101,0.350342154502869,0.282050043344498, 0.27756205201149 
1706,0.294237822294235,0.317667245864868,0.327558875083923,0.350016951560974,0.2818723320961, 0.277408242225647 
1707,0.293743252754211,0.317160189151764,0.327213287353516,0.349676519632339,0.281672060489655, 0.277209758758545 
1708,0.293240427970886,0.316661953926086,0.326863646507263,0.349314898252487,0.281442552804947, 0.276994436979294 
1709,0.29274782538414,0.3161680996418,0.326497346162796,0.348959475755692,0.281225055456161, 0.276786655187607 
1710,0.292236238718033,0.315681755542755,0.326133400201797,0.348602682352066,0.281000673770905, 0.276558309793472 
1711,0.2917400598526,0.315203994512558,0.325742483139038,0.348234295845032,0.280778706073761, 0.276329874992371 
1712,0.291249573230743,0.314720004796982,0.3253034055233,0.347874522209167,0.280564248561859, 0.276125490665436 
1713,0.290787756443024,0.314263820648193,0.324890941381454,0.347489178180695,0.280347526073456, 0.275893598794937 
1714,0.29034686088562,0.313836842775345,0.324486762285233,0.347063928842545,0.280135214328766, 0.275634169578552 
1715,0.289907991886139,0.313406616449356,0.324066430330276,0.346659600734711,0.279909819364548, 0.275374740362167 
1716,0.289499282836914,0.312992513179779,0.323675781488419,0.346271842718124,0.279673933982849, 0.275093406438828 
1717,0.28908634185791,0.312580555677414,0.323235720396042,0.345850944519043,0.279443264007568, 0.274828374385834 
1718,0.288653612136841,0.312151521444321,0.322744697332382,0.345428019762039,0.279190003871918, 0.274568110704422 
1719,0.288250297307968,0.311756312847137,0.322258949279785,0.344986230134964,0.278963208198547, 0.274306237697601 
1720,0.287870317697525,0.311393558979034,0.321751177310944,0.344493865966797,0.278780460357666, 0.274064987897873 
1721,0.287496268749237,0.311026275157928,0.321238607168198,0.344021499156952,0.278558820486069, 0.273802399635315 
1722,0.287150353193283,0.310685276985168,0.320734471082687,0.343569129705429,0.278336375951767, 0.273526191711426 
1723,0.286793649196625,0.310331284999847,0.320203244686127,0.34309110045433,0.278096914291382, 0.273245722055435 
1724,0.286444246768951,0.309973508119583,0.319646656513214,0.342603296041489,0.277807086706161, 0.27296245098114 
1725,0.286082297563553,0.309608429670334,0.319084525108337,0.342107504606247,0.277544111013412, 0.272657990455627 
1726,0.285716712474823,0.309228450059891,0.318517029285431,0.341604441404343,0.277304470539093, 0.272330492734909 
1727,0.285338044166565,0.308862775564194,0.317919492721558,0.34107306599617,0.277039498090744, 0.272010087966919 
1728,0.28493943810463,0.308494210243225,0.317295968532562,0.340523064136505,0.276774704456329, 0.271673977375031 
1729,0.284547418355942,0.308133006095886,0.316669255495071,0.339965581893921,0.276496171951294, 0.271341443061829 
1730,0.284145653247833,0.307800590991974,0.316020548343658,0.339379668235779,0.276176989078522, 0.271025776863098 
1731,0.283751517534256,0.307443171739578,0.315363109111786,0.338790953159332,0.275884687900543, 0.270693778991699 
1732,0.283365249633789,0.307071506977081,0.314692497253418,0.338190853595734,0.275605499744415, 0.270346075296402 
1733,0.282978624105453,0.306701958179474,0.314031988382339,0.337599247694016,0.275322496891022, 0.270002484321594 
1734,0.282607883214951,0.306330174207687,0.313382387161255,0.337014555931091,0.275052666664124, 0.269657164812088 
1735,0.282210320234299,0.305941134691238,0.312696307897568,0.336404830217361,0.274774998426437, 0.269303262233734 
1736,0.281807035207748,0.305543512105942,0.312007457017899,0.33579009771347,0.274495244026184, 0.268937796354294 
1737,0.281388163566589,0.305143803358078,0.3112952709198,0.335169702768326,0.274206668138504, 0.268583685159683 
1738,0.280965387821198,0.304756820201874,0.310541272163391,0.334535241127014,0.273907780647278, 0.268236428499222 
1739,0.280500441789627,0.304317384958267,0.309783309698105,0.333882242441177,0.273615747690201, 0.26787868142128 
1740,0.280007213354111,0.30385759472847,0.309017688035965,0.333232253789902,0.273339301347733, 0.267531394958496 
1741,0.279495358467102,0.303371697664261,0.308241009712219,0.332557737827301,0.273028135299683, 0.267167627811432 
1742,0.278931170701981,0.302832573652267,0.307442873716354,0.331848233938217,0.272704988718033, 0.266794592142105 
1743,0.27837398648262,0.302282065153122,0.306641757488251,0.331133306026459,0.272370338439941, 0.266399651765823 
1744,0.277822345495224,0.301719725131989,0.30584642291069,0.330408126115799,0.2719886302948, 0.265988081693649 
1745,0.277245253324509,0.301137357950211,0.305026590824127,0.329667627811432,0.271630197763443, 0.265570938587189 
1746,0.276661425828934,0.300520539283752,0.304193496704102,0.328907430171967,0.271289587020874, 0.265137106180191 
1747,0.276048213243484,0.299901753664017,0.303342521190643,0.328146308660507,0.270937502384186, 0.264690339565277 
1748,0.275395572185516,0.299256414175034,0.302458167076111,0.327368915081024,0.270588457584381, 0.264233142137527 
1749,0.274747103452682,0.298634052276611,0.301582992076874,0.326599299907684,0.270228117704391, 0.26377135515213 
1750,0.27407106757164,0.298022150993347,0.300702273845673,0.325843423604965,0.269860923290253, 0.263274699449539 
1751,0.273406684398651,0.297395288944244,0.299810200929642,0.325056284666061,0.269477725028992, 0.262806862592697 
1752,0.272740870714188,0.296786427497864,0.298909783363342,0.324263840913773,0.26907953619957, 0.262368023395538 
1753,0.272085875272751,0.296150237321854,0.29801481962204,0.323450833559036,0.268684059381485, 0.261904209852219 
1754,0.271455526351929,0.295479387044907,0.297120928764343,0.322606682777405,0.268284916877747, 0.261448323726654 
1755,0.27079638838768,0.294820547103882,0.296214282512665,0.321762591600418,0.267873287200928, 0.260976046323776 
