Wavelength,07252023_test00000.asd,07252023_test00001.asd,07252023_test00002.asd,07252023_test00003.asd,07252023_test00004.asd,07252023_test00005.asd,07252023_test00006.asd
1372,0.259142563917525,10332.1783429356,10651.2578929185,10159.9136067589,10526.6700204624,8342.98446606474, 8317.00791420551 
1373,0.362202781889354,10303.7650173225,10630.5054865507,10117.9080434724,10496.7293466337,8341.49889815925, 8308.79276824038 
1374,0.318336729572808,10269.5650225923,10604.389527499,10069.327284615,10460.4179582775,8336.47505205578, 8296.57452144857 
1375,0.318588553523261,10225.9700220991,10569.0077298261,10010.2507220216,10414.3453448082,8326.09124465984, 8278.48058898881 
1376,0.356380753740167,10174.9177328126,10526.0782934207,9942.76975551184,10359.9286205227,8311.01503684723, 8255.86080103585 
1377,0.480802660175385,10115.8956252898,10475.6582262973,9866.23717557999,10297.5169468277,8291.60932112872, 8227.57459284555 
1378,0.700134659488682,10048.1696926034,10416.8820219588,9779.68123981723,10226.4190691837,8267.55315897735, 8193.35306497978 
1379,0.643895915298465,9972.26843385329,10350.3990587596,9684.36634340991,10146.3170964003,8238.49063442117, 8154.27733536978 
1380,0.503486603435931,9887.35862796276,10275.2968340098,9579.34894049841,10056.6005655358,8203.82422860115, 8109.04208606031 
1381,0.493955070759268,9797.28212287353,10195.2164481112,9467.91285960055,9961.35283602752,8166.6894575399, 8060.85983174046 
1382,0.27519193469524,9699.34772339601,10107.8361737291,9347.76895294486,9857.77759959508,8124.56981601108, 8007.59828508539 
1383,0.26466800262798,9596.27879988786,10015.1310841269,9221.5669270297,9748.584906047,8080.65665510207, 7951.7743495236 
1384,0.607077945469279,9487.01996822621,9916.18936528979,9087.36914933563,9632.6018048673,8033.96464590814, 7892.31233541255 
1385,0.616335564480685,9373.08826489147,9813.06343258027,8948.62492631706,9511.81249024191,7984.8719017796, 7830.36879246714 
1386,0.445627189234724,9255.00943163997,9705.23291155065,8806.49424637724,9386.63928133852,7933.48461955066, 7766.18054263803 
1387,0.443746509882914,9126.96892825524,9587.75561048819,8653.45892156833,9250.75754172339,7877.05326260167, 7696.27162338898 
1388,0.381068996316121,8995.06141352927,9466.49258492068,8497.51696378974,9111.35793729365,7818.34041830322, 7623.46121646487 
1389,0.210848988498957,8858.41179587216,9339.06259336315,8337.19153279493,8967.05948475563,7756.15723278123, 7547.63262110732 
1390,0.157936730409336,8715.61917657215,9205.18716631175,8170.66813840422,8816.44024948058,7690.43573944347, 7468.05803884435 
1391,0.102792614217609,8572.99607464682,9070.84102574327,8006.26639008015,8666.39953739545,7624.42352635076, 7387.93232606578 
1392,0.124520176216566,8424.34837871792,8928.97392208079,7837.32785062625,8510.11127376031,7554.07711398162, 7303.83905661749 
1393,0.15519706417245,8273.41039093324,8784.29238375732,7667.88747986772,8352.05185052678,7481.65920214728, 7217.87043391584 
1394,0.119519661772107,8122.64161709872,8638.92931002263,7500.8875142725,8194.36289753912,7408.75820086034, 7131.31297701576 
1395,0.184954968910497,7965.19543013028,8485.71286635079,7328.24912247603,8029.90584287712,7331.78112759099, 7040.60334795872 
1396,0.195901084107062,7811.37048210664,8334.91480906131,7161.56311995089,7870.23197475766,7256.2704084846, 6951.88974878602 
1397,0.127272602401806,7656.75072853962,8182.1321719941,6995.86385306323,7710.19340374246,7179.74786690013, 6862.21662992674 
1398,0.0908149812573155,7507.09767736009,8033.5258939528,6837.63298962618,7556.37232780727,7105.60155429701, 6775.84126495502 
1399,0.0516351965639451,7358.21933878211,7884.25086110516,6682.298737843,7403.98704661025,7031.06205629699, 6689.80942664908 
1400,0.0881976892278371,7215.1144155284,7740.53942074372,6534.98241917636,7258.92679569851,6959.94950827214, 6607.37308495798 
1401,0.169325549402622,7074.60889945308,7598.72628316886,6393.22692814271,7118.17049525796,6889.8988678946, 6526.58586214172 
1402,0.304699421377872,6941.77102002536,7464.02948136299,6259.92649082589,6985.19431006225,6824.02448895802, 6450.5190078804 
1403,0.665050789144012,6812.77788418068,7332.38265863502,6132.2717928974,6857.04428517825,6760.13910671912, 6376.36473985517 
1404,0.65077719875198,6689.61687906374,7206.51964189143,6011.84289630661,6735.4536710233,6699.92968423103, 6306.81503357633 
1405,0.378406237389717,6573.08469751437,7086.62855601226,5899.82517264398,6620.68783012696,6643.15622979093, 6241.74280185977 
1406,0.215262968649345,6463.12464099772,6973.37393192366,5794.92781821179,6513.66318533079,6590.56683532378, 6180.98926729759 
1407,-0.219641034514292,6357.45466865261,6864.15348446673,5695.75204392047,6411.93923623169,6540.89896935892, 6123.39173257116 
1408,-0.27734407541277,6261.07971702874,6764.3323069682,5606.60052334429,6320.46682449499,6496.43313051198, 6072.08186188777 
1409,-0.236210346075913,6170.53962888647,6670.18128142831,5523.96459279972,6236.18507003505,6455.52632904493, 6024.56521085036 
1410,-0.111945287683615,6086.56683816752,6583.09515844179,5448.20712332276,6158.54404210219,6418.27908849656, 5981.04631028521 
1411,0.213697256597525,6009.66573716963,6503.55897662384,5379.77510087128,6088.34120573126,6384.90315717078, 5942.00673986952 
1412,0.0961743493807021,5936.08921021807,6426.84564469785,5315.0761721999,6022.14680486019,6353.85772851569, 5905.4726513546 
1413,0.0985121686342478,5869.59132635314,6357.84618988729,5257.59555595694,5962.60561549001,6326.86021768299, 5873.5456370037 
1414,0.262720698328148,5809.1285640638,6295.64492444187,5206.17921362747,5909.52234737974,6303.53232869131, 5845.67712056359 
1415,0.222866273921917,5753.04374579493,6238.05820041814,5158.42871359611,5860.96192270282,6283.05493233669, 5821.13695670678 
1416,0.536706250043935,5703.60241273568,6187.83749118797,5116.96703181462,5818.82140184594,6266.10738752108, 5800.5064260901 
1417,0.653806888159201,5658.80950997178,6142.36978281213,5079.46991141957,5781.41438591021,6252.03588657264, 5782.63610578055 
1418,0.487266794422515,5618.56688571737,6101.92673369325,5045.62112782273,5748.38849444499,6240.63730288265, 5767.37015464469 
1419,0.375710525779075,5582.0408095463,6065.79617604861,5015.35971131841,5719.18994387799,6231.53639451162, 5754.50997963453 
1420,-0.0771490483241088,5549.83848556095,6034.17875999721,4989.34987514803,5694.33007337636,6225.20556405787, 5744.28597421328 
1421,-0.127135294775046,5520.43838893417,6006.48364196591,4965.37424093987,5672.50978910571,6220.56141345612, 5736.17712226764 
1422,0.136808112515096,5495.29788677423,5984.33212756074,4944.88103806475,5655.20485965545,6218.38139159768, 5730.88588632233 
1423,0.233276469899342,5472.67723342478,5964.10484085101,4926.78942890826,5640.08914803702,6217.7738431278, 5727.19686517857 
1424,0.505268117366514,5453.43370512208,5947.51369505687,4911.74336522964,5628.42686490564,6219.17055413534, 5725.62344297134 
1425,0.640866081399246,5436.57131622133,5933.87793090726,4898.65020373755,5618.7702075509,6221.95325311105, 5725.80889113947 
1426,0.574334069901483,5422.85812697515,5923.48354346425,4888.41461259858,5612.01914680905,6226.74554261347, 5728.13058490466 
1427,0.541747574439066,5411.18209864937,5915.53462727157,4879.85698873621,5607.20587605774,6232.78225454147, 5731.63652128374 
1428,0.521974418848097,5402.30130535622,5911.3661312981,4873.74201872599,5604.98643516318,6240.56072337647, 5737.43686867869 
1429,0.433533380499708,5394.91106135771,5908.34834633253,4868.52318949346,5604.26435305424,6249.3754413042, 5743.79009961612 
1430,0.0987352391259739,5390.01144567413,5907.67197565761,4865.26840483564,5605.95749913175,6259.71947223723, 5751.37413811419 
1431,0.102170005512891,5386.56832042366,5908.44710386416,4863.18518318507,5608.81489162611,6270.71639049925, 5759.8470946324 
1432,0.272381211108838,5384.75555264247,5910.98136264009,4862.07234048369,5613.47707075438,6283.08033249983, 5769.42649999727 
1433,0.547185747881752,5384.79341669884,5915.24782466354,4862.65970422654,5619.05445749711,6295.46384931469, 5779.43945716115 
1434,0.744539555450182,5386.48295360496,5921.22468966452,4865.11713732425,5625.777468583,6308.66483464615, 5790.92536654621 
1435,0.822289748265253,5389.15089024748,5928.61065938245,4868.48161549502,5633.91004159758,6323.05071685685, 5803.26886400548 
1436,0.654375506114388,5393.04724210188,5937.35181500306,4873.29688785425,5643.27186239921,6337.19646226892, 5815.61793710786 
1437,0.548689797435827,5397.6373251185,5947.64545592867,4878.95080435257,5654.27978772541,6352.35982797787, 5828.95886931779 
1438,0.261745905141205,5402.88237398346,5959.03856482041,4885.34165055057,5666.28780752085,6368.59090417413, 5842.84184381041 
1439,0.146445195695906,5409.67053227921,5971.7469742132,4892.81900125311,5679.17761701896,6385.01339394385, 5857.07240709868 
1440,0.31639988766308,5417.46906254019,5985.11826799633,4900.54977140629,5692.57783559636,6402.05889310121, 5872.09863844164 
1441,0.0961065176863052,5425.73112030058,5998.49062747627,4908.30818288698,5705.70749967916,6419.18899362615, 5887.25876861824 
1442,-0.087983017488703,5434.63872969051,6012.58169038842,4916.65550871503,5719.89775896919,6436.24133027044, 5902.8642209102 
1443,0.0526895669695771,5443.5478173054,6027.01461683257,4925.73913754368,5734.76616597553,6453.22450552554, 5918.53550543766 
1444,0.163342248531966,5453.1204599078,6041.88406018318,4935.20135887311,5749.78384365278,6470.38989665445, 5934.03850943328 
1445,0.232260453871285,5463.15499172589,6057.51071976138,4945.36125122939,5765.4081435476,6487.92380508853, 5949.93668290987 
1446,0.32648654316292,5473.54776581928,6073.28490436843,4956.00257075812,5781.15960230284,6505.24035700729, 5965.60117503999 
1447,0.621229792477779,5484.61255399648,6089.51962101073,4967.28103907262,5797.05418042465,6522.88153622523, 5980.75852634609 
1448,0.626649284154197,5495.82623825794,6105.54276125218,4978.28685838772,5813.3094497142,6539.64779854008, 5996.30174723671 
1449,0.352895448190169,5507.21489505153,6121.94601584724,4989.56991849939,5829.87914120916,6555.97336790721, 6012.48164569297 
1450,0.280235636407827,5518.61886444769,6137.89678498478,5000.97886962622,5846.52948467488,6572.05791895979, 6027.76088620549 
1451,0.284792786451896,5530.45980594386,6153.38035923783,5012.38171927593,5863.77960668318,6587.43978880693, 6042.75220497467 
1452,0.252361633827745,5542.25871296883,6169.21945699412,5023.98835322093,5880.51844745638,6602.960604134, 6057.45285991953 
1453,0.251977715821162,5554.07704696361,6185.29546977646,5035.97270478909,5897.00599724127,6618.63566554254, 6071.21413013797 
1454,0.214974484269833,5566.0567784464,6201.20232042038,5048.06615257571,5913.89121912846,6633.88557269939, 6085.77999550316 
1455,0.0584654237718481,5578.27261043681,6217.20749418263,5059.88984147597,5930.44806589648,6648.75023209137, 6100.82766260175 
1456,-0.0247715350231674,5590.38630407083,6232.97677355008,5072.37815861335,5947.61864739279,6663.55487596538, 6115.29183200521 
1457,-0.0858680802240751,5602.49790078379,6248.27680590665,5085.20604407438,5965.23117117502,6678.04926205153, 6129.81563796985 
1458,-0.0199361518008339,5614.38758875344,6263.73245047447,5098.4744260535,5982.89446565862,6692.43331165243, 6144.19203929856 
1459,-0.0893731346791883,5626.90056188955,6280.15836267437,5112.38958498404,6001.29810066831,6707.36211968288, 6157.92009973099 
1460,0.0187548296946462,5639.37489637845,6297.39258958863,5126.82183453263,6020.80015838747,6722.047212746, 6171.87792616104 
1461,0.183942960647164,5652.22249437484,6315.57116497298,5142.11164015239,6041.28249607698,6736.43952411028, 6186.53697572261 
1462,0.173328798672184,5666.39214244006,6334.53241503165,5158.5842982191,6063.53283568109,6752.24582755297, 6201.70767057633 
1463,0.101100204682514,5681.03201480943,6353.54369780732,5175.92156720067,6086.92732150206,6768.5148197771, 6217.62383321037 
1464,0.0678662280745027,5696.54807252653,6373.77140519564,5194.33348733259,6111.68142425263,6785.0640737622, 6234.53921014882 
1465,0.143893371782888,5712.69539808535,6395.30164049579,5213.6641392537,6137.50206948085,6802.84673183171, 6252.08848573379 
1466,0.307928752415055,5729.47300261316,6417.14580682476,5233.97816744726,6163.30230627543,6820.42922751176, 6270.23051523764 
1467,0.738701478550407,5747.72657826542,6441.13943590827,5255.85341192896,6190.91196777754,6838.44722077045, 6289.15133999502 
1468,0.812085756466735,5766.63299746238,6466.42283781788,5278.53511765771,6219.27376463469,6857.17641565611, 6308.34104782834 
1469,0.540867315528545,5786.8530047582,6492.32737597617,5302.05849872402,6248.24525491081,6876.26914922401, 6328.42067016132 
1470,0.33856797817886,5808.81600893538,6520.66178062518,5326.93896292982,6280.16148699663,6896.70921877829, 6349.63487146326 
1471,0.193281318381347,5831.7093446574,6549.80776282229,5352.94274937024,6313.360137975,6917.59447453166, 6371.31280548717 
1472,-0.111114726265333,5855.93365757257,6580.32742989651,5380.03766434237,6348.55419218991,6939.48464760552, 6394.01136746406 
1473,-0.0200933598625855,5880.71774797123,6611.23238445895,5408.10428637113,6383.70946402408,6961.04595909701, 6416.66476921944 
1474,0.443936842618226,5906.49469939412,6643.04826476073,5437.44334007483,6420.06903220786,6982.79885369702, 6439.63573626235 
1475,0.428076399605046,5933.00967042172,6675.81854518172,5467.43054520234,6457.12908569826,7004.96920716318, 6462.93092372952 
1476,0.327767960499728,5960.36193585317,6709.48675809577,5498.2917190007,6494.76124446539,7027.52629140538, 6486.59026659672 
1477,0.226458027403582,5988.0894098766,6743.55145112999,5529.54346548368,6532.69940106085,7049.76057999917, 6510.21449612021 
1478,-0.141643650541324,6016.89197198048,6778.95568233341,5561.84238539128,6571.96148665552,7072.58834726356, 6534.23781220383 
1479,-0.219227151591613,6046.05491883568,6814.58785281835,5594.71678207035,6611.69948055042,7095.19495684269, 6558.64260901388 
1480,-0.229500362434235,6076.02508803601,6850.84300459632,5628.44338093271,6651.50265644192,7117.47460461559, 6583.435317502 
1481,-0.114242218155988,6105.56163512743,6886.75170637593,5662.04466608508,6691.83698526009,7139.44571453818, 6607.7945763502 
1482,0.28870044884441,6135.06792152552,6922.7298185262,5695.75390474994,6733.29113354712,7161.49015212092, 6632.40859304405 
1483,0.370089358476406,6164.95265407022,6958.91633765338,5730.13789971886,6774.37598027618,7183.11539482696, 6656.5424220634 
1484,0.471166963445621,6194.774272912,6994.96175811497,5764.88997866681,6815.57280305878,7204.12355343767, 6680.18249631573 
1485,0.53304127727776,6224.72411571988,7031.19674766449,5799.68043311397,6856.50913217112,7225.1562606604, 6703.74644708265 
1486,0.333754948234103,6254.79035794624,7067.49667632079,5834.81624069994,6896.91872928056,7245.93317980329, 6727.00507424013 
1487,0.242488907268829,6286.12060997208,7105.25470800104,5871.07186442644,6939.03729114316,7267.20794941595, 6750.82860028855 
1488,0.211729379171932,6316.7101643383,7141.98146517324,5906.59329467266,6980.41617069372,7287.91319395385, 6774.00460627385 
1489,0.177270382887186,6347.54329357419,7178.19387794216,5942.57878233022,7021.67740451311,7308.2307131426, 6796.968550527 
1490,0.106046819669206,6378.73307745734,7214.21549613448,5978.60584696932,7063.71084237327,7328.29402860165, 6820.14459035774 
1491,0.0180744290610207,6409.07094114989,7249.13065645977,6013.73947861425,7104.29097757526,7347.07391104704, 6842.36233996651 
1492,0.33410691979821,6439.95841174248,7285.02464873643,6050.23296352667,7145.26773319868,7366.03206258277, 6864.80245398399 
1493,0.556704975409055,6470.10827092394,7320.65140300587,6086.69958672813,7186.15464683782,7385.10713296908, 6886.844366304 
1494,0.593136902276067,6499.57570464431,7355.32018092628,6123.0847171943,7226.11341303857,7403.76021901066, 6908.17936795779 
1495,0.619473003897801,6530.2116916863,7390.97700064876,6160.93576614526,7267.23149652864,7422.72892555463, 6930.15003410614 
1496,0.383737674810418,6560.32202062358,7425.25836232298,6197.63194266473,7307.86843706695,7441.00395163983, 6951.5608366282 
1497,0.218916731510095,6590.18625950393,7458.7377218979,6233.89678528421,7348.58585769526,7458.41236981783, 6972.7345268951 
1498,0.34023634364883,6620.70739491851,7493.06216792145,6270.97294202601,7390.11675061872,7475.48629808354, 6993.66213263162 
1499,0.521385902076509,6650.38575458443,7526.2070512311,6307.48246160714,7430.35934032552,7492.40385424025, 7013.56301922705 
1500,0.60470187232,6680.09428141053,7559.4743860069,6344.53961432773,7470.62316884499,7509.39007707487, 7033.65868242363 
1501,0.293260781371438,6710.04522350874,7592.57991223619,6381.56006094073,7510.58389254833,7525.9872054662, 7053.45605899134 
1502,0.13020865142602,6739.55037558098,7625.21817317559,6418.38417321842,7550.01439057002,7542.54819546388, 7073.00652951682 
1503,-0.230512287121223,6769.01804692675,7657.65294362455,6455.21158062017,7589.06445509126,7559.29514412903, 7092.50113502965 
1504,-0.207982998091165,6798.44235345939,7689.9907790675,6492.37973916595,7628.2693513784,7575.47693675948, 7112.01687702657 
1505,0.105076981845065,6827.56817553748,7722.12989785405,6529.48131069794,7667.19901969499,7591.50461921317, 7131.30681288338 
1506,0.241624762147756,6856.54490166442,7753.63447472812,6566.69408127057,7705.71835169228,7606.82925175688, 7150.2050605517 
1507,0.451391721927487,6885.36775686859,7784.65217195774,6604.03594573916,7743.74141072195,7621.25162753197, 7169.14466125275 
1508,0.465461323197454,6914.10236284059,7815.40096018565,6641.36045398205,7782.01202007509,7636.02638793139, 7187.52125073688 
1509,0.273582566060138,6942.71205434505,7845.56442744629,6679.01857823072,7820.23895861503,7650.545132504, 7204.99946472241 
1510,0.249082399611273,6970.93269215292,7875.65794235711,6715.87052268302,7858.02560844032,7664.96151403186, 7222.95278354451 
1511,0.284885450338701,6999.16660802976,7905.87660825326,6752.52055585101,7896.18502206652,7679.82733596055, 7241.14400082351 
1512,0.338280539921057,7027.33557324246,7935.73229972173,6789.5354963764,7933.88250690894,7693.93506564941, 7259.04575283686 
1513,0.39521339986533,7055.36393225264,7965.46346730897,6826.05273063747,7971.04928037828,7707.37729832237, 7277.28855427162 
1514,0.526553064359563,7082.89572272854,7994.21398504789,6862.71106106833,8007.70809800406,7720.75674122296, 7294.61512366123 
1515,0.829103508148618,7110.02769498315,8022.09722491044,6899.84239438634,8043.74223651415,7733.56677348296, 7310.995744181 
1516,0.855990229030078,7136.87644966075,8049.90131768486,6936.30056914,8079.79095086646,7746.59073459232, 7327.56909606178 
1517,0.741334413393868,7163.40093635443,8077.01135132661,6972.48450186914,8115.5047705742,7759.88499794586, 7343.81068234556 
1518,0.687613336401702,7189.47034593104,8104.09902027923,7008.30589117851,8150.80979706187,7772.54747990216, 7359.87106300168 
1519,0.493873314235863,7214.75768977686,8131.05853854239,7043.13599145566,8185.51327047904,7784.81481632347, 7375.90532021578 
1520,0.381973138121496,7241.10291685949,8158.31538914446,7079.4551148398,8221.53538571398,7797.31758102155, 7392.01950411446 
1521,0.242349612528034,7267.24044169377,8184.57961841311,7115.59550304385,8256.55564910087,7809.3299278609, 7407.44502047672 
1522,-0.0306461494314976,7292.70805423892,8210.43462262626,7151.47884274055,8290.74077057231,7821.23250444307, 7422.78124379379 
1523,-0.131364140722699,7318.41201374561,8235.93296249045,7187.96236187232,8324.90138618793,7833.31864007522, 7437.68188706133 
1524,-0.212930009196323,7343.42729370014,8260.28992992177,7222.63137336395,8357.58665495482,7844.95099865774, 7452.15980756173 
1525,-0.177351874173322,7368.18308525525,8284.91227647456,7257.04701558134,8390.37891791744,7855.82446022978, 7466.79339763263 
1526,0.265429928134625,7392.56286396029,8309.18122467536,7291.15944417475,8423.1726819131,7866.20711767542, 7480.79326494251 
1527,0.305583799688143,7416.40028572388,8332.50832031267,7324.11995501837,8455.25611624191,7876.54529423475, 7494.35586807721 
1528,0.323178399804949,7440.33519014271,8356.1897481641,7358.14768983428,8487.63601712875,7886.54320839612, 7508.02202546046 
1529,0.652137723121843,7463.36893486801,8379.26143470843,7391.75531197911,8519.04919973432,7896.23090236232, 7520.90270825414 
1530,0.551402001555446,7485.93050791884,8401.58959538384,7424.66400252595,8549.82480120969,7905.74378376348, 7533.63953309921 
1531,0.387019842493462,7508.51085759542,8423.5976442051,7458.11471299022,8580.54142613574,7914.48036484175, 7546.63822232358 
1532,0.184087282364207,7530.51980004307,8444.75996028808,7490.84884322541,8610.30777376772,7923.07708069629, 7558.7796371078 
1533,-0.0332442456694228,7552.45178136978,8465.60179490359,7523.94905021118,8640.06816113753,7931.84307877024, 7571.14889760176 
1534,0.0541013830333118,7573.89458817109,8485.60520147421,7556.62652052155,8669.12969589211,7939.91292850212, 7583.09999902382 
1535,0.0884630382196639,7595.24524357018,8505.65069201762,7588.99256344529,8697.86592401578,7947.83366240117, 7594.58176833472 
1536,0.405166706531247,7616.49558172128,8525.67357625508,7621.48081086641,8726.51508037902,7955.5500960358, 7605.73952114556 
1537,0.482348470838917,7637.65319491265,8545.47658499446,7653.7917191769,8754.844920183,7963.02749082937, 7617.06700350711 
1538,0.35297071951765,7658.8749539721,8565.09967794163,7685.79400533565,8782.59032755657,7970.24160797548, 7627.8886010171 
1539,0.37568608456629,7679.21298381083,8584.20640954432,7717.3453465804,8810.05377875606,7977.24091216246, 7638.81875385208 
1540,0.473108533954,7698.76027812096,8602.92166567609,7748.58762417287,8837.0657846618,7983.76045052268, 7649.95620435765 
1541,0.445167707320267,7718.6735194353,8621.285650853,7779.40393884444,8864.00924362185,7990.6302581886, 7660.69279620078 
1542,0.364913437811694,7738.46580330971,8639.21494455145,7809.57556558347,8890.75185353783,7997.29510381115, 7671.30430956703 
1543,0.399155024138097,7757.58565995944,8656.85394385599,7839.58389405706,8917.07832255368,8004.18241236806, 7681.565915707 
1544,0.474538536715953,7776.85761902375,8674.04782298379,7869.56983959292,8943.40968521142,8011.69125677721, 7691.63410475551 
1545,0.484765210034831,7795.80741422166,8691.52322066312,7899.61584517794,8969.40267230185,8018.60167623373, 7701.47334211729 
1546,0.494716448383143,7813.51607567117,8709.17486492369,7929.64051033813,8994.96716145317,8025.38756356376, 7710.73671043521 
1547,0.528786411866632,7831.82501338051,8725.81577426172,7958.74853675602,9020.04617229248,8031.71209827006, 7720.25024297589 
1548,0.468674676408514,7850.65771085555,8742.14034069937,7987.44560904548,9044.84061265595,8037.54739219714, 7729.94264646155 
1549,0.477616263176683,7868.79419462603,8758.24445471013,8015.67758967306,9069.10797825462,8043.3605809352, 7739.06511963641 
1550,0.656389709346035,7886.97860245285,8773.32709256536,8043.3145481926,9092.92410836861,8049.033322365, 7748.06433227513 
1551,0.760839681441747,7904.55275978335,8788.63602589441,8070.38099758528,9116.01298068204,8054.25223778799, 7756.67254689013 
1552,0.814247114523587,7921.81790196743,8804.56968665533,8097.10823165804,9138.70694017706,8059.54181320524, 7764.80833949698 
1553,0.849275031737578,7938.61308590499,8819.59836093527,8123.72769902696,9160.96611315264,8064.14079445832, 7772.95939479412 
1554,0.942729816021528,7954.83304178025,8834.29029831889,8149.76810974244,9182.41641008293,8067.93502494287, 7781.24812704612 
1555,0.868240105402261,7970.5206720749,8848.18023926714,8175.21547040746,9203.52056278146,8071.67919754503, 7788.80160029397 
1556,0.588025136047822,7985.90194020334,8861.54707469247,8200.76315931121,9224.58519379843,8075.14987686948, 7796.08251846002 
1557,0.447127399982834,8000.20048455366,8873.81243997394,8224.97204884884,9244.44675482665,8077.99809843847, 7802.48239320947 
1558,0.428796669180588,8014.71250302064,8885.96976174622,8249.11713366556,9263.79269509498,8081.11069226784, 7808.77815369847 
1559,0.543639316759979,8029.19585684982,8897.79156129293,8273.01856824238,9282.77474852295,8084.79236517309, 7814.58156539873 
1560,0.858515288723698,8043.14940460449,8909.3313885894,8296.20470052845,9300.83575107522,8087.89497056287, 7820.18855733369 
1561,0.89926266182818,8057.31370584766,8921.14498066346,8319.94620357241,9319.15270741157,8090.43865215269, 7826.10107842883 
1562,0.519047853621258,8070.75228137898,8932.24857874255,8342.51796684277,9337.2056114215,8092.9052507695, 7831.29706463449 
1563,0.236049507305089,8083.70640170242,8943.08775382043,8364.51345289052,9354.6288939034,8094.65493718366, 7835.78576082801 
1564,0.195131905236436,8096.62241808434,8953.74745887689,8386.39584677427,9371.64836434283,8096.69544867812, 7840.03768708708 
1565,0.125622573201309,8108.8452887806,8963.47069273592,8407.06115126649,9387.45507522296,8099.03896750552, 7843.82492208323 
1566,0.191122942370155,8120.94637634738,8973.08281371731,8427.85618682083,9402.88578459068,8100.05935879314, 7847.33315315777 
1567,0.220064176362502,8133.02295811695,8982.21113446896,8447.8191669832,9417.99786143487,8100.83786222367, 7850.99872491283 
1568,-0.0751353508202255,8144.69381360111,8990.69078135946,8467.15620669903,9432.58804229243,8101.94529562915, 7854.35355092739 
1569,-0.03460805272776,8156.44535898367,8999.41763344319,8487.1323975224,9447.28174374437,8102.23502192222, 7857.29911532472 
1570,0.195168009262277,8167.53529875794,9008.05272639556,8506.26573954677,9461.33860333263,8102.761025533, 7860.43819749376 
1571,0.213527647387018,8177.74694029912,9016.21934975798,8524.85386449076,9475.00422054538,8103.35149165542, 7863.35431302155 
1572,0.389946329390519,8187.79818822975,9024.34437710176,8542.9757318885,9488.14026296956,8102.82324337097, 7866.17714556542 
1573,0.273931655001184,8197.24133623213,9031.80032943436,8560.14164798669,9500.41711209327,8102.32068446529, 7868.97818781715 
1574,-0.0385485817871351,8206.61118415283,9038.78464339895,8577.19872259384,9512.65289341218,8102.13771501186, 7871.32343384367 
1575,-0.0180794057174417,8216.19957769712,9045.67045080082,8593.56176665778,9524.00740061465,8101.72634305548, 7873.35578769649 
1576,-0.0191523256104313,8225.18331535785,9051.91797713215,8609.44074496278,9534.77830003676,8100.99406848124, 7875.14995226628 
1577,0.00913107748014748,8233.8862385816,9057.74394624472,8624.97540351785,9545.12249006478,8100.25705054828, 7876.73048869571 
1578,0.0664778638524091,8242.46286436002,9063.48048526018,8640.30298613202,9555.05263958924,8098.88352294897, 7877.98217671027 
1579,0.248541215932995,8250.65451119997,9068.59768591457,8655.22378149446,9564.00076301182,8096.93383527789, 7879.0208683086 
1580,0.296023713927018,8258.56284797503,9073.75486754593,8669.40975159936,9573.20091696654,8095.04675485598, 7879.50689121757 
1581,0.237082805270267,8266.62750444351,9079.18970531312,8683.29776702032,9582.57089094356,8093.15050224217, 7879.57990783466 
1582,0.332237060096298,8273.6591818452,9083.67731057258,8696.4152312864,9590.97663848103,8090.50087368446, 7879.31556593864 
1583,0.532856109488229,8279.97711717313,9087.57578294369,8708.54818842697,9599.0630529017,8087.31440378138, 7878.45827797675 
1584,0.599112504480589,8286.09240986452,9091.28531594415,8720.34823378551,9606.18522331818,8084.09497963871, 7877.62809319099 
1585,0.715431356936922,8291.5537034674,9094.48928962325,8731.9264402856,9612.40271736956,8080.30821196393, 7876.65076274552 
1586,0.736621270859216,8296.86962641057,9097.46652286209,8742.92497495895,9618.36493332661,8076.58313019057, 7875.45999531477 
1587,0.541050497818294,8301.89479770253,9100.38869741127,8753.32783820434,9623.7561953181,8073.15181113279, 7874.19449433391 
1588,0.475098830929087,8306.72526502218,9102.68062083578,8763.11156405881,9628.71903689077,8069.00880608397, 7872.33047753564 
1589,0.518761292710295,8311.43173730399,9104.42995558074,8772.41849920926,9633.3270480362,8064.35559308789, 7870.08260785874 
1590,0.419786445832911,8315.56732719069,9105.79828660299,8780.9681821889,9637.1740277212,8059.51715799435, 7867.54375130435 
1591,0.287444282942399,8319.53629766879,9106.83033865527,8788.75039034199,9640.29996350185,8054.15888527396, 7864.56202042162 
1592,0.18658099828796,8322.77262386558,9107.22817079317,8795.99435415833,9643.05520843671,8048.93763223627, 7861.41452056098 
1593,-0.0471877784460116,8324.91459916715,9107.09280898904,8802.55101140647,9645.14332148745,8043.62278825251, 7858.12823363371 
1594,-0.152516240572354,8327.44746687613,9106.60671504424,8808.80669994267,9647.08632712904,8038.06377645383, 7854.36500432511 
1595,-0.18003493135518,8330.03586409992,9105.28916727777,8814.46441557575,9648.77323613694,8032.67171514223, 7850.07523058005 
1596,-0.238597386328697,8332.00591011121,9104.14773099351,8819.74710776299,9649.94063263139,8026.71371967716, 7845.77492191546 
1597,-0.29960515895696,8333.9531029369,9103.0464574935,8824.81223901446,9650.91790167447,8020.3628280238, 7841.44013591982 
1598,-0.215019651722322,8335.41847402174,9101.42232933417,8829.22311839521,9651.1563016939,8013.70094870971, 7836.49471035234 
