
1466,0.438535273075104,0.82865047454834,0.297593384981155,0.329635441303253,0.248128950595856,0.301229506731033,0.513429462909698, 0.337957680225372 
1467,0.438638031482697,0.828182756900787,0.298616111278534,0.331436097621918,0.249518856406212,0.302969068288803,0.515308856964111, 0.339684188365936 
1468,0.438791841268539,0.827641248703003,0.299803346395493,0.333227425813675,0.251025348901749,0.304693043231964,0.517227947711945, 0.341465175151825 
1469,0.438896119594574,0.826828002929688,0.301560878753662,0.334674596786499,0.253119498491287,0.306564182043076,0.519348323345184, 0.343790978193283 
1470,0.438925355672836,0.826085209846497,0.303295016288757,0.336284548044205,0.255247265100479,0.308561205863953,0.521532535552979, 0.346192389726639 
1471,0.43896558880806,0.825502753257751,0.304897308349609,0.338749289512634,0.257090151309967,0.310829758644104,0.523802578449249, 0.34854394197464 
1472,0.439082384109497,0.824873268604279,0.306602597236633,0.341161906719208,0.258936107158661,0.313123524188995,0.526136696338654, 0.350929915904999 
1473,0.439215272665024,0.82418429851532,0.30868661403656,0.343182981014252,0.261325418949127,0.315550178289413,0.528870463371277, 0.353651314973831 
1474,0.439288824796677,0.823510587215424,0.310763746500015,0.345316737890244,0.263806730508804,0.318014085292816,0.531632661819458, 0.356422752141953 
1475,0.439366042613983,0.822816371917725,0.312904328107834,0.348150193691254,0.266121506690979,0.320697158575058,0.534357249736786, 0.359181225299835 
1476,0.439495146274567,0.822134375572205,0.315094798803329,0.35096937417984,0.26839354634285,0.323400527238846,0.537111103534698, 0.361935079097748 
1477,0.439605236053467,0.821608781814575,0.317478686571121,0.353546380996704,0.271118015050888,0.326166599988937,0.540249645709991, 0.365045845508575 
1478,0.439661115407944,0.821090459823608,0.319891810417175,0.356197863817215,0.273952513933182,0.328975349664688,0.543429493904114, 0.368239879608154 
1479,0.439720541238785,0.820463240146637,0.322410106658936,0.359317690134048,0.27655953168869,0.331954210996628,0.546404778957367, 0.371370613574982 
1480,0.439826905727386,0.819819629192352,0.324961334466934,0.362446218729019,0.279110074043274,0.334966003894806,0.549399077892303, 0.374481976032257 
1481,0.439899235963821,0.819270431995392,0.327566027641296,0.365371823310852,0.282081991434097,0.338146388530731,0.5528564453125, 0.377814531326294 
1482,0.4399274289608,0.818750381469727,0.330159485340118,0.368295967578888,0.285163253545761,0.341348618268967,0.556338787078857, 0.381199330091476 
1483,0.440036565065384,0.81804895401001,0.332962214946747,0.371412247419357,0.288098484277725,0.344558537006378,0.559557378292084, 0.384563386440277 
1484,0.440200954675674,0.817267596721649,0.335844039916992,0.374555647373199,0.290949136018753,0.347776085138321,0.562762022018433, 0.387901723384857 
1485,0.440301030874252,0.816589415073395,0.338573306798935,0.377770960330963,0.294043004512787,0.351152420043945,0.566313087940216, 0.391431599855423 
1486,0.440342843532562,0.816012740135193,0.341225028038025,0.381006568670273,0.297278165817261,0.3545763194561,0.56995964050293, 0.395050019025803 
1487,0.440411597490311,0.815433323383331,0.344141393899918,0.384247630834579,0.300474733114243,0.358024388551712,0.573449492454529, 0.398602932691574 
1488,0.440525650978088,0.814727067947388,0.347161084413528,0.387519806623459,0.303575962781906,0.361478388309479,0.576854348182678, 0.402102738618851 
1489,0.440597832202911,0.813884258270264,0.350000411272049,0.390937000513077,0.306946724653244,0.365034073591232,0.580501556396484, 0.405890792608261 
1490,0.440630555152893,0.813165009021759,0.352736562490463,0.394300192594528,0.310441344976425,0.36855947971344,0.58422863483429, 0.409723103046417 
1491,0.440761297941208,0.812584817409515,0.355843126773834,0.397602558135986,0.313719213008881,0.372190952301025,0.587899506092072, 0.413322955369949 
1492,0.440929144620895,0.811891913414001,0.359115064144135,0.400957852602005,0.316868424415588,0.375897139310837,0.591487348079681, 0.416928231716156 
1493,0.440979987382889,0.811030328273773,0.362159460783005,0.404381960630417,0.320299923419952,0.379496783018112,0.594975590705872, 0.420897305011749 
1494,0.441007763147354,0.810244977474213,0.365072667598724,0.407817244529724,0.323963224887848,0.383103102445602,0.598581910133362, 0.424933671951294 
1495,0.441123306751251,0.809586763381958,0.3680799305439,0.411290258169174,0.327456504106522,0.386999607086182,0.60245019197464, 0.428545773029327 
1496,0.441244781017303,0.808853924274445,0.371191382408142,0.414774805307388,0.330765545368195,0.390931814908981,0.606242060661316, 0.432039052248001 
1497,0.441329121589661,0.808011472225189,0.374353677034378,0.418299525976181,0.334355682134628,0.394722789525986,0.60985141992569, 0.436097234487534 
1498,0.441428422927856,0.807260751724243,0.3774354159832,0.421802699565887,0.338082730770111,0.39848929643631,0.613543212413788, 0.440294057130814 
1499,0.441517025232315,0.806705057621002,0.380499750375748,0.425258576869965,0.341703653335571,0.402355432510376,0.617425382137299, 0.443953603506088 
1500,0.441569954156876,0.806090354919434,0.3836350440979,0.428771466016769,0.34526053071022,0.406237244606018,0.621250152587891, 0.447466492652893 
1501,0.441658675670624,0.80528062582016,0.386806964874268,0.432322204113007,0.348892062902451,0.410149753093719,0.624946355819702, 0.451437145471573 
1502,0.441787779331207,0.804542601108551,0.389978349208832,0.435831785202026,0.352656364440918,0.414155632257462,0.628754556179047, 0.455649524927139 
1503,0.44188866019249,0.803991138935089,0.393067359924316,0.439297914505005,0.356377065181732,0.418116867542267,0.632681906223297, 0.459547936916351 
1504,0.441965758800507,0.803358495235443,0.396138578653336,0.442799717187881,0.35998871922493,0.421987771987915,0.636557281017303, 0.463207960128784 
1505,0.442029297351837,0.802516520023346,0.399415552616119,0.446329027414322,0.363768100738525,0.426001459360123,0.640402793884277, 0.467214971780777 
1506,0.442101210355759,0.801716566085815,0.402733862400055,0.449766010046005,0.367692917585373,0.430154800415039,0.644208908081055, 0.471451848745346 
1507,0.442188918590546,0.801131308078766,0.405861884355545,0.453218191862106,0.3714959025383,0.434161841869354,0.648011028766632, 0.475443691015244 
1508,0.442231237888336,0.800502717494965,0.408983260393143,0.45675727725029,0.375144898891449,0.437955945730209,0.651853442192078, 0.47929048538208 
1509,0.442281395196915,0.799659669399261,0.412216752767563,0.460205942392349,0.378810822963715,0.441925257444382,0.655664503574371, 0.483207643032074 
1510,0.442404210567474,0.798841655254364,0.415400713682175,0.463570117950439,0.382667481899261,0.446160197257996,0.659507989883423, 0.487222671508789 
1511,0.442482501268387,0.798194050788879,0.418503820896149,0.467049330472946,0.386589795351028,0.450213581323624,0.663357436656952, 0.491245836019516 
1512,0.442490458488464,0.79752105474472,0.421662241220474,0.47065207362175,0.390403717756271,0.454097807407379,0.667127370834351, 0.495204895734787 
1513,0.44256266951561,0.79671049118042,0.424880653619766,0.474116921424866,0.394223928451538,0.458209633827209,0.670892834663391, 0.499152988195419 
1514,0.442691028118134,0.795971155166626,0.428026854991913,0.477364301681519,0.398087352514267,0.462442755699158,0.674619853496552, 0.503064870834351 
1515,0.442777246236801,0.795304477214813,0.431129544973373,0.480715215206146,0.401934862136841,0.46649631857872,0.678322434425354, 0.507012546062469 
1516,0.442822366952896,0.794468224048615,0.434285461902618,0.484218895435333,0.405746638774872,0.470501691102982,0.682037353515625, 0.510956406593323 
1517,0.442871809005737,0.793603122234344,0.437415927648544,0.487565845251083,0.409537523984909,0.474601566791534,0.685715019702911, 0.514790654182434 
1518,0.442942053079605,0.792916238307953,0.440453916788101,0.490740299224854,0.413416415452957,0.478713870048523,0.689294576644897, 0.518651902675629 
1519,0.443028658628464,0.792234063148499,0.443484574556351,0.494076937437057,0.417279094457626,0.482696950435638,0.692890584468842, 0.522581458091736 
1520,0.44309464097023,0.791432559490204,0.446576297283173,0.497556269168854,0.42098742723465,0.486524164676666,0.696568071842194, 0.526457190513611 
1521,0.44314581155777,0.790634572505951,0.44968056678772,0.500866651535034,0.424760371446609,0.49054816365242,0.700243473052979, 0.530261874198914 
1522,0.443220406770706,0.789854764938354,0.452614665031433,0.503866851329803,0.428632825613022,0.494790703058243,0.703794300556183, 0.534006536006927 
1523,0.44329360127449,0.789064466953278,0.455543994903564,0.506985425949097,0.432490676641464,0.498846977949142,0.707315146923065, 0.537842631340027 
1524,0.443353623151779,0.788416624069214,0.458606749773026,0.510435938835144,0.436333417892456,0.502685308456421,0.710871458053589, 0.541729509830475 
1525,0.443422168493271,0.787785232067108,0.461618512868881,0.51374614238739,0.440073013305664,0.506625652313232,0.71441376209259, 0.545460879802704 
1526,0.443529188632965,0.786938905715942,0.464536666870117,0.516659915447235,0.443828672170639,0.510729610919952,0.717935860157013, 0.549150407314301 
1527,0.443611860275269,0.786071598529816,0.467483520507813,0.519648015499115,0.447742313146591,0.514716029167175,0.72141444683075, 0.552965641021729 
1528,0.443559050559998,0.785303831100464,0.470380902290344,0.522862017154694,0.451584100723267,0.518495082855225,0.724805414676666, 0.556692659854889 
1529,0.443540245294571,0.78455263376236,0.4732566177845,0.526010513305664,0.455292701721191,0.522424399852753,0.728253722190857, 0.560329496860504 
1530,0.443723738193512,0.783726513385773,0.476105839014053,0.528848886489868,0.458970576524734,0.526395380496979,0.731701195240021, 0.563938677310944 
1531,0.44387486577034,0.782877087593079,0.478960394859314,0.531729459762573,0.462749451398849,0.530191361904144,0.735105931758881, 0.567605018615723 
1532,0.44379335641861,0.782177925109863,0.481732219457626,0.534856617450714,0.466547608375549,0.53390371799469,0.738316774368286, 0.571251451969147 
1533,0.443747371435165,0.781522572040558,0.484435886144638,0.537922978401184,0.470212072134018,0.537742495536804,0.741487145423889, 0.574798882007599 
1534,0.443965911865234,0.780728101730347,0.487115740776062,0.540744662284851,0.473804146051407,0.541675984859467,0.744793236255646, 0.578366041183472 
1535,0.444136083126068,0.77989250421524,0.489875555038452,0.543567895889282,0.477502524852753,0.54547792673111,0.748134255409241, 0.582014441490173 
1536,0.443976253271103,0.77910041809082,0.492744892835617,0.546399593353271,0.481201887130737,0.549067676067352,0.751294314861298, 0.585461735725403 
1537,0.443855345249176,0.778347611427307,0.49553370475769,0.549229562282562,0.484824925661087,0.552788496017456,0.754407107830048, 0.58881002664566 
1538,0.444007992744446,0.777685642242432,0.497975528240204,0.552002549171448,0.488457530736923,0.556693911552429,0.757598698139191, 0.592186331748962 
1539,0.44414034485817,0.776974439620972,0.500439405441284,0.55476713180542,0.492137610912323,0.560464322566986,0.76079660654068, 0.595637500286102 
1540,0.444093495607376,0.776126980781555,0.503188252449036,0.55749124288559,0.495719492435455,0.563880145549774,0.763668179512024, 0.598998486995697 
1541,0.444057762622833,0.775338470935822,0.505916595458984,0.56017529964447,0.499209225177765,0.567352831363678,0.766487777233124, 0.602230429649353 
1542,0.444150567054749,0.774606108665466,0.50835645198822,0.562809109687805,0.502655148506165,0.571131765842438,0.769624710083008, 0.60541707277298 
1543,0.444241970777512,0.773795604705811,0.510791659355164,0.565453767776489,0.506170392036438,0.574853539466858,0.772789657115936, 0.608705401420593 
1544,0.444294154644012,0.772920846939087,0.513435244560242,0.568041861057281,0.509657144546509,0.578180372714996,0.775469481945038, 0.612008273601532 
1545,0.444363385438919,0.7720987200737,0.516085863113403,0.570603609085083,0.513075411319733,0.581558167934418,0.77808541059494, 0.615214288234711 
1546,0.444474279880524,0.771345019340515,0.518430054187775,0.573103964328766,0.516453564167023,0.585284113883972,0.78104692697525, 0.61822521686554 
1547,0.444563835859299,0.770569264888763,0.520709812641144,0.575613915920258,0.519869923591614,0.58894681930542,0.784077405929565, 0.621282875537872 
1548,0.444595009088516,0.769659399986267,0.523134410381317,0.578140795230865,0.523223578929901,0.592168927192688,0.786839008331299, 0.624528050422668 
1549,0.444634109735489,0.76874965429306,0.525568723678589,0.580610036849976,0.526484131813049,0.595365226268768,0.78946179151535, 0.627695083618164 
1550,0.444677978754044,0.768016576766968,0.527748584747314,0.582963705062866,0.529623925685883,0.598742663860321,0.791992366313934, 0.630472600460052 
1551,0.44471862912178,0.767265856266022,0.529928505420685,0.585367918014526,0.532822251319885,0.602142870426178,0.79462194442749, 0.633299469947815 
1552,0.444764167070389,0.766213715076447,0.532190442085266,0.587703287601471,0.536144912242889,0.605348169803619,0.797274708747864, 0.636422276496887 
1553,0.444808095693588,0.765177249908447,0.53440922498703,0.589936971664429,0.539449870586395,0.608513176441193,0.79982191324234, 0.639496564865112 
1554,0.444845467805862,0.764560222625732,0.536558866500854,0.592179656028748,0.542510807514191,0.611712276935577,0.802267014980316, 0.642230153083801 
1555,0.444874167442322,0.763965010643005,0.538724303245544,0.594495415687561,0.545501112937927,0.614910125732422,0.804773151874542, 0.644940972328186 
1556,0.444872260093689,0.762954235076904,0.540855348110199,0.596591532230377,0.548573672771454,0.617977321147919,0.807267785072327, 0.647768616676331 
1557,0.444881916046143,0.761895895004272,0.542940080165863,0.598585188388824,0.551670968532562,0.620976209640503,0.80965268611908, 0.650556445121765 
1558,0.444931298494339,0.761191606521606,0.545032143592834,0.600764393806458,0.554566204547882,0.623951196670532,0.811927855014801, 0.653104782104492 
1559,0.444954514503479,0.760533928871155,0.547188222408295,0.603034436702728,0.557457327842712,0.626980602741241,0.814288318157196, 0.655675947666168 
1560,0.444894850254059,0.759490787982941,0.549169719219208,0.605086207389832,0.560459554195404,0.629862844944,0.816562652587891, 0.658317506313324 
1561,0.444874912500381,0.758391439914703,0.551034390926361,0.606997430324554,0.563421487808228,0.632671773433685,0.818738400936127, 0.660930514335632 
1562,0.445000112056732,0.7577103972435,0.553015053272247,0.608947038650513,0.566138625144958,0.635572493076324,0.820806980133057, 0.663290977478027 
1563,0.445089817047119,0.757067203521729,0.555102109909058,0.611001074314117,0.568823754787445,0.63848465681076,0.82287073135376, 0.665576994419098 
1564,0.445045083761215,0.755998969078064,0.556968569755554,0.61286848783493,0.571588218212128,0.641106426715851,0.824899077415466, 0.668033838272095 
1565,0.445053040981293,0.754940330982208,0.558651924133301,0.614595770835876,0.574366390705109,0.643671870231628,0.826916754245758, 0.670549511909485 
1566,0.445194154977798,0.754275798797607,0.560394942760468,0.616385519504547,0.57710075378418,0.646346211433411,0.828814625740051, 0.672627925872803 
1567,0.445270121097565,0.75355589389801,0.562313258647919,0.618300318717957,0.579822778701782,0.649048507213593,0.83068585395813, 0.67463356256485 
1568,0.445167541503906,0.752545475959778,0.564086675643921,0.620098531246185,0.58226603269577,0.651408493518829,0.832502067089081, 0.676957309246063 
1569,0.445113450288773,0.751629829406738,0.565709173679352,0.621744990348816,0.584624469280243,0.653680860996246,0.834285855293274, 0.679303109645844 
1570,0.445307940244675,0.750900745391846,0.567324042320251,0.623283207416534,0.587238788604736,0.656294941902161,0.836100161075592, 0.681291162967682 
1571,0.445470690727234,0.750059127807617,0.568975508213043,0.62487781047821,0.589944124221802,0.658972978591919,0.837923109531403, 0.683204650878906 
1572,0.445348352193832,0.748993217945099,0.570673704147339,0.626630902290344,0.592263281345367,0.661223530769348,0.839614629745483, 0.685216844081879 
1573,0.445233523845673,0.748034358024597,0.572342813014984,0.628366589546204,0.594438374042511,0.66336315870285,0.841292560100555, 0.687223255634308 
1574,0.445423185825348,0.747370421886444,0.57372385263443,0.629740953445435,0.596813261508942,0.665672779083252,0.842903077602386, 0.689070224761963 
1575,0.445649057626724,0.746619999408722,0.575113654136658,0.631081938743591,0.599308788776398,0.668075084686279,0.844519376754761, 0.69094854593277 
1576,0.445512712001801,0.745547592639923,0.576721608638763,0.632664084434509,0.601551413536072,0.670205354690552,0.846059024333954, 0.692830085754395 
1577,0.445305794477463,0.74450820684433,0.578280687332153,0.634254217147827,0.603634595870972,0.672181963920593,0.847480416297913, 0.694606781005859 
1578,0.445470690727234,0.743678390979767,0.579645752906799,0.635636210441589,0.605663001537323,0.674295961856842,0.848851382732391, 0.696340918540955 
1579,0.445713996887207,0.742856383323669,0.5810586810112,0.637000262737274,0.607751309871674,0.676499783992767,0.850259900093079, 0.698127031326294 
1580,0.445630133152008,0.741772890090942,0.582544982433319,0.638424158096313,0.609809815883636,0.678360044956207,0.851551830768585, 0.699884653091431 
1581,0.445444196462631,0.740643978118896,0.583949446678162,0.639815330505371,0.611774325370789,0.680062294006348,0.85276073217392, 0.701595842838287 
1582,0.445528864860535,0.739799022674561,0.585168182849884,0.641058802604675,0.613729655742645,0.681991815567017,0.854006171226501, 0.703201532363892 
1583,0.44574362039566,0.738976538181305,0.586417496204376,0.642299234867096,0.61577033996582,0.684076964855194,0.855397760868073, 0.704837620258331 
1584,0.445719450712204,0.737912833690643,0.587799668312073,0.643513977527618,0.61763596534729,0.685899317264557,0.856678366661072, 0.706382989883423 
1585,0.445557743310928,0.73679655790329,0.589156091213226,0.644670307636261,0.619379281997681,0.687518179416656,0.857741296291351, 0.707779467105865 
1586,0.445645153522491,0.73581451177597,0.590388894081116,0.645855784416199,0.621228873729706,0.689153611660004,0.858773410320282, 0.709125220775604 
1587,0.445881694555283,0.734875798225403,0.591581106185913,0.647141456604004,0.623132944107056,0.690884172916412,0.859961211681366, 0.710593283176422 
1588,0.445865333080292,0.733813583850861,0.592686712741852,0.648317396640778,0.624718427658081,0.692575514316559,0.861110806465149, 0.712085902690887 
1589,0.445729196071625,0.732754468917847,0.593839287757874,0.649331986904144,0.626169204711914,0.694186449050903,0.862085402011871, 0.713434278964996 
1590,0.445787996053696,0.731822967529297,0.594935357570648,0.650275588035583,0.627793252468109,0.695616185665131,0.862985670566559, 0.714594960212708 
1591,0.445917278528214,0.730856955051422,0.595879077911377,0.65131276845932,0.629480361938477,0.697054028511047,0.864013910293579, 0.715836942195892 
1592,0.445917457342148,0.729752898216248,0.596896588802338,0.652445912361145,0.630964398384094,0.698498964309692,0.865033388137817, 0.717117428779602 
1593,0.445845991373062,0.728648543357849,0.598067700862885,0.653478980064392,0.632411539554596,0.699865996837616,0.865875005722046, 0.718257367610931 
1594,0.44583860039711,0.727501451969147,0.599059462547302,0.654296875,0.633929252624512,0.701256096363068,0.866568624973297, 0.719309747219086 
1595,0.445898145437241,0.726334452629089,0.599843382835388,0.655152082443237,0.635408043861389,0.702699244022369,0.867365956306458, 0.720454514026642 
1596,0.445938497781754,0.725354135036469,0.600700616836548,0.656165778636932,0.636710584163666,0.704025745391846,0.868170857429504, 0.721649348735809 
1597,0.445910841226578,0.72446745634079,0.601738750934601,0.65714156627655,0.637989342212677,0.705210983753204,0.868857026100159, 0.722776591777802 
1598,0.445864766836166,0.723311066627502,0.60260945558548,0.657876014709473,0.639276385307312,0.706208765506744,0.869347751140594, 0.723708510398865 
1599,0.445863872766495,0.721978425979614,0.603264629840851,0.658602476119995,0.640515446662903,0.707265079021454,0.869811236858368, 0.724568724632263 
1600,0.445909947156906,0.720873475074768,0.603967189788818,0.659398972988129,0.641665399074554,0.708445250988007,0.870533287525177, 0.725429058074951 
1601,0.44596603512764,0.719932734966278,0.604787588119507,0.660143554210663,0.642793357372284,0.709537625312805,0.871282279491425, 0.726302921772003 
1602,0.445941627025604,0.718804836273193,0.605551242828369,0.660813212394714,0.643870532512665,0.710386514663696,0.871645450592041, 0.727082192897797 
1603,0.445870220661163,0.717506945133209,0.606233596801758,0.661446511745453,0.644887387752533,0.711220502853394,0.871953189373016, 0.727813601493835 
1604,0.445906043052673,0.716339468955994,0.606886565685272,0.662063777446747,0.645876288414001,0.712262094020844,0.872549295425415, 0.72857278585434 
1605,0.446032524108887,0.715349078178406,0.607528984546661,0.662719547748566,0.64691573381424,0.713314950466156,0.873169422149658, 0.729340136051178 
1606,0.446091115474701,0.714251935482025,0.608178734779358,0.663281381130219,0.64791876077652,0.713960826396942,0.873367249965668, 0.729930877685547 
1607,0.446036249399185,0.712997913360596,0.608888268470764,0.663803517818451,0.648860394954681,0.714527606964111,0.873438656330109, 0.730461955070496 
1608,0.446020424365997,0.711682498455048,0.609499454498291,0.664382040500641,0.649710237979889,0.715365767478943,0.87385106086731, 0.73108571767807 
1609,0.446114420890808,0.710374474525452,0.609977066516876,0.664873123168945,0.650518238544464,0.716231822967529,0.874377846717834, 0.731706202030182 
1610,0.446138262748718,0.70916736125946,0.610385775566101,0.665157079696655,0.651224493980408,0.716861426830292,0.874394178390503, 0.732197701931 
1611,0.446037828922272,0.708042025566101,0.610809981822968,0.66548752784729,0.651907682418823,0.717397272586823,0.874215543270111, 0.732644259929657 
1612,0.445988297462463,0.706903338432312,0.611274242401123,0.665969908237457,0.652585327625275,0.71798574924469,0.874431908130646, 0.733086347579956 
1613,0.446060836315155,0.705719649791718,0.611698567867279,0.666421055793762,0.653250932693481,0.718615531921387,0.874798178672791, 0.733568787574768 
1614,0.446113049983978,0.704389095306396,0.612037539482117,0.666673600673676,0.653817355632782,0.719079554080963,0.874767780303955, 0.733976662158966 
1615,0.446060627698898,0.702990472316742,0.612439751625061,0.666928350925446,0.654308915138245,0.719459354877472,0.874557793140411, 0.734240233898163 
1616,0.445998162031174,0.701871514320374,0.612759470939636,0.667184591293335,0.654886484146118,0.719913482666016,0.874570965766907, 0.734455525875092 
1617,0.446021229028702,0.700874745845795,0.612911403179169,0.667323112487793,0.655516684055328,0.720409631729126,0.874673783779144, 0.734763920307159 
1618,0.446125626564026,0.699500322341919,0.613052606582642,0.667380094528198,0.655966341495514,0.720698118209839,0.874550879001617, 0.735018849372864 
1619,0.446163922548294,0.698029279708862,0.613280653953552,0.667509794235229,0.656359791755676,0.72087699174881,0.874340713024139, 0.735126137733459 
1620,0.446119457483292,0.696897506713867,0.613442182540894,0.667611002922058,0.656795382499695,0.721164166927338,0.874225199222565, 0.735238432884216 
1621,0.446134269237518,0.695792734622955,0.613531649112701,0.667575180530548,0.657166600227356,0.721495091915131,0.874126791954041, 0.735462069511414 
1622,0.446192353963852,0.694370865821838,0.613593459129333,0.667509198188782,0.65740305185318,0.721670150756836,0.873842418193817, 0.735565602779388 
1623,0.446203172206879,0.692939221858978,0.613638162612915,0.667536079883575,0.65766704082489,0.721746206283569,0.873506903648376, 0.735538721084595 
1624,0.446174025535583,0.691839098930359,0.613573670387268,0.667497456073761,0.657982766628265,0.721852004528046,0.873306453227997, 0.735555529594421 
1625,0.446194469928741,0.690747022628784,0.613479673862457,0.667336344718933,0.658242344856262,0.722031056880951,0.873087108135223, 0.735636115074158 
1626,0.446238070726395,0.68936949968338,0.613425612449646,0.667027473449707,0.658456265926361,0.722109913825989,0.872636318206787, 0.735566556453705 
1627,0.446200132369995,0.688008546829224,0.613385319709778,0.666714131832123,0.658715903759003,0.722074091434479,0.872193098068237, 0.735365092754364 
1628,0.446148455142975,0.686767041683197,0.613296627998352,0.66657155752182,0.658822119235992,0.72206312417984,0.871899545192719, 0.73515248298645 
1629,0.44617235660553,0.685472786426544,0.613175690174103,0.666481971740723,0.658795237541199,0.722139239311218,0.871536731719971, 0.73504501581192 
1630,0.446244060993195,0.684124648571014,0.612955272197723,0.666150808334351,0.658876419067383,0.722119450569153,0.870983302593231, 0.734972655773163 
1631,0.446304649114609,0.682829976081848,0.612686514854431,0.665702819824219,0.659042179584503,0.722016394138336,0.870486080646515, 0.73482483625412 
1632,0.446249902248383,0.681603908538818,0.612440347671509,0.66530829668045,0.659026265144348,0.721934497356415,0.870038270950317, 0.734589517116547 
1633,0.446146428585052,0.6802818775177,0.612211763858795,0.664954304695129,0.658954620361328,0.721800029277802,0.869446694850922, 0.7343430519104 
1634,0.446266114711761,0.678819596767426,0.611928820610046,0.664494752883911,0.65901917219162,0.721523702144623,0.868658185005188, 0.734031021595001 
1635,0.44648414850235,0.677452385425568,0.611601531505585,0.663988173007965,0.659068465232849,0.72128164768219,0.86797684431076, 0.733712732791901 
1636,0.446388840675354,0.676196277141571,0.611126363277435,0.663453459739685,0.658863961696625,0.721205234527588,0.86748743057251, 0.73346221446991 
1637,0.446141690015793,0.674895823001862,0.610601723194122,0.662883937358856,0.658635318279266,0.72110652923584,0.866913437843323, 0.733157277107239 
1638,0.446171045303345,0.673561036586761,0.610062718391418,0.662227511405945,0.65844988822937,0.720641493797302,0.866070091724396, 0.732600331306458 
1639,0.446348428726196,0.672206401824951,0.60952889919281,0.66153222322464,0.658216595649719,0.720143616199493,0.865231275558472, 0.732062101364136 
1640,0.446276903152466,0.670829653739929,0.60896635055542,0.660729110240936,0.657948732376099,0.719861507415771,0.864674091339111, 0.73173189163208 
1641,0.446075618267059,0.669474601745605,0.60834264755249,0.65990799665451,0.657697439193726,0.719551861286163,0.864144623279572, 0.731350481510162 
1642,0.446067631244659,0.668036043643951,0.607522666454315,0.659095048904419,0.657271862030029,0.718992233276367,0.863114595413208, 0.730656385421753 
1643,0.446172118186951,0.66658627986908,0.606705784797668,0.658251225948334,0.656769096851349,0.718390762805939,0.861992478370667, 0.729960680007935 
1644,0.446104764938354,0.665187120437622,0.605879187583923,0.657137215137482,0.656420111656189,0.71789413690567,0.861303150653839, 0.729522109031677 
1645,0.445940941572189,0.663759350776672,0.60496324300766,0.655983328819275,0.656177639961243,0.717481136322021,0.860665559768677, 0.729073047637939 
1646,0.445931196212769,0.662283539772034,0.603851795196533,0.654951155185699,0.655802130699158,0.716947138309479,0.859571993350983, 0.728211402893066 
1647,0.445981919765472,0.660828292369843,0.60277384519577,0.653909146785736,0.655299067497253,0.716277897357941,0.858381748199463, 0.727322161197662 
1648,0.445918679237366,0.659415721893311,0.601812124252319,0.652500092983246,0.654703676700592,0.715570986270905,0.85737544298172, 0.726782739162445 
1649,0.445821493864059,0.657937526702881,0.600738286972046,0.650972485542297,0.654083609580994,0.71491950750351,0.856396019458771, 0.726230025291443 
1650,0.445808827877045,0.656408071517944,0.599319279193878,0.649649620056152,0.653440952301025,0.714336752891541,0.855252802371979, 0.725181818008423 
1651,0.445823162794113,0.654983401298523,0.597988963127136,0.648427188396454,0.652847707271576,0.713738977909088,0.85411125421524, 0.724098682403564 
1652,0.44579091668129,0.65361076593399,0.596919894218445,0.646945178508759,0.652151584625244,0.712770521640778,0.852941572666168, 0.723355770111084 
1653,0.445749849081039,0.652180433273315,0.595745921134949,0.645376861095428,0.65139639377594,0.711707651615143,0.851684808731079, 0.722637891769409 
1654,0.445796221494675,0.650704860687256,0.594201505184174,0.643923997879028,0.650616228580475,0.710962295532227,0.850214958190918, 0.721505045890808 
1655,0.445841491222382,0.649240016937256,0.592731475830078,0.642506301403046,0.649809241294861,0.710266590118408,0.84875100851059, 0.720276653766632 
1656,0.445748627185822,0.647774517536163,0.591567754745483,0.640978038311005,0.64894425868988,0.709133505821228,0.847294986248016, 0.719293475151062 
1657,0.445645838975906,0.646268665790558,0.590339839458466,0.639403104782104,0.648093998432159,0.707914471626282,0.845775485038757, 0.718360483646393 
1658,0.445718884468079,0.644758999347687,0.588926196098328,0.637895226478577,0.647170126438141,0.706926107406616,0.844151675701141, 0.717032194137573 
1659,0.445798695087433,0.643299043178558,0.587539672851563,0.63644278049469,0.646188318729401,0.706002414226532,0.842592716217041, 0.71563446521759 
1660,0.445661395788193,0.641726493835449,0.586267054080963,0.635095179080963,0.645098388195038,0.704752862453461,0.840924084186554, 0.714463233947754 
1661,0.445553153753281,0.640108585357666,0.585025548934937,0.633738458156586,0.644056558609009,0.70341831445694,0.839156925678253, 0.713288843631744 
1662,0.445658922195435,0.638499438762665,0.583796381950378,0.632131516933441,0.642947793006897,0.702174186706543,0.83741295337677, 0.711723208427429 
1663,0.445722848176956,0.636867761611938,0.582529425621033,0.630494594573975,0.641731858253479,0.700957536697388,0.835702836513519, 0.710123062133789 
1664,0.445665687322617,0.635290026664734,0.581345498561859,0.629414260387421,0.640422880649567,0.699612319469452,0.833922445774078, 0.708683550357819 
1665,0.445635408163071,0.633794963359833,0.580209016799927,0.628421008586884,0.639152050018311,0.69823294878006,0.832083582878113, 0.707206904888153 
1666,0.445667237043381,0.632299721240997,0.578953087329865,0.626889705657959,0.637927830219269,0.696882665157318,0.830183923244476, 0.705630481243134 
1667,0.445695370435715,0.63069087266922,0.577684342861176,0.625311493873596,0.636679649353027,0.695517063140869,0.828317284584045, 0.704153597354889 
