Wavelength,test00000.asd,test00001.asd,test00002.asd,test00003.asd,test00004.asd,test00005.asd,test00006.asd,test00007.asd,test00008.asd,test00009.asd,test00010.asd,test00011.asd,test00012.asd
1203,5.24007657730201E-02,0.930724420240947,0.807004223641933,0.778864899294766,0.564067467509361,0.696872022213674,0.716668326309925,0.748434901174894,0.641539404555154,0.655353506657494,0.506631607180878,0.163339766574984, 0.997620409449981 
1204,5.24316730935383E-02,0.930962358377655,0.807096203004065,0.778733635745111,0.564252376691863,0.696820110616128,0.716634140497135,0.748414774782602,0.641638937939321,0.655458673691949,0.506705470687663,0.163406336570009, 0.997652604246217 
1205,5.24715578453151E-02,0.93123787092235,0.807209814992806,0.77861222542912,0.564428118525935,0.696771005109816,0.716589557779049,0.748365799194988,0.64172820373208,0.655603008046735,0.506774122900564,0.163450440067129, 0.997675083863433 
1206,0.052524490823922,0.9315406396968,0.807317644857947,0.778508347770529,0.564596750465557,0.696747531966196,0.71655181816272,0.748304197739539,0.641815642107746,0.655780713839287,0.506854132166231,0.163487009991322, 0.997704289045458 
1207,5.25678752703509E-02,0.931823757914734,0.807409787682402,0.778416221230343,0.564758937655195,0.696708576158418,0.716504121408648,0.748249520301241,0.641901268325879,0.65593829521592,0.506924098793733,0.163527861823717, 0.997728107552334 
1208,0.052613461499399,0.932101233099696,0.807508382720941,0.77834568557201,0.564904061171297,0.696667837545667,0.716445897775787,0.748186536476691,0.6419826119919,0.656094946305721,0.506975203799534,0.1635555918051, 0.997748540103791 
1209,5.26660297410197E-02,0.932416674603713,0.807618870142659,0.778276878331994,0.565070727458079,0.696619813147601,0.716395384816094,0.748133773040341,0.642074945141112,0.656284268462197,0.507045641180586,0.163595425588006, 0.997778428176935 
1210,5.27083232712544E-02,0.932732181979995,0.807689631028945,0.778215394245843,0.565224311934223,0.696572317455679,0.716335063645235,0.748072957033389,0.642162818092171,0.656440798655931,0.50712257421986,0.163636678045329, 0.997781011805246 
1211,5.27334017180172E-02,0.933013418631755,0.807704913381644,0.778157576281412,0.565363710516692,0.69651573429345,0.716265647850361,0.748014231353332,0.642243468348388,0.656567159029276,0.50720653812079,0.163684021317785, 0.997769530572837 
1212,5.27776019381172E-02,0.93337232513611,0.807777993578023,0.778123303709175,0.565526018387287,0.696470043107814,0.716205001790288,0.747958566316121,0.642337700720424,0.65672080207083,0.50728451880376,0.163736325580621, 0.997763097518018 
1213,5.28329461636404E-02,0.933769355453292,0.807839456678273,0.778087261457339,0.565688864673449,0.696418911072304,0.716136840017755,0.74788418674893,0.642440419946293,0.656889571923449,0.5073722655458,0.163793321284825, 0.997731240318758 
1214,5.28797484412799E-02,0.934205532352507,0.807958834577219,0.778093457504611,0.565872634231929,0.696391219746869,0.716087018481207,0.747846493079909,0.642541758778648,0.657039791615197,0.507454205944489,0.16384853614918, 0.99773074934468 
1215,0.052925191838636,0.934676738617838,0.808107904883383,0.778129680588045,0.566075139207162,0.69637240335899,0.71602923424978,0.747831210680235,0.642647118936439,0.65717947336446,0.507514942580316,0.163908205867623, 0.997737481097071 
1216,5.29766083472671E-02,0.935181720025425,0.808290461087466,0.77817909462318,0.566278185104976,0.696363759798066,0.716010948725778,0.747813941847003,0.642754467010717,0.657333679852119,0.507605980431965,0.163970389468359, 0.997762847377646 
1217,5.30333555047035E-02,0.93573267059552,0.808503250010591,0.778259855490588,0.566499538156535,0.696373213918148,0.716026990194459,0.747807769656772,0.642860922564275,0.657478260943097,0.507711783023546,0.164038169563137, 0.997815422442808 
1218,5.30793486835015E-02,0.936309170261437,0.808755425233126,0.778345760307722,0.566715186647598,0.696384982101176,0.716034843776473,0.747814141178171,0.64297383756541,0.657642448192022,0.507825170690801,0.16409561488355, 0.997855001208282 
1219,0.053122542289802,0.936913765907958,0.809048950860935,0.778435100716971,0.566927605747635,0.696392017120047,0.716064228550858,0.747830359607612,0.643093652607682,0.65784194569256,0.507962961721045,0.16415106894869, 0.997900052714489 
1220,5.31716145591223E-02,0.937550554539886,0.809362368109505,0.778556343693134,0.567149432645163,0.696426794224121,0.716094649280312,0.747848255262447,0.64321398217843,0.65801522364854,0.508088562139562,0.16420906426124, 0.997950902726256 
1221,5.32139001644107E-02,0.938247959482837,0.809719648711974,0.778701334728597,0.567366491995465,0.696498025394042,0.716115314956431,0.747877820773843,0.643345972128743,0.65818185445811,0.508214663173491,0.164249480754996, 0.99800668805146 
1222,5.32579081474459E-02,0.938928475127354,0.81008629376862,0.778856614821787,0.567602204190015,0.69654743885539,0.716151982491865,0.747913353080012,0.643466497140991,0.658346091629735,0.508340767750838,0.164308296346786, 0.998052683166802 
1223,5.33116931397838E-02,0.939637345934921,0.810470915712337,0.779037811338701,0.56786030269677,0.696606955985024,0.716213579159852,0.747957515348378,0.64358915234735,0.658501328912265,0.508470744137776,0.164392102784657, 0.998110061199562 
1224,5.33637751047204E-02,0.940338497050345,0.810885114359979,0.779238019716456,0.568120021586544,0.696661460962122,0.716270314599592,0.747993961733938,0.643700059559276,0.658655245165488,0.508590336858213,0.164462021104159, 0.998163408674621 
1225,5.34079452977315E-02,0.941019990456554,0.811279053048654,0.779418770893772,0.56835844011357,0.696702104231311,0.716317218161127,0.748032897146677,0.643802240752059,0.658796793627396,0.508706591838187,0.164523753816823, 0.998176052695152 
1226,5.34419709807719E-02,0.941692459011702,0.811694029289027,0.779600095517412,0.568605712252703,0.696715929566172,0.716367479671844,0.748077725127579,0.643890103860924,0.658935430924312,0.508820605119584,0.164589960174172, 0.998163043766766 
1227,5.34857213658386E-02,0.942356788833433,0.812073149537273,0.779783634000639,0.568828623958402,0.696754676048086,0.716406433599072,0.748127019420635,0.643984055468257,0.659072057931242,0.508938700351401,0.164639782624046, 0.998143426828346 
1228,5.35287286567804E-02,0.943021213992175,0.812430872043467,0.779956629650568,0.569021475716181,0.696790593898092,0.716420789138139,0.748176363311833,0.644066730203621,0.659190123807225,0.509053694228299,0.164665971636213, 0.998083314680226 
1229,0.05357450435801,0.943649216336116,0.812790748176797,0.780147091617442,0.569227408304778,0.696846635635665,0.716466625979496,0.748220449528608,0.6441662038676,0.65932311978306,0.509162906785818,0.164711925298043, 0.998056780929731 
1230,5.36325783081335E-02,0.944267987176438,0.813136141942937,0.780346496783061,0.569426591035878,0.696921769267503,0.716512128174896,0.748262080488371,0.644273447366803,0.659474596126299,0.509274119194771,0.164760730658889, 0.99803021378963 
1231,0.05367303540992,0.944850792941196,0.813488626362084,0.780551930817735,0.569637027450339,0.696988611420482,0.716580838639126,0.748321361494749,0.644380526003257,0.659601404697081,0.50938231341384,0.164807927360203, 0.998012575875802 
1232,5.37063723279154E-02,0.945409357652466,0.813849383695322,0.780776418125923,0.569861994231447,0.697066565593036,0.716683646668369,0.748373056403263,0.644502989842374,0.659718768514586,0.509479679998495,0.164867254664357, 0.998009469788512 
1233,5.37400485151924E-02,0.945931620670343,0.814192306951154,0.78098453172459,0.570063120886243,0.697141363567081,0.716770101062086,0.748447830289491,0.644608763701851,0.659835821609186,0.509584286734301,0.164909682657395, 0.998007694260273 
1234,5.37653113083836E-02,0.946423746599189,0.814533153923625,0.781192798189784,0.570259067005574,0.697203335446723,0.716866674379646,0.7485594319729,0.644696538576945,0.659925934481023,0.509696386015241,0.164937686917869, 0.998006557619677 
1235,5.37876074683301E-02,0.946894062083722,0.81486064199705,0.781398425602381,0.570453757248516,0.697282604524105,0.716954947259237,0.748653595531847,0.644803552619913,0.660044522591191,0.509804152190598,0.164974883612793, 0.998013832937022 
1236,5.38091934267085E-02,0.947342858364769,0.815183869824661,0.781593241840882,0.570634696771282,0.697381458909571,0.717037278836586,0.74875391014076,0.64491314291312,0.660191883981677,0.509929712977496,0.165012593071185, 0.998049631157351 
1237,5.38302489797121E-02,0.94774595202848,0.815483775125815,0.781792427697217,0.57081197543551,0.69746744222612,0.717115804640918,0.748842163218075,0.645023960992776,0.660316558675019,0.510018488317681,0.165044098867242, 0.998052620101117 
1238,5.38476276700045E-02,0.948121387563275,0.815766801469588,0.782006650165639,0.570998317666501,0.69755698760234,0.717196193186225,0.748925202269219,0.645143477221478,0.660447119682234,0.510086652921131,0.165079761427038, 0.998044919386858 
1239,5.38627768103315E-02,0.948453312076588,0.816031826320181,0.782197948200824,0.571170370641787,0.697644601005629,0.717264127972344,0.749002005391232,0.645276729134436,0.660567915004137,0.510148992131938,0.165110630083115, 0.998030432997399 
1240,5.38724936569441E-02,0.948756115401223,0.816314489466856,0.782380742309903,0.571319480496202,0.697713054815391,0.71732583549997,0.749072679443272,0.645381364594963,0.660663141451167,0.510193146360043,0.165117376284716, 0.997995438198287 
1241,5.38711307130327E-02,0.949049792579139,0.816570482106644,0.782562917738659,0.571461575153858,0.697775592775716,0.717402265746239,0.749135263387425,0.645488598018565,0.660754348962556,0.510240255763202,0.165129966402129, 0.997953613875829 
1242,5.38777655655545E-02,0.949350341942215,0.816832843021358,0.782752699871599,0.571625089749489,0.697858712183904,0.717482326886328,0.749210374998567,0.645595439427483,0.660870121131953,0.510312193116872,0.165152001198168, 0.997941798732329 
1243,5.38739347119154E-02,0.949665949810613,0.817115720837218,0.782928253212122,0.571790470846349,0.697952079060162,0.717573540487329,0.749293768842549,0.645703572791178,0.66099692537856,0.510410669726826,0.165173263751407, 0.997948434542572 
1244,5.38834287827938E-02,0.949937563650182,0.817360034578411,0.783137574750981,0.571967428798493,0.69803574180714,0.717653286568805,0.749362833936272,0.645795586680645,0.66112337405533,0.510492044342084,0.165200124442399, 0.997946927374754 
1245,5.39091999954191E-02,0.950190452155883,0.817570600106559,0.783387007342416,0.572167316123987,0.698138973171139,0.717744398243496,0.749429266715673,0.645878165222097,0.661276427354437,0.510586551861022,0.165246102959849, 0.997959235682837 
1246,0.053921710044557,0.950432356164149,0.817801984586526,0.783589987163648,0.572350287422791,0.698210779765299,0.717807708929134,0.74950076426527,0.645967016425004,0.661395600800193,0.510657141681176,0.165271350195173, 0.997963014374981 
1247,5.39294679346006E-02,0.950633089549017,0.818020410409433,0.783791412523675,0.572535075608859,0.69825506254852,0.717842945542768,0.749565027215589,0.646038057576816,0.661484823579995,0.510703364923178,0.165285953703424, 0.997941621315836 
1248,5.39390025197911E-02,0.950858474554116,0.818249898177383,0.783981858344525,0.57270944598811,0.69831117554026,0.717899546339011,0.749628987466939,0.646130007234907,0.661605900287085,0.510772777121696,0.165305833564659, 0.997963278973458 
1249,5.39452432537624E-02,0.951093183956834,0.818501544257388,0.784153210711608,0.57288724160708,0.698367786954608,0.717957981292243,0.749712086327403,0.646243037601114,0.661742549933104,0.51084389756197,0.165315710824645, 0.998016654523596 
1250,5.39521151725977E-02,0.951309649892225,0.818727437702667,0.784309150557283,0.573042029621211,0.698411161481068,0.718006145531524,0.749766626161177,0.646344990098997,0.661851145154492,0.510912111040024,0.165335265814853, 0.998051235620813 
1251,0.053961386598067,0.951538891694334,0.818949681402912,0.784452697049435,0.573172983663129,0.698451132129017,0.718058785155685,0.749791320788902,0.646447496924728,0.661966251592797,0.510993621079984,0.165369521466424, 0.998120055521226 
1252,5.39690667988692E-02,0.951736758128265,0.819161392079422,0.784598253272921,0.573312677223257,0.698486602030154,0.718109575496585,0.749834803077602,0.646549789659502,0.662074625542577,0.511070164650561,0.165390590276148, 0.998150898381851 
1253,5.39751187970391E-02,0.95190433789137,0.819350592477192,0.784719602255383,0.573446134257743,0.698496768198123,0.718136236175258,0.749882070299537,0.646656574939278,0.662139597957735,0.511136923726677,0.165405215654591, 0.998141866549345 
1254,5.39812798684559E-02,0.952075386624682,0.819547040441758,0.784847312763562,0.573570724245261,0.698523309019618,0.71818279289886,0.749919216288065,0.646753330940635,0.662234503850489,0.511206480276447,0.165424422766842, 0.998150685819226 
1255,5.39911627449704E-02,0.952236503347049,0.819749746646059,0.784971525550382,0.573691228301763,0.698551997104195,0.718247337087572,0.749958672405757,0.646847625762954,0.66235562716456,0.511286238128853,0.16544467951318, 0.998155383312943 
1256,5.39934985427334E-02,0.952374661750748,0.819931758163131,0.785124102896142,0.573815503761739,0.698590324048017,0.718309418723741,0.749990986765788,0.646934640424839,0.662473004311859,0.511351744187622,0.165452200428745, 0.998145144055409 
1257,5.39904403678476E-02,0.952541025128879,0.820109244915311,0.78526089173563,0.573928873150014,0.698644959526226,0.718371761311487,0.750029363112425,0.647025873750639,0.662582005781008,0.511426605591012,0.165469810193418, 0.998192881699275 
1258,5.39874043947364E-02,0.952708544759931,0.82029807204614,0.785370827945287,0.57403780655243,0.698711035554457,0.718450126665717,0.750064913367501,0.647102542079107,0.662684139899586,0.511491890363992,0.165483945634965, 0.99823501604165 
1259,0.053980183423044,0.952852353325083,0.820484587439958,0.785498522038941,0.57415673620706,0.698769504840756,0.718500133183147,0.750092940907814,0.647182065280494,0.662781865335207,0.511558157763754,0.165498176620206, 0.998251786693303 
1260,5.39675410172159E-02,0.952989086004545,0.82067237277208,0.785629136462112,0.574289376390494,0.698847674407009,0.718547200797258,0.750134421224045,0.647271533188172,0.662873588774273,0.511630797740551,0.1655161589946, 0.998281292200602 
1261,5.39498162390392E-02,0.9531230747092,0.820845214910974,0.785759974262565,0.574409121436526,0.698892753682163,0.718570065948657,0.75015364467995,0.647337766843405,0.662953236342343,0.511694418797129,0.165512467268444, 0.998276273059472 
1262,5.39335093859567E-02,0.95323626957197,0.821026652320632,0.785909862758829,0.57452142540768,0.698923527718286,0.718563646002702,0.750144067915048,0.647391557830635,0.663023372423205,0.511758234896558,0.16549876867331, 0.998219124523963 
1263,5.39037434401932E-02,0.953357541333608,0.821181660556758,0.786023906994462,0.574645026189154,0.698946550904059,0.718565925596936,0.750151713037888,0.647438657676585,0.663097723340691,0.511802136725667,0.16548881234962, 0.998200275218928 
1264,5.38623224020336E-02,0.95346604057838,0.821302392880116,0.78611190332694,0.574771237702698,0.698930777520833,0.718541569658584,0.750146935999543,0.647463196749413,0.663159524589641,0.511826448923915,0.165456577528825, 0.998170322569243 
1265,5.38230268401834E-02,0.953612731489282,0.821444068248474,0.786223503527311,0.574894263888089,0.698961903898987,0.718555460322608,0.750171001154431,0.647502184115553,0.663227412936247,0.511863885945491,0.165443629754732, 0.998177807650106 
1266,5.37721918823068E-02,0.953793267533374,0.821586589112975,0.786319907096085,0.575025610370957,0.699018123197139,0.718603585166354,0.750222453842407,0.647539997746288,0.663321149952998,0.511892759944708,0.165458637689455, 0.998235819201239 
1267,5.37290408340192E-02,0.95393423228232,0.821718503397634,0.786425417175517,0.575146013285634,0.699049608171949,0.718615092752075,0.750254728226514,0.647577589019889,0.663372022854282,0.51191991180601,0.165442497322408, 0.99824433353592 
1268,5.36880640515745E-02,0.954092541594283,0.82185120379983,0.786555020821685,0.575251834069477,0.699099881157254,0.718627124137427,0.750298240718075,0.647629883760737,0.663397680025119,0.511958155542066,0.165409623058755, 0.998252508591744 
1269,5.36432171351109E-02,0.954232204390548,0.821984138735518,0.786675753849588,0.575371718755254,0.699135654538949,0.718634567984307,0.750335692308384,0.647665005636024,0.663424186382841,0.511990475331286,0.165382067151224, 0.998254290354008 
1270,5.36007060661161E-02,0.954312782164779,0.822112212307252,0.786776519961813,0.575496322367602,0.699142617519897,0.718610192726561,0.750358102245767,0.647695618220136,0.663423708369314,0.512004622938475,0.165344226006981, 0.998217670005362 
1271,5.35554886453554E-02,0.954425795059973,0.822233559872222,0.786897557874988,0.575620985976684,0.699158422774863,0.71859930024563,0.750380019201397,0.647714732213653,0.663429460365523,0.512030194352493,0.165305314553553, 0.998196448370781 
1272,5.34983367517917E-02,0.954557388649691,0.822354027965433,0.787032113086659,0.575750735078942,0.699182350146884,0.718590705966061,0.750404044779392,0.647725789066747,0.663436171306441,0.512067478188264,0.165262616809784, 0.998177079921442 
1273,5.34582034238874E-02,0.954688796660964,0.822467386551981,0.78716864806518,0.575876844874493,0.699201825669688,0.718595503056228,0.750427933091696,0.647716532499811,0.66343917112929,0.51209629723553,0.165229592543573, 0.998179256857864 
1274,5.34114271396738E-02,0.95483283055084,0.822578647080889,0.787309430158515,0.576018140768594,0.699203034387789,0.718609974214567,0.750446150678207,0.647693580997479,0.663446280582617,0.512133848246719,0.165193436821783, 0.998176748930446 
1275,0.053367587710443,0.9549978980767,0.822711769224254,0.787490618039841,0.576165786885676,0.699207592508121,0.71865854458806,0.750472511708938,0.647688839873655,0.663455893336802,0.51217630690844,0.165154747356553, 0.998170539279582 
1276,5.33469863316057E-02,0.955123319051541,0.822832157276778,0.787677483347046,0.576320927878044,0.699244272194276,0.718700643685552,0.75050768413382,0.647703832251908,0.663480081732268,0.51221348702711,0.1651373225549, 0.99817895535166 
1277,5.33380918458467E-02,0.955242574590456,0.822967189602641,0.787880216472792,0.576497821053691,0.699292011033461,0.71876898410577,0.750556993165059,0.647721990984927,0.663520268792378,0.512247406360777,0.165131034060876, 0.99820375966716 
1278,5.33365880266341E-02,0.955353845846945,0.823077362434649,0.788097684736368,0.57666403340819,0.699358419723404,0.718829026107956,0.750601969742198,0.647771842567262,0.663562378337171,0.512298122666554,0.165143063319485, 0.998225956147701 
1279,5.33483337918978E-02,0.955444858120886,0.823178094259616,0.788338342137114,0.576824566167221,0.699456885514953,0.718868007994725,0.750636572611213,0.647850333044215,0.663599263054589,0.512348183116465,0.165168143395239, 0.998256725969581 
1280,5.33786736632312E-02,0.95551726539716,0.823255369142884,0.788571125610237,0.576995621240259,0.699553769251721,0.718945220894333,0.750704137173532,0.64793313286023,0.663668596569761,0.512411369688906,0.165208986473462, 0.998271192619447 
1281,5.34140015855774E-02,0.95559727992164,0.823334865153801,0.788834960121444,0.577180837977148,0.699662809967782,0.719053295555069,0.750792297962498,0.648038369269772,0.663757254296921,0.512490455802335,0.165268531205196, 0.998279458630146 
1282,5.34753170484593E-02,0.955641219381868,0.823368229644871,0.789058667811781,0.57734491612041,0.699769906322612,0.719154797213838,0.750878885388351,0.648139546139617,0.663850149307801,0.512577830874837,0.165340560449751, 0.998298881669645 
1283,5.35614530690317E-02,0.955640192657935,0.823367425660708,0.789268522693594,0.577513648723456,0.699875435528068,0.719263882762963,0.750975112336901,0.648226140613087,0.663947251286105,0.512662616624847,0.165423922079756, 0.998302938770131 
1284,5.36591458165646E-02,0.955644466840341,0.823348671338391,0.789468488243056,0.577664849768975,0.700002757370483,0.719389460385633,0.751091004273892,0.648369761897336,0.664086675968052,0.512772132340904,0.165526254406473, 0.998336452975566 
1285,5.37698561073568E-02,0.955636369393109,0.823290858976254,0.789669196531751,0.577794445832057,0.700137777102818,0.719522362329252,0.751206925983466,0.648534330876875,0.664238168690515,0.512898723358792,0.16564126444986, 0.998397138882806 
1286,5.39028311321792E-02,0.955614534037517,0.823222218502615,0.789822187508231,0.57792398192554,0.700283805533551,0.719664375151173,0.751345559803562,0.648726353126634,0.664424090352001,0.513039888811176,0.165779400432675, 0.998447129538093 
1287,5.40617635429311E-02,0.955603870134452,0.823147292578501,0.789968877263985,0.578051759981826,0.700484424892856,0.719846076634064,0.751534616575988,0.64897659559865,0.664669597088876,0.513206398857757,0.165944072953885, 0.998513284063411 
1288,5.42290124815845E-02,0.955542526456413,0.823037598924276,0.790062721928224,0.578164312355891,0.700632065214791,0.719995168230242,0.751696568498242,0.649220812379091,0.664907155739573,0.513373358281937,0.166115812787091, 0.998565066962284 
1289,5.44110360321718E-02,0.955445695945927,0.822888588456621,0.790103953691689,0.578265575852976,0.700746568774051,0.720128821088738,0.75185881789151,0.649468997438432,0.665147243082442,0.513540463506265,0.166308175532866, 0.998609431211708 
1290,5.46073239766436E-02,0.955345894642062,0.822746671025833,0.790106142571631,0.578367337885274,0.700875089898472,0.720263815285554,0.752013127458034,0.649737024949775,0.665413184536774,0.513740372005141,0.166503586054141, 0.99865351681365 
1291,5.48162624418286E-02,0.95517468008781,0.822567942319744,0.790084385480269,0.578442752351042,0.700981985673484,0.72039107659952,0.75216165531539,0.650039992198996,0.665697176300107,0.513950894930569,0.166720896928195, 0.998688289345769 
1292,5.50462403925829E-02,0.954988778906159,0.822358103202586,0.790028249448056,0.578485630995965,0.701089531704126,0.72051624500868,0.752296439539073,0.650335390373064,0.666009578801308,0.51415139884772,0.166948385302333, 0.998715897217922 
1293,5.53070253172466E-02,0.954826525264697,0.822174369095191,0.789977732096753,0.578506863216474,0.701233494678039,0.720652141587901,0.752430808792536,0.650620784652138,0.666361170356518,0.514363545778251,0.167185759967913, 0.998758127091164 
1294,5.55717399761274E-02,0.954638666694824,0.821960823696236,0.789913093802504,0.578522251514318,0.701361247589724,0.720800174943512,0.752575854834506,0.650928956534706,0.666731424134153,0.514585650080967,0.167451951774811, 0.998804231713773 
1295,5.58335127877219E-02,0.954466436781072,0.821737528325503,0.789818953562735,0.578531916483937,0.701486392024658,0.720939768662269,0.752708847769083,0.651233107237489,0.667092345747651,0.514806595728763,0.167703160196285, 0.998836654947364 
1296,0.056113317155871,0.954327638517028,0.821509219338033,0.789720371589103,0.578527144771227,0.70160818936995,0.721075624140079,0.752834213740364,0.651525716396024,0.667457076748998,0.515019413893905,0.167958737247585, 0.998867263237308 
1297,5.63658621924334E-02,0.954131108855038,0.821268328976964,0.789581218739688,0.578523458069114,0.701727870352661,0.721211084123789,0.752958607931879,0.651831320598543,0.667835989376781,0.515250572671885,0.168208459304071, 0.998897312276522 
1298,5.66064329195435E-02,0.953914266544649,0.820998930973288,0.789380822625633,0.57852116301102,0.701844583040327,0.72134261493222,0.753069964942051,0.652148567767882,0.668201045331847,0.515482474317148,0.168449432367268, 0.998895782869238 
1299,5.68432545956086E-02,0.953685910005333,0.820744050151161,0.789214671325018,0.578500557478215,0.701960061880488,0.721480081464736,0.753198842446204,0.65246707139323,0.668608748151287,0.515739925168623,0.168698578403067, 0.998945388325469 
1300,5.70714958609035E-02,0.953405733890597,0.820483448141972,0.78903307895565,0.578463444542877,0.702062024880057,0.721626824407212,0.753324580740675,0.652791316490563,0.669062809403056,0.51602418817137,0.16895742230024, 0.999016990587186 
1301,0.057289806484511,0.953159257520342,0.820233197508522,0.788863692067855,0.578433185830248,0.702181542597065,0.72176082951539,0.753470365159309,0.653112167862591,0.669499074128362,0.516297552719619,0.169199737121781, 0.999102762283704 
1302,5.74973324981996E-02,0.952916145916413,0.819979686254439,0.78872375933239,0.57840170774408,0.702317100686502,0.721898356493147,0.753658914351985,0.653449925128171,0.66996194980362,0.516594689301306,0.169442423925055, 0.999242597230315 
1303,5.77047996886776E-02,0.952677655335133,0.819745641370874,0.788551131842295,0.578359297137482,0.7024321455521,0.722021801506185,0.753804932643646,0.653767649250681,0.670403652075548,0.516875827046734,0.169675197080414, 0.999336488497762 
1304,5.79144783490592E-02,0.952449802532951,0.819532713244017,0.788364041302737,0.578314626336433,0.702569914224346,0.722142835237336,0.75394390897194,0.654072942577617,0.670833280561858,0.51714750784941,0.169899412617795, 0.999432233449218 
1305,5.80981013649351E-02,0.952230160152076,0.819310725506317,0.788176388784668,0.578264882636854,0.702667378284407,0.72223929535556,0.754070971576962,0.654368439124272,0.671253399885921,0.517410199420634,0.170111703319932, 0.999505716481469 
1306,5.82661832554782E-02,0.952004867062339,0.819084474241605,0.787973443200638,0.578204921421002,0.702726178761487,0.72232164531239,0.754181713396799,0.654655157479054,0.671665709230906,0.517669006860416,0.170317460208699, 0.99954803762568 
1307,5.84338148011957E-02,0.951801192258473,0.81887442001613,0.787764081483751,0.578132619693903,0.702783376957208,0.7223819676689,0.754262478591488,0.65492500703116,0.672058737880092,0.517910371775738,0.170507725847707, 0.999581145730006 
1308,5.85830934015576E-02,0.95163500770212,0.818679776702357,0.787571407749623,0.578069328910727,0.702845202379603,0.722451960862562,0.754359140082206,0.655210371589439,0.67248096114682,0.518166077940089,0.170691622519782, 0.99963779879638 
1309,5.87197074334758E-02,0.951457279732613,0.818518564282274,0.787385393527227,0.578013735758004,0.702889524242693,0.722498596029938,0.754445644895831,0.655480397879569,0.672890608888109,0.518424226504376,0.170859395953974, 0.999669828618782 
1310,5.88677688562469E-02,0.951317159094737,0.818392832465841,0.787213223375599,0.577972272764208,0.702963458156869,0.722536067148463,0.754522004962562,0.655739040217488,0.673291231865476,0.518672348238403,0.171026240673141, 0.99970988249 
1311,5.89982248952248E-02,0.951183628463656,0.818278705164017,0.787072436099982,0.57794471657476,0.703031171217971,0.722592411743404,0.754597611411102,0.656014575232113,0.67370490222522,0.518925639327236,0.171198033372684, 0.999758393061781 
1312,5.91133389407508E-02,0.951042664911543,0.818163603819063,0.786962657707932,0.577921704200577,0.70307723381094,0.722628543916847,0.754664331766139,0.656245363695221,0.674058225644726,0.519153991694132,0.171346246550761, 0.999759631063218 
1313,5.92210550287735E-02,0.950939514459125,0.818070840124594,0.786863194921143,0.577921442018922,0.703132317156703,0.722648277957465,0.754731168163571,0.656474172360195,0.674397849941384,0.519365482714659,0.171483387796381, 0.999766034922128 
1314,5.93111113898062E-02,0.950830963070544,0.817990483276733,0.786768862860666,0.577922785774873,0.703160228194203,0.722665073121385,0.754774287844751,0.656701098556055,0.674750248087811,0.519589054202734,0.171614014455519, 0.999782860801731 
1315,5.93874131688879E-02,0.950731539038223,0.81791369885417,0.786689348186572,0.577918945780546,0.703151449420016,0.722682178619473,0.754794350343935,0.656912063402536,0.675102202315544,0.519811918800258,0.171727041784768, 0.999782057065078 
1316,5.94559291008587E-02,0.950636729069646,0.817874287223329,0.78661785229188,0.577945637663632,0.703180049874357,0.722687311758257,0.754827662622814,0.65713016224105,0.6754321146084,0.520040227865724,0.171841916402673, 0.999808201363216 
1317,0.059503110689458,0.950542318337457,0.817862553351458,0.786553269647903,0.577990086671822,0.703204833831753,0.722671614399362,0.754848876882246,0.657370860615021,0.675767400332556,0.520287545165785,0.171965644515847, 0.999866757904329 
1318,5.95536990820093E-02,0.950462457220451,0.817860043239293,0.786498569174533,0.57804601672068,0.703242819166215,0.722670016379501,0.754873056867332,0.657568216045945,0.676075656075382,0.520500440774491,0.172056186178046, 0.999908465579906 
1319,5.96048912368303E-02,0.950408315292227,0.817898329305229,0.786468090510481,0.578141182171139,0.703325312763404,0.722676871970914,0.754914668685802,0.657754256757043,0.676369735519381,0.520711072899486,0.172131249056659, 0.999967827601457 
1320,5.96415897685173E-02,0.950336487568639,0.817919102982112,0.786426268477544,0.578209365671555,0.703362162417112,0.722668828099113,0.75493275566374,0.657915711335782,0.676632443917524,0.520893309936151,0.17219352075933, 0.999995874236648 
1321,5.96809726839569E-02,0.950272896458548,0.817934358786207,0.786389522200916,0.578274880331653,0.703405386789668,0.722668516457928,0.754943712552812,0.658046528819954,0.676889935307813,0.52104351760717,0.172235264443626, 0.999990702578491 
1322,0.059694497273912,0.950193512753436,0.817965228126422,0.786336901872626,0.578340427686535,0.703396722103511,0.722643009830837,0.754934625238846,0.658163383777786,0.677096531687297,0.521192017821479,0.172265715150246, 1.00000855040151 
1323,5.96882033659475E-02,0.950081398347953,0.817997033696148,0.786274041727479,0.578392072385548,0.703334448013737,0.722595845027516,0.754906117637277,0.65826237947102,0.677239760270006,0.521334000473812,0.172275239107371, 1.00001310894681 
1324,5.96707897364994E-02,0.949994113897183,0.818045117488644,0.786217211882487,0.578450726353643,0.703286691706547,0.72254670578497,0.754873320934261,0.658355109667576,0.677388995013898,0.521455547309033,0.172288810346176, 1.00003112925329 
1325,5.96340778589081E-02,0.949905605291973,0.818118246659644,0.786151736347,0.578513178792415,0.703211896154439,0.72249168156345,0.754827815040568,0.658451734511561,0.677518522135878,0.521573432382369,0.172295829305216, 1.00006842159483 
1326,0.059585912495248,0.949838447748798,0.818176432350738,0.786092727620796,0.578582414762949,0.703134344218766,0.722417816453783,0.754775797098266,0.658495631989658,0.677637360766298,0.521655210145575,0.172296414612052, 1.00012042574001 
