"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1570,0.935401488394015,0.833110364158436,0.710012303174275,0.602734774727623,0.63115595524329,0.651099680243387,0.678511707205616,0.618830605817373,0.640718591960317,0.498739043548419,0.161628511202275,"ASD4"
1571,0.935380142492607,0.833303839292425,0.710143184095245,0.602805266182957,0.631338554865339,0.651305513858538,0.678708483488822,0.618908458536821,0.640759504867619,0.498799640889095,0.161627386826248,"ASD4"
1572,0.935368456388632,0.833513511114538,0.710304532084453,0.602870127072151,0.631546795706276,0.651494997721664,0.678908881772062,0.61899393219274,0.640815635082681,0.498849293034432,0.161631635335145,"ASD4"
1573,0.935330228239413,0.833681175727074,0.710457252113882,0.602916544162937,0.631760329539346,0.651684741686113,0.679100917508212,0.619082436574567,0.640865005198527,0.498901240275247,0.161628200520027,"ASD4"
1574,0.935275009345953,0.83382850684734,0.710607660310756,0.602960974836941,0.63196636955843,0.65186913940765,0.679295132544366,0.619182766678368,0.640924918811662,0.498949433372261,0.161610241272912,"ASD4"
1575,0.935240723310191,0.833970589850747,0.710770952555358,0.603006896563817,0.632184153786592,0.652056500102017,0.679486959051478,0.619270164078212,0.640983947373259,0.498998507244127,0.161607991452328,"ASD4"
1576,0.935181742294138,0.834096874072792,0.710937028052292,0.603061427157388,0.63240026482043,0.652263920967201,0.679683107540866,0.619365615978098,0.641059090740344,0.499063795944409,0.161604029977076,"ASD4"
1577,0.935086776298176,0.834190539995017,0.711100963390147,0.603114751198659,0.632618839376361,0.652492188596626,0.679878476467236,0.619457282114745,0.641148150925826,0.499136961840828,0.161597862038794,"ASD4"
1578,0.935030318125639,0.834321418027609,0.71127619836859,0.603179690383166,0.63282677422736,0.652710706876722,0.680088722119136,0.619578552574651,0.641239150830155,0.49921608824691,0.161595259015225,"ASD4"
1579,0.934974045247031,0.834444339993814,0.711456866834048,0.603265683157689,0.633026176046903,0.652933900335324,0.680296563388049,0.619717543530917,0.641337045301188,0.499310627960886,0.161601125173746,"ASD4"
1580,0.934941883738877,0.834601039339105,0.711657746165068,0.603330857138977,0.633250111229907,0.653167734711611,0.680538610761056,0.619848770852904,0.64145291708344,0.499408277457549,0.161600824852201,"ASD4"
1581,0.934958039623256,0.834820567742463,0.71187218268198,0.603397830485597,0.633480680508805,0.653409705628315,0.680818373909609,0.620012389162657,0.641582234025565,0.499519765253288,0.161598250075765,"ASD4"
1582,0.934918185677253,0.834959322443771,0.712083726468441,0.603450590771223,0.633703925258689,0.65363897939297,0.681065880868085,0.620134899211822,0.64170188945454,0.499608302439886,0.161596986737088,"ASD4"
1583,0.934876316080448,0.835081353429025,0.712311777602456,0.603482692467921,0.633939294795693,0.653876479194822,0.681314172213444,0.620228794992118,0.641832488160796,0.499701530792305,0.16159150102816,"ASD4"
1584,0.934810944360413,0.835191937638352,0.712543014105158,0.60352376931452,0.634174370178839,0.654106249671866,0.681568871233629,0.620331025347986,0.641957498506582,0.499773289111653,0.161591890234565,"ASD4"
1585,0.934696687267145,0.83523923159176,0.712751924679362,0.603563250945096,0.634380295840879,0.654295710096448,0.681798283590804,0.620413788494451,0.642076173468454,0.499817111906726,0.161597247848134,"ASD4"
1586,0.934608739065593,0.835328450583046,0.713014869158083,0.603600692350485,0.634638122023061,0.654554717239958,0.682066311783124,0.620521893988888,0.64219806892335,0.499879689238197,0.161600684407792,"ASD4"
1587,0.934526549877732,0.835440631587958,0.713296367731246,0.603630986144822,0.634911973144231,0.65482879030484,0.682355763062734,0.620625318831261,0.642319549346798,0.499923000977169,0.161604362356166,"ASD4"
1588,0.93443402255546,0.835540920473295,0.713618514878723,0.603677883688791,0.63523009114036,0.655146021283807,0.682668028823894,0.620760680035203,0.642450105357908,0.49999813418772,0.161613169116374,"ASD4"
1589,0.934351565195266,0.835664146824941,0.713973798961384,0.603732128931243,0.635574953228375,0.65551094548274,0.682976136096693,0.620905064071076,0.642564118364171,0.500082409499977,0.161623441100052,"ASD4"
1590,0.934234445577963,0.835732129443645,0.714364817022961,0.603780793242493,0.635961378186087,0.655893730266515,0.683346310601879,0.621086111870433,0.642717561746308,0.500188241173592,0.161630977285215,"ASD4"
1591,0.934117762532536,0.835786626678857,0.714809335926044,0.603848914953825,0.636397790851196,0.656306877934238,0.683760483874464,0.621306009670398,0.642893841574844,0.500328229264121,0.16164318120239,"ASD4"
1592,0.933950241863687,0.835804967410848,0.715254740329844,0.603892346904402,0.63685275221609,0.656751553597993,0.684204462529307,0.621536370410182,0.643085929668766,0.500467132526305,0.161654340647084,"ASD4"
1593,0.933742041069692,0.835791570681787,0.715722455704207,0.603929364130403,0.637335083862381,0.65722176235011,0.684704897426547,0.621810832760318,0.643311895792577,0.500616355348468,0.161662130885334,"ASD4"
1594,0.933521163673119,0.835737999890413,0.716218046761634,0.60394639176199,0.637860342823373,0.65773158434141,0.685215239123792,0.62206687639411,0.643534408893517,0.500777107879689,0.16167462427046,"ASD4"
1595,0.933258146911697,0.835638923045332,0.716713458636526,0.603949860533013,0.638435635006151,0.658285856578055,0.685747698804087,0.622307290654127,0.643761445789865,0.500938492050406,0.161683100863157,"ASD4"
1596,0.93299400969882,0.835534678276265,0.717265945972087,0.603934763521447,0.639011181821171,0.658849411655497,0.686305991268129,0.622584110528864,0.64400682486397,0.501123418278028,0.16170321884201,"ASD4"
1597,0.932752877755813,0.835399485392949,0.717857262905914,0.603894084723321,0.639618792599825,0.659445819260027,0.686876957972533,0.622873631544241,0.644256793335052,0.501330408820593,0.161735841441834,"ASD4"
1598,0.932429004120884,0.835238245684616,0.71848416213663,0.603848733195823,0.640231863370625,0.660055441669578,0.687489362556843,0.623175892182849,0.644528475685286,0.501543590349835,0.161757049258515,"ASD4"
1599,0.932082503169754,0.835081178423824,0.719181852611272,0.60379850404729,0.64083136966132,0.660684563922544,0.688153807687244,0.623518346250154,0.644829164532926,0.501787030726991,0.161781564154194,"ASD4"
1600,0.931662565551013,0.834869276510082,0.719862153794384,0.603721301789971,0.641478572403962,0.661323081332085,0.688813540535469,0.623848280929425,0.645128509741869,0.502011337799916,0.161808504323204,"ASD4"
1601,0.931183967266855,0.834633221206861,0.720577750480299,0.603643699135877,0.642167903591176,0.66197004049211,0.689506113283962,0.624171220334292,0.645441773842919,0.502234840874288,0.161830399497807,"ASD4"
1602,0.930620446406775,0.834311151246662,0.721282211283803,0.60351905653649,0.642868449150673,0.662650838612896,0.690200427539817,0.624508781095257,0.645759804737354,0.502456720387643,0.161850671829953,"ASD4"
1603,0.929999923973667,0.833957969794585,0.721982269131998,0.603361421007898,0.643617034274923,0.663362598307691,0.69089880168733,0.624851568282109,0.646081082418513,0.502661491858584,0.161873147444898,"ASD4"
1604,0.929288415029846,0.833505164763432,0.722674700238137,0.60317225687065,0.644348971464319,0.664074724354984,0.691602500670932,0.625206600191957,0.646409875647001,0.502881904994817,0.161898574757046,"ASD4"
1605,0.928508884876643,0.832964918086857,0.723354726974266,0.602949827019942,0.645080944547015,0.66482426398945,0.692311220067906,0.625569903552915,0.646753475220552,0.503124351157485,0.161915384799074,"ASD4"
1606,0.927616554638224,0.832352762039154,0.724046696293426,0.602693511919951,0.645815030859397,0.66555460058762,0.693030720353073,0.625944806838318,0.647089973065362,0.503342139284843,0.161940830441646,"ASD4"
1607,0.926611959380131,0.831654393279168,0.724742409706756,0.602408304357947,0.646562871937169,0.666291762957856,0.693779895373732,0.626354074655461,0.647439983328948,0.503556796595484,0.161986005316805,"ASD4"
1608,0.925542697077086,0.830885353804787,0.7254379731025,0.602081580151009,0.647287807217749,0.667002245216057,0.694493393902273,0.626737615919271,0.647771796642952,0.50376888745322,0.162015712653412,"ASD4"
1609,0.924364785138167,0.830039103812735,0.726139231413282,0.601708358826493,0.647994178475225,0.667685709409761,0.69518527884882,0.627111886099197,0.648086138350506,0.503963707921762,0.162039678998827,"ASD4"
1610,0.923098032984329,0.829093247193021,0.726851417056888,0.601300466811905,0.648724087748707,0.668385046026878,0.695907011859564,0.627494106159357,0.648409289485451,0.504152127091244,0.162060817786696,"ASD4"
1611,0.921831071930144,0.828121903147713,0.727544858876208,0.600879997550643,0.64943459018669,0.669079617080019,0.696595767814487,0.627862050548389,0.648718183607142,0.50436669176193,0.162074922610702,"ASD4"
1612,0.920553617482557,0.827142057221053,0.72823511724029,0.600471031170431,0.650103886668385,0.669749722980399,0.697271486184837,0.628206394058477,0.649031057860342,0.504580197133854,0.162092049021125,"ASD4"
1613,0.919310926260904,0.826205659676561,0.728934507669305,0.600103083597029,0.650767220315495,0.670418206147476,0.697972705427927,0.628575313896884,0.649375954019383,0.50479892604382,0.162127046990025,"ASD4"
1614,0.918114019063927,0.825309711457412,0.729606263948922,0.599747964523805,0.65139139049521,0.67105217010402,0.698636694019345,0.628913923198662,0.649704973013583,0.505008096963161,0.16216691945184,"ASD4"
1615,0.916925151712303,0.824414272506682,0.730275005483847,0.599404065757006,0.651980882627291,0.671661958868544,0.699277897016164,0.629240839626085,0.650032073777251,0.505201635250307,0.162202415728462,"ASD4"
1616,0.915767141013826,0.823566601491983,0.730922250588756,0.599087332788877,0.652574603449411,0.67224437781865,0.699915947700644,0.629582971592677,0.65036457793956,0.50539282835763,0.162223250466966,"ASD4"
1617,0.914636105166705,0.822751093549979,0.731540817757887,0.598787012518622,0.653155869945859,0.67280926327082,0.700518499533516,0.629896159775645,0.650678139013058,0.505580688142571,0.162238295179393,"ASD4"
1618,0.913463830742392,0.821906329452744,0.732167065677253,0.59848975488996,0.65374294109383,0.673407138938706,0.701125987433325,0.630216296592557,0.650989203454029,0.505778241527013,0.162249705312163,"ASD4"
1619,0.912343400043428,0.821123365270192,0.732775603180187,0.598230110538393,0.654335960069312,0.673998843302244,0.701748113677032,0.630538451629795,0.651315195168647,0.505992096408363,0.162256809499179,"ASD4"
1620,0.911205695156523,0.820291571116299,0.733363924597448,0.597944400569415,0.65489658443645,0.674562127200573,0.702323859738064,0.630830011943965,0.651622097602145,0.506200922006538,0.162263908467104,"ASD4"
1621,0.910004171770394,0.819370774741606,0.733926156988585,0.597614609470937,0.655444209722761,0.675123219527706,0.702881997348618,0.631115742435966,0.651902469373194,0.506397860846683,0.162255945239842,"ASD4"
1622,0.908809405813933,0.818463826584582,0.734451302131631,0.597283199356259,0.655973036987561,0.675659911290859,0.703429447143182,0.631405981950373,0.652177766954549,0.506584723403281,0.162247473075691,"ASD4"
1623,0.907447169632142,0.817408211540752,0.734938688945265,0.596870365178939,0.656461300954404,0.676137867712543,0.703903521261644,0.631654715658294,0.65240782071047,0.506746011065961,0.162226389738223,"ASD4"
1624,0.906019311403689,0.816275555940832,0.735412520440737,0.596424257967346,0.656935064184658,0.676601418670094,0.704362615448531,0.631887519462507,0.652614026935995,0.506904358037353,0.162202679330913,"ASD4"
1625,0.904601408828709,0.815152311212422,0.735925479463292,0.595989869326424,0.657427080310537,0.67708202452847,0.704843901446226,0.632154157969467,0.65285018300203,0.507066377403179,0.162191277716959,"ASD4"
1626,0.903056096793235,0.81388500662108,0.736436618378926,0.595484337235279,0.657927907434223,0.677566986353016,0.705331782274906,0.632421293755946,0.653076741973078,0.507218388883859,0.162172135040583,"ASD4"
1627,0.901440814950164,0.812529896116795,0.736939919190143,0.594921831592795,0.658420422509806,0.678070110208761,0.705828324378917,0.63269464164442,0.653297319876185,0.507385597891458,0.162178716275617,"ASD4"
1628,0.899814133387603,0.81114859667424,0.737475030073425,0.594340586653841,0.658945437903487,0.678627293291431,0.706367732446858,0.633009199055103,0.65354147513366,0.50756997535091,0.162210202791029,"ASD4"
1629,0.898005158052596,0.80955363425174,0.737957785514143,0.593649917980993,0.659396578400692,0.679095479371402,0.706835274956683,0.633265650064907,0.6537342721675,0.507734404445093,0.162226644605111,"ASD4"
1630,0.896102376628033,0.807850100534807,0.738404499355609,0.592887184209655,0.659809618975834,0.679532390106748,0.707278541448304,0.633490502059891,0.653885963268677,0.507900711030712,0.162255826319317,"ASD4"
1631,0.893950044162839,0.80586573341018,0.738846650270714,0.592008105838646,0.660210400978656,0.679962135733572,0.707700042372432,0.633722297053709,0.654059121098461,0.508050205624112,0.162264090887554,"ASD4"
1632,0.891699216027431,0.803749489986059,0.739260385620099,0.591078861526281,0.660558467206869,0.680324467561644,0.708066351881639,0.633929632512398,0.65420904797244,0.508184290910386,0.16225957365021,"ASD4"
1633,0.88910769997392,0.80125452778631,0.739690314055171,0.589940639721492,0.660944021113112,0.680756631256056,0.708477598901836,0.634161225992609,0.654390708424606,0.508316180624511,0.162251899327154,"ASD4"
1634,0.886317760794275,0.798551089464221,0.740125318532214,0.58870479924296,0.661338067377761,0.681235025617632,0.708901027747038,0.634401177619332,0.654594664684214,0.508439046227342,0.162233091629882,"ASD4"
1635,0.883046608988262,0.795289737405096,0.740535631803466,0.58717675290882,0.661718475584315,0.681659949535843,0.70929994610783,0.634637779159881,0.654781950764161,0.508557001641271,0.162221413052445,"ASD4"
1636,0.879467722252106,0.791658152532287,0.740952542324539,0.585446871206319,0.662101680461909,0.68210084143873,0.709710726288418,0.634888305469322,0.654977501156487,0.508665331121303,0.162205237464581,"ASD4"
1637,0.875476160349887,0.787587174598374,0.74133705220982,0.583498461057275,0.662476514008181,0.682485889791955,0.710094684856538,0.635118515813024,0.655164153462672,0.50878627500935,0.162197087423163,"ASD4"
1638,0.871037301834282,0.783039570097385,0.741675872623678,0.581312548467214,0.662834843213276,0.682809681353679,0.710453952104493,0.635339086880972,0.65534557017494,0.508904490365062,0.162193510146842,"ASD4"
1639,0.866289536205758,0.778093094175712,0.742033500453826,0.578914460178023,0.66319950911427,0.683155699119459,0.710796975192655,0.635554188615188,0.655511526887053,0.509024949493405,0.162190285652765,"ASD4"
1640,0.861141658040589,0.772700027849165,0.742400420714486,0.576291290593673,0.663583282267698,0.683501970777414,0.711133480907175,0.635764913391889,0.655683759395535,0.50916970773719,0.16219369504307,"ASD4"
1641,0.855772946303989,0.767010647832737,0.742729870143916,0.573491766621557,0.663925016687226,0.683809841927724,0.711441115917472,0.635955665487821,0.655820150236697,0.509267355000136,0.162187279870742,"ASD4"
1642,0.850030465622213,0.760835782508263,0.743048299413063,0.570434518751257,0.66426411189802,0.684105995982568,0.71170993169329,0.636146091873537,0.655921952766142,0.509337821262106,0.162174293827024,"ASD4"
1643,0.844043037980793,0.754416455298127,0.743345937536707,0.567242581896323,0.664550583684836,0.684379576345699,0.711992928482683,0.636302572423563,0.656031129793803,0.509417282967777,0.162171459598603,"ASD4"
1644,0.837729821965279,0.747651354779797,0.743617191604202,0.563834387948775,0.664793368881588,0.684606306015196,0.712265530962694,0.636418768474705,0.656111388197989,0.509465816454103,0.162166798159412,"ASD4"
1645,0.831324019679619,0.74070319574664,0.743865906770701,0.560370947175664,0.665019296566378,0.684844004995919,0.712534304677483,0.636555383036408,0.656221794650421,0.509544114014154,0.162166930918136,"ASD4"
1646,0.824643317979663,0.733437760402899,0.744110831663621,0.556763016846052,0.665218415025334,0.685085148652166,0.712803305120221,0.636660907010749,0.656337103728563,0.509644544151451,0.162184699927738,"ASD4"
1647,0.817858678357682,0.725983427650795,0.744307643326516,0.553052648025741,0.665382079380217,0.685298403709504,0.713057326689674,0.636810885725236,0.656470070297376,0.509731142576693,0.162181041616717,"ASD4"
1648,0.810891201512745,0.71821544351715,0.744466198927638,0.549209139427296,0.665515834926214,0.685493789827053,0.713296971129169,0.636985836567431,0.656613186982042,0.509808476882317,0.162161123663756,"ASD4"
1649,0.803919739048689,0.710481956709015,0.744594596272601,0.545348565725834,0.66562685846578,0.685682843578608,0.713542410176528,0.637165837285444,0.656778750033644,0.509913156733127,0.162155850673744,"ASD4"
1650,0.79669662458806,0.702445129654282,0.744707247227115,0.541315319248331,0.665704641927683,0.685852623219348,0.713780754687201,0.637374295822659,0.656970157508764,0.510022286170555,0.162148062772902,"ASD4"
1651,0.789596772924955,0.69454898752392,0.744748843302266,0.537341998280851,0.665752544832239,0.686017092820174,0.714024451641011,0.637570587020076,0.657157788904513,0.510144730286106,0.162142635028164,"ASD4"
1652,0.782383185461079,0.686507134892035,0.744750843969445,0.533285009662046,0.665779901578835,0.686192508350521,0.714297134265773,0.63777296502868,0.657380458392286,0.510303766489782,0.162150753478153,"ASD4"
1653,0.775520939614385,0.678894860299051,0.744685293803967,0.52941987668321,0.665771039805323,0.686313942647886,0.714505374395312,0.637966969969038,0.657563731841284,0.510435531166107,0.162144790444192,"ASD4"
1654,0.768585751501586,0.67117820558973,0.744544537387963,0.525473586024378,0.665710207270446,0.686408114859756,0.714693584864528,0.638177094365524,0.657731958185774,0.51057147256582,0.162126487225739,"ASD4"
1655,0.762256293175228,0.664213642961417,0.744369854709065,0.521918904664089,0.66564703785878,0.686479334274623,0.714849082620833,0.638338418295392,0.657888772931524,0.510682306928393,0.162117900642945,"ASD4"
1656,0.756098851147515,0.657466576433742,0.744130640560223,0.518440434072061,0.665564683746887,0.686500715831228,0.714952554352665,0.638473699850459,0.658036819752348,0.51077528522231,0.162109037127634,"ASD4"
1657,0.750784172345541,0.651748022457362,0.743873344319226,0.515520237848124,0.665462413151528,0.686528970872894,0.715050588686279,0.63860286648953,0.658153519255711,0.510861052900336,0.162103930864282,"ASD4"
1658,0.745834644999342,0.646472276084423,0.743573926224743,0.51282647963705,0.66533290196962,0.686556986206294,0.715139980085864,0.638706441509687,0.658260587023617,0.510927688448413,0.16211377473597,"ASD4"
1659,0.741871507898326,0.642423723620487,0.743247272958887,0.510799131280836,0.665205216606499,0.686547007379468,0.71519416981606,0.638790518458157,0.658332625015786,0.510990862400256,0.162099054366427,"ASD4"
1660,0.738689900497604,0.6393195771054,0.742877510911625,0.509263775315208,0.665034919408015,0.686493222096088,0.715184103037686,0.638866699367354,0.658338540065245,0.511052173720811,0.162072575958858,"ASD4"
1661,0.7363975647544,0.637351102428372,0.742507474363061,0.508362159389242,0.664913641879086,0.686469993445798,0.715224965935485,0.638922965284,0.658386916451806,0.511097765627651,0.162048031058293,"ASD4"
1662,0.735024569894971,0.63651522819905,0.742096750751839,0.508099444811251,0.664797056970688,0.686415492376224,0.71526943761678,0.638933018524494,0.658448361187698,0.511133354193849,0.162004299987815,"ASD4"
1663,0.734383137672519,0.636639296041273,0.741706340359581,0.508324040661665,0.664720715852168,0.686404879749468,0.715309635110954,0.638962955189557,0.658478983103503,0.51115284136719,0.161975728864068,"ASD4"
1664,0.73480770513994,0.638137455863375,0.74130840751966,0.509274620905099,0.66469516016386,0.686444222629394,0.715381696841906,0.638990564019707,0.658528343251199,0.511144987266666,0.161960357336741,"ASD4"
1665,0.735596253275594,0.640076428571566,0.740926416374621,0.510473270645522,0.664659882449261,0.686457660166942,0.715429312151632,0.639022537980114,0.658535389545143,0.51115141502515,0.161935426953027,"ASD4"
1666,0.737282301702284,0.64317910897848,0.740561261771071,0.512283490367297,0.664649403072763,0.686472672973619,0.71545405729379,0.639065686171478,0.658478687131875,0.511140223367852,0.161903080113581,"ASD4"
1667,0.739074638262523,0.646377145209228,0.740184684786776,0.514159878248072,0.664632258984622,0.686493003253983,0.715478582306187,0.639090843210648,0.658450713497913,0.51115272262336,0.161881513747838,"ASD4"
1668,0.741527417633409,0.650398213251145,0.739807502397969,0.516501971531767,0.664609880721446,0.686509296894208,0.715496648167308,0.639101834953901,0.658413951115985,0.511182175703486,0.161863579324193,"ASD4"
1669,0.743833798663098,0.654183550613742,0.73944117938025,0.518707824911434,0.66460025715268,0.686530439318489,0.715520543256671,0.639127130027128,0.658387748366921,0.511215077996351,0.161845965277266,"ASD4"
1670,0.746431528193267,0.658332579534406,0.739063321995203,0.521099975128398,0.66460478476494,0.686565260982863,0.715536692478119,0.639139766856862,0.658367405107874,0.511269852205485,0.161835392330801,"ASD4"
1671,0.748868925878093,0.662188820120615,0.738710988200388,0.523344822433432,0.664604365236802,0.686590266920004,0.715555824079654,0.639170623165062,0.658354449474395,0.511306181987784,0.161825029563357,"ASD4"
1672,0.751341665123073,0.666060527600278,0.738384969762879,0.525579769964404,0.664620124851731,0.686617004923091,0.715601073785654,0.639238780475283,0.658353405872843,0.511339482308987,0.161816551802869,"ASD4"
1673,0.753665083691698,0.669614780128422,0.738055362213729,0.527692476503455,0.664610874912128,0.68662814210718,0.715608526202036,0.639273155328817,0.658346110880095,0.511369905988466,0.161801875251812,"ASD4"
1674,0.755878236674838,0.672956167079355,0.737734133901624,0.529731843572622,0.664591186966976,0.686629883245879,0.715598641264473,0.639312728164466,0.65835482805436,0.511394906104351,0.161787360789924,"ASD4"
1675,0.758075427451581,0.676146249645552,0.737421780651836,0.531676468417349,0.664562963492629,0.686628495775571,0.715575034910693,0.639317099443359,0.658341028962208,0.511411236683515,0.161773332635678,"ASD4"
1676,0.760149602492376,0.67903842822442,0.737111950944807,0.53348881850374,0.664516340557395,0.686621533909164,0.715523180840648,0.639298482201488,0.658329130946773,0.511437267435965,0.161761092223023,"ASD4"
1677,0.762237524832167,0.681871639670011,0.736816606798272,0.535262079022311,0.664467489862785,0.686597518616855,0.71546992078023,0.639253580871261,0.658281568816935,0.511431600588382,0.161734733768005,"ASD4"
1678,0.764265827213508,0.684510135452973,0.73652492090481,0.536911293925979,0.664409145623466,0.686570533151584,0.715407125542903,0.639166648459189,0.65819616143782,0.511394696290076,0.16169794180571,"ASD4"
1679,0.766369236630503,0.687173884815837,0.736260585316908,0.538588854849382,0.664353012765227,0.686525597243932,0.715337958003695,0.639086888286104,0.658119277540406,0.511363174185129,0.161669660670062,"ASD4"
1680,0.768455518806743,0.689727756695299,0.736026468274545,0.540240019226647,0.664300854578991,0.686459104731643,0.715263133120823,0.638990901717378,0.658013504782905,0.511314117203222,0.16162993741938,"ASD4"
1681,0.770602088064986,0.692283555348353,0.735785028068549,0.541860955642079,0.664231291216155,0.686382221222441,0.715174266236588,0.638885575216919,0.657921805501644,0.511266974263977,0.161598507389918,"ASD4"
1682,0.772855611980937,0.694842241815508,0.735583682102969,0.54345134358236,0.664144506270099,0.686290247784682,0.715079526687571,0.638770703387171,0.657846862621403,0.511222262868744,0.161580044091464,"ASD4"
1683,0.775083687357567,0.697381004592678,0.735340124144561,0.545063692612227,0.66407011464021,0.686193275370387,0.714968613255829,0.638658388620612,0.657758977063015,0.511172500767549,0.161559818581757,"ASD4"
1684,0.77736257352087,0.699899920531382,0.735071809395698,0.54667030231968,0.663972368086437,0.68607190266082,0.714824808309009,0.638522298660675,0.6576417718919,0.511104898392814,0.16153403953305,"ASD4"
1685,0.779570201308646,0.702359042439206,0.734798336741268,0.54824343464588,0.663906390756631,0.685964825906422,0.71470123398891,0.63841026248191,0.657566735917563,0.511055954424784,0.161517725637563,"ASD4"
1686,0.781853860871337,0.704866721279993,0.734532598965941,0.54986813941129,0.66389827185873,0.685867826524432,0.714578133409788,0.638312637515285,0.657503538350363,0.511021709055594,0.16151794647221,"ASD4"
1687,0.783926972593912,0.70720170360879,0.734207698312673,0.551389556355154,0.663835975758607,0.685757295271678,0.714452974052294,0.63822013057522,0.657455920962758,0.510977918351057,0.161504567052679,"ASD4"
1688,0.785987079200513,0.709545205666501,0.733865242564281,0.55289196604492,0.66373425064659,0.685634926400425,0.714331983831139,0.638148010778384,0.657465675286178,0.510933676720271,0.161482027726309,"ASD4"
1689,0.787744829409894,0.711567775430975,0.733473413527412,0.554242619984842,0.663671535180254,0.685527516761302,0.714217493100319,0.638062276029067,0.657436186618569,0.510897039059645,0.161469636635257,"ASD4"
1690,0.789400964249882,0.713503311810357,0.733027353673657,0.555577224671442,0.663589570879262,0.685419953040899,0.714119758889144,0.637987226560581,0.657426337714094,0.510873209591648,0.161468050612463,"ASD4"
1691,0.790641214174287,0.715023866944279,0.732538962265622,0.556660850430485,0.663531003750112,0.685311759563828,0.713990492363835,0.637890384637486,0.657354045320046,0.510823373743528,0.161445076625697,"ASD4"
1692,0.79160903989894,0.716255154386252,0.731991872068482,0.557582966161112,0.663529594160577,0.685198895822896,0.713851323867995,0.637764070462865,0.65721773193812,0.510781158285282,0.16141752522279,"ASD4"
1693,0.792180991224369,0.717088986723618,0.731440153611931,0.558285420384526,0.663506014441938,0.68511656869445,0.713710928912971,0.637655690187513,0.657098867477602,0.51071157508827,0.161388358160418,"ASD4"
1694,0.792395187622121,0.717606313833983,0.73084483745477,0.558794926805669,0.663478282054423,0.685073275226637,0.713540033920634,0.63755133504331,0.656936019539719,0.510588370396915,0.161336237065625,"ASD4"
1695,0.792198653024295,0.717658741179023,0.730239627054696,0.559060021182164,0.663439532144106,0.684986138335834,0.713379046887786,0.637435894118439,0.656794995110137,0.510494006504634,0.161292787016945,"ASD4"
1696,0.791567102614549,0.717217223039063,0.729635173886859,0.559065129535407,0.663404363134181,0.684922564465174,0.71323825720777,0.637329144842119,0.656693645256844,0.510403602229701,0.161254615074524,"ASD4"
1697,0.790626760262414,0.716490782883791,0.728997982790889,0.558908745093834,0.66335101620535,0.684813714553113,0.713077455940993,0.637210463794749,0.656555120749838,0.510311979600103,0.161220999434347,"ASD4"
1698,0.789181507991529,0.715223066558052,0.728329433190682,0.558453773917804,0.663276268876001,0.684621322198857,0.712892151264373,0.637061491429521,0.656385940902777,0.510233080621039,0.161186183362001,"ASD4"
1699,0.787596445261938,0.713855592864352,0.727641048463968,0.557944252256805,0.663197613675473,0.684468441143632,0.712721600625052,0.636932883903038,0.656231974782555,0.510148242752543,0.161155368550297,"ASD4"
1700,0.785588938543499,0.712075541802897,0.726917062479611,0.557213070161142,0.663096647807003,0.684310535222779,0.712539523899086,0.636797463069936,0.656050032454001,0.510040613326764,0.161151382202868,"ASD4"
1701,0.783625175710531,0.710382939704314,0.726196503645851,0.556519087978635,0.663012017824906,0.684170301731691,0.712379253639015,0.636691435159068,0.655902001814421,0.509962423247582,0.161116129001631,"ASD4"
1702,0.781396077455165,0.708438870406804,0.725453925214151,0.555690748677974,0.66292602636692,0.684063165806211,0.712239396434785,0.636606974375941,0.655774862307579,0.509912917619442,0.161052896604669,"ASD4"
1703,0.779319098814568,0.706707036884061,0.72471601121109,0.554959610478682,0.662847483377334,0.683936672249041,0.712100920429765,0.636532528549753,0.655664527818928,0.509846266895829,0.16100561616393,"ASD4"
1704,0.777173387301926,0.704937080443952,0.723957295018684,0.554217813131965,0.662786539800679,0.68379163851306,0.711977910333036,0.636500565529441,0.65559203753102,0.509775537739881,0.160937033930553,"ASD4"
1705,0.775243376038797,0.703461529232933,0.723237214277642,0.553582618555781,0.662718782686149,0.683676229815659,0.711851963292354,0.636441812900103,0.655502271877666,0.509724416291598,0.160891929729349,"ASD4"
1706,0.773364015095663,0.702111635962087,0.722514205630011,0.552961128040231,0.662627097323965,0.683534542416536,0.711704581223087,0.636363499542075,0.655397360160084,0.509666801537059,0.160881894848827,"ASD4"
1707,0.771741857187453,0.701058556301023,0.721836345774154,0.552514122158157,0.662576133151098,0.683458684866986,0.711600267816376,0.636307155797345,0.655330094301142,0.509624083289983,0.160854402939244,"ASD4"
1708,0.77034172553331,0.70033973212242,0.721185880384084,0.552198454462457,0.662558276719665,0.683467769031383,0.711523562746541,0.636244675584778,0.655272473684192,0.509626451854238,0.160825984304819,"ASD4"
1709,0.769110316002647,0.699753010181357,0.720588796664619,0.551988113513118,0.662527137622822,0.683441896094643,0.711450487102516,0.636197532676483,0.655228049018196,0.509600863578161,0.160796927764049,"ASD4"
1710,0.7681554708703,0.699466824268503,0.720013635982934,0.551970103167714,0.662529486034932,0.683441954079599,0.7114067471316,0.636171090106955,0.655232609215014,0.509547649682846,0.160761085508875,"ASD4"
