"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1580,0.833448470928194,0.747608554820085,0.58425365182637,0.523016603414478,0.544860843913089,0.56746764425181,0.596364354444699,0.365784733776782,0.362552337830121,0.318501462980555,0.0980572339037372,"SVC"
1581,0.833291056406788,0.747554999958059,0.584638118023625,0.522868112727424,0.544981041779417,0.56760739657771,0.596446973489643,0.365780894776937,0.362664298835984,0.31862672875647,0.098077817125625,"SVC"
1582,0.8332,0.7475,0.5849,0.5227,0.5451,0.5677,0.5966,0.3658,0.3628,0.3187,0.0981,"SVC"
1583,0.83317665736321,0.747447602955422,0.584960625079946,0.522530555492451,0.545244602719375,0.567748809161303,0.596862458125241,0.365872796723719,0.362958125587541,0.31868957806266,0.0981257325670074,"SVC"
1584,0.833165432458469,0.747406719615865,0.584909663116485,0.522396511838521,0.545432541417023,0.567823904385559,0.597219129861656,0.365991776891633,0.363132460632612,0.318642021870459,0.0981438986099491,"SVC"
1585,0.833096491324493,0.747387476468375,0.584878869594781,0.522339212265331,0.545679209406159,0.568012047417035,0.597641236667243,0.366139868613731,0.363315565361377,0.318623454743028,0.0981401153479162,"SVC"
1586,0.8329,0.7474,0.585,0.5224,0.546,0.5684,0.5981,0.3663,0.3635,0.3187,0.0981,"SVC"
1587,0.832534017661833,0.747442215381488,0.585356939831053,0.522590428665116,0.546400638343543,0.569017844897222,0.598566328586766,0.366463176447698,0.363675106788101,0.318913279358279,0.0980233240952226,"SVC"
1588,0.832068176039341,0.747463242518401,0.585842094641838,0.52280289346514,0.546848176908909,0.569668948945467,0.599009880229749,0.366652712503163,0.363817356019131,0.319206908123857,0.0979664764023302,"SVC"
1589,0.8316,0.7474,0.5863,0.5229,0.5473,0.5701,0.5994,0.3669,0.3639,0.3195,0.098,"SVC"
1590,0.83120897614529,0.747218426647448,0.586621287750381,0.52279143269015,0.547732275925411,0.570155226050675,0.59972770387834,0.367227141692547,0.36391661026324,0.319729648804418,0.0981686775158178,"SVC"
1591,0.830902438012714,0.747000542209497,0.586880974846618,0.522575191238146,0.548196309012509,0.570069015625702,0.600070691484672,0.367619084018067,0.363942035243883,0.319904868812601,0.0984142497730043,"SVC"
1592,0.830669680873781,0.746857386666797,0.587200174519546,0.522396354167069,0.548762187593352,0.570173297387878,0.600528333348668,0.368051484334553,0.364071442602584,0.320052654414483,0.0986526971436886,"SVC"
1593,0.8305,0.7469,0.5877,0.5224,0.5495,0.5708,0.6012,0.3685,0.3644,0.3202,0.0988,"SVC"
1594,0.830369269637522,0.747174501705996,0.588446217719006,0.522669850958033,0.550433689249869,0.572131647696569,0.602137178487796,0.368940332347584,0.364973532540079,0.3203698503088,0.098799737039846,"SVC"
1595,0.830199679931067,0.747467329346633,0.589283206908348,0.523044204054313,0.551402617101802,0.573753146998898,0.603199821938997,0.369348358611219,0.365640495099941,0.320568951479393,0.0987058802642466,"SVC"
1596,0.8299,0.7475,0.59,0.5233,0.5522,0.5751,0.6042,0.3697,0.3662,0.3208,0.0986,"SVC"
1597,0.82940906520717,0.747077476770708,0.59044741286298,0.523267672842191,0.552679391717735,0.575752224560821,0.604990134641108,0.369981159895079,0.36650513316363,0.321059479900297,0.0985482345333965,"SVC"
1598,0.828785975889373,0.746338506869461,0.590723395114482,0.522991629971731,0.552935695344563,0.575867901614029,0.605584057128253,0.370217670365823,0.366624874926052,0.321319025375771,0.0985549939886949,"SVC"
1599,0.828119898626889,0.745505283533483,0.590987679808743,0.522569772115406,0.553124151299109,0.575749627860223,0.606035951051271,0.370445345653656,0.366682179225448,0.321544058163359,0.0986092564496458,"SVC"
1600,0.8275,0.7448,0.5914,0.5221,0.5534,0.5757,0.6064,0.3707,0.3668,0.3217,0.0987,"SVC"
1601,0.826972235285018,0.744369816246308,0.592066584104682,0.521666155235371,0.553879698574619,0.575958491585414,0.606730990410391,0.371007999321294,0.367066361084555,0.321768814926134,0.0988129629302197,"SVC"
1602,0.82640971454238,0.744061759209982,0.592879641987986,0.521295842963674,0.554524570985379,0.576512083574335,0.607086120102846,0.371357916234043,0.367429565900623,0.321798636196211,0.0989209243576132,"SVC"
1603,0.825642336528551,0.743647822568664,0.593677878877296,0.521002609210141,0.55525715790345,0.577284633776089,0.607523189743878,0.371728875029771,0.36780298776638,0.321854139368183,0.0989934236062,"SVC"
1604,0.8245,0.7429,0.5943,0.5208,0.556,0.5782,0.6081,0.3721,0.3681,0.322,0.099,"SVC"
1605,0.822885854569094,0.741672760977694,0.59464409128562,0.520676695436918,0.556693583721303,0.579173092911026,0.608846689273873,0.372453911181699,0.368264853249667,0.322273986900206,0.0989279860003337,"SVC"
1606,0.820996053271803,0.740150478159691,0.594845761472221,0.520521911938303,0.55735017861404,0.580083034596654,0.609682746912743,0.37278721159363,0.368365307483593,0.322606241879706,0.0988358866177253,"SVC"
1607,0.8191,0.7386,0.5951,0.5202,0.558,0.5808,0.6105,0.3731,0.3685,0.3229,0.0988,"SVC"
1608,0.817418015129852,0.737240470217869,0.5955526958978,0.519627996402748,0.558663327936721,0.581241951600857,0.611213439548713,0.373393187526673,0.368741725927501,0.323087328117599,0.0988756157928825,"SVC"
1609,0.815974084974707,0.736100213593518,0.596153336549031,0.51893368306686,0.559320701424756,0.581518002025705,0.611830712290652,0.373670934746136,0.369059911716282,0.323215620269074,0.0990339896336953,"SVC"
1610,0.814743112332208,0.735159850172408,0.596802308925746,0.518297528197542,0.559942724200413,0.581785051437702,0.612382628887265,0.373938214592531,0.369398141646923,0.323361102286013,0.0992253686576604,"SVC"
1611,0.8137,0.7344,0.5974,0.5179,0.5605,0.5822,0.6129,0.3742,0.3697,0.3236,0.0994,"SVC"
1612,0.812805522498743,0.733782874798214,0.597872020326447,0.517846480460196,0.560977293369764,0.582866985547391,0.613414569995911,0.374458269278882,0.36992601788034,0.323977066360464,0.0995185059325369,"SVC"
1613,0.811963941241162,0.733197052994808,0.598244874790152,0.517942006687107,0.561416012095717,0.583679096601209,0.613961818064485,0.374703022244298,0.37010451368975,0.324411162788196,0.0995830092734976,"SVC"
1614,0.811065389363,0.732512704693998,0.598570291858781,0.517916529570464,0.561871724773811,0.584476659354422,0.614578157100816,0.374921264087565,0.370280752654285,0.324789677821831,0.0996060079777095,"SVC"
1615,0.81,0.7316,0.5989,0.5175,0.5624,0.5851,0.6153,0.3751,0.3705,0.325,0.0996,"SVC"
1616,0.808694790052371,0.730384907216991,0.599269721920888,0.516540753848298,0.563035077224804,0.585451372463481,0.616135512219145,0.375242189837162,0.370790171153513,0.324974121758077,0.0995762642017291,"SVC"
1617,0.80722431147819,0.729016587448996,0.599651157286174,0.51536066691935,0.563725879317016,0.585680741600685,0.616979869463418,0.375414612111574,0.3711097823437,0.324822451118388,0.0995412030703878,"SVC"
1618,0.8057,0.7277,0.6,0.5144,0.5644,0.586,0.6177,0.3757,0.3714,0.3247,0.0995,"SVC"
1619,0.804216211035687,0.726589320432211,0.600289392053641,0.513984064687162,0.564996258886072,0.586561449968781,0.618199131777119,0.376149432441249,0.371617767678803,0.324727364241967,0.0994597534438321,"SVC"
1620,0.802798978784514,0.725635589340732,0.600562267786898,0.513978375818036,0.565498379143369,0.587279032690249,0.618525691467187,0.37668737142231,0.371783137444306,0.324887475363293,0.0994352220921223,"SVC"
1621,0.801457257141083,0.724739063578886,0.600879009626707,0.514133499039892,0.565901309828981,0.588007099066593,0.618764405423661,0.377206624692216,0.371931938487656,0.325128848802973,0.0994430796943513,"SVC"
1622,0.8002,0.7238,0.6013,0.5142,0.5662,0.5886,0.619,0.3776,0.3721,0.3254,0.0995,"SVC"
1623,0.799006556656631,0.722727663198327,0.601860088593608,0.513984833499251,0.566401096577892,0.588952602527846,0.619301487306331,0.377796697647968,0.37231406625745,0.325654871094282,0.0996140351453242,"SVC"
1624,0.797737858009391,0.721467348731837,0.60249199413394,0.51352051095301,0.566558037941627,0.589121838228254,0.619675022479459,0.377871488151513,0.372564541875976,0.325869111029387,0.0997587508136789,"SVC"
1625,0.796225230357455,0.719973359899428,0.603102902607302,0.512895932930265,0.566735960334548,0.589205154814535,0.620111046412858,0.377935534579302,0.372832746556514,0.326023795449799,0.0998990910751942,"SVC"
1626,0.7943,0.7182,0.6036,0.5122,0.567,0.5893,0.6206,0.3781,0.3731,0.3261,0.1,"SVC"
1627,0.791872680062636,0.716136878743985,0.603917128388815,0.511496683936612,0.567390841882624,0.589480555413345,0.621117922370707,0.378431323745007,0.373343575614128,0.326091078440245,0.100036955752469,"SVC"
1628,0.789170530976709,0.713914831487951,0.604094754212429,0.510750241336131,0.567851365732249,0.589727938344805,0.621583245600188,0.378817050196653,0.373524561633631,0.326039496993874,0.100027572873941,"SVC"
1629,0.7865,0.7117,0.6042,0.5099,0.5683,0.59,0.6219,0.3791,0.3736,0.326,0.1,"SVC"
1630,0.784061862478712,0.709572031249936,0.604294681509234,0.508887668927662,0.568673232351459,0.590268778178761,0.622013435638986,0.379173611837117,0.373555258970916,0.326018617058176,0.0999781548090141,"SVC"
1631,0.781634206112738,0.707264593014372,0.60441938741202,0.507664481910576,0.568979787310035,0.590563057057761,0.622033681615132,0.379133796538094,0.373489012068808,0.326106518809724,0.0999690311504906,"SVC"
1632,0.778889446690395,0.704424858271621,0.604609399608796,0.506184053938202,0.569246448613594,0.590925807407879,0.622112086783712,0.379127082970023,0.373528259132297,0.326266161156411,0.0999753919167218,"SVC"
1633,0.7755,0.7007,0.6049,0.5044,0.5695,0.5914,0.6224,0.3793,0.3738,0.3265,0.1,"SVC"
1634,0.77124614500751,0.695885842518746,0.605303205695529,0.502293259815616,0.569761675872491,0.591998200459182,0.622988241360459,0.379737527482186,0.374365301776663,0.326800444778189,0.100045213215764,"SVC"
1635,0.766339613389454,0.690372815510793,0.605737974643128,0.499954072025428,0.570030513295793,0.592611353827199,0.62372551592632,0.380278449219018,0.375021500631537,0.327119719072404,0.10011176907204,"SVC"
1636,0.7611,0.6847,0.6061,0.4975,0.5703,0.5931,0.6244,0.3807,0.3755,0.3274,0.1002,"SVC"
1637,0.755803108665012,0.679289407113262,0.606312560412971,0.495028511219939,0.5705659019304,0.593363424019505,0.624849345549212,0.380839771030956,0.375606186578097,0.327594796984721,0.100305920883127,"SVC"
1638,0.750549579097127,0.674094768389626,0.606409276487345,0.492556689606031,0.570833097893041,0.593455891511502,0.625109107202836,0.380776779182991,0.375441380104543,0.327702948675849,0.100408276414146,"SVC"
1639,0.745396259980679,0.668952745471177,0.606451354318047,0.490081523189108,0.571108744909162,0.593470413247748,0.625264315255042,0.38065039774353,0.375180883578717,0.327734626029053,0.100481493738092,"SVC"
1640,0.7404,0.6637,0.6065,0.4876,0.5714,0.5935,0.6254,0.3806,0.375,0.3277,0.1005,"SVC"
1641,0.735540733384397,0.658163583845841,0.606601038641586,0.485084887754878,0.571706766412805,0.593620018593074,0.625583252485151,0.380726744993987,0.375029053381151,0.327615462151007,0.100448918324156,"SVC"
1642,0.730490736543075,0.652132109789089,0.606738771405007,0.482412072911263,0.571999932298871,0.593835260064024,0.625809406771011,0.380978934783721,0.375218451788437,0.327522286470975,0.100356155751848,"SVC"
1643,0.724845371430216,0.645384580837792,0.606882118465925,0.479433221612017,0.572243132035501,0.594132871502961,0.626055857671365,0.381266657181594,0.375473624301505,0.327467967555456,0.100260315303616,"SVC"
1644,0.7182,0.6377,0.607,0.476,0.5724,0.5945,0.6263,0.3815,0.3757,0.3275,0.1002,"SVC"
1645,0.710356744675237,0.629016111904201,0.607072815694085,0.472045897376742,0.572449394383237,0.594913053432628,0.626526912878351,0.381619620343836,0.375830391778216,0.327651465383508,0.100202026374048,"SVC"
1646,0.701944769753252,0.61990562766064,0.60712688327981,0.467831695678451,0.57243106863034,0.595305482827838,0.626752412658455,0.381688452488026,0.375907147789038,0.327897793218288,0.100246065008849,"SVC"
1647,0.6938,0.6111,0.6072,0.4637,0.5724,0.5956,0.627,0.3818,0.376,0.3282,0.1003,"SVC"
1648,0.686570680994037,0.603161070562336,0.607315292736823,0.459917628258421,0.572402605721565,0.595743485783083,0.627285656216199,0.382023650586652,0.376161070844325,0.328520853060094,0.100339959420599,"SVC"
1649,0.680154341564334,0.59597223662518,0.607437206929832,0.45644824965936,0.572451062907005,0.59577949708946,0.62759528523437,0.382332328512729,0.37637204461799,0.328830123073187,0.100375047253738,"SVC"
1650,0.674260831352464,0.589247284375433,0.607515517657925,0.453179746230619,0.572548988638941,0.595775759851108,0.627907271635356,0.382674842182442,0.37659699608266,0.329099331549686,0.100422611460008,"SVC"
1651,0.6686,0.5827,0.6075,0.45,0.5727,0.5958,0.6282,0.383,0.3768,0.3293,0.1005,"SVC"
1652,0.662947627523271,0.576124431170478,0.607351442361734,0.446832420688823,0.572893538394868,0.595900705138307,0.62845269827302,0.383265934731601,0.376954911828093,0.329415404563481,0.100617455260726,"SVC"
1653,0.657343215437626,0.56963567149725,0.607074686455927,0.443742528792485,0.573062342516487,0.59604940954898,0.628647967854632,0.383468076591384,0.377074709810683,0.329475839895258,0.100756797334887,"SVC"
1654,0.651892195633168,0.563429076075398,0.606685587322156,0.440831372499905,0.573124975379863,0.596198409185162,0.628769253508928,0.383611180155475,0.377182152887932,0.329523355279406,0.100892740741604,"SVC"
1655,0.6467,0.5577,0.6062,0.4382,0.573,0.5963,0.6288,0.3837,0.3773,0.3296,0.101,"SVC"
1656,0.641915368686401,0.552661152484533,0.605640340295742,0.435945938476297,0.572647273667792,0.596319689833753,0.628735376086947,0.383739723924143,0.377438285829763,0.329732075081069,0.101057111181919,"SVC"
1657,0.63786027487335,0.548594659216049,0.605055267082475,0.43415263109077,0.572191830777682,0.596275834075141,0.6286174465089,0.383737272619319,0.377556148030948,0.329882888506467,0.101057896570099,"SVC"
1658,0.6349,0.5458,0.6045,0.4329,0.5718,0.5962,0.6285,0.3837,0.3776,0.33,0.101,"SVC"
1659,0.633310564276026,0.544515259332941,0.604019112035395,0.432264925458756,0.571597557326636,0.59612050135212,0.62842728124222,0.383637607251484,0.377537136797677,0.330046865830296,0.100889901700114,"SVC"
1660,0.633010942993183,0.544732940475859,0.603614589564868,0.432312120114546,0.571548068035721,0.596052637747114,0.628405358708868,0.383569184642367,0.377418380142006,0.33005052844525,0.100769427471056,"SVC"
1661,0.633830850213749,0.546384151380847,0.603277772311907,0.433103254713063,0.571574544726945,0.596008455268551,0.628430756821081,0.383516169712066,0.377315433415332,0.33005392683758,0.10068923950647,"SVC"
1662,0.6356,0.5494,0.603,0.4347,0.5716,0.596,0.6285,0.3835,0.3773,0.3301,0.1007,"SVC"
1663,0.638107363992894,0.553602466446026,0.602760229021321,0.437073633852597,0.571565951517277,0.596035264014284,0.628604573994602,0.383535189431981,0.377414308706298,0.330208588479486,0.10082701580582,"SVC"
1664,0.640978944148108,0.558377019474097,0.602487882442787,0.439833862674274,0.571487937191977,0.596106023341251,0.628715809865214,0.38360855747939,0.377582690056294,0.330307139040059,0.100994172420216,"SVC"
1665,0.6438,0.563,0.6021,0.4425,0.5714,0.5962,0.6288,0.3837,0.3777,0.3303,0.1011,"SVC"
1666,0.646241975910092,0.566905514323933,0.60154590414265,0.444695892098449,0.571331028509696,0.596302376629402,0.628836059428621,0.383793406102054,0.377689912538799,0.33012587101823,0.101069893965904,"SVC"
1667,0.648321055548561,0.570158730283741,0.600904048176779,0.446463516173125,0.571289293659203,0.596388178347397,0.62885339374673,0.383888637895675,0.377591373879568,0.329860857116228,0.100936710794327,"SVC"
1668,0.65013960741275,0.572982581101678,0.600285168122519,0.447949382161238,0.571277911979109,0.596429890891693,0.628894031191473,0.383989550741459,0.377472148280552,0.329615414656112,0.100760172225587,"SVC"
1669,0.6518,0.5756,0.5998,0.4493,0.5713,0.5964,0.629,0.3841,0.3774,0.3295,0.1006,"SVC"
1670,0.653396674502553,0.578193857375303,0.599523167841385,0.450645001679656,0.571351090194569,0.596283270834596,0.629188051009226,0.384214243088554,0.377421795401981,0.32958838596848,0.100506268837015,"SVC"
1671,0.654992362892246,0.580786772321541,0.599384847726966,0.452046507402593,0.57139637880394,0.596113586256041,0.629373825455135,0.384288145651027,0.377500809273855,0.329807611216017,0.100490465372613,"SVC"
1672,0.656641869835816,0.583361301107008,0.599279103749063,0.453549759424234,0.57139347801134,0.595937108549466,0.629447687173476,0.384267975387986,0.377579418508801,0.330048030855545,0.100554429221904,"SVC"
1673,0.6584,0.5859,0.5991,0.4552,0.5713,0.5958,0.6293,0.3841,0.3776,0.3302,0.1007,"SVC"
1674,0.660300292255845,0.588388140824105,0.598780001644356,0.457009690807304,0.571093844935155,0.595734107628123,0.628882932085784,0.383768564221263,0.377522065939043,0.330189845777417,0.100916248801338,"SVC"
1675,0.662291222291644,0.590821857624086,0.598405178135735,0.458860171211518,0.570834064910066,0.595714017395714,0.628395868843213,0.383410320920485,0.377373669711163,0.330087783376236,0.101141172637652,"SVC"
1676,0.6643,0.5932,0.5981,0.4606,0.5706,0.5957,0.6281,0.3832,0.3772,0.33,0.1013,"SVC"
1677,0.666263869876468,0.595514639157153,0.597951982267651,0.46211329885474,0.570455245076859,0.595659981251824,0.628179136171748,0.383254010453275,0.37703755236427,0.330002754714511,0.101338601339896,"SVC"
1678,0.668160214828413,0.597730732721841,0.59790081798774,0.463426441036236,0.57040041419909,0.595592507416488,0.628507571525625,0.383455477638292,0.376888049862975,0.330052594034613,0.10128541495067,"SVC"
1679,0.669976452366151,0.599806459925608,0.597849244713959,0.464601362699614,0.570420376221776,0.595503779872908,0.628882221116689,0.383629206004163,0.376744522430193,0.330076136337408,0.101189521086109,"SVC"
1680,0.6717,0.6017,0.5977,0.4657,0.5705,0.5954,0.6291,0.3836,0.3766,0.33,0.1011,"SVC"
1681,0.67333678083867,0.603405221651018,0.597384242371176,0.466781626144487,0.570616146736189,0.595284894414283,0.629010312143789,0.383252821555145,0.376451066272305,0.329780005965267,0.101052068688068,"SVC"
1682,0.674966740384442,0.605058751482496,0.596946814239287,0.467894862548033,0.57071364702215,0.595152290682688,0.628672517168985,0.382713262519863,0.376308520010354,0.329488785439187,0.101025491113805,"SVC"
1683,0.676688329737994,0.606832905572726,0.596460978987754,0.469085667677562,0.570729323797037,0.594993541609749,0.628198463609688,0.38216707222465,0.376186713743226,0.329228172193514,0.100986167982638,"SVC"
1684,0.6786,0.6089,0.596,0.4704,0.5706,0.5948,0.6277,0.3818,0.3761,0.3291,0.1009,"SVC"
1685,0.680738720521377,0.611351532839387,0.595618665309312,0.471848864471381,0.570295452104679,0.594576939102595,0.627271321755148,0.381741092026247,0.376048140968846,0.32916430753966,0.100750686612151,"SVC"
1686,0.682895533654004,0.613955730153067,0.59529786154844,0.473303452004185,0.569917270722656,0.594385313945175,0.626936011814862,0.381892581883074,0.375972537474303,0.329313953130554,0.100593122228679,"SVC"
1687,0.6848,0.6164,0.595,0.4746,0.5696,0.5943,0.6267,0.3821,0.3758,0.3294,0.1005,"SVC"
1688,0.68623503001211,0.618415094721965,0.594684582546876,0.475611768600336,0.569444888666774,0.594359632648909,0.626557223468731,0.382230758624373,0.375488952779915,0.329313675987667,0.100520172519633,"SVC"
1689,0.687196933545571,0.619905143792027,0.594299473473021,0.476360108906378,0.569420003789012,0.594457886912057,0.626453648728481,0.382239797274845,0.375124275049411,0.329106867382617,0.100607130153498,"SVC"
1690,0.687735370306247,0.620817620966077,0.593789627662655,0.476903394759231,0.569460117016745,0.594452197719177,0.626323249623991,0.382103937287894,0.374822459794203,0.328871625086258,0.100690522710614,"SVC"
1691,0.6879,0.6211,0.5931,0.4773,0.5695,0.5942,0.6261,0.3818,0.3747,0.3287,0.1007,"SVC"
1692,0.687727606638679,0.620735262582282,0.592216212971479,0.47758631808235,0.569490499056096,0.593631369240482,0.625750729758344,0.381336364610773,0.374826215199162,0.328658586098737,0.100595528928751,"SVC"
1693,0.687203471458084,0.619848422131793,0.591286559472332,0.477710820910192,0.569446759171508,0.592966943151461,0.62537369302924,0.38084764177235,0.375081731110632,0.328712149651299,0.100458344796261,"SVC"
1694,0.6863,0.6186,0.5905,0.4776,0.5694,0.5925,0.6251,0.3805,0.3753,0.3288,0.1004,"SVC"
1695,0.685007709333893,0.617128628136976,0.589988246421806,0.477206388910303,0.569370391765337,0.592438308332675,0.625016059785626,0.380412051342168,0.375347760841478,0.32886956435899,0.100496327216708,"SVC"
1696,0.683389562639949,0.615485380887227,0.589654016084594,0.47658668936786,0.569333906971277,0.592647597814128,0.625029477211872,0.380512181980005,0.37522489944376,0.328900741429765,0.100680280240212,"SVC"
1697,0.681526634626029,0.613699443193864,0.589342777705084,0.475823645141487,0.569255468691578,0.592908088388517,0.625003156032182,0.38068122162784,0.374964588324162,0.328881547785658,0.10084909314361,"SVC"
1698,0.6795,0.6118,0.5889,0.475,0.5691,0.593,0.6248,0.3808,0.3746,0.3288,0.1009,"SVC"
1699,0.677386391445786,0.609823253888094,0.588212981838277,0.474185149498789,0.56884951330483,0.592772517347422,0.624337958143532,0.38077920470115,0.374172708160402,0.328651761538179,0.100766652875957,"SVC"
1700,0.675245173551559,0.607833477997996,0.587336342697703,0.473395096339544,0.56855437835248,0.592350684148375,0.623755160590031,0.380648954897301,0.373757891181745,0.328463083433799,0.100528375811968,"SVC"
1701,0.673131368881552,0.605901963108899,0.586366532208277,0.472632495010526,0.568282054223889,0.591928508875141,0.623244782741515,0.380469227644802,0.373439128612215,0.328267863612519,0.100300910841994,"SVC"
1702,0.6711,0.6041,0.5854,0.4719,0.5681,0.5917,0.623,0.3803,0.3733,0.3281,0.1002,"SVC"
1703,0.669200506740454,0.60249205244507,0.584515248689462,0.471207314027265,0.56805456188894,0.591784478717975,0.623136544195738,0.380184394009049,0.373390891804802,0.327986000682211,0.100296421891003,"SVC"
1704,0.667459998013739,0.601115276196186,0.583718992839615,0.47059233273577,0.568107634607585,0.592002517115062,0.623460372871927,0.380098111677323,0.373629418132379,0.327922814386369,0.100481101404239,"SVC"
1705,0.6659,0.6,0.583,0.4701,0.5682,0.5921,0.6237,0.38,0.3739,0.3279,0.1006,"SVC"
1706,0.664542107025041,0.599174045248863,0.582352162568055,0.469766571692816,0.568277470766676,0.591894654797263,0.623654458731706,0.379865059101348,0.374104381812181,0.327908622046572,0.100542250788356,"SVC"
1707,0.663408185997313,0.598655203917921,0.581789872332799,0.46959355168059,0.568305983033815,0.591491579394257,0.623404858940056,0.37973290162199,0.374213601522416,0.327945767593315,0.100369673478495,"SVC"
1708,0.662520171970928,0.598458760628018,0.581332645931142,0.469573755828069,0.568256503784046,0.591067714294122,0.623102829678378,0.379659293331637,0.374216020471443,0.3280100293434,0.100187259429387,"SVC"
1709,0.6619,0.5986,0.581,0.4697,0.5681,0.5908,0.6229,0.3797,0.3741,0.3281,0.1001,"SVC"
1710,0.661533831547489,0.599038552569685,0.580791276680033,0.46994720630891,0.567833438246954,0.590802296756322,0.622896036032399,0.379878725639216,0.373871497172151,0.328206491064782,0.100177365696715,"SVC"
1711,0.661264733711753,0.599511432532788,0.580625120126898,0.470218721858437,0.56755778342078,0.590936143772691,0.622982752199655,0.380090927231127,0.373606851945256,0.328289189233398,0.100346743615566,"SVC"
1712,0.6609,0.5997,0.5804,0.4704,0.5674,0.591,0.623,0.3802,0.3734,0.3283,0.1005,"SVC"
1713,0.660298008661046,0.599375640908202,0.580045959756512,0.470410372123845,0.567443507620302,0.590845063513572,0.622830266283275,0.380108824993065,0.373319420163177,0.328207040125467,0.100555733358112,"SVC"
1714,0.659521476910149,0.598669844499043,0.579619338044677,0.470304681775534,0.567597546546049,0.59053348888645,0.622526579305767,0.379878226549397,0.373331763846013,0.3280432714376,0.10053947125659,"SVC"
1715,0.658684206704178,0.597804125840362,0.579208047310503,0.470171650539455,0.567727812198771,0.590180169816102,0.622184602675376,0.37960851483103,0.373378225605843,0.327857867030934,0.100503473526774,"SVC"
1716,0.6579,0.597,0.5789,0.4701,0.5677,0.5899,0.6219,0.3794,0.3734,0.3277,0.1005,"SVC"
1717,0.657265942389818,0.596436330074257,0.578760319591758,0.470156551171304,0.567426338478757,0.589776487397686,0.62174423799681,0.379323552955999,0.373352904787904,0.327609040821765,0.100564801999012,"SVC"
1718,0.656812254007173,0.596121371273274,0.578762973694685,0.470320522786492,0.567005188594025,0.589767597016983,0.621691995820062,0.379332287549347,0.373251250537311,0.32758514950293,0.100667596812171,"SVC"
1719,0.656552438620942,0.596020726835655,0.578859140950269,0.470549233008434,0.566581444412282,0.589799908127789,0.621693755733282,0.379349878368022,0.373123971018062,0.32761868343263,0.100761593219245,"SVC"
1720,0.6565,0.5961,0.579,0.4708,0.5663,0.5898,0.6217,0.3793,0.373,0.3277,0.1008,"SVC"
1721,0.656656516638495,0.596322077060807,0.579147747473182,0.471039111434389,0.566255438088668,0.589713979574473,0.621666749344616,0.379140316083054,0.372903186969582,0.327814485504564,0.10075033073487,"SVC"
1722,0.65697586593166,0.59663897653615,0.579308651950386,0.471268733026111,0.566341096069819,0.589566064475916,0.621572178335026,0.378964446454137,0.372837044279734,0.327927641887406,0.10063731820695,"SVC"
1723,0.6574,0.597,0.5795,0.4715,0.5664,0.5894,0.6214,0.3789,0.3728,0.328,0.1005,"SVC"
1724,0.657903942425971,0.597383021444766,0.579737272576501,0.471752419046301,0.566312229117914,0.589248138407454,0.621147841837357,0.379026013362607,0.372785617069094,0.328001589650422,0.10037134460314,"SVC"
1725,0.658595002639826,0.597880204536616,0.580028728178721,0.472078982716883,0.566106075390892,0.589097259819251,0.620868989221105,0.379227234204783,0.372767997902412,0.327940436473165,0.100260044126916,"SVC"
1726,0.659613561533768,0.598612285360158,0.58038081969158,0.472541055029024,0.565846883968425,0.588922751321422,0.6206306419943,0.379339837944567,0.372716379784525,0.327834065059326,0.100168721587235,"SVC"
1727,0.6611,0.5997,0.5808,0.4732,0.5656,0.5887,0.6205,0.3792,0.3726,0.3277,0.1001,"SVC"
1728,0.66311431368056,0.601200962034699,0.581280699672314,0.474084896053062,0.565416448475335,0.588423053683443,0.620513659235234,0.378720651706137,0.372404589778136,0.327559214447022,0.100054440488079,"SVC"
1729,0.665394957216824,0.6029202950186,0.581769260010513,0.475095679235355,0.565289973745051,0.588160603169914,0.620585800312933,0.378121748066093,0.372181856127153,0.32744647579518,0.100024356602187,"SVC"
1730,0.6676,0.6046,0.5822,0.4761,0.5652,0.588,0.6206,0.3777,0.372,0.3274,0.1,"SVC"
1731,0.669487112180267,0.606065475513654,0.582525502123383,0.476999795238483,0.565127613951513,0.587995422408537,0.620467195685526,0.377669012461149,0.37191088844668,0.327440174196751,0.0999768585957279,"SVC"
1732,0.671212366943676,0.607475710040163,0.58277140285209,0.477834147595761,0.565060552392854,0.58806835540734,0.62020776724735,0.377909966535472,0.3719010529054,0.327516070239677,0.0999713653297172,"SVC"
1733,0.673031438235247,0.609073089546591,0.582981602154751,0.478676426155158,0.564988214637767,0.588107110702474,0.619869455185499,0.378220937342059,0.37194069091142,0.327558931162765,0.100005189398848,"SVC"
1734,0.6752,0.6111,0.5832,0.4796,0.5649,0.588,0.6195,0.3784,0.372,0.3275,0.1001,"SVC"
1735,0.67786782367986,0.613695798600315,0.583446667301742,0.48065630546989,0.564787748981146,0.587680276155331,0.619140394757476,0.378307211470133,0.372045550702188,0.327299227772909,0.10025646473878,"SVC"
1736,0.680761070704375,0.616587727478905,0.583646358754982,0.481809047929555,0.564653066834199,0.587260956621278,0.61880464279094,0.378050556080278,0.37202940553219,0.32703139745317,0.100391244855701,"SVC"
1737,0.6835,0.6194,0.5837,0.483,0.5645,0.5869,0.6185,0.3778,0.3719,0.3268,0.1004,"SVC"
