"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4","Ratio_SVC_ASD3_color_checker__white_SVC","Ratio_SVC_ASD4_color_checker__white_SVC","Ratio_ASD3_ASD4_color_checker__white_ASD3","Ratio_SVC_ASD3_color_checker__blue_SVC","Ratio_SVC_ASD4_color_checker__blue_SVC","Ratio_ASD3_ASD4_color_checker__blue_ASD3","Ratio_SVC_ASD3_color_checker__orange_SVC","Ratio_SVC_ASD4_color_checker__orange_SVC","Ratio_ASD3_ASD4_color_checker__orange_ASD3","Ratio_SVC_ASD3_color_checker__brown_SVC","Ratio_SVC_ASD4_color_checker__brown_SVC","Ratio_ASD3_ASD4_color_checker__brown_ASD3","Ratio_SVC_ASD3_neon_marker__orange_SVC","Ratio_SVC_ASD4_neon_marker__orange_SVC","Ratio_ASD3_ASD4_neon_marker__orange_ASD3","Ratio_SVC_ASD3_neon_marker__green_SVC","Ratio_SVC_ASD4_neon_marker__green_SVC","Ratio_ASD3_ASD4_neon_marker__green_ASD3","Ratio_SVC_ASD3_neon_marker__pink_SVC","Ratio_SVC_ASD4_neon_marker__pink_SVC","Ratio_ASD3_ASD4_neon_marker__pink_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__red_SVC","Ratio_SVC_ASD4_glitter_gel_pen__red_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__red_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__green_SVC","Ratio_SVC_ASD4_glitter_gel_pen__green_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__green_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__blue_SVC","Ratio_SVC_ASD4_glitter_gel_pen__blue_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__blue_ASD3","Ratio_SVC_ASD3_pencil_SVC","Ratio_SVC_ASD4_pencil_SVC","Ratio_ASD3_ASD4_pencil_ASD3"
1577,0.834163477763362,0.747730169330635,0.583534586604931,0.523211771086811,0.544218771590257,0.566894017692915,0.5960254319977,0.365551649325806,0.36235788585855,0.31830820211702,0.0979530742046555,"SVC",0.895000159740448,0.794541001319885,0.663682699203491,0.564681589603424,0.656206667423248,0.66794091463089,0.686261415481567,0.542214751243591,0.595176875591278,0.445421546697617,0.142916068434715,"ASD3",0.935086776298176,0.834190539995017,0.711100963390147,0.603114751198659,0.632618839376361,0.652492188596626,0.679878476467236,0.619457282114745,0.641148150925826,0.499136961840828,0.161597862038794,"ASD4",0.932026065788939,0.892070660078897,0.957130591968776,0.941084435024136,0.896354170277575,0.952469445799075,0.879237303164978,0.82060722266913,0.933317114407227,0.9265607038017,0.867516123667934,0.936275540402799,0.829340509030885,0.860263301875029,1.03728600316446,0.848718809217108,0.868813493249912,1.02367649192474,0.868510772355537,0.876664657917617,1.00938835282373,0.674182412941365,0.590115993273759,0.875306121824158,0.608823865172124,0.565170289168425,0.928298513739508,0.714622371721748,0.637717152709134,0.892383415275224,0.685388810911777,0.60615328054984,0.884393312087296
1578,0.8339,0.7477,0.5836,0.5232,0.5445,0.5671,0.5962,0.3657,0.3624,0.3183,0.098,"SVC",0.895052015781403,0.794759035110474,0.663977384567261,0.564684748649597,0.656422555446625,0.668172478675842,0.686399877071381,0.542339980602264,0.595287501811981,0.445414543151855,0.142839625477791,"ASD3",0.935030318125639,0.834321418027609,0.71127619836859,0.603179690383166,0.63282677422736,0.652710706876722,0.680088722119136,0.619578552574651,0.641239150830155,0.49921608824691,0.161595259015225,"ASD4",0.931677696152647,0.891842739037206,0.957243843788535,0.940788298048184,0.896177400992069,0.952581364852573,0.878945598998608,0.820497018371439,0.933501480986127,0.926534674880445,0.867403210588275,0.93617997696654,0.829496176635074,0.860425036005783,1.03728631938507,0.848732951593362,0.868838206613192,1.0236885524264,0.868589899147082,0.876650326066662,1.00927989944103,0.674300278570452,0.590239927577122,0.875336917891326,0.608781469284841,0.565155760578301,0.928339295941796,0.714615193629818,0.637599643708939,0.892227942244431,0.686084128771657,0.606453435560054,0.883934506174671
1579,0.833656649985502,0.747657832272068,0.583867359715931,0.523131792394293,0.544710224090217,0.567294069800005,0.596299558177406,0.365771205888236,0.362464207909198,0.318375465714363,0.0980330337299808,"SVC",0.895161151885986,0.795091450214386,0.664231181144714,0.564534485340118,0.656809866428375,0.668297290802002,0.686675131320953,0.542419850826263,0.595385313034058,0.445587486028671,0.142701029777527,"ASD3",0.934974045247031,0.834444339993814,0.711456866834048,0.603265683157689,0.633026176046903,0.652933900335324,0.680296563388049,0.619717543530917,0.641337045301188,0.499310627960886,0.161601125173746,"ASD4",0.931292257521563,0.891636141370363,0.957418183356602,0.940341934340347,0.895994851229514,0.952839407144017,0.879012272067254,0.820664451963357,0.933621154154452,0.92666047155493,0.867166502254946,0.935797445638148,0.829327103522763,0.860486097892195,1.03757141691991,0.848864835467481,0.868838437564143,1.02352977913811,0.868386710073959,0.87652884090386,1.00937615780556,0.674332263708749,0.590222448446771,0.875269477987922,0.608789299927632,0.565169610214822,0.928350104514,0.714507197120606,0.637630060098186,0.892405370677543,0.686981964200369,0.606635836381586,0.883044778457461
1580,0.833448470928194,0.747608554820085,0.58425365182637,0.523016603414478,0.544860843913089,0.56746764425181,0.596364354444699,0.365784733776782,0.362552337830121,0.318501462980555,0.0980572339037372,"SVC",0.895054638385773,0.795162677764893,0.664325892925262,0.564617455005646,0.657005190849304,0.668533742427826,0.687023937702179,0.542542159557343,0.595532655715942,0.445714682340622,0.142804756760597,"ASD3",0.934941883738877,0.834601039339105,0.711657746165068,0.603330857138977,0.633250111229907,0.653167734711611,0.680538610761056,0.619848770852904,0.64145291708344,0.499408277457549,0.161600824852201,"ASD4",0.931170495279835,0.891444147945532,0.957337192774386,0.940195730666739,0.895767581852154,0.952745851352591,0.879468432659902,0.820975609377901,0.93349070744348,0.926320287794235,0.866881906048445,0.935833876760569,0.829309800747165,0.860419657652887,1.03751294977787,0.848824237638346,0.868793135506548,1.02352536247523,0.868040139095153,0.876312298838969,1.00952969727003,0.674205178958302,0.590119317770795,0.875281496179805,0.608786662411091,0.565204909315208,0.928412109221845,0.714585979775178,0.637757677149492,0.892485572345182,0.686652434611291,0.606786716549372,0.883688291140873
1581,0.833291056406788,0.747554999958059,0.584638118023625,0.522868112727424,0.544981041779417,0.56760739657771,0.596446973489643,0.365780894776937,0.362664298835984,0.31862672875647,0.098077817125625,"SVC",0.894917547702789,0.795138359069824,0.664436936378479,0.56482344865799,0.656989574432373,0.668839454650879,0.687281727790833,0.542746305465698,0.595724940299988,0.44569331407547,0.1429822742939,"ASD3",0.934958039623256,0.834820567742463,0.71187218268198,0.603397830485597,0.633480680508805,0.653409705628315,0.680818373909609,0.620012389162657,0.641582234025565,0.499519765253288,0.161598250075765,"ASD4",0.931137241129987,0.891260378639629,0.957174022551214,0.94015713294548,0.895467875186175,0.952466182307956,0.879900086846769,0.82126838531743,0.933365500917891,0.925719557093016,0.866539596780842,0.936071394561423,0.829512465628196,0.86029623088378,1.03711067226973,0.848645205707833,0.868685285340079,1.0236142023751,0.867834760290856,0.876073555513106,1.00949350682783,0.673944513474085,0.589957396288377,0.875379774585942,0.608778102614536,0.565265494589012,0.928524682739657,0.714901298031401,0.637866108450997,0.892243600910317,0.685943887869807,0.606923757402332,0.884800882601532
1582,0.8332,0.7475,0.5849,0.5227,0.5451,0.5677,0.5966,0.3658,0.3628,0.3187,0.0981,"SVC",0.89495187997818,0.795238077640533,0.664697408676147,0.564925134181976,0.657189905643463,0.669031083583832,0.687474966049194,0.542942941188812,0.595829129219055,0.445729732513428,0.14294508099556,"ASD3",0.934918185677253,0.834959322443771,0.712083726468441,0.603450590771223,0.633703925258689,0.65363897939297,0.681065880868085,0.620134899211822,0.64170188945454,0.499608302439886,0.161596986737088,"ASD4",0.93099977623413,0.89120097647521,0.957251547449447,0.939970080680528,0.895253193667215,0.952427329409316,0.879949270698864,0.821392173783826,0.933454008242394,0.925255345129724,0.866185248624876,0.936158059701275,0.829440615747568,0.860180879860387,1.03706144060128,0.848540544572269,0.868522254482465,1.0235483266392,0.8678134178886,0.875979867380194,1.00941037476865,0.67373562164572,0.589871656094382,0.875523925324765,0.608899401201678,0.565371562655656,0.928513908110076,0.715007271789747,0.637899727533745,0.892158377546296,0.68627755020858,0.607065775054363,0.884577638988566
1583,0.83317665736321,0.747447602955422,0.584960625079946,0.522530555492451,0.545244602719375,0.567748809161303,0.596862458125241,0.365872796723719,0.362958125587541,0.31868957806266,0.0981257325670074,"SVC",0.894992589950562,0.795399367809296,0.664971768856049,0.564940452575684,0.65759813785553,0.669185042381287,0.687718331813812,0.543053567409515,0.595861196517944,0.44591024518013,0.142840638756752,"ASD3",0.934876316080448,0.835081353429025,0.712311777602456,0.603482692467921,0.633939294795693,0.653876479194822,0.681314172213444,0.620228794992118,0.641832488160796,0.499701530792305,0.16159150102816,"ASD4",0.930931347050855,0.891215921327837,0.957337964986532,0.939713599489092,0.89505962489312,0.95248129364069,0.879677382524455,0.82121431018429,0.933540325690322,0.924930323382088,0.865858394970004,0.936133644968972,0.829145600225471,0.860089612989045,1.03732036056774,0.848418259829861,0.868281437283727,1.02341201079035,0.867887957197614,0.87604585735559,1.00939971581622,0.673732424720111,0.589899726807054,0.875569744252871,0.609132005421015,0.565502887875957,0.92837493817961,0.714694451422442,0.63775985948524,0.892353170247676,0.686959491507938,0.60724562828281,0.883961333658629
1584,0.833165432458469,0.747406719615865,0.584909663116485,0.522396511838521,0.545432541417023,0.567823904385559,0.597219129861656,0.365991776891633,0.363132460632612,0.318642021870459,0.0981438986099491,"SVC",0.894856333732605,0.795512557029724,0.665209352970123,0.565015614032745,0.657943665981293,0.669537305831909,0.688060820102692,0.543182551860809,0.596052587032318,0.446058362722397,0.142850086092949,"ASD3",0.934810944360413,0.835191937638352,0.712543014105158,0.60352376931452,0.634174370178839,0.654106249671866,0.681568871233629,0.620331025347986,0.641957498506582,0.499773289111653,0.161591890234565,"ASD4",0.931060552461184,0.891266236756044,0.957259153983114,0.939528500224463,0.894892163026962,0.952490704447138,0.879286589259299,0.820876286115919,0.933570801764889,0.924570045259397,0.865577361487945,0.936194467824337,0.828995808635889,0.86006714724723,1.03748069445908,0.848084041680142,0.8680912384959,1.02359105446215,0.867974330775762,0.876241793115784,1.00952500787971,0.673791482509583,0.589994312611276,0.875633379059351,0.609228897806836,0.565664333662876,0.928492288693481,0.714350516658208,0.637573133283783,0.892521414090108,0.68704122828522,0.607356584959087,0.884017668743087
1585,0.833096491324493,0.747387476468375,0.584878869594781,0.522339212265331,0.545679209406159,0.568012047417035,0.597641236667243,0.366139868613731,0.363315565361377,0.318623454743028,0.0981401153479162,"SVC",0.894708633422852,0.795587837696075,0.665491342544556,0.565165877342224,0.658142924308777,0.669961273670197,0.688365817070007,0.543392777442932,0.596364319324493,0.446077764034271,0.142905756831169,"ASD3",0.934696687267145,0.83523923159176,0.712751924679362,0.603563250945096,0.634380295840879,0.654295710096448,0.681798283590804,0.620413788494451,0.642076173468454,0.499817111906726,0.161597247848134,"ASD4",0.931137199534276,0.891301427161672,0.957218149599728,0.939415412172109,0.894818452246357,0.952526901998941,0.878867736067689,0.820592480136611,0.933692803206296,0.924222840065483,0.865425804913438,0.936382187711483,0.829119617109408,0.860176794556417,1.03745801788563,0.847828180135455,0.868127421060587,1.02394263531308,0.868202955241258,0.876566062207823,1.00963266355646,0.673803340443154,0.590154305729144,0.875855417013821,0.609217475943075,0.56584495792574,0.928806182143423,0.71427782425521,0.637480084520372,0.89248197672255,0.686747108892614,0.60731303691599,0.884332862930123
1586,0.8329,0.7474,0.585,0.5224,0.546,0.5684,0.5981,0.3663,0.3635,0.3187,0.0981,"SVC",0.894811630249023,0.795670807361603,0.665793538093567,0.565225899219513,0.658503592014313,0.670310616493225,0.688716113567352,0.543679475784302,0.596606194972992,0.446162581443787,0.142949029803276,"ASD3",0.934608739065593,0.835328450583046,0.713014869158083,0.603600692350485,0.634638122023061,0.654554717239958,0.682066311783124,0.620521893988888,0.64219806892335,0.499879689238197,0.161600684407792,"ASD4",0.930810431876268,0.891175060948735,0.957418428532609,0.939333192929792,0.89473787164597,0.952524491182166,0.878650762629942,0.820459748182754,0.933772305309321,0.924232241872411,0.865472830996464,0.93642354354907,0.829152652500842,0.860332811806978,1.03760484780709,0.847965086654338,0.868376600197392,1.02407117210873,0.868427481538095,0.876894210529749,1.00974949454232,0.673742556626002,0.590309549990769,0.87616485582705,0.609279627102188,0.566024747800022,0.929006522821233,0.714313600590806,0.637553409072671,0.892539927204737,0.686258592555707,0.607051884461387,0.884581834087723
1587,0.832534017661833,0.747442215381488,0.585356939831053,0.522590428665116,0.546400638343543,0.569017844897222,0.598566328586766,0.366463176447698,0.363675106788101,0.318913279358279,0.0980233240952226,"SVC",0.894929468631744,0.79577898979187,0.6660196185112,0.565176486968994,0.659055352210999,0.67062520980835,0.689148664474487,0.54393482208252,0.596757590770721,0.446337878704071,0.142950460314751,"ASD3",0.934526549877732,0.835440631587958,0.713296367731246,0.603630986144822,0.634911973144231,0.65482879030484,0.682355763062734,0.620625318831261,0.642319549346798,0.499923000977169,0.161604362356166,"ASD4",0.930278917884661,0.89086181422107,0.957628725207252,0.939258544105288,0.894668259024932,0.952526079895466,0.878888434457145,0.820636367030545,0.933720748683444,0.924649982287366,0.865744868404978,0.936294689871003,0.829066384956101,0.860592745853635,1.03802634079683,0.848488599257751,0.868956669776736,1.02412297647475,0.868559077950481,0.877205646948914,1.00995507296848,0.673726265666629,0.590474099796329,0.876430280200038,0.609418484846434,0.566190313151667,0.929066523629226,0.714510899868579,0.637924797888711,0.892813248903614,0.685715344178627,0.606563601786846,0.884570553854834
1588,0.832068176039341,0.747463242518401,0.585842094641838,0.52280289346514,0.546848176908909,0.569668948945467,0.599009880229749,0.366652712503163,0.363817356019131,0.319206908123857,0.0979664764023302,"SVC",0.894606471061707,0.795891880989075,0.666361391544342,0.565168499946594,0.659475564956665,0.670968115329742,0.689571797847748,0.544109106063843,0.597022533416748,0.446538299322128,0.142955675721169,"ASD3",0.93443402255546,0.835540920473295,0.713618514878723,0.603677883688791,0.63523009114036,0.655146021283807,0.682668028823894,0.620760680035203,0.642450105357908,0.49999813418772,0.161613169116374,"ASD4",0.930094072594684,0.890451498933898,0.957377888077283,0.939151737029292,0.89458603905958,0.952546860946367,0.879165723098251,0.820945760833294,0.93377817090072,0.92503898132069,0.866029562439057,0.936208721931497,0.829216738219623,0.860866297953882,1.03816801841484,0.849025364887134,0.869529739078868,1.02415048482616,0.868669342480861,0.877454128416894,1.01011292272724,0.673858805921439,0.590650671499313,0.876519927185122,0.60938630563408,0.566296671111057,0.929290116754122,0.714847771419455,0.63841619857728,0.893079931283262,0.685292667871481,0.606178796802053,0.884554622019879
1589,0.8316,0.7474,0.5863,0.5229,0.5473,0.5701,0.5994,0.3669,0.3639,0.3195,0.098,"SVC",0.894225060939789,0.795995712280273,0.666835308074951,0.565294146537781,0.659739375114441,0.671347975730896,0.689949750900269,0.54430627822876,0.597392439842224,0.446738809347153,0.143023565411568,"ASD3",0.934351565195266,0.835664146824941,0.713973798961384,0.603732128931243,0.635574953228375,0.65551094548274,0.682976136096693,0.620905064071076,0.642564118364171,0.500082409499977,0.161623441100052,"ASD4",0.929967226735993,0.890029011538294,0.957054169169085,0.938949781348618,0.89437844478515,0.952530649190364,0.879227588731851,0.821178593462238,0.933977281862436,0.925005155639008,0.866112593553144,0.936332720172592,0.829570009983205,0.861110081855828,1.0380197831323,0.849187039521989,0.869703250462369,1.02415982579283,0.868758919353016,0.877629492921462,1.01021062733382,0.674069020834994,0.590911592175387,0.876633659033021,0.609147313776031,0.566324806505552,0.92970090107592,0.715182995779805,0.638894698014797,0.893330380874302,0.685201768799379,0.606347689004677,0.8849184526583
1590,0.83120897614529,0.747218426647448,0.586621287750381,0.52279143269015,0.547732275925411,0.570155226050675,0.59972770387834,0.367227141692547,0.36391661026324,0.319729648804418,0.0981686775158178,"SVC",0.894159436225891,0.795981764793396,0.667208671569824,0.565340876579285,0.66016012430191,0.671840012073517,0.690294504165649,0.544573426246643,0.597594320774078,0.446750074625015,0.143061071634293,"ASD3",0.934234445577963,0.835732129443645,0.714364817022961,0.603780793242493,0.635961378186087,0.655893730266515,0.683346310601879,0.621086111870433,0.642717561746308,0.500188241173592,0.161630977285215,"ASD4",0.929598170605563,0.889722039344271,0.957103905190223,0.938738121521408,0.894088428962134,0.952436476653457,0.879217121639269,0.821178862356439,0.933988706709192,0.924736657737206,0.865862973021377,0.936334648114966,0.829696093057141,0.861266571702316,1.03805065361806,0.848647320499699,0.86927988443951,1.02431229492089,0.868799766272548,0.877633631108816,1.01016789504234,0.67433907714444,0.591266065484259,0.876808249031091,0.608969325196816,0.566215445046271,0.929793048054223,0.71567900480551,0.639218643073728,0.89316388881275,0.686201189424656,0.607363013975896,0.885109241045091
1591,0.830902438012714,0.747000542209497,0.586880974846618,0.522575191238146,0.548196309012509,0.570069015625702,0.600070691484672,0.367619084018067,0.363942035243883,0.319904868812601,0.0984142497730043,"SVC",0.894109010696411,0.795910120010376,0.667465627193451,0.565241992473602,0.660763919353485,0.672350704669952,0.690666794776917,0.544829189777374,0.59766960144043,0.446664899587631,0.143045678734779,"ASD3",0.934117762532536,0.835786626678857,0.714809335926044,0.603848914953825,0.636397790851196,0.656306877934238,0.683760483874464,0.621306009670398,0.642893841574844,0.500328229264121,0.16164318120239,"ASD4",0.929307755623147,0.88950501889613,0.957169477510357,0.9385488680553,0.893769436318732,0.952288651917132,0.879267711978406,0.821031490986763,0.93376736095471,0.92451586788742,0.865407187620941,0.936065261484861,0.829640198194968,0.86140510996948,1.0382875755582,0.847874497142888,0.868601312575034,1.02444561724877,0.868828060104573,0.877603642849362,1.01010048264755,0.674741902445209,0.591687635877027,0.876909576436264,0.608935161444976,0.56609973794797,0.929655197779416,0.716207763600728,0.639390004603807,0.892743749927088,0.687991770485246,0.608836382957484,0.884947188435215
1592,0.830669680873781,0.746857386666797,0.587200174519546,0.522396354167069,0.548762187593352,0.570173297387878,0.600528333348668,0.368051484334553,0.364071442602584,0.320052654414483,0.0986526971436886,"SVC",0.893782019615173,0.795800745487213,0.667842388153076,0.565253019332886,0.661300301551819,0.672762274742126,0.691224932670593,0.545002520084381,0.598069429397583,0.446903884410858,0.143034607172012,"ASD3",0.933950241863687,0.835804967410848,0.715254740329844,0.603892346904402,0.63685275221609,0.656751553597993,0.684204462529307,0.621536370410182,0.643085929668766,0.500467132526305,0.161654340647084,"ASD4",0.929387325593588,0.889415349597415,0.956991046794571,0.938497973144708,0.893578544980903,0.952136893792867,0.879249632751603,0.820966491251431,0.933712634809098,0.924181448484085,0.865048806869159,0.936016199295149,0.829822981035419,0.86167828541809,1.03838807204751,0.847510805516598,0.868171981115539,1.02437865743357,0.868788588149572,0.877703035038221,1.01026077806528,0.675320701778717,0.592164033927184,0.876863440388384,0.608744444552704,0.56613187414955,0.929999245521715,0.716155454402462,0.639507839004115,0.892973494892531,0.689712085027436,0.610269397956114,0.884817608976416
1593,0.8305,0.7469,0.5877,0.5224,0.5495,0.5708,0.6012,0.3685,0.3644,0.3202,0.0988,"SVC",0.893404722213745,0.795691728591919,0.668342888355255,0.565363228321075,0.66169011592865,0.673150718212128,0.691842615604401,0.545192956924438,0.598641276359558,0.447316527366638,0.143034875392914,"ASD3",0.933742041069692,0.835791570681787,0.715722455704207,0.603929364130403,0.637335083862381,0.65722176235011,0.684704897426547,0.621810832760318,0.643311895792577,0.500616355348468,0.161662130885334,"ASD4",0.929589892856314,0.889431945303204,0.956800361254232,0.938680110853656,0.893643853563545,0.952021719892249,0.879339049221109,0.821128351243019,0.933801759367275,0.92400774198092,0.865001821450101,0.936141313703368,0.830449158559371,0.862183824354871,1.03821385748714,0.84795274602994,0.868504411599091,1.02423680525286,0.868983763705833,0.878042500148021,1.01042451748875,0.675907484349753,0.592623963085637,0.876782661543928,0.608711785154509,0.566443745845939,0.930561490118283,0.715824210397555,0.639611544007818,0.89353158878573,0.690740630413375,0.611151167307564,0.884776630182908
1594,0.830369269637522,0.747174501705996,0.588446217719006,0.522669850958033,0.550433689249869,0.572131647696569,0.602137178487796,0.368940332347584,0.364973532540079,0.3203698503088,0.098799737039846,"SVC",0.893271505832672,0.795618534088135,0.668907344341278,0.565381050109863,0.662282466888428,0.673812866210938,0.692414522171021,0.545635938644409,0.59890753030777,0.447439074516296,0.143131345510483,"ASD3",0.933521163673119,0.835737999890413,0.716218046761634,0.60394639176199,0.637860342823373,0.65773158434141,0.685215239123792,0.62206687639411,0.643534408893517,0.500777107879689,0.16167462427046,"ASD4",0.929582175425471,0.889502350830777,0.956884043547468,0.939111483322015,0.894029590378767,0.951995163786332,0.879712598010853,0.821602053145204,0.933943716394371,0.924455906076918,0.86542424640234,0.936144429078193,0.831116203084685,0.862937624893678,1.03828757241272,0.849095759945704,0.869855821610647,1.02444961174493,0.869619511445013,0.878756256585549,1.01050660089877,0.676165747557224,0.59308789190994,0.877133889216634,0.609398803772803,0.567139110972494,0.930653469388719,0.71600776185034,0.63974539823767,0.893489473611866,0.690273236009018,0.611102314204654,0.885304952192395
1595,0.830199679931067,0.747467329346633,0.589283206908348,0.523044204054313,0.551402617101802,0.573753146998898,0.603199821938997,0.369348358611219,0.365640495099941,0.320568951479393,0.0987058802642466,"SVC",0.893198430538177,0.795541763305664,0.669445097446442,0.565334856510162,0.663049459457397,0.674597680568695,0.692988634109497,0.546102643013,0.599014580249786,0.447403818368912,0.143269941210747,"ASD3",0.933258146911697,0.835638923045332,0.716713458636526,0.603949860533013,0.638435635006151,0.658285856578055,0.685747698804087,0.622307290654127,0.643761445789865,0.500938492050406,0.161683100863157,"ASD4",0.92946835948967,0.889571318159218,0.957075417443626,0.939570194581275,0.89448601391451,0.952016165554446,0.880256213924238,0.822201955059416,0.93404845322703,0.925193622914194,0.866039117208675,0.936062566536945,0.831616117375375,0.863677694144515,1.03855333741045,0.850511591612969,0.871586623448693,1.02477924115738,0.870432489436309,0.879623545206131,1.01055918279863,0.676335050446599,0.593514432753929,0.877544986559573,0.610403330996502,0.56797513658389,0.930491541808353,0.716509198889009,0.639936751850038,0.89313124359366,0.688950378775213,0.610489777455393,0.886115743982457
1596,0.8299,0.7475,0.59,0.5233,0.5522,0.5751,0.6042,0.3697,0.3662,0.3208,0.0986,"SVC",0.892832338809967,0.795561492443085,0.670017898082733,0.565295338630676,0.663697898387909,0.675164222717285,0.693672180175781,0.546353816986084,0.599444448947906,0.447677850723267,0.143280521035194,"ASD3",0.93299400969882,0.835534678276265,0.717265945972087,0.603934763521447,0.639011181821171,0.658849411655497,0.686305991268129,0.622584110528864,0.64400682486397,0.501123418278028,0.16170321884201,"ASD4",0.929513822389265,0.889501959683428,0.956953988480786,0.939587960327877,0.894636715189508,0.952158555626146,0.880573491675811,0.822567979580283,0.934127574082274,0.925710799716831,0.866484315207691,0.93602053197688,0.832005045279287,0.864147632638038,1.03863268322846,0.851792764855691,0.872885351077329,1.02476257969297,0.871016623222358,0.880365329295149,1.01073309719188,0.67666773527715,0.593815347593681,0.87755824112179,0.610898975948018,0.568627514277276,0.930804497412777,0.716586714043852,0.640161661377432,0.893348493394278,0.688160534925615,0.609759043178577,0.886070927104948
1597,0.82940906520717,0.747077476770708,0.59044741286298,0.523267672842191,0.552679391717735,0.575752224560821,0.604990134641108,0.369981159895079,0.36650513316363,0.321059479900297,0.0985482345333965,"SVC",0.892360925674438,0.795641481876373,0.67062383890152,0.565295040607452,0.664210855960846,0.675630331039429,0.694398045539856,0.546619892120361,0.600079476833344,0.448104977607727,0.143234968185425,"ASD3",0.932752877755813,0.835399485392949,0.717857262905914,0.603894084723321,0.639618792599825,0.659445819260027,0.686876957972533,0.622873631544241,0.644256793335052,0.501330408820593,0.161735841441834,"ASD4",0.929454709797284,0.889205581657077,0.956695976989578,0.938962452044185,0.894275720578525,0.952408393574872,0.880445010469851,0.822513671412651,0.934202206420269,0.925654101404994,0.866489151126443,0.936083089580926,0.832084249689401,0.864076224951566,1.03844800003618,0.852170481563565,0.873084956709378,1.02454259517114,0.871244005548377,0.880783854544879,1.01094968681075,0.676852718366883,0.593990724856684,0.877577512416395,0.610760986357507,0.568880510000343,0.931429024949787,0.716482734948225,0.640414932450651,0.893831632240139,0.688017987380154,0.609315991154861,0.885610554274931
1598,0.828785975889373,0.746338506869461,0.590723395114482,0.522991629971731,0.552935695344563,0.575867901614029,0.605584057128253,0.370217670365823,0.366624874926052,0.321319025375771,0.0985549939886949,"SVC",0.892030477523804,0.795434594154358,0.671244382858276,0.56530886888504,0.664825081825256,0.676405131816864,0.695069015026093,0.547033190727234,0.600470244884491,0.448254287242889,0.143333852291107,"ASD3",0.932429004120884,0.835238245684616,0.71848416213663,0.603848733195823,0.640231863370625,0.660055441669578,0.687489362556843,0.623175892182849,0.644528475685286,0.501543590349835,0.161757049258515,"ASD4",0.929100514805287,0.888846198720268,0.956673884640506,0.938277656458866,0.893563615801277,0.952344553502058,0.880042217409818,0.822180120655391,0.934250771599652,0.925143154048209,0.866097088924636,0.936176293511764,0.83170101498953,0.863649135538999,1.03841298732799,0.851365364522316,0.872453835328438,1.02477017704139,0.871257449313172,0.880863166923811,1.01102511963394,0.676773688765851,0.594082144399123,0.877815072099622,0.610562934715571,0.56882649682195,0.931642693127017,0.716823094659355,0.640660216894898,0.893749408561326,0.687590491801842,0.60927789200202,0.886105755193614
1599,0.828119898626889,0.745505283533483,0.590987679808743,0.522569772115406,0.553124151299109,0.575749627860223,0.606035951051271,0.370445345653656,0.366682179225448,0.321544058163359,0.0986092564496458,"SVC",0.891765475273132,0.795080423355103,0.671907126903534,0.565301716327667,0.665598154067993,0.677326500415802,0.695704817771912,0.547405004501343,0.600695431232452,0.448245942592621,0.143506854772568,"ASD3",0.932082503169754,0.835081178423824,0.719181852611272,0.60379850404729,0.64083136966132,0.660684563922544,0.688153807687244,0.623518346250154,0.644829164532926,0.501787030726991,0.161781564154194,"ASD4",0.928629691986282,0.888462014693638,0.956745215407955,0.937647641212921,0.892733907547274,0.952099560974155,0.879567511855833,0.821749989467796,0.934265964114516,0.924408606982732,0.865470465084952,0.936242326766997,0.831018157004392,0.863135260671517,1.03864789643454,0.850032631982917,0.871444043496257,1.02518892888076,0.871110757852996,0.880669327527292,1.01097285229017,0.67672992136985,0.594121003626467,0.877929266706333,0.610429445872633,0.568650116021117,0.931557479518716,0.717338468929741,0.640797865376283,0.893299179022623,0.687139695214722,0.609520973327105,0.887040841290121
