"wavelength","color checker: white","color checker: blue","color checker: orange","color checker: brown","neon marker: orange","neon marker: green","neon marker: pink","glitter gel pen: red","glitter gel pen: green","glitter gel pen: blue","pencil","method"
914.5,0.899,0.5879,0.679,0.3694,0.6439,0.664,0.7057,0.3606,0.3318,0.2943,0.1043,"SVCC"
915.7,0.8988,0.5891,0.6788,0.3703,0.643,0.6633,0.705,0.3609,0.3325,0.2944,0.1043,"SVCC"
916.8,0.8989,0.5905,0.6788,0.3712,0.643,0.6629,0.7048,0.3612,0.3327,0.2944,0.1042,"SVCC"
918,0.8995,0.5919,0.6786,0.3723,0.6428,0.663,0.7047,0.3618,0.3339,0.2952,0.1042,"SVCC"
919.2,0.8994,0.5935,0.678,0.3736,0.6425,0.6629,0.7047,0.3623,0.3343,0.2956,0.1042,"SVCC"
920.3,0.899,0.5952,0.678,0.3746,0.6424,0.6633,0.7044,0.3624,0.3348,0.296,0.1041,"SVCC"
921.5,0.8989,0.5967,0.6782,0.3756,0.642,0.6633,0.7049,0.3627,0.3354,0.2961,0.1041,"SVCC"
922.6,0.8982,0.5975,0.6778,0.3762,0.6424,0.6625,0.7037,0.3627,0.3355,0.2961,0.1038,"SVCC"
923.8,0.8978,0.5987,0.6779,0.3771,0.6417,0.6625,0.7038,0.363,0.3363,0.2963,0.1042,"SVCC"
924.9,0.8986,0.6009,0.6785,0.3789,0.6425,0.6627,0.7037,0.3638,0.3374,0.2971,0.1042,"SVCC"
926.1,0.8998,0.6031,0.679,0.3802,0.6429,0.663,0.7048,0.3646,0.3382,0.2977,0.1043,"SVCC"
927.2,0.8987,0.6042,0.6786,0.3812,0.642,0.6629,0.7039,0.3644,0.3382,0.2979,0.104,"SVCC"
928.4,0.8987,0.605,0.6783,0.3822,0.6409,0.6627,0.7035,0.3647,0.3386,0.2981,0.1038,"SVCC"
929.6,0.8979,0.606,0.6775,0.383,0.6412,0.662,0.7032,0.3648,0.3391,0.2982,0.1038,"SVCC"
930.7,0.8984,0.6078,0.6777,0.3843,0.6413,0.6622,0.7037,0.3654,0.3401,0.2985,0.1039,"SVCC"
931.9,0.8987,0.6094,0.6775,0.3856,0.6418,0.6616,0.7034,0.3655,0.3404,0.2986,0.1042,"SVCC"
933,0.8988,0.6116,0.6781,0.3872,0.6421,0.6624,0.704,0.3661,0.3413,0.2991,0.1043,"SVCC"
934.2,0.8981,0.6127,0.6776,0.388,0.6416,0.6622,0.7032,0.3665,0.3415,0.299,0.104,"SVCC"
935.3,0.898,0.6139,0.6772,0.3888,0.6406,0.6624,0.7031,0.3669,0.342,0.2994,0.1041,"SVCC"
936.5,0.8985,0.6152,0.6776,0.39,0.641,0.6622,0.7034,0.3674,0.343,0.2998,0.104,"SVCC"
937.6,0.8984,0.6165,0.6774,0.3913,0.6415,0.6617,0.7029,0.3676,0.343,0.3002,0.1038,"SVCC"
938.8,0.898,0.6179,0.6772,0.3926,0.641,0.6612,0.7033,0.3671,0.3438,0.3005,0.1039,"SVCC"
939.9,0.8975,0.6198,0.6773,0.394,0.6414,0.6614,0.7033,0.3677,0.3444,0.3007,0.104,"SVCC"
941.1,0.8973,0.6211,0.6765,0.395,0.6405,0.6611,0.7017,0.3681,0.3445,0.3007,0.1037,"SVCC"
942.2,0.8979,0.622,0.6768,0.3964,0.6402,0.6603,0.7014,0.3686,0.3451,0.3003,0.1041,"SVCC"
943.4,0.8985,0.6235,0.6773,0.3978,0.6404,0.6614,0.7021,0.3695,0.3459,0.3013,0.104,"SVCC"
944.5,0.8992,0.6254,0.6773,0.3991,0.6402,0.6614,0.702,0.3695,0.3459,0.3019,0.1038,"SVCC"
945.7,0.8984,0.6266,0.6768,0.4003,0.6405,0.6615,0.7027,0.3696,0.3466,0.3022,0.1039,"SVCC"
946.8,0.8969,0.6276,0.6757,0.4013,0.6399,0.6615,0.7023,0.3692,0.3472,0.3028,0.1038,"SVCC"
948,0.896,0.6292,0.6765,0.4027,0.6393,0.6613,0.7021,0.3701,0.3473,0.3024,0.1038,"SVCC"
949.1,0.8962,0.6306,0.6763,0.404,0.6407,0.6612,0.7022,0.3702,0.3482,0.3024,0.1039,"SVCC"
950.2,0.8973,0.6317,0.6768,0.4051,0.6404,0.6601,0.7009,0.3708,0.3485,0.3027,0.1041,"SVCC"
951.4,0.899,0.6336,0.6776,0.4071,0.6405,0.6612,0.7019,0.3715,0.3494,0.3033,0.104,"SVCC"
952.5,0.8986,0.635,0.6769,0.4081,0.6406,0.6603,0.7028,0.3714,0.3497,0.3035,0.1039,"SVCC"
953.7,0.8969,0.6358,0.676,0.4085,0.6391,0.6605,0.7017,0.371,0.3498,0.3035,0.1037,"SVCC"
954.8,0.8964,0.6376,0.676,0.41,0.6387,0.6608,0.7025,0.3719,0.3503,0.3037,0.1038,"SVCC"
956,0.8967,0.6384,0.6761,0.4112,0.6393,0.6605,0.7014,0.3725,0.3512,0.3038,0.104,"SVCC"
957.1,0.8973,0.6398,0.6759,0.4125,0.6401,0.6607,0.7012,0.373,0.3517,0.3044,0.1042,"SVCC"
958.3,0.8973,0.6411,0.6762,0.4137,0.6398,0.6608,0.701,0.3731,0.3521,0.3047,0.1042,"SVCC"
959.4,0.8973,0.6425,0.676,0.4148,0.6388,0.6602,0.7012,0.3727,0.3525,0.3047,0.1038,"SVCC"
960.6,0.8954,0.644,0.6758,0.4162,0.6395,0.6603,0.7012,0.3726,0.3523,0.3049,0.1036,"SVCC"
961.7,0.8971,0.6454,0.6762,0.417,0.6388,0.6596,0.701,0.3733,0.3524,0.3049,0.1038,"SVCC"
962.8,0.8977,0.6467,0.6766,0.4189,0.6395,0.6601,0.7019,0.374,0.3535,0.3057,0.104,"SVCC"
964,0.8972,0.6478,0.6751,0.4194,0.6398,0.6598,0.7003,0.3744,0.3537,0.3062,0.1041,"SVCC"
965.1,0.8969,0.6489,0.6754,0.421,0.639,0.6599,0.7009,0.3749,0.3545,0.3063,0.104,"SVCC"
966.3,0.8967,0.6493,0.6752,0.4218,0.6383,0.6598,0.7001,0.3741,0.3545,0.3059,0.1042,"SVCC"
967.4,0.896,0.65,0.676,0.4225,0.6377,0.6594,0.7006,0.3741,0.3545,0.3059,0.1034,"SVCC"
968.6,0.8969,0.6523,0.677,0.4244,0.639,0.6596,0.7018,0.3752,0.3557,0.3062,0.1038,"SVCC"
969.7,0.8975,0.6528,0.6763,0.425,0.6379,0.6592,0.7016,0.376,0.3551,0.3075,0.1037,"SVCC"
970.9,0.8983,0.654,0.6753,0.4262,0.6372,0.6588,0.701,0.3756,0.3549,0.3072,0.1038,"SVCC"
972,0.8984,0.6557,0.6754,0.4273,0.6386,0.6602,0.7016,0.3766,0.3559,0.3075,0.104,"SVCC"
973.2,0.8956,0.6548,0.675,0.4273,0.6364,0.6585,0.6997,0.376,0.3556,0.3063,0.1037,"SVCC"
974.3,0.8961,0.6558,0.6751,0.4284,0.6377,0.6593,0.6992,0.3759,0.357,0.3066,0.1042,"SVCC"
975.5,0.8966,0.6573,0.6764,0.4294,0.6396,0.659,0.7006,0.3762,0.356,0.3071,0.1035,"SVCC"
976.6,0.898,0.6587,0.6765,0.4308,0.6395,0.6587,0.7007,0.3764,0.3567,0.3077,0.1036,"SVCC"
977.8,0.8988,0.6595,0.6744,0.432,0.6394,0.658,0.7004,0.3765,0.3555,0.3086,0.1036,"SVCC"
978.9,0.895,0.6592,0.6744,0.4325,0.6398,0.6581,0.6986,0.3761,0.3542,0.3081,0.1037,"SVCC"
980.1,0.8953,0.6602,0.6752,0.4334,0.6402,0.6602,0.7001,0.3775,0.3562,0.3077,0.1037,"SVCC"
981.2,0.8969,0.6599,0.6765,0.4336,0.6382,0.6586,0.702,0.3773,0.3574,0.3079,0.1035,"SVCC"
982.4,0.9003,0.6604,0.6771,0.4342,0.6412,0.6589,0.7009,0.3782,0.3569,0.3071,0.1028,"SVCC"
983.5,0.9022,0.6615,0.6769,0.4361,0.6384,0.6626,0.7024,0.3784,0.3578,0.3084,0.1035,"SVCC"
984.7,0.8995,0.6616,0.6751,0.4361,0.6393,0.6598,0.6995,0.378,0.3551,0.3085,0.1039,"SVCC"
985.9,0.8981,0.6608,0.6737,0.4351,0.6357,0.6581,0.6999,0.378,0.3546,0.3086,0.1041,"SVCC"
987,0.8978,0.6602,0.6742,0.4367,0.6382,0.6581,0.6995,0.3772,0.3537,0.3087,0.1038,"SVCC"
988.2,0.9003,0.6598,0.6744,0.4375,0.6383,0.6581,0.702,0.3777,0.3553,0.308,0.1038,"SVCC"
989.3,0.9005,0.6617,0.6764,0.4389,0.6406,0.6585,0.7029,0.3792,0.3573,0.3095,0.1034,"SVCC"
990.2,0.8888,0.6899,0.6757,0.455,0.6306,0.6548,0.6907,0.3819,0.3678,0.3131,0.1025,"SVCC"
994,0.8889,0.694,0.6761,0.458,0.6314,0.6546,0.693,0.3826,0.3686,0.3135,0.1024,"SVCC"
997.9,0.8901,0.6964,0.676,0.4603,0.631,0.6549,0.6928,0.383,0.3699,0.3138,0.1028,"SVCC"
1001.7,0.8888,0.6999,0.6756,0.4625,0.6311,0.6544,0.6924,0.3832,0.3703,0.3144,0.1021,"SVCC"
1005.5,0.8898,0.7032,0.6764,0.4652,0.6314,0.6551,0.6932,0.3849,0.3714,0.3153,0.103,"SVCC"
1009.3,0.8906,0.7066,0.6765,0.4675,0.6317,0.6555,0.6938,0.3855,0.3727,0.3156,0.1025,"SVCC"
1013.2,0.8914,0.711,0.6772,0.4697,0.6325,0.6559,0.6944,0.3865,0.3737,0.3168,0.1035,"SVCC"
1017,0.892,0.7137,0.6782,0.4719,0.6332,0.6562,0.6948,0.3873,0.3744,0.3176,0.1028,"SVCC"
1020.8,0.8925,0.7173,0.6788,0.4737,0.6335,0.6566,0.6953,0.3883,0.3749,0.3181,0.1028,"SVCC"
1024.6,0.893,0.7204,0.6793,0.4755,0.6339,0.6569,0.6956,0.3888,0.376,0.319,0.1031,"SVCC"
1028.4,0.8937,0.7235,0.6799,0.4776,0.6339,0.6571,0.696,0.3897,0.3772,0.3194,0.1032,"SVCC"
1032.2,0.8929,0.7261,0.6788,0.4786,0.6332,0.6571,0.6958,0.3902,0.3771,0.3202,0.1036,"SVCC"
1036.1,0.8924,0.728,0.6789,0.4795,0.6333,0.6562,0.6949,0.3908,0.3784,0.3206,0.103,"SVCC"
1039.9,0.893,0.7312,0.679,0.4811,0.6333,0.6566,0.6954,0.3915,0.3785,0.3212,0.1035,"SVCC"
1043.7,0.893,0.7337,0.679,0.4821,0.6331,0.6566,0.6949,0.3916,0.3794,0.3219,0.1031,"SVCC"
1047.5,0.8923,0.7356,0.6784,0.483,0.6329,0.656,0.6944,0.392,0.3799,0.3216,0.1033,"SVCC"
1051.3,0.893,0.738,0.679,0.4844,0.6333,0.6565,0.6948,0.3928,0.3804,0.3223,0.1035,"SVCC"
1055.1,0.8926,0.7398,0.6787,0.4852,0.6327,0.656,0.6945,0.3934,0.3809,0.3224,0.1032,"SVCC"
1058.9,0.8927,0.7421,0.679,0.4861,0.6328,0.656,0.6945,0.3938,0.3816,0.3232,0.1034,"SVCC"
1062.7,0.8925,0.7434,0.6785,0.4871,0.6328,0.6551,0.6941,0.3941,0.3821,0.3231,0.1033,"SVCC"
1066.6,0.8929,0.745,0.6786,0.4877,0.6326,0.655,0.6944,0.3946,0.3826,0.3234,0.1034,"SVCC"
1070.4,0.8924,0.7458,0.6786,0.4885,0.6323,0.6543,0.6937,0.3952,0.3829,0.3231,0.1033,"SVCC"
1074.2,0.8921,0.7466,0.6784,0.4892,0.6325,0.6538,0.6942,0.3955,0.3832,0.3228,0.1035,"SVCC"
1078,0.8919,0.7469,0.6786,0.4896,0.6322,0.6535,0.6934,0.3959,0.3835,0.3227,0.1033,"SVCC"
1081.8,0.8916,0.747,0.6785,0.4897,0.6322,0.6525,0.6935,0.3962,0.3837,0.3229,0.1034,"SVCC"
1085.6,0.8915,0.7474,0.6784,0.4903,0.6321,0.6528,0.6935,0.3965,0.3844,0.3224,0.1034,"SVCC"
1089.4,0.8914,0.7484,0.6784,0.491,0.6322,0.6523,0.6935,0.3972,0.3843,0.3233,0.1035,"SVCC"
1093.2,0.8915,0.7491,0.679,0.491,0.6322,0.6531,0.6937,0.3974,0.3847,0.3234,0.1033,"SVCC"
1097,0.8907,0.7493,0.6786,0.4912,0.632,0.6531,0.6934,0.3978,0.3846,0.3244,0.1035,"SVCC"
1100.8,0.8896,0.7489,0.6782,0.4912,0.6316,0.6529,0.6934,0.3979,0.3843,0.3248,0.103,"SVCC"
1104.6,0.8883,0.7492,0.6784,0.4913,0.6319,0.6533,0.6933,0.3985,0.384,0.3258,0.1034,"SVCC"
1108.4,0.8862,0.7492,0.6781,0.4915,0.6317,0.6534,0.6931,0.3988,0.3839,0.3268,0.1035,"SVCC"
1112.2,0.8826,0.7482,0.6776,0.4918,0.6315,0.6537,0.6927,0.399,0.384,0.3271,0.1033,"SVCC"
1116,0.8775,0.7465,0.6775,0.4913,0.631,0.6537,0.692,0.3991,0.3838,0.3277,0.1034,"SVCC"
1119.8,0.8714,0.744,0.677,0.4907,0.6306,0.6537,0.6919,0.3993,0.3836,0.3284,0.1031,"SVCC"
1123.6,0.8662,0.7417,0.6769,0.4903,0.6308,0.6538,0.6921,0.3998,0.3838,0.3297,0.1035,"SVCC"
1127.4,0.862,0.741,0.6763,0.4904,0.6301,0.6534,0.6913,0.3996,0.3843,0.3295,0.1032,"SVCC"
1131.2,0.8625,0.7435,0.6754,0.4916,0.6298,0.6531,0.6912,0.4001,0.3849,0.3302,0.1034,"SVCC"
1134.9,0.8651,0.7475,0.6751,0.4934,0.6294,0.653,0.6903,0.4,0.3855,0.3302,0.1034,"SVCC"
1138.7,0.8676,0.7516,0.6743,0.4951,0.629,0.6525,0.6902,0.4003,0.3862,0.3307,0.1032,"SVCC"
1142.5,0.8692,0.7546,0.6746,0.4965,0.6288,0.6524,0.6903,0.4004,0.387,0.3312,0.1034,"SVCC"
1146.3,0.87,0.7556,0.674,0.4974,0.6287,0.6522,0.6898,0.4006,0.3875,0.3315,0.1033,"SVCC"
1150.1,0.8687,0.7559,0.6738,0.4979,0.6284,0.6515,0.689,0.4007,0.3883,0.3317,0.1033,"SVCC"
1153.9,0.8673,0.7555,0.6728,0.4982,0.6276,0.6511,0.6886,0.4005,0.3886,0.3317,0.1031,"SVCC"
1157.7,0.8657,0.7548,0.6725,0.4982,0.627,0.6505,0.688,0.4005,0.3891,0.3318,0.1033,"SVCC"
1161.5,0.863,0.7533,0.6713,0.4981,0.6265,0.65,0.687,0.4004,0.3894,0.332,0.1032,"SVCC"
1165.2,0.8611,0.7528,0.6713,0.4987,0.6262,0.6493,0.6867,0.4005,0.3897,0.3322,0.1033,"SVCC"
1169,0.8592,0.7514,0.6707,0.4984,0.6255,0.6487,0.6862,0.4007,0.3901,0.3323,0.1031,"SVCC"
1172.8,0.857,0.7504,0.6694,0.4986,0.6253,0.6484,0.6852,0.4002,0.39,0.3324,0.1029,"SVCC"
1176.6,0.8561,0.7496,0.6682,0.4986,0.6242,0.6474,0.6846,0.3998,0.3904,0.3319,0.103,"SVCC"
1180.4,0.855,0.7491,0.6672,0.4991,0.6235,0.647,0.6838,0.3996,0.3902,0.3321,0.1029,"SVCC"
1184.2,0.8548,0.7494,0.6666,0.4995,0.6229,0.6462,0.6833,0.3999,0.3901,0.3324,0.1031,"SVCC"
1187.9,0.8545,0.7493,0.6657,0.4999,0.6221,0.6453,0.6822,0.3995,0.3899,0.3322,0.1027,"SVCC"
1191.7,0.8544,0.75,0.6641,0.5008,0.621,0.6442,0.6813,0.3995,0.39,0.332,0.1028,"SVCC"
1195.5,0.8554,0.7503,0.6634,0.501,0.6208,0.6437,0.6804,0.3992,0.39,0.3322,0.1027,"SVCC"
1199.3,0.8565,0.7507,0.6626,0.5017,0.6198,0.6427,0.6794,0.3992,0.3901,0.3319,0.1027,"SVCC"
1203,0.8569,0.7507,0.6623,0.5022,0.6192,0.6429,0.6792,0.3987,0.39,0.3319,0.1025,"SVCC"
1206.8,0.8582,0.7513,0.662,0.503,0.6189,0.642,0.6787,0.3989,0.3899,0.3322,0.1027,"SVCC"
1210.6,0.8593,0.7512,0.6617,0.5034,0.6185,0.6417,0.6779,0.3988,0.3899,0.3323,0.1026,"SVCC"
1214.3,0.8614,0.7523,0.6617,0.5041,0.6183,0.6416,0.6781,0.3986,0.3897,0.3325,0.1026,"SVCC"
1218.1,0.8638,0.7532,0.6621,0.5048,0.618,0.6415,0.6779,0.3991,0.3903,0.3329,0.1027,"SVCC"
1221.9,0.8664,0.7549,0.6628,0.506,0.6182,0.6418,0.6777,0.3992,0.3908,0.3327,0.1025,"SVCC"
1225.7,0.869,0.7558,0.663,0.506,0.6177,0.6414,0.6776,0.3994,0.3905,0.3326,0.1028,"SVCC"
1229.4,0.8713,0.7577,0.6638,0.507,0.6184,0.6418,0.6776,0.3999,0.391,0.3331,0.1024,"SVCC"
1233.2,0.8729,0.7582,0.6639,0.5076,0.6182,0.6411,0.6777,0.3998,0.3909,0.3332,0.1027,"SVCC"
1236.9,0.8744,0.7592,0.6645,0.508,0.6187,0.6416,0.6781,0.4,0.391,0.3335,0.1026,"SVCC"
1240.7,0.8754,0.7604,0.6652,0.5085,0.6192,0.642,0.6785,0.4002,0.3913,0.3335,0.1027,"SVCC"
1244.5,0.8758,0.7608,0.6651,0.5087,0.6193,0.642,0.6786,0.4009,0.3915,0.3336,0.103,"SVCC"
1248.2,0.8765,0.7614,0.6655,0.5092,0.6193,0.6418,0.6784,0.4005,0.3923,0.334,0.1028,"SVCC"
1252,0.877,0.762,0.6661,0.5096,0.6198,0.6423,0.6788,0.4012,0.392,0.3341,0.1026,"SVCC"
1255.8,0.8775,0.7621,0.6661,0.51,0.6195,0.6418,0.6783,0.4014,0.3916,0.3346,0.1025,"SVCC"
1259.5,0.8777,0.7623,0.666,0.51,0.6195,0.6419,0.6783,0.4015,0.3924,0.3345,0.1028,"SVCC"
1263.3,0.8774,0.7626,0.6657,0.5101,0.6193,0.6418,0.678,0.4011,0.3923,0.3346,0.1025,"SVCC"
1267,0.8781,0.7632,0.6661,0.5106,0.6195,0.6422,0.6784,0.4017,0.3928,0.3349,0.1031,"SVCC"
1270.8,0.8783,0.7638,0.6667,0.5112,0.6199,0.6424,0.6785,0.4019,0.3928,0.3351,0.1029,"SVCC"
1274.5,0.8781,0.7632,0.6667,0.511,0.6196,0.6417,0.6782,0.402,0.3929,0.335,0.1027,"SVCC"
1278.3,0.878,0.7631,0.667,0.5113,0.6197,0.642,0.6784,0.4017,0.3931,0.3354,0.1027,"SVCC"
1282,0.878,0.7629,0.6667,0.5115,0.6195,0.6418,0.6782,0.4023,0.3931,0.3352,0.1029,"SVCC"
1285.8,0.8768,0.762,0.6668,0.5113,0.6197,0.6422,0.6781,0.4022,0.3936,0.3354,0.1028,"SVCC"
1289.5,0.8771,0.7619,0.6669,0.5118,0.6196,0.6422,0.6783,0.4024,0.3933,0.3353,0.103,"SVCC"
1293.3,0.8771,0.7614,0.6674,0.512,0.6201,0.6422,0.6787,0.4028,0.3936,0.3359,0.1027,"SVCC"
1297,0.877,0.7612,0.6675,0.5121,0.62,0.6421,0.6784,0.4024,0.3935,0.336,0.1028,"SVCC"
1300.8,0.877,0.7604,0.6679,0.5127,0.6198,0.6423,0.6786,0.4027,0.3936,0.3359,0.1026,"SVCC"
1304.5,0.8764,0.761,0.6682,0.5132,0.6202,0.6423,0.6784,0.4031,0.394,0.3363,0.1031,"SVCC"
1308.3,0.8763,0.7607,0.668,0.5133,0.6202,0.6421,0.6786,0.4029,0.3941,0.3362,0.1031,"SVCC"
1312,0.8755,0.7611,0.6681,0.5132,0.6197,0.6419,0.6779,0.4029,0.3946,0.3363,0.1029,"SVCC"
1315.8,0.8749,0.7603,0.6672,0.5132,0.6194,0.6416,0.6778,0.4029,0.3938,0.3362,0.103,"SVCC"
1319.5,0.8742,0.7604,0.6671,0.513,0.619,0.641,0.6769,0.4029,0.3939,0.3361,0.1027,"SVCC"
1323.2,0.873,0.7597,0.6664,0.5134,0.6187,0.6406,0.6762,0.4025,0.3935,0.3363,0.1028,"SVCC"
1327,0.8721,0.7594,0.6659,0.5135,0.6181,0.6403,0.6759,0.4024,0.3935,0.3361,0.1031,"SVCC"
1330.7,0.8712,0.7595,0.6653,0.5133,0.6175,0.6394,0.6754,0.4023,0.3935,0.3364,0.1027,"SVCC"
1334.4,0.869,0.7588,0.6638,0.5132,0.6165,0.6384,0.6744,0.4019,0.3932,0.3361,0.1032,"SVCC"
1338.2,0.8658,0.7569,0.6624,0.5126,0.6153,0.6374,0.6731,0.4013,0.3928,0.3361,0.1026,"SVCC"
1341.9,0.8627,0.7549,0.6612,0.5121,0.6144,0.6362,0.672,0.4007,0.3922,0.3355,0.1025,"SVCC"
1345.7,0.8589,0.7522,0.6596,0.5116,0.6131,0.6353,0.6704,0.4001,0.3916,0.3351,0.1025,"SVCC"
1349.4,0.8542,0.7486,0.6575,0.5104,0.6114,0.6331,0.6684,0.3989,0.3905,0.3346,0.1024,"SVCC"
1353.1,0.8499,0.7454,0.6555,0.5094,0.6091,0.6316,0.6665,0.3982,0.3901,0.3342,0.1023,"SVCC"
1356.8,0.8458,0.7423,0.6527,0.5085,0.6073,0.6295,0.6642,0.397,0.3887,0.3335,0.102,"SVCC"
1360.6,0.8424,0.7399,0.6507,0.5075,0.6053,0.6273,0.662,0.3959,0.3883,0.333,0.1019,"SVCC"
1364.3,0.8402,0.739,0.6491,0.5077,0.6043,0.6263,0.6609,0.3955,0.3876,0.3328,0.1017,"SVCC"
1368,0.8381,0.7373,0.6479,0.5078,0.604,0.6258,0.6606,0.3955,0.3875,0.3329,0.102,"SVCC"
1371.7,0.835,0.735,0.6459,0.5071,0.6024,0.6244,0.6588,0.3949,0.3871,0.3325,0.1015,"SVCC"
1375.5,0.8316,0.7324,0.6445,0.5071,0.6022,0.6244,0.6587,0.3949,0.3869,0.3328,0.1021,"SVCC"
1379.2,0.8277,0.729,0.6421,0.5063,0.6008,0.6231,0.6578,0.3941,0.3863,0.3322,0.1014,"SVCC"
1382.9,0.8176,0.7217,0.6371,0.5038,0.5999,0.6222,0.6563,0.3938,0.3861,0.332,0.1015,"SVCC"
1386.6,0.8043,0.7117,0.6314,0.5015,0.5994,0.6214,0.6556,0.3931,0.3861,0.3323,0.1015,"SVCC"
1390.3,0.7999,0.7073,0.6281,0.5004,0.5979,0.6203,0.6534,0.3931,0.3855,0.3318,0.1014,"SVCC"
1394.1,0.8014,0.709,0.6268,0.5017,0.5958,0.6175,0.6514,0.3918,0.3847,0.332,0.1014,"SVCC"
1397.8,0.8081,0.7138,0.6268,0.5033,0.5925,0.6144,0.6481,0.3905,0.3835,0.3312,0.1012,"SVCC"
1401.5,0.8064,0.7136,0.6235,0.5031,0.5887,0.6104,0.6437,0.3885,0.3822,0.3304,0.1007,"SVCC"
1405.2,0.8033,0.7114,0.6175,0.5022,0.5838,0.6057,0.6387,0.3864,0.3798,0.3289,0.1007,"SVCC"
1408.9,0.7999,0.709,0.6112,0.5021,0.5782,0.6011,0.6333,0.3842,0.3782,0.3281,0.1005,"SVCC"
1412.6,0.7962,0.7073,0.6055,0.5018,0.5717,0.5946,0.627,0.3813,0.3759,0.3262,0.0998,"SVCC"
1416.3,0.7946,0.7071,0.6006,0.5017,0.5655,0.5886,0.6207,0.3784,0.3733,0.3251,0.0993,"SVCC"
1420,0.7941,0.7086,0.5966,0.5025,0.5595,0.5827,0.614,0.3751,0.371,0.323,0.0988,"SVCC"
1423.8,0.793,0.7099,0.5922,0.5023,0.5532,0.5773,0.6083,0.373,0.3684,0.3218,0.0984,"SVCC"
1427.5,0.793,0.7104,0.5883,0.5031,0.5487,0.573,0.6033,0.3701,0.3664,0.32,0.0981,"SVCC"
1431.2,0.7939,0.7118,0.5856,0.5037,0.5453,0.5691,0.599,0.3681,0.3651,0.3191,0.0979,"SVCC"
1434.9,0.7961,0.7141,0.5837,0.5056,0.5427,0.5669,0.597,0.3671,0.3641,0.3182,0.0976,"SVCC"
1438.6,0.7982,0.7152,0.5815,0.5061,0.54,0.5643,0.5937,0.3656,0.3628,0.3176,0.0974,"SVCC"
1442.3,0.8002,0.7171,0.58,0.5067,0.5387,0.5621,0.5915,0.3643,0.3619,0.3168,0.0975,"SVCC"
1446,0.8021,0.7186,0.578,0.5075,0.5358,0.56,0.5894,0.3632,0.3602,0.3153,0.097,"SVCC"
1449.7,0.8049,0.7204,0.5777,0.5087,0.5353,0.5588,0.588,0.3624,0.3599,0.316,0.0971,"SVCC"
1453.4,0.8072,0.7215,0.5765,0.5097,0.5339,0.5572,0.586,0.3615,0.3597,0.3151,0.097,"SVCC"
1457.1,0.8089,0.7231,0.5757,0.5098,0.5318,0.5557,0.5845,0.3607,0.3583,0.315,0.0964,"SVCC"
1460.8,0.8109,0.7248,0.5741,0.5113,0.5302,0.5536,0.5828,0.3598,0.3584,0.3144,0.0968,"SVCC"
1464.4,0.8128,0.7252,0.5735,0.5114,0.5285,0.552,0.581,0.3591,0.3571,0.3136,0.0959,"SVCC"
1468.1,0.8151,0.7275,0.5721,0.5128,0.5274,0.5507,0.5795,0.3576,0.3564,0.3134,0.0966,"SVCC"
1471.8,0.8175,0.7276,0.5712,0.5131,0.5258,0.5492,0.5777,0.3568,0.3556,0.3129,0.0961,"SVCC"
1475.5,0.8199,0.729,0.5701,0.5139,0.5252,0.5486,0.5765,0.3566,0.3556,0.3124,0.0962,"SVCC"
1479.2,0.8222,0.7295,0.5708,0.5137,0.5246,0.5487,0.577,0.357,0.3556,0.3123,0.0966,"SVCC"
1482.9,0.824,0.7303,0.5702,0.5153,0.5248,0.548,0.5763,0.356,0.3546,0.3121,0.0962,"SVCC"
1486.6,0.8263,0.7307,0.5714,0.5154,0.5257,0.5486,0.5772,0.3567,0.3553,0.3121,0.0962,"SVCC"
1490.2,0.8272,0.7309,0.571,0.5159,0.5251,0.5488,0.5771,0.3563,0.3557,0.3123,0.0965,"SVCC"
1493.9,0.8293,0.7309,0.5729,0.5176,0.5275,0.5509,0.5786,0.3577,0.3559,0.3129,0.0966,"SVCC"
1497.6,0.8298,0.731,0.5726,0.5169,0.5276,0.5509,0.5797,0.3577,0.3564,0.3133,0.097,"SVCC"
1501.3,0.8315,0.7307,0.574,0.518,0.5297,0.5528,0.5808,0.3587,0.3574,0.3133,0.0966,"SVCC"
1505,0.8327,0.7308,0.5749,0.5181,0.5313,0.5539,0.5825,0.3597,0.3572,0.314,0.0971,"SVCC"
1508.7,0.8344,0.7319,0.5763,0.5193,0.5322,0.5557,0.5841,0.3595,0.3579,0.3143,0.0966,"SVCC"
1512.3,0.8346,0.7315,0.5766,0.5193,0.5339,0.5569,0.5856,0.3605,0.3582,0.3147,0.097,"SVCC"
1516,0.8352,0.7321,0.5773,0.5201,0.534,0.5571,0.5859,0.3611,0.3587,0.3152,0.0971,"SVCC"
1519.7,0.8362,0.7336,0.578,0.5202,0.5356,0.5588,0.5872,0.3609,0.3593,0.3155,0.0973,"SVCC"
1523.3,0.8362,0.7344,0.5783,0.5202,0.5362,0.5592,0.5879,0.3615,0.3594,0.315,0.0972,"SVCC"
1527,0.8369,0.7359,0.5795,0.5212,0.5371,0.5605,0.5889,0.3622,0.3603,0.3161,0.0973,"SVCC"
1530.7,0.8357,0.7359,0.5786,0.5204,0.5368,0.5597,0.5886,0.3618,0.3591,0.3155,0.0971,"SVCC"
1534.3,0.836,0.7389,0.5799,0.5209,0.5382,0.5607,0.5899,0.3629,0.3604,0.3164,0.0976,"SVCC"
1538,0.8371,0.7399,0.5798,0.5209,0.5378,0.5609,0.589,0.3622,0.3598,0.3165,0.0976,"SVCC"
