"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
1377,0.875328540802002,0.755969345569611,0.712402105331421,0.534146726131439,0.717915534973145,0.727212071418762,0.746922373771667,0.567046642303467,0.625256180763245,0.455484449863434,0.143381804227829,"ASD3"
1378,0.874304115772247,0.755187749862671,0.711877703666687,0.533806443214417,0.717680692672729,0.726958751678467,0.746640622615814,0.566787719726563,0.625247776508331,0.455356538295746,0.143361419439316,"ASD3"
1379,0.873322606086731,0.754378795623779,0.711361229419708,0.533427715301514,0.717384934425354,0.726728439331055,0.746452867984772,0.566539108753204,0.625307738780975,0.455163836479187,0.143311336636543,"ASD3"
1380,0.8720423579216,0.753399908542633,0.710625171661377,0.533204317092896,0.717075109481812,0.72647100687027,0.746187686920166,0.566419184207916,0.625098764896393,0.455084145069122,0.143249794840813,"ASD3"
1381,0.8706414103508,0.752341210842133,0.709802210330963,0.533011794090271,0.716835260391235,0.726188600063324,0.745825886726379,0.566347062587738,0.624772608280182,0.455097228288651,0.14322929084301,"ASD3"
1382,0.868932366371155,0.751117289066315,0.708995163440704,0.532618343830109,0.716620981693268,0.725864470005035,0.745536684989929,0.566235065460205,0.624733209609985,0.454985737800598,0.143176734447479,"ASD3"
1383,0.867032706737518,0.749809622764587,0.708179831504822,0.532113432884216,0.716320633888245,0.725560545921326,0.745365381240845,0.566097319126129,0.624868750572205,0.454763293266296,0.143036380410194,"ASD3"
1384,0.864766955375671,0.748178124427795,0.707104384899139,0.531679391860962,0.715967833995819,0.725347995758057,0.745168745517731,0.565981209278107,0.624770939350128,0.454702734947205,0.142963349819183,"ASD3"
1385,0.862088263034821,0.746184229850769,0.705794990062714,0.531290471553802,0.715706288814545,0.725163102149963,0.744907379150391,0.565859079360962,0.624480128288269,0.454795658588409,0.143023818731308,"ASD3"
1386,0.859397709369659,0.744275093078613,0.704516291618347,0.530826926231384,0.715476214885712,0.724845409393311,0.744621813297272,0.565712869167328,0.624340295791626,0.454790413379669,0.143054887652397,"ASD3"
1387,0.856675982475281,0.742487132549286,0.703227519989014,0.530270278453827,0.71510899066925,0.724384486675262,0.744301855564117,0.565605163574219,0.624375998973846,0.454662680625916,0.142961725592613,"ASD3"
1388,0.854030311107636,0.740655422210693,0.701909840106964,0.529719471931458,0.714733421802521,0.724019050598145,0.74399322271347,0.56553852558136,0.624319553375244,0.454622268676758,0.142864152789116,"ASD3"
1389,0.851611196994781,0.738783359527588,0.700613737106323,0.529227197170258,0.714517414569855,0.723833680152893,0.743723571300507,0.565453886985779,0.624109983444214,0.454712629318237,0.142880499362946,"ASD3"
1390,0.849378705024719,0.737101256847382,0.699382960796356,0.528816640377045,0.7142333984375,0.723557829856873,0.743400931358337,0.565333247184753,0.62392246723175,0.4546959400177,0.142933323979378,"ASD3"
1391,0.847548604011536,0.73584908246994,0.698297262191772,0.528511941432953,0.713615536689758,0.72303569316864,0.742894113063812,0.565210044384003,0.623832404613495,0.4544737637043,0.142894595861435,"ASD3"
1392,0.84607982635498,0.734813868999481,0.697337925434113,0.528270602226257,0.713012278079987,0.72255802154541,0.742394328117371,0.565104424953461,0.623733878135681,0.454348772764206,0.142803400754929,"ASD3"
1393,0.845608294010162,0.734398722648621,0.696653306484222,0.528295516967773,0.712679982185364,0.722193121910095,0.742010056972504,0.564978778362274,0.623472213745117,0.454472810029984,0.142776787281036,"ASD3"
1394,0.84527599811554,0.734108090400696,0.696028113365173,0.52838009595871,0.712339341640472,0.721747756004334,0.741595983505249,0.564836859703064,0.623192369937897,0.454532891511917,0.142801359295845,"ASD3"
1395,0.84584379196167,0.734573841094971,0.695758044719696,0.528654098510742,0.711565971374512,0.721001029014587,0.740883767604828,0.564640760421753,0.62297397851944,0.454369217157364,0.142820060253143,"ASD3"
1396,0.846460819244385,0.735076546669006,0.695498824119568,0.528906583786011,0.710783243179321,0.72030508518219,0.740173101425171,0.56445038318634,0.622775375843048,0.454223930835724,0.142804950475693,"ASD3"
1397,0.847337245941162,0.735728442668915,0.695313453674316,0.529222130775452,0.710188210010529,0.719682991504669,0.739577054977417,0.564258873462677,0.622504889965057,0.454142928123474,0.142759889364243,"ASD3"
1398,0.848243117332459,0.73640114068985,0.695129454135895,0.529567837715149,0.709580063819885,0.719020962715149,0.738989353179932,0.564053118228912,0.622186183929443,0.454074651002884,0.142735779285431,"ASD3"
1399,0.849242210388184,0.737234830856323,0.694899439811707,0.529933273792267,0.708618938922882,0.718276917934418,0.738187789916992,0.563798367977142,0.621808469295502,0.454025208950043,0.142686247825623,"ASD3"
1400,0.85019713640213,0.738065183162689,0.694651007652283,0.530268251895905,0.70764148235321,0.717555224895477,0.737334966659546,0.563557744026184,0.6214719414711,0.453955113887787,0.142612725496292,"ASD3"
1401,0.850766479969025,0.738654017448425,0.694165110588074,0.530521810054779,0.706877529621124,0.716722130775452,0.736450731754303,0.563319325447083,0.621078193187714,0.453798949718475,0.14260134100914,"ASD3"
1402,0.851279437541962,0.739173173904419,0.69362610578537,0.530780136585236,0.706137657165527,0.71583616733551,0.73560756444931,0.563048005104065,0.620619773864746,0.453654378652573,0.142625063657761,"ASD3"
1403,0.851397752761841,0.739376068115234,0.692724287509918,0.530937552452087,0.705025911331177,0.714717268943787,0.734582841396332,0.562619030475616,0.620099723339081,0.453610867261887,0.1425711363554,"ASD3"
1404,0.851443409919739,0.739567756652832,0.691782534122467,0.53106027841568,0.703838348388672,0.713601291179657,0.733469426631927,0.562210857868195,0.619636237621307,0.45357358455658,0.14247265458107,"ASD3"
1405,0.850962460041046,0.7394198179245,0.69062727689743,0.531088054180145,0.702670216560364,0.712528765201569,0.732361674308777,0.561847031116486,0.619103908538818,0.453310459852219,0.142446607351303,"ASD3"
1406,0.850371062755585,0.739132642745972,0.689411759376526,0.531103432178497,0.701540231704712,0.711427509784698,0.731340765953064,0.561435997486115,0.618485987186432,0.452999621629715,0.142459988594055,"ASD3"
1407,0.849747776985168,0.738833904266357,0.687926650047302,0.531117498874664,0.700250506401062,0.710141479969025,0.730046272277832,0.560926675796509,0.617864429950714,0.452841818332672,0.14243084192276,"ASD3"
1408,0.849122166633606,0.73862361907959,0.686415493488312,0.531118333339691,0.698911607265472,0.708871603012085,0.728617966175079,0.560440182685852,0.617314696311951,0.452724814414978,0.142381772398949,"ASD3"
1409,0.848294496536255,0.738170504570007,0.684827148914337,0.53108274936676,0.69748717546463,0.707528054714203,0.727268636226654,0.559944927692413,0.616642594337463,0.452438622713089,0.14231663942337,"ASD3"
1410,0.847397744655609,0.737564623355865,0.683194220066071,0.53105765581131,0.696048557758331,0.706103980541229,0.726021528244019,0.55941504240036,0.615874052047729,0.452115535736084,0.142242550849915,"ASD3"
1411,0.846677541732788,0.737089812755585,0.681563556194305,0.531054973602295,0.694463729858398,0.704623281955719,0.724551498889923,0.558792650699615,0.615114271640778,0.451865941286087,0.142200917005539,"ASD3"
1412,0.846077501773834,0.736721813678741,0.679933309555054,0.531045019626617,0.692805230617523,0.703151285648346,0.722881376743317,0.558157682418823,0.614410102367401,0.451619505882263,0.142198994755745,"ASD3"
1413,0.845419883728027,0.736446738243103,0.678311288356781,0.531108617782593,0.691216766834259,0.701607882976532,0.721290290355682,0.557596385478973,0.613666534423828,0.451328724622726,0.142191335558891,"ASD3"
1414,0.844667911529541,0.7362140417099,0.676716804504395,0.531227111816406,0.689642608165741,0.700020492076874,0.719855785369873,0.557045519351959,0.612841308116913,0.451014548540115,0.142113551497459,"ASD3"
1415,0.844025313854218,0.736076176166534,0.675174236297607,0.531268239021301,0.687901854515076,0.698417603969574,0.718299031257629,0.556306421756744,0.611963927745819,0.4506456553936,0.142008438706398,"ASD3"
1416,0.843546271324158,0.736004114151001,0.673695206642151,0.531267940998077,0.686115324497223,0.696803569793701,0.71657919883728,0.555477023124695,0.611131310462952,0.450264930725098,0.141975939273834,"ASD3"
1417,0.843065202236176,0.736058175563812,0.67228639125824,0.53138142824173,0.684468567371368,0.695111453533173,0.714857161045074,0.554777979850769,0.610310256481171,0.449949383735657,0.141981288790703,"ASD3"
1418,0.842578768730164,0.736296951770782,0.670915424823761,0.531571269035339,0.68288654088974,0.69338184595108,0.713187217712402,0.554149389266968,0.609399914741516,0.449644654989243,0.14192596077919,"ASD3"
1419,0.842285215854645,0.736611843109131,0.669640421867371,0.531705915927887,0.681144654750824,0.691722929477692,0.711515307426453,0.553389847278595,0.608437359333038,0.449248015880585,0.141803473234177,"ASD3"
1420,0.842198252677917,0.736933052539825,0.668496668338776,0.531826794147491,0.679243803024292,0.690058290958405,0.709775567054749,0.552509725093842,0.607506215572357,0.448811888694763,0.141692712903023,"ASD3"
1421,0.842056214809418,0.737227082252502,0.667330324649811,0.532000720500946,0.677466094493866,0.688334465026855,0.708040356636047,0.551725387573242,0.606652915477753,0.448442280292511,0.141656622290611,"ASD3"
1422,0.841805517673492,0.737595021724701,0.6661496758461,0.532185077667236,0.675823748111725,0.686617434024811,0.706397533416748,0.55104011297226,0.605845391750336,0.448092252016068,0.141661435365677,"ASD3"
1423,0.84162300825119,0.738060116767883,0.665028691291809,0.532347142696381,0.674138486385345,0.684967219829559,0.704791128635406,0.550313115119934,0.604986011981964,0.44767689704895,0.141596853733063,"ASD3"
1424,0.841731727123261,0.73858380317688,0.663982212543488,0.53255170583725,0.67249721288681,0.683367609977722,0.703185498714447,0.549594521522522,0.604102492332459,0.447227746248245,0.141437590122223,"ASD3"
1425,0.84186714887619,0.739016652107239,0.662896692752838,0.53280770778656,0.670935213565826,0.681754767894745,0.701572775840759,0.548920214176178,0.603284060955048,0.446820050477982,0.141313761472702,"ASD3"
1426,0.841885387897491,0.739393591880798,0.661843001842499,0.533083736896515,0.669404685497284,0.680230259895325,0.700069665908813,0.548227190971375,0.602530479431152,0.446432113647461,0.141279295086861,"ASD3"
1427,0.841924011707306,0.739864528179169,0.660840809345245,0.533303081989288,0.667854607105255,0.678784370422363,0.698650658130646,0.547524511814117,0.601744890213013,0.44605678319931,0.141240119934082,"ASD3"
1428,0.842141807079315,0.740384578704834,0.659814417362213,0.533496975898743,0.666406869888306,0.67740523815155,0.697190344333649,0.546959102153778,0.600961863994598,0.445755243301392,0.141169771552086,"ASD3"
1429,0.842364728450775,0.740810990333557,0.658796787261963,0.533755958080292,0.665022611618042,0.675999879837036,0.69568133354187,0.546395778656006,0.600237011909485,0.445434361696243,0.141101285815239,"ASD3"
1430,0.842526495456696,0.741105198860168,0.657914280891418,0.534075856208801,0.663709998130798,0.674670517444611,0.694421291351318,0.54570484161377,0.599610567092896,0.445020586252213,0.141046658158302,"ASD3"
1431,0.842682540416718,0.741451799869537,0.657027304172516,0.53434544801712,0.662345945835114,0.673380851745605,0.693253993988037,0.545043349266052,0.59893000125885,0.444636732339859,0.141000360250473,"ASD3"
1432,0.842944383621216,0.741896033287048,0.656099200248718,0.534604489803314,0.661028563976288,0.672201573848724,0.692136526107788,0.544586479663849,0.598242938518524,0.444469213485718,0.140975967049599,"ASD3"
1433,0.843245804309845,0.742337167263031,0.655210733413696,0.534914672374725,0.659799814224243,0.671030938625336,0.690949261188507,0.544115483760834,0.597645044326782,0.444295823574066,0.140933737158775,"ASD3"
1434,0.843669474124908,0.742881774902344,0.654608726501465,0.535285472869873,0.658811926841736,0.670020341873169,0.689801871776581,0.543571650981903,0.597235143184662,0.443995356559753,0.140839859843254,"ASD3"
1435,0.844104170799255,0.743427932262421,0.654017448425293,0.535611152648926,0.657796621322632,0.66904616355896,0.688750922679901,0.543058097362518,0.596754193305969,0.443696975708008,0.140778407454491,"ASD3"
1436,0.844595730304718,0.743855118751526,0.653279900550842,0.535835444927216,0.656683743000031,0.668031632900238,0.687815487384796,0.542685031890869,0.596031367778778,0.443480223417282,0.140869840979576,"ASD3"
1437,0.845090389251709,0.744295299053192,0.652539253234863,0.536091983318329,0.655612528324127,0.66699630022049,0.686820328235626,0.542299509048462,0.595355987548828,0.443263500928879,0.140933737158775,"ASD3"
1438,0.84557980298996,0.744884431362152,0.651979625225067,0.536431849002838,0.654841303825378,0.666166663169861,0.685896158218384,0.541760146617889,0.594953894615173,0.442962497472763,0.140806615352631,"ASD3"
1439,0.846079111099243,0.745453000068665,0.651434719562531,0.53674054145813,0.654075741767883,0.66539740562439,0.685064673423767,0.541213035583496,0.59453547000885,0.442655920982361,0.140702694654465,"ASD3"
1440,0.846693754196167,0.74594509601593,0.650921046733856,0.536951899528503,0.653119385242462,0.664578258991241,0.684392333030701,0.540873050689697,0.593907237052917,0.442552387714386,0.140792816877365,"ASD3"
1441,0.847325205802917,0.746477603912354,0.650453686714172,0.537188649177551,0.652164876461029,0.663727104663849,0.683672487735748,0.540573954582214,0.593287229537964,0.442487180233002,0.140862166881561,"ASD3"
1442,0.847901701927185,0.747103273868561,0.649970054626465,0.537612438201904,0.651561379432678,0.663046658039093,0.682814002037048,0.540181577205658,0.592975378036499,0.442254662513733,0.140715956687927,"ASD3"
1443,0.848472535610199,0.747686147689819,0.649421274662018,0.538041949272156,0.651005506515503,0.662411153316498,0.682003140449524,0.539762914180756,0.59270316362381,0.441992789506912,0.140580892562866,"ASD3"
1444,0.849197804927826,0.748189747333527,0.649032831192017,0.538327991962433,0.650331020355225,0.661721348762512,0.681495606899261,0.539472043514252,0.592193365097046,0.441831737756729,0.14066082239151,"ASD3"
1445,0.849932491779327,0.748763680458069,0.64874130487442,0.538592398166656,0.649630308151245,0.661033451557159,0.68098396062851,0.539205729961395,0.591617524623871,0.441664457321167,0.140733599662781,"ASD3"
1446,0.850532829761505,0.749411642551422,0.648313164710999,0.538966119289398,0.649108171463013,0.660532891750336,0.680237591266632,0.538856387138367,0.591400980949402,0.441517621278763,0.140645071864128,"ASD3"
1447,0.851131558418274,0.749998450279236,0.647793531417847,0.539372146129608,0.648642182350159,0.660058200359344,0.679485261440277,0.538502335548401,0.591297268867493,0.441419661045074,0.140557989478111,"ASD3"
1448,0.851886987686157,0.750392198562622,0.647565007209778,0.539669334888458,0.64796769618988,0.659418523311615,0.679068148136139,0.538233518600464,0.590871214866638,0.44130727648735,0.140647947788239,"ASD3"
1449,0.852674126625061,0.750771105289459,0.647489249706268,0.539911985397339,0.647229909896851,0.658741474151611,0.678731143474579,0.537965178489685,0.590332448482513,0.441143751144409,0.140761822462082,"ASD3"
1450,0.85333240032196,0.75139307975769,0.647181987762451,0.540258407592773,0.646787047386169,0.65822821855545,0.678036630153656,0.537631213665009,0.590073525905609,0.440920770168304,0.140649780631065,"ASD3"
1451,0.853939592838287,0.752068996429443,0.646750509738922,0.5406773686409,0.646462082862854,0.657782196998596,0.677224040031433,0.537331402301788,0.589950203895569,0.440739303827286,0.140472695231438,"ASD3"
1452,0.854648113250732,0.752557337284088,0.646525859832764,0.54094135761261,0.645928084850311,0.657280504703522,0.676840364933014,0.537157356739044,0.589591503143311,0.440713793039322,0.140532061457634,"ASD3"
1453,0.855428576469421,0.753008246421814,0.646437764167786,0.541086256504059,0.645281791687012,0.656720101833344,0.676632463932037,0.536947727203369,0.589074075222015,0.440691232681274,0.140702590346336,"ASD3"
1454,0.85607522726059,0.753555476665497,0.646231234073639,0.541347086429596,0.644760847091675,0.656164407730103,0.675990343093872,0.536576688289642,0.588756501674652,0.440477699041367,0.140626192092896,"ASD3"
1455,0.856614470481873,0.754096388816834,0.645896852016449,0.541731774806976,0.644310355186462,0.655708491802216,0.675107896327972,0.536222159862518,0.588624119758606,0.440230011940002,0.140382528305054,"ASD3"
1456,0.857269823551178,0.754514396190643,0.645622313022614,0.541997194290161,0.643739819526672,0.655276358127594,0.674554705619812,0.536054372787476,0.588346064090729,0.44016894698143,0.140383869409561,"ASD3"
1457,0.858050346374512,0.754873871803284,0.645439386367798,0.542090594768524,0.643132865428925,0.654704570770264,0.674248337745667,0.535919189453125,0.587919652462006,0.440141588449478,0.140598356723785,"ASD3"
1458,0.858747482299805,0.755391895771027,0.645210444927216,0.542340755462646,0.642670810222626,0.654064416885376,0.673750400543213,0.535602807998657,0.587615311145782,0.439937591552734,0.140626311302185,"ASD3"
1459,0.859253525733948,0.756020545959473,0.644916296005249,0.542815744876862,0.642243266105652,0.65351790189743,0.673055350780487,0.53520929813385,0.587422430515289,0.439674735069275,0.140465751290321,"ASD3"
1460,0.859818994998932,0.756456196308136,0.644612729549408,0.543099761009216,0.641670405864716,0.653056144714355,0.672492980957031,0.534957110881805,0.587128818035126,0.439561575651169,0.140430569648743,"ASD3"
1461,0.860623776912689,0.75674295425415,0.644302427768707,0.543152391910553,0.64100980758667,0.652570486068726,0.672090947628021,0.534753918647766,0.586722552776337,0.439520120620728,0.140551179647446,"ASD3"
1462,0.861377835273743,0.757182896137238,0.644021451473236,0.543377041816711,0.64041942358017,0.652003884315491,0.671535313129425,0.534436702728271,0.586384415626526,0.439354568719864,0.140599265694618,"ASD3"
1463,0.86188805103302,0.757768273353577,0.643783688545227,0.543821036815643,0.639899551868439,0.651418924331665,0.670808732509613,0.53412139415741,0.586162805557251,0.439124137163162,0.140469923615456,"ASD3"
1464,0.862436473369598,0.758273780345917,0.643519580364227,0.544159710407257,0.639355063438416,0.650890111923218,0.670202970504761,0.533937036991119,0.585913598537445,0.438985347747803,0.140377089381218,"ASD3"
1465,0.863157451152802,0.758676290512085,0.643142402172089,0.544290661811829,0.638740658760071,0.650350689888,0.669708490371704,0.53382408618927,0.585549116134644,0.438897490501404,0.140488266944885,"ASD3"
1466,0.863884031772614,0.759129881858826,0.642771542072296,0.544488549232483,0.63813841342926,0.649765193462372,0.669156730175018,0.533586204051971,0.585169494152069,0.438753604888916,0.140553072094917,"ASD3"
1467,0.864584803581238,0.759656250476837,0.642574965953827,0.544916808605194,0.637703895568848,0.649195551872253,0.668607831001282,0.533202707767487,0.584841310977936,0.438602477312088,0.140393048524857,"ASD3"
1468,0.865265309810638,0.760148346424103,0.642405986785889,0.545300424098969,0.637296378612518,0.648686647415161,0.668081939220428,0.53292989730835,0.584531366825104,0.438507556915283,0.140286758542061,"ASD3"
1469,0.865983784198761,0.760542869567871,0.642135798931122,0.545470118522644,0.636786997318268,0.648267507553101,0.667543590068817,0.532821536064148,0.584260761737823,0.438444912433624,0.140391886234283,"ASD3"
1470,0.866721510887146,0.760952174663544,0.64185756444931,0.545664727687836,0.636266231536865,0.647798001766205,0.667014062404633,0.532612085342407,0.583989262580872,0.438322156667709,0.140467375516891,"ASD3"
1471,0.867343902587891,0.761453926563263,0.641758322715759,0.546014070510864,0.635896265506744,0.647232413291931,0.66655296087265,0.532247424125671,0.583640098571777,0.43810248374939,0.140418335795403,"ASD3"
1472,0.867988228797913,0.761927604675293,0.641647338867188,0.546340823173523,0.635545492172241,0.646746754646301,0.666101574897766,0.531981766223907,0.583309769630432,0.437928736209869,0.140371561050415,"ASD3"
1473,0.868836879730225,0.762328743934631,0.641356289386749,0.546514928340912,0.635097742080688,0.646530151367188,0.665648460388184,0.531958341598511,0.583163440227509,0.437904745340347,0.140386566519737,"ASD3"
1474,0.869665503501892,0.762765884399414,0.64110791683197,0.546714544296265,0.634656369686127,0.646258175373077,0.665212750434875,0.531862020492554,0.583005428314209,0.437853157520294,0.140415951609612,"ASD3"
1475,0.870197772979736,0.763214528560638,0.64111453294754,0.547037422657013,0.634361028671265,0.645824193954468,0.664981126785278,0.531559526920319,0.582748174667358,0.437637507915497,0.140412449836731,"ASD3"
1476,0.870696604251862,0.763603568077087,0.641096174716949,0.547340273857117,0.634053945541382,0.645451247692108,0.664755880832672,0.531316459178925,0.582517504692078,0.437445372343063,0.140384420752525,"ASD3"
1477,0.871430933475494,0.763894081115723,0.640908777713776,0.54757297039032,0.633677184581757,0.645279347896576,0.664356172084808,0.531230866909027,0.582358658313751,0.437453806400299,0.140308395028114,"ASD3"
1478,0.872222125530243,0.764231085777283,0.640758514404297,0.547826528549194,0.633348107337952,0.645088136196136,0.663954019546509,0.531102120876312,0.582170248031616,0.437458574771881,0.140256151556969,"ASD3"
1479,0.872865557670593,0.764638781547546,0.640880465507507,0.548113405704498,0.633258521556854,0.644878149032593,0.663814306259155,0.530930876731873,0.582001566886902,0.437341183423996,0.140310123562813,"ASD3"
1480,0.873467922210693,0.765014052391052,0.641004085540771,0.548370838165283,0.63314414024353,0.644698679447174,0.663717985153198,0.530802547931671,0.581888318061829,0.437229782342911,0.140347123146057,"ASD3"
1481,0.874188601970673,0.765356063842773,0.640971601009369,0.548589289188385,0.632801473140717,0.644586443901062,0.663483858108521,0.530688643455505,0.581809937953949,0.437229722738266,0.140285894274712,"ASD3"
1482,0.874939560890198,0.765717625617981,0.640933513641357,0.548844873905182,0.632486820220947,0.644470810890198,0.663210272789001,0.5305535197258,0.581678926944733,0.437233835458755,0.140246331691742,"ASD3"
1483,0.875522077083588,0.766028225421906,0.641006529331207,0.54912406206131,0.632566928863525,0.64437597990036,0.663186371326447,0.530553460121155,0.581509172916412,0.437210083007813,0.140345469117165,"ASD3"
1484,0.876044273376465,0.766307771205902,0.641106784343719,0.54935348033905,0.632687389850616,0.644288539886475,0.663255572319031,0.530593574047089,0.581393897533417,0.437197089195251,0.140430971980095,"ASD3"
1485,0.876584529876709,0.766614079475403,0.6412473320961,0.54960697889328,0.632607102394104,0.644239485263824,0.663232445716858,0.530505478382111,0.581411004066467,0.437227189540863,0.140331462025642,"ASD3"
1486,0.877172887325287,0.766952514648438,0.64137077331543,0.549940645694733,0.632487833499908,0.644220054149628,0.663127958774567,0.53037816286087,0.581403970718384,0.437239915132523,0.140233024954796,"ASD3"
1487,0.877794444561005,0.767229616641998,0.641512870788574,0.550263822078705,0.63259893655777,0.644311547279358,0.663207530975342,0.530488729476929,0.581375181674957,0.43722602725029,0.14032544195652,"ASD3"
1488,0.87837952375412,0.76744931936264,0.6417116522789,0.550500154495239,0.632775723934174,0.644403755664825,0.663411021232605,0.530674517154694,0.581397950649261,0.437254905700684,0.140421956777573,"ASD3"
1489,0.878927052021027,0.767610967159271,0.642010033130646,0.550690650939941,0.63295191526413,0.644485890865326,0.663537859916687,0.530687570571899,0.581525325775146,0.437365382909775,0.140385389328003,"ASD3"
1490,0.87949937582016,0.767816603183746,0.642256021499634,0.550944089889526,0.633115649223328,0.64458292722702,0.663552939891815,0.530630826950073,0.581622421741486,0.43744158744812,0.140361994504929,"ASD3"
1491,0.879985630512238,0.767975151538849,0.642388582229614,0.55120575428009,0.63329017162323,0.644854843616486,0.663729250431061,0.53072988986969,0.581709980964661,0.437515825033188,0.140455484390259,"ASD3"
1492,0.880423247814178,0.768082797527313,0.64259147644043,0.551413536071777,0.633499205112457,0.645156562328339,0.664059460163116,0.530923306941986,0.58183091878891,0.437647849321365,0.140512362122536,"ASD3"
1493,0.881002306938171,0.768326878547668,0.642912864685059,0.551659226417542,0.633776843547821,0.645425200462341,0.664419233798981,0.531127870082855,0.58199816942215,0.437798321247101,0.140481233596802,"ASD3"
1494,0.881681323051453,0.768625199794769,0.64317661523819,0.551952421665192,0.634053885936737,0.645691812038422,0.664668083190918,0.53125262260437,0.582174479961395,0.437869936227798,0.140525370836258,"ASD3"
1495,0.882244050502777,0.768683195114136,0.643429934978485,0.552211701869965,0.634427726268768,0.646017849445343,0.664899587631226,0.531351685523987,0.582383990287781,0.437957912683487,0.140613853931427,"ASD3"
1496,0.882670819759369,0.768656551837921,0.643740892410278,0.55243307352066,0.634824812412262,0.646363973617554,0.66524338722229,0.531540811061859,0.582584023475647,0.438159495592117,0.140599817037582,"ASD3"
1497,0.883145809173584,0.76885712146759,0.644074380397797,0.552638828754425,0.635204315185547,0.646755993366241,0.665652990341187,0.531766176223755,0.582790791988373,0.438334316015244,0.140585169196129,"ASD3"
1498,0.883753955364227,0.769140899181366,0.644376516342163,0.552860379219055,0.635601162910461,0.647158026695251,0.665963768959045,0.531915485858917,0.583030819892883,0.438400834798813,0.140665501356125,"ASD3"
1499,0.884277045726776,0.769143998622894,0.644660770893097,0.553111374378204,0.635942578315735,0.647487461566925,0.66618800163269,0.532040297985077,0.583199501037598,0.438494503498077,0.140761226415634,"ASD3"
1500,0.884634971618652,0.769003331661224,0.64494925737381,0.553339600563049,0.636253833770752,0.647827506065369,0.666491985321045,0.532188773155212,0.583315253257751,0.438685566186905,0.14079475402832,"ASD3"
1501,0.885072350502014,0.769130408763886,0.645306766033173,0.553500115871429,0.6366286277771,0.648233294487,0.666894733905792,0.53237384557724,0.583551168441772,0.438891112804413,0.140775188803673,"ASD3"
1502,0.885691165924072,0.769450783729553,0.645740985870361,0.553656220436096,0.637028396129608,0.648598074913025,0.667281448841095,0.532602369785309,0.583864212036133,0.439009845256805,0.14077040553093,"ASD3"
1503,0.886194467544556,0.769560933113098,0.646068334579468,0.553867399692535,0.637423515319824,0.648876786231995,0.667638838291168,0.53278774023056,0.584095776081085,0.439030289649963,0.140856236219406,"ASD3"
1504,0.88649594783783,0.769478142261505,0.646276652812958,0.554140090942383,0.637833952903748,0.649169385433197,0.66801643371582,0.532916128635406,0.584270656108856,0.439083188772202,0.140965580940247,"ASD3"
1505,0.886892855167389,0.769473135471344,0.646638154983521,0.554395496845245,0.638282954692841,0.649634063243866,0.668427586555481,0.533141553401947,0.584469854831696,0.439252227544785,0.140970319509506,"ASD3"
1506,0.887445509433746,0.769579291343689,0.647130906581879,0.554577052593231,0.638700783252716,0.650162875652313,0.668815314769745,0.533436894416809,0.584678292274475,0.439413696527481,0.140955284237862,"ASD3"
1507,0.887899875640869,0.76973158121109,0.647509694099426,0.554738461971283,0.639083504676819,0.650556027889252,0.669278502464294,0.533651888370514,0.584906816482544,0.43946498632431,0.141023546457291,"ASD3"
1508,0.888196527957916,0.769860982894897,0.647818624973297,0.554939985275269,0.639538645744324,0.650933563709259,0.669847667217255,0.533806324005127,0.585181474685669,0.439526796340942,0.141084626317024,"ASD3"
1509,0.88853919506073,0.769959390163422,0.648207187652588,0.555152714252472,0.640001773834229,0.651405215263367,0.670314252376556,0.533989369869232,0.585456073284149,0.439696073532104,0.141072273254395,"ASD3"
1510,0.888987362384796,0.77017617225647,0.648655951023102,0.55534154176712,0.640334963798523,0.651857614517212,0.670656800270081,0.534211754798889,0.585687100887299,0.439837276935577,0.141074925661087,"ASD3"
1511,0.889395415782928,0.770481288433075,0.649062275886536,0.555588066577911,0.640691518783569,0.652301609516144,0.671069622039795,0.534415721893311,0.585933327674866,0.439894944429398,0.141167730093002,"ASD3"
1512,0.88971346616745,0.770672857761383,0.649419963359833,0.555897355079651,0.641253113746643,0.652827143669128,0.671600043773651,0.534594297409058,0.586235880851746,0.440015614032745,0.141286626458168,"ASD3"
1513,0.890033900737762,0.770814657211304,0.649846076965332,0.556125581264496,0.641811490058899,0.65332019329071,0.672106325626373,0.534801483154297,0.586521446704865,0.440199941396713,0.141322195529938,"ASD3"
1514,0.890385508537292,0.771103858947754,0.650334417819977,0.556259751319885,0.642175436019897,0.653713762760162,0.672546029090881,0.53505939245224,0.586739838123322,0.440333217382431,0.141278102993965,"ASD3"
1515,0.890696585178375,0.771486639976501,0.6507488489151,0.55644828081131,0.642559349536896,0.654147088527679,0.672964096069336,0.535315990447998,0.586939811706543,0.440470576286316,0.141299903392792,"ASD3"
1516,0.890931606292725,0.771829605102539,0.651115298271179,0.55670428276062,0.643089532852173,0.654591858386993,0.673340082168579,0.535530686378479,0.587181925773621,0.440681397914886,0.141457229852676,"ASD3"
1517,0.891199827194214,0.772148072719574,0.651520133018494,0.556929171085358,0.643541514873505,0.654906988143921,0.673740029335022,0.535704731941223,0.587421417236328,0.440818518400192,0.141578003764153,"ASD3"
