"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4"
1496,0.829515945568662,0.730982509293024,0.572770329577078,0.517221936304191,0.527551938614795,0.550848484907139,0.579201468739828,0.357745914233276,0.356010820625434,0.313175144635633,0.0968813754320363,"SVC",0.882670819759369,0.768656551837921,0.643740892410278,0.55243307352066,0.634824812412262,0.646363973617554,0.66524338722229,0.531540811061859,0.582584023475647,0.438159495592117,0.140599817037582,"ASD3",0.922814615088348,0.809503135284701,0.692572763038409,0.592427495536683,0.612858556505498,0.633096850216119,0.660618470726297,0.610099170051525,0.633277388299147,0.492506513012242,0.160701016776926,"ASD4"
1497,0.829573804332118,0.731012738300981,0.572587068919339,0.51695648569581,0.527459217926915,0.550756227324236,0.579439952982009,0.357671178121103,0.356152524077374,0.313262771589677,0.0969928099548518,"SVC",0.883145809173584,0.76885712146759,0.644074380397797,0.552638828754425,0.635204315185547,0.646755993366241,0.665652990341187,0.531766176223755,0.582790791988373,0.438334316015244,0.140585169196129,"ASD3",0.923259976146929,0.80954809795654,0.692835663550915,0.592603575905202,0.613147088369874,0.633379463050833,0.660910853381925,0.61022078984956,0.633418185543374,0.492576167996402,0.160718616685028,"ASD4"
1498,0.8298,0.731,0.5726,0.5169,0.5276,0.5509,0.5797,0.3577,0.3564,0.3133,0.097,"SVC",0.883753955364227,0.769140899181366,0.644376516342163,0.552860379219055,0.635601162910461,0.647158026695251,0.665963768959045,0.531915485858917,0.583030819892883,0.438400834798813,0.140665501356125,"ASD3",0.923749201643902,0.809630683047697,0.693140490750999,0.592809880125172,0.613473423648979,0.633677425183501,0.661228097641814,0.610349177272789,0.633556990881783,0.492653478293406,0.160749477531852,"ASD4"
1499,0.830290223545593,0.73092732785287,0.572945867903714,0.517175795131994,0.528132161218389,0.551414141324385,0.580018444377818,0.357922859249519,0.356762064864641,0.313285817281082,0.0968704800779446,"SVC",0.884277045726776,0.769143998622894,0.644660770893097,0.553111374378204,0.635942578315735,0.647487461566925,0.66618800163269,0.532040297985077,0.583199501037598,0.438494503498077,0.140761226415634,"ASD3",0.924231261811935,0.809724583112842,0.693452931933013,0.593022472188715,0.613811422154845,0.633979154051815,0.661550588964037,0.610485627662612,0.633699933154103,0.492733495123523,0.160774029659678,"ASD4"
1500,0.830917691080286,0.730816739823246,0.573482971945977,0.517620718409301,0.528907195230319,0.552129252398207,0.580390270452657,0.358286092336593,0.357138069894324,0.313266465408947,0.0966961497876017,"SVC",0.884634971618652,0.769003331661224,0.64494925737381,0.553339600563049,0.636253833770752,0.647827506065369,0.666491985321045,0.532188773155212,0.583315253257751,0.438685566186905,0.14079475402832,"ASD3",0.924739054912141,0.809832760642084,0.693814441711895,0.593247917747665,0.614169277085917,0.63431977589119,0.661900740700612,0.610642860508213,0.633852345921276,0.49284779098946,0.160794338640869,"ASD4"
1501,0.8315,0.7307,0.574,0.518,0.5297,0.5528,0.5808,0.3587,0.3574,0.3133,0.0966,"SVC",0.885072350502014,0.769130408763886,0.645306766033173,0.553500115871429,0.6366286277771,0.648233294487,0.666894733905792,0.53237384557724,0.583551168441772,0.438891112804413,0.140775188803673,"ASD3",0.925251807953656,0.809951948993753,0.694184272970141,0.593473443518704,0.614554674433663,0.63468962651106,0.662276447949744,0.610798922369312,0.63399942598625,0.492970148208392,0.160815144652952,"ASD4"
1502,0.831901160240535,0.730608766150938,0.574336560098399,0.51814034955876,0.530328490898825,0.553239915107397,0.581232023726207,0.359084751866136,0.357458173383218,0.313426912368708,0.0966681930971438,"SVC",0.885691165924072,0.769450783729553,0.645740985870361,0.553656220436096,0.637028396129608,0.648598074913025,0.667281448841095,0.532602369785309,0.583864212036133,0.439009845256805,0.14077040553093,"ASD3",0.92572353109139,0.810060416440511,0.694532440312625,0.59368590306029,0.614933683696404,0.635053343098894,0.66264408213593,0.610954872369366,0.634141451698681,0.493083682736709,0.160838032981266,"ASD4"
1503,0.832170831897232,0.7305742707596,0.574535940911425,0.518114394686604,0.530782652926905,0.553497985494437,0.581670208061128,0.359399993111862,0.357376241407927,0.313617436621772,0.0968395775049382,"SVC",0.886194467544556,0.769560933113098,0.646068334579468,0.553867399692535,0.637423515319824,0.648876786231995,0.667638838291168,0.53278774023056,0.584095776081085,0.439030289649963,0.140856236219406,"ASD3",0.926172853779023,0.810165441904026,0.694885342582544,0.593894181696864,0.615314351801648,0.635432519086843,0.663017064582279,0.61111217485391,0.634274833626066,0.493199482738326,0.16085771636906,"ASD4"
1504,0.832405087605312,0.730627639988463,0.574692351268739,0.518056242471146,0.531095488491533,0.553682063134259,0.582098288365485,0.359615237801657,0.357256188728672,0.313824242563949,0.0970161731602635,"SVC",0.88649594783783,0.769478142261505,0.646276652812958,0.554140090942383,0.637833952903748,0.649169385433197,0.66801643371582,0.532916128635406,0.584270656108856,0.439083188772202,0.140965580940247,"ASD3",0.9266274855869,0.810276670311747,0.695235012393588,0.594099518805036,0.615720566405977,0.63582193891248,0.663405436599651,0.611285402963101,0.634429560722864,0.493318562976746,0.160881367882118,"ASD4"
1505,0.8327,0.7308,0.5749,0.5181,0.5313,0.5539,0.5825,0.3597,0.3572,0.314,0.0971,"SVC",0.886892855167389,0.769473135471344,0.646638154983521,0.554395496845245,0.638282954692841,0.649634063243866,0.668427586555481,0.533141553401947,0.584469854831696,0.439252227544785,0.140970319509506,"ASD3",0.927057095777888,0.81038015273036,0.695552308236835,0.594282370834738,0.616138158360625,0.636211537766806,0.663792846544545,0.611459483682492,0.634585101157673,0.493431562738646,0.160910711933453,"ASD4"
1506,0.833120271886061,0.7311005727204,0.575224546633966,0.518337957652798,0.531437082771816,0.554235157765036,0.582868174152676,0.359645285878113,0.357282260225176,0.314110723410024,0.0970251401807051,"SVC",0.887445509433746,0.769579291343689,0.647130906581879,0.554577052593231,0.638700783252716,0.650162875652313,0.668815314769745,0.533436894416809,0.584678292274475,0.439413696527481,0.140955284237862,"ASD3",0.927484388791006,0.810497854831994,0.695907693253692,0.594494571069555,0.616558456475692,0.636611841465786,0.664200172961056,0.611648076904577,0.634750701344658,0.493554316951992,0.160935401661835,"ASD4"
1507,0.83360512674643,0.7314509631307,0.575617453495789,0.518695138977246,0.531579203775358,0.554672936903681,0.583232025320634,0.359528070034191,0.357467955802333,0.314175805975492,0.0968539247376448,"SVC",0.887899875640869,0.76973158121109,0.647509694099426,0.554738461971283,0.639083504676819,0.650556027889252,0.669278502464294,0.533651888370514,0.584906816482544,0.43946498632431,0.141023546457291,"ASD3",0.92792426037734,0.81062207611198,0.696290928579684,0.59472719667552,0.617011200266619,0.637035739151139,0.66464200340281,0.611865018532997,0.634944457997587,0.493688652008153,0.160960149082521,"ASD4"
1508,0.834062418233584,0.73175087197565,0.576001633609717,0.519054750813072,0.531806722891221,0.555174247590485,0.583629863828275,0.359446819173174,0.357694673478324,0.314227985553213,0.0966807469257621,"SVC",0.888196527957916,0.769860982894897,0.647818624973297,0.554939985275269,0.639538645744324,0.650933563709259,0.669847667217255,0.533806324005127,0.585181474685669,0.439526796340942,0.141084626317024,"ASD3",0.928332114313982,0.810761840772406,0.696661143811042,0.594939735032697,0.617441474430341,0.637449875864851,0.665061343029873,0.612064074766487,0.635112982917996,0.493814713930266,0.160983906170527,"ASD4"
1509,0.8344,0.7319,0.5763,0.5193,0.5322,0.5557,0.5841,0.3595,0.3579,0.3143,0.0966,"SVC",0.88853919506073,0.769959390163422,0.648207187652588,0.555152714252472,0.640001773834229,0.651405215263367,0.670314252376556,0.533989369869232,0.585456073284149,0.439696073532104,0.141072273254395,"ASD3",0.928688824368678,0.810890144213424,0.697037848524496,0.595161016740505,0.617855714070038,0.637861256270922,0.665477706835554,0.612251772210885,0.635259139991909,0.493930268088269,0.161006852067965,"ASD4"
1510,0.83455635445743,0.731837318074539,0.576461045428981,0.519355514116103,0.532792062460446,0.556206178036023,0.58465380720674,0.3597508644175,0.358037688776893,0.314414867501447,0.0966743632490472,"SVC",0.888987362384796,0.77017617225647,0.648655951023102,0.55534154176712,0.640334963798523,0.651857614517212,0.670656800270081,0.534211754798889,0.585687100887299,0.439837276935577,0.141074925661087,"ASD3",0.92909058313493,0.811072865000339,0.697416509622976,0.595371061913261,0.618285982629753,0.638276916497892,0.665901835399517,0.612455273260213,0.635436002628801,0.494068000799214,0.161029610350897,"ASD4"
1511,0.834592479054722,0.731658877574211,0.576535581611377,0.519311603692835,0.533426607543935,0.556629060519343,0.585194911005546,0.36012180512007,0.35812615986925,0.314556727558277,0.096839660096575,"SVC",0.889395415782928,0.770481288433075,0.649062275886536,0.555588066577911,0.640691518783569,0.652301609516144,0.671069622039795,0.534415721893311,0.585933327674866,0.439894944429398,0.141167730093002,"ASD3",0.929514702053842,0.811284644450575,0.697784148262028,0.595556722226157,0.61871584283166,0.638699252192147,0.666315796966105,0.612653323204606,0.635616360975666,0.49421178877142,0.161048348422613,"ASD4"
1512,0.8346,0.7315,0.5766,0.5193,0.5339,0.5569,0.5856,0.3605,0.3582,0.3147,0.097,"SVC",0.88971346616745,0.770672857761383,0.649419963359833,0.555897355079651,0.641253113746643,0.652827143669128,0.671600043773651,0.534594297409058,0.586235880851746,0.440015614032745,0.141286626458168,"ASD3",0.929918759963407,0.81152726425276,0.69817609291409,0.595764055750635,0.619159043187278,0.63912407350881,0.666745335834872,0.612874791717949,0.635808587769144,0.494366852361595,0.161072469852072,"ASD4"
1513,0.834655284572896,0.731469967025013,0.576715311974645,0.519419445589757,0.534069396163477,0.556981733732768,0.585784919356091,0.36079248821303,0.358288471120734,0.314825735746654,0.0970817739898484,"SVC",0.890033900737762,0.770814657211304,0.649846076965332,0.556125581264496,0.641811490058899,0.65332019329071,0.672106325626373,0.534801483154297,0.586521446704865,0.440199941396713,0.141322195529938,"ASD3",0.930365395618131,0.81183089837139,0.698593235575383,0.59597935615583,0.619631624182732,0.639561781019482,0.667214324412216,0.613132464815363,0.636046392014459,0.494551339932235,0.161096175986629,"ASD4"
1514,0.834773664339077,0.731573901010861,0.576881008623047,0.519636728143705,0.534035118710407,0.556962537791379,0.585822140489437,0.360985753968707,0.358399536097703,0.314941510080406,0.0971004993890831,"SVC",0.890385508537292,0.771103858947754,0.650334417819977,0.556259751319885,0.642175436019897,0.653713762760162,0.672546029090881,0.53505939245224,0.586739838123322,0.440333217382431,0.141278102993965,"ASD3",0.930741430368713,0.812119503993107,0.698998758446432,0.596191520735259,0.620074629971371,0.639980607024241,0.66763449578445,0.613366516379252,0.636238866283022,0.494715346616458,0.16112557296644,"ASD4"
1515,0.83495521193572,0.731790884491278,0.577081200959925,0.5198856466258,0.533958281902133,0.5569620729543,0.585823291378065,0.361086142740031,0.35853583302582,0.315061529373955,0.0970939750937762,"SVC",0.890696585178375,0.771486639976501,0.6507488489151,0.55644828081131,0.642559349536896,0.654147088527679,0.672964096069336,0.535315990447998,0.586939811706543,0.440470576286316,0.141299903392792,"ASD3",0.931065842000668,0.812423341054115,0.69942570083624,0.596419786187708,0.620528073074513,0.640396542895964,0.668047909675895,0.613619599421414,0.636410185706846,0.494876142481445,0.161165610412901,"ASD4"
1516,0.8352,0.7321,0.5773,0.5201,0.534,0.5571,0.5859,0.3611,0.3587,0.3152,0.0971,"SVC",0.890931606292725,0.771829605102539,0.651115298271179,0.55670428276062,0.643089532852173,0.654591858386993,0.673340082168579,0.535530686378479,0.587181925773621,0.440681397914886,0.141457229852676,"ASD3",0.931378062964205,0.812729764385132,0.699820340434012,0.596626676858953,0.620938671960841,0.640797483891309,0.668434115647858,0.613838615385604,0.636586602087519,0.495033715458556,0.161196968377424,"ASD4"
1517,0.83549852289289,0.732476588930251,0.577520837328512,0.520227841266247,0.534274907473479,0.557454904041636,0.586132722905436,0.361041217731202,0.358888610579913,0.315359838904941,0.0971453484794259,"SVC",0.891199827194214,0.772148072719574,0.651520133018494,0.556929171085358,0.643541514873505,0.654906988143921,0.673740029335022,0.535704731941223,0.587421417236328,0.440818518400192,0.141578003764153,"ASD3",0.931661864070853,0.813037452501705,0.700207235786481,0.596841017441901,0.621323062762956,0.641206318778243,0.668787938854644,0.61402672523893,0.636745002521047,0.495188397464685,0.161227888210588,"ASD4"
1518,0.835802961870549,0.732881028113218,0.577724426812785,0.52027423956842,0.53471171962456,0.557941067531116,0.586477230933231,0.360953873954581,0.359073980184251,0.315498805329984,0.0972126968061225,"SVC",0.891564905643463,0.772634029388428,0.651910066604614,0.557113766670227,0.643839061260223,0.655160248279572,0.674165070056915,0.535855412483215,0.587593197822571,0.440796673297882,0.141525655984879,"ASD3",0.931915688745226,0.813348553494231,0.700562528127351,0.597020690520088,0.62167837431292,0.6415608163037,0.669119768602234,0.61420828929121,0.636898083864594,0.495331054374114,0.16125284057022,"ASD4"
1519,0.836055919912933,0.733269953239576,0.577890802890666,0.520258518086383,0.535192671963361,0.558431697255038,0.586858123494411,0.36088959320067,0.359222359696464,0.315563369090034,0.0972736967297579,"SVC",0.891938328742981,0.773146867752075,0.652264177799225,0.557285785675049,0.644222795963287,0.655587375164032,0.674518942832947,0.536034286022186,0.587801933288574,0.440891414880753,0.141481280326843,"ASD3",0.932144191516458,0.813665953127743,0.700886874502947,0.597171741788348,0.621996081671151,0.641880381720084,0.669433327824519,0.614374468374031,0.63705907995269,0.495469455709133,0.16126935103094,"ASD4"
1520,0.8362,0.7336,0.578,0.5202,0.5356,0.5588,0.5872,0.3609,0.3593,0.3155,0.0973,"SVC",0.892223238945007,0.773438215255737,0.652592539787292,0.557408690452576,0.644732415676117,0.656135559082031,0.674816012382507,0.536173045635223,0.588069379329681,0.441197842359543,0.141618281602859,"ASD3",0.932361611058286,0.814003864806642,0.70120925885164,0.597318456707559,0.62231026264818,0.642192276601581,0.669727269779949,0.614531639149058,0.637208151949182,0.495608325671756,0.161294694982995,"ASD4"
1521,0.836207249469895,0.73384990678915,0.578051131767701,0.520126864121972,0.535852880229849,0.558967219062706,0.587451995887191,0.361022067363743,0.359296448478566,0.315291945882993,0.0972748417966261,"SVC",0.892421960830688,0.773720443248749,0.652934670448303,0.557541728019714,0.645123243331909,0.656490802764893,0.675172865390778,0.536312222480774,0.588261067867279,0.441377878189087,0.141739085316658,"ASD3",0.932521526735217,0.81430395844563,0.701501969960022,0.597437939857781,0.622588698755416,0.642465221588701,0.669975595060419,0.614670842335041,0.63731157828603,0.495703420191697,0.161304990619302,"ASD4"
1522,0.836167493093529,0.734086822817623,0.57811962857695,0.520102711796345,0.536018253089301,0.559046743780291,0.587661390697848,0.361234162225623,0.3592944385169,0.315069566594946,0.0972277910198513,"SVC",0.892594397068024,0.774268388748169,0.653290092945099,0.557776093482971,0.645294725894928,0.656625747680664,0.675537884235382,0.536571443080902,0.588323712348938,0.441316932439804,0.141640320420265,"ASD3",0.93265183604681,0.814624520158581,0.701769728184711,0.59754651991734,0.622853456556373,0.642705955458291,0.670206471503256,0.614806613096048,0.637417626395203,0.495782200679397,0.161317716032038,"ASD4"
1523,0.8362,0.7344,0.5783,0.5202,0.5362,0.5592,0.5879,0.3615,0.3594,0.315,0.0972,"SVC",0.89280366897583,0.774814128875732,0.653585851192474,0.557969093322754,0.645503222942352,0.656924486160278,0.675829350948334,0.536781787872314,0.588436424732208,0.441320717334747,0.14156448841095,"ASD3",0.93278852648809,0.814961519114648,0.702030082946403,0.597672786218229,0.623104312470101,0.642954694421256,0.67040981544096,0.614918164151698,0.637499078143987,0.495856519977263,0.161321887047997,"ASD4"
1524,0.836384382395968,0.734842747148358,0.578647217745425,0.520459112309116,0.536469684311903,0.559537181430873,0.588213344150988,0.361780560343272,0.359676685342863,0.315195811808637,0.0972200510658916,"SVC",0.892905533313751,0.775063753128052,0.653720915317535,0.557985723018646,0.645804166793823,0.65741378068924,0.676056742668152,0.536815762519836,0.588671684265137,0.441503405570984,0.141719073057175,"ASD3",0.932901837564466,0.815288233522212,0.702266573233194,0.597765563064807,0.623319977056084,0.643189908066085,0.670592687946693,0.615003045861985,0.637561942378827,0.49590463286973,0.161316207604218,"ASD4"
1525,0.836641624798324,0.735324600664766,0.5790581020671,0.520792138697051,0.536769597088202,0.559963553229143,0.588541762665391,0.362025879879979,0.360018137080487,0.315551279116715,0.0972662465403257,"SVC",0.892964899539948,0.775311231613159,0.653902232646942,0.558049499988556,0.646079778671265,0.657716929912567,0.676303088665009,0.536905229091644,0.588850200176239,0.441653281450272,0.141833558678627,"ASD3",0.93299882033707,0.815669539649003,0.702495165464578,0.597857596580769,0.623540084298638,0.643394196424299,0.67077143512263,0.615092283944923,0.63764524610587,0.495972356871436,0.161325633998191,"ASD4"
1526,0.836853054801518,0.735719153848791,0.579389935355225,0.521079095736461,0.5370097113204,0.560333148412842,0.588799299847099,0.362183259476696,0.360275520277867,0.315906106866435,0.0973043187445969,"SVC",0.893069863319397,0.775843620300293,0.654188871383667,0.558236300945282,0.646240472793579,0.65768176317215,0.67643940448761,0.53715181350708,0.588829278945923,0.441633403301239,0.141692638397217,"ASD3",0.933102770106986,0.81606373258033,0.702707599048835,0.597959145915939,0.623743072239849,0.643585737345,0.670930149934717,0.615168429633844,0.637714277778245,0.496041396719584,0.161339187727168,"ASD4"
1527,0.8369,0.7359,0.5795,0.5212,0.5371,0.5605,0.5889,0.3622,0.3603,0.3161,0.0973,"SVC",0.893197059631348,0.77639251947403,0.654401659965515,0.558392643928528,0.646399259567261,0.657802879810333,0.676548361778259,0.537310361862183,0.588867485523224,0.441626340150833,0.141605019569397,"ASD3",0.933201752865634,0.816457443999818,0.702911863828633,0.598050075305772,0.62393608804853,0.643788811657801,0.671111757001305,0.615241834995397,0.63778594375488,0.496100833644826,0.161352115300367,"ASD4"
1528,0.836704889790785,0.735802323351271,0.579303887454913,0.521078252111127,0.536991649258778,0.560372506153275,0.588798293109213,0.362054549368175,0.360005363414446,0.316026408378099,0.0972334997847229,"SVC",0.893251776695251,0.776692032814026,0.654468894004822,0.558476090431213,0.646624624729156,0.658242344856262,0.676724135875702,0.537144124507904,0.589102506637573,0.441760510206223,0.141807541251183,"ASD3",0.933277848142464,0.816875988426417,0.703136212173912,0.598165237674824,0.624136874614296,0.643970053375204,0.67128139068181,0.615322671345531,0.637856734018485,0.496173127571006,0.161353913572554,"ASD4"
1529,0.836354560781151,0.735607671868734,0.5789504254266,0.520810788896517,0.536800697789606,0.560076525613837,0.588610151884774,0.361849943706344,0.359555886099014,0.315793761535377,0.0971429362045272,"SVC",0.893282413482666,0.776946902275085,0.654597401618958,0.558590292930603,0.646854162216187,0.658509612083435,0.676900684833527,0.537020921707153,0.589287519454956,0.441881865262985,0.141950100660324,"ASD3",0.933370185612611,0.817292284966404,0.703356802170308,0.598295886661874,0.624311515177836,0.644117157861834,0.671408179820498,0.615400953100727,0.637908757393359,0.496221023022146,0.161354364361033,"ASD4"
1530,0.835976951380941,0.735559184451829,0.578646750684988,0.520537931233648,0.536684397425631,0.55979228226748,0.588491934717948,0.361720366191342,0.359178465734075,0.315564233924967,0.0970809045220679,"SVC",0.893346786499023,0.777389168739319,0.654827415943146,0.558780431747437,0.646978557109833,0.658395230770111,0.677055597305298,0.537124216556549,0.589338004589081,0.441912055015564,0.141762092709541,"ASD3",0.933465632735324,0.817727227725544,0.703568051440052,0.598428842694303,0.624466932982422,0.644255124474721,0.671548794526587,0.615478009354615,0.637957622544122,0.496267631591597,0.161361633706618,"ASD4"
1531,0.8357,0.7359,0.5786,0.5204,0.5368,0.5597,0.5886,0.3618,0.3591,0.3155,0.0971,"SVC",0.893447637557983,0.777899086475372,0.655010163784027,0.558919668197632,0.647105991840363,0.658430278301239,0.677210330963135,0.53725391626358,0.589421212673187,0.441944360733032,0.141628369688988,"ASD3",0.933531893293672,0.818185999535936,0.703767474756435,0.598547751156632,0.624603273871888,0.644374441351623,0.671665307270619,0.615539077758086,0.637999270356939,0.496312702344176,0.16137218224482,"ASD4"
1532,0.835623775489977,0.736769936915303,0.578936841253264,0.520489205937897,0.537233989061242,0.559917785714646,0.589018651512859,0.362158731970772,0.359453782599877,0.315706908107347,0.0972317067149527,"SVC",0.89349228143692,0.778313279151917,0.655128061771393,0.558946669101715,0.647280812263489,0.658824563026428,0.677283465862274,0.537343263626099,0.589613318443298,0.442066699266434,0.141811594367027,"ASD3",0.933604939364782,0.818618075485464,0.703936427291588,0.598649560860921,0.624710057600667,0.644474094250563,0.67176420808931,0.61559142561158,0.638047417047651,0.496322903669717,0.16138919817661,"ASD4"
1533,0.835736868469749,0.737895531610257,0.579462066773218,0.520705319249047,0.537789775019425,0.560315278384475,0.58954397460111,0.362609263588589,0.359998691327655,0.316065502168828,0.0974230639994525,"SVC",0.893468916416168,0.778672277927399,0.655282199382782,0.559026837348938,0.647430539131165,0.659099042415619,0.67736279964447,0.53737211227417,0.589767038822174,0.442193627357483,0.1419488042593,"ASD3",0.933670279029414,0.819035342630046,0.704098444615081,0.598746422829423,0.62480354680577,0.644586912364034,0.671893052765382,0.615654523571279,0.638107243503119,0.496352548926654,0.161397139601458,"ASD4"
1534,0.836,0.7389,0.5799,0.5209,0.5382,0.5607,0.5899,0.3629,0.3604,0.3164,0.0976,"SVC",0.893609404563904,0.779113352298737,0.655432820320129,0.559212446212769,0.647539913654327,0.659006714820862,0.677558064460754,0.537351310253143,0.589774966239929,0.442189395427704,0.141829401254654,"ASD3",0.933706651746071,0.819452758533458,0.70425027513073,0.598826090614004,0.624883791985218,0.644694140289487,0.671993276178141,0.615700823716638,0.638135507151792,0.496396270152564,0.161394898610073,"ASD4"
1535,0.836363464065796,0.739496074737017,0.580045819392841,0.520962445777109,0.538271710305679,0.560920697305961,0.589887137516544,0.362853829218546,0.360415565082508,0.316573972770596,0.0977027851428978,"SVC",0.893868744373322,0.779617309570313,0.655564546585083,0.559381544589996,0.64766800403595,0.658981621265411,0.67774373292923,0.537407338619232,0.589824438095093,0.442185521125793,0.141768828034401,"ASD3",0.933752774044141,0.81988786591761,0.704393771325439,0.598921193224837,0.624961849936672,0.644788869315005,0.672086136328233,0.615744472173033,0.638163087775575,0.496440970601322,0.161396240410618,"ASD4"
1536,0.836735846349738,0.739754555423196,0.579978123487332,0.520932004245916,0.538109568948223,0.560991016064019,0.589611313244826,0.362591570725732,0.360173573636506,0.316608405067052,0.0977290589736559,"SVC",0.893942415714264,0.780103623867035,0.655748546123505,0.55950665473938,0.647834777832031,0.659248054027557,0.677849233150482,0.537607610225677,0.590027749538422,0.442358702421188,0.141962841153145,"ASD3",0.933794260550283,0.820316432374205,0.704535072923142,0.599026016856893,0.625019604291671,0.644865263232831,0.67215344398665,0.615789548328692,0.638179397076167,0.496501216358321,0.161391847875214,"ASD4"
1537,0.837015305458811,0.739835758397778,0.579846365838158,0.520885560591766,0.537892643116656,0.560965826790068,0.589254832350694,0.362308526870052,0.35989479537225,0.316563634829982,0.0976908033175861,"SVC",0.893868327140808,0.780541062355042,0.655923128128052,0.559620976448059,0.647975444793701,0.659477353096008,0.677964627742767,0.537748694419861,0.590196490287781,0.44254195690155,0.142089605331421,"ASD3",0.933843307967006,0.820781016358141,0.704665501013601,0.599135460984343,0.625109916009261,0.64496081262772,0.672254067402432,0.615847899372637,0.638211603115752,0.496549533316671,0.161396045515738,"ASD4"
1538,0.8371,0.7399,0.5798,0.5209,0.5378,0.5609,0.589,0.3622,0.3598,0.3165,0.0976,"SVC",0.893850862979889,0.781001508235931,0.655988872051239,0.559757649898529,0.64803421497345,0.659447729587555,0.6781205534935,0.537727475166321,0.590205609798431,0.442514628171921,0.141984790563583,"ASD3",0.933894963899393,0.821294924906165,0.704777211901152,0.599249574559596,0.625202215021245,0.645044732690352,0.672353014182144,0.615892236297823,0.638240705908049,0.496595342987638,0.161405359739542,"ASD4"
1539,0.836927865070514,0.740073320327382,0.579943830686117,0.521027140594029,0.537958306811296,0.560844847959763,0.588986257931271,0.362398525130541,0.360036894079447,0.316464345180793,0.0974740848052606,"SVC",0.893977344036102,0.781531870365143,0.656048059463501,0.559917807579041,0.648117244243622,0.659453928470612,0.678276479244232,0.537764430046082,0.59023642539978,0.442446947097778,0.141944512724876,"ASD3",0.933949835827561,0.821762544040533,0.704900918255174,0.599363745660838,0.62531124097709,0.645160828164973,0.67247534209285,0.615958065838775,0.638275797628627,0.49664000163472,0.161413942290908,"ASD4"
1540,0.836595941728463,0.740344654510564,0.580204067244068,0.521218532249538,0.538284630859647,0.560837449935531,0.589181594173748,0.362785567942515,0.360460931568021,0.316449541628349,0.0973523093539352,"SVC",0.894243717193604,0.782116413116455,0.656189978122711,0.560096323490143,0.648235619068146,0.65977019071579,0.678452789783478,0.537992537021637,0.590480446815491,0.44251760840416,0.142073273658752,"ASD3",0.934009519256586,0.822228657385877,0.70502121374346,0.599481836858794,0.625451637134483,0.645295869613573,0.672624310553416,0.61605459887429,0.638316772705732,0.496670531144861,0.1614270806667,"ASD4"
1541,0.836241047522181,0.740668661438463,0.580462270179984,0.521400657780277,0.538643639478175,0.560911326943533,0.589511133329351,0.363179826783232,0.360854503272584,0.31643496726173,0.0972793792256422,"SVC",0.894375801086426,0.782614588737488,0.656370878219604,0.560251295566559,0.648332953453064,0.660047769546509,0.678617715835571,0.538151860237122,0.590717434883118,0.442626982927322,0.142133176326752,"ASD3",0.934056144640373,0.822674641153817,0.705141378123752,0.599599748750484,0.625570910459727,0.64543339495655,0.672762166443103,0.616129587834799,0.63836439791091,0.496722115489239,0.161433156032653,"ASD4"
1542,0.836,0.741,0.5806,0.5215,0.5389,0.5611,0.5899,0.3634,0.361,0.3164,0.0973,"SVC",0.894179105758667,0.782910168170929,0.656525433063507,0.560357570648193,0.648537516593933,0.659993231296539,0.678670525550842,0.53812050819397,0.5906902551651,0.442606389522552,0.142032936215401,"ASD3",0.93409715019377,0.823082709409689,0.705266210573567,0.599719073915498,0.625677141254117,0.645591310360507,0.672908132990314,0.616196529113756,0.63840809588056,0.496780643516618,0.161430203465567,"ASD4"
1543,0.835971538450203,0.741305010773885,0.580543041068546,0.521473924873177,0.53896282915393,0.561415138061069,0.590281696153487,0.363327638185326,0.360758629283503,0.316336368872044,0.0974340541627322,"SVC",0.894076526165009,0.783281087875366,0.656643569469452,0.560485780239105,0.648791193962097,0.65998250246048,0.678741335868835,0.538152575492859,0.590667724609375,0.442563980817795,0.141987964510918,"ASD3",0.934143379856362,0.823513203926424,0.705378034948738,0.599835889597573,0.625810023815696,0.645746074009282,0.673048826063877,0.616273278079417,0.638468375828472,0.496844902403671,0.161441512153325,"ASD4"
