Wavelength,Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Reflect_9,Reflect_10,Reflect_11,Reflect_12,Reflect_13
990.2,3.32,88.88,68.99,67.57,45.50,63.06,65.48,69.07,38.19,36.78,31.31,10.25,100.54
994.0,3.14,88.89,69.40,67.61,45.80,63.14,65.46,69.30,38.26,36.86,31.35,10.24,100.56
997.9,3.19,89.01,69.64,67.60,46.03,63.10,65.49,69.28,38.30,36.99,31.38,10.28,100.55
1001.7,3.16,88.88,69.99,67.56,46.25,63.11,65.44,69.24,38.32,37.03,31.44,10.21,100.56
1005.5,3.19,88.98,70.32,67.64,46.52,63.14,65.51,69.32,38.49,37.14,31.53,10.30,100.67
1009.3,3.20,89.06,70.66,67.65,46.75,63.17,65.55,69.38,38.55,37.27,31.56,10.25,100.72
1013.2,3.16,89.14,71.10,67.72,46.97,63.25,65.59,69.44,38.65,37.37,31.68,10.35,100.76
1017.0,3.20,89.20,71.37,67.82,47.19,63.32,65.62,69.48,38.73,37.44,31.76,10.28,100.76
1020.8,3.17,89.25,71.73,67.88,47.37,63.35,65.66,69.53,38.83,37.49,31.81,10.28,100.81
1024.6,3.24,89.30,72.04,67.93,47.55,63.39,65.69,69.56,38.88,37.60,31.90,10.31,100.86
1028.4,3.20,89.37,72.35,67.99,47.76,63.39,65.71,69.60,38.97,37.72,31.94,10.32,100.94
1032.2,3.23,89.29,72.61,67.88,47.86,63.32,65.71,69.58,39.02,37.71,32.02,10.36,100.91
1036.1,3.22,89.24,72.80,67.89,47.95,63.33,65.62,69.49,39.08,37.84,32.06,10.30,100.89
1039.9,3.19,89.30,73.12,67.90,48.11,63.33,65.66,69.54,39.15,37.85,32.12,10.35,100.91
1043.7,3.24,89.30,73.37,67.90,48.21,63.31,65.66,69.49,39.16,37.94,32.19,10.31,100.95
1047.5,3.25,89.23,73.56,67.84,48.30,63.29,65.60,69.44,39.20,37.99,32.16,10.33,100.90
1051.3,3.22,89.30,73.80,67.90,48.44,63.33,65.65,69.48,39.28,38.04,32.23,10.35,100.99
1055.1,3.25,89.26,73.98,67.87,48.52,63.27,65.60,69.45,39.34,38.09,32.24,10.32,100.92
1058.9,3.26,89.27,74.21,67.90,48.61,63.28,65.60,69.45,39.38,38.16,32.32,10.34,100.93
1062.7,3.24,89.25,74.34,67.85,48.71,63.28,65.51,69.41,39.41,38.21,32.31,10.33,100.95
1066.6,3.24,89.29,74.50,67.86,48.77,63.26,65.50,69.44,39.46,38.26,32.34,10.34,100.98
1070.4,3.25,89.24,74.58,67.86,48.85,63.23,65.43,69.37,39.52,38.29,32.31,10.33,100.97
1074.2,3.28,89.21,74.66,67.84,48.92,63.25,65.38,69.42,39.55,38.32,32.28,10.35,100.96
1078.0,3.25,89.19,74.69,67.86,48.96,63.22,65.35,69.34,39.59,38.35,32.27,10.33,100.97
1081.8,3.26,89.16,74.70,67.85,48.97,63.22,65.25,69.35,39.62,38.37,32.29,10.34,100.95
1085.6,3.26,89.15,74.74,67.84,49.03,63.21,65.28,69.35,39.65,38.44,32.24,10.34,100.95
1089.4,3.26,89.14,74.84,67.84,49.10,63.22,65.23,69.35,39.72,38.43,32.33,10.35,100.95
1093.2,3.29,89.15,74.91,67.90,49.10,63.22,65.31,69.37,39.74,38.47,32.34,10.33,100.96
1097.0,3.28,89.07,74.93,67.86,49.12,63.20,65.31,69.34,39.78,38.46,32.44,10.35,100.96
1100.8,3.29,88.96,74.89,67.82,49.12,63.16,65.29,69.34,39.79,38.43,32.48,10.30,100.97
1104.6,3.28,88.83,74.92,67.84,49.13,63.19,65.33,69.33,39.85,38.40,32.58,10.34,101.01
1108.4,3.30,88.62,74.92,67.81,49.15,63.17,65.34,69.31,39.88,38.39,32.68,10.35,101.04
1112.2,3.30,88.26,74.82,67.76,49.18,63.15,65.37,69.27,39.90,38.40,32.71,10.33,100.95
1116.0,3.30,87.75,74.65,67.75,49.13,63.10,65.37,69.20,39.91,38.38,32.77,10.34,100.97
1119.8,3.28,87.14,74.40,67.70,49.07,63.06,65.37,69.19,39.93,38.36,32.84,10.31,100.97
1123.6,3.31,86.62,74.17,67.69,49.03,63.08,65.38,69.21,39.98,38.38,32.97,10.35,101.03
1127.4,3.30,86.20,74.10,67.63,49.04,63.01,65.34,69.13,39.96,38.43,32.95,10.32,100.95
1131.2,3.31,86.25,74.35,67.54,49.16,62.98,65.31,69.12,40.01,38.49,33.02,10.34,100.94
1134.9,3.29,86.51,74.75,67.51,49.34,62.94,65.30,69.03,40.00,38.55,33.02,10.34,100.96
1138.7,3.30,86.76,75.16,67.43,49.51,62.90,65.25,69.02,40.03,38.62,33.07,10.32,100.93
1142.5,3.31,86.92,75.46,67.46,49.65,62.88,65.24,69.03,40.04,38.70,33.12,10.34,101.03
1146.3,3.31,87.00,75.56,67.40,49.74,62.87,65.22,68.98,40.06,38.75,33.15,10.33,101.02
1150.1,3.34,86.87,75.59,67.38,49.79,62.84,65.15,68.90,40.07,38.83,33.17,10.33,101.03
1153.9,3.32,86.73,75.55,67.28,49.82,62.76,65.11,68.86,40.05,38.86,33.17,10.31,101.01
1157.7,3.32,86.57,75.48,67.25,49.82,62.70,65.05,68.80,40.05,38.91,33.18,10.33,101.00
1161.5,3.32,86.30,75.33,67.13,49.81,62.65,65.00,68.70,40.04,38.94,33.20,10.32,100.99
1165.2,3.32,86.11,75.28,67.13,49.87,62.62,64.93,68.67,40.05,38.97,33.22,10.33,101.01
1169.0,3.34,85.92,75.14,67.07,49.84,62.55,64.87,68.62,40.07,39.01,33.23,10.31,101.01
1172.8,3.34,85.70,75.04,66.94,49.86,62.53,64.84,68.52,40.02,39.00,33.24,10.29,101.00
1176.6,3.32,85.61,74.96,66.82,49.86,62.42,64.74,68.46,39.98,39.04,33.19,10.30,100.95
1180.4,3.35,85.50,74.91,66.72,49.91,62.35,64.70,68.38,39.96,39.02,33.21,10.29,100.97
1184.2,3.32,85.48,74.94,66.66,49.95,62.29,64.62,68.33,39.99,39.01,33.24,10.31,101.04
1187.9,3.36,85.45,74.93,66.57,49.99,62.21,64.53,68.22,39.95,38.99,33.22,10.27,101.00
1191.7,3.37,85.44,75.00,66.41,50.08,62.10,64.42,68.13,39.95,39.00,33.20,10.28,100.99
1195.5,3.33,85.54,75.03,66.34,50.10,62.08,64.37,68.04,39.92,39.00,33.22,10.27,100.97
1199.3,3.35,85.65,75.07,66.26,50.17,61.98,64.27,67.94,39.92,39.01,33.19,10.27,100.98
1203.0,3.34,85.69,75.07,66.23,50.22,61.92,64.29,67.92,39.87,39.00,33.19,10.25,100.96
1206.8,3.34,85.82,75.13,66.20,50.30,61.89,64.20,67.87,39.89,38.99,33.22,10.27,100.98
1210.6,3.35,85.93,75.12,66.17,50.34,61.85,64.17,67.79,39.88,38.99,33.23,10.26,100.93
1214.3,3.35,86.14,75.23,66.17,50.41,61.83,64.16,67.81,39.86,38.97,33.25,10.26,101.00
1218.1,3.34,86.38,75.32,66.21,50.48,61.80,64.15,67.79,39.91,39.03,33.29,10.27,101.00
1221.9,3.37,86.64,75.49,66.28,50.60,61.82,64.18,67.77,39.92,39.08,33.27,10.25,101.00
1225.7,3.36,86.90,75.58,66.30,50.60,61.77,64.14,67.76,39.94,39.05,33.26,10.28,100.93
1229.4,3.37,87.13,75.77,66.38,50.70,61.84,64.18,67.76,39.99,39.10,33.31,10.24,101.03
1233.2,3.33,87.29,75.82,66.39,50.76,61.82,64.11,67.77,39.98,39.09,33.32,10.27,100.98
1236.9,3.37,87.44,75.92,66.45,50.80,61.87,64.16,67.81,40.00,39.10,33.35,10.26,100.95
1240.7,3.38,87.54,76.04,66.52,50.85,61.92,64.20,67.85,40.02,39.13,33.35,10.27,100.98
1244.5,3.33,87.58,76.08,66.51,50.87,61.93,64.20,67.86,40.09,39.15,33.36,10.30,100.97
1248.2,3.39,87.65,76.14,66.55,50.92,61.93,64.18,67.84,40.05,39.23,33.40,10.28,100.98
1252.0,3.35,87.70,76.20,66.61,50.96,61.98,64.23,67.88,40.12,39.20,33.41,10.26,101.00
1255.8,3.35,87.75,76.21,66.61,51.00,61.95,64.18,67.83,40.14,39.16,33.46,10.25,100.99
1259.5,3.38,87.77,76.23,66.60,51.00,61.95,64.19,67.83,40.15,39.24,33.45,10.28,101.02
1263.3,3.39,87.74,76.26,66.57,51.01,61.93,64.18,67.80,40.11,39.23,33.46,10.25,101.01
1267.0,3.37,87.81,76.32,66.61,51.06,61.95,64.22,67.84,40.17,39.28,33.49,10.31,101.05
1270.8,3.39,87.83,76.38,66.67,51.12,61.99,64.24,67.85,40.19,39.28,33.51,10.29,101.05
1274.5,3.37,87.81,76.32,66.67,51.10,61.96,64.17,67.82,40.20,39.29,33.50,10.27,100.99
1278.3,3.38,87.80,76.31,66.70,51.13,61.97,64.20,67.84,40.17,39.31,33.54,10.27,101.00
1282.0,3.39,87.80,76.29,66.67,51.15,61.95,64.18,67.82,40.23,39.31,33.52,10.29,100.99
1285.8,3.37,87.68,76.20,66.68,51.13,61.97,64.22,67.81,40.22,39.36,33.54,10.28,100.97
1289.5,3.40,87.71,76.19,66.69,51.18,61.96,64.22,67.83,40.24,39.33,33.53,10.30,101.00
1293.3,3.36,87.71,76.14,66.74,51.20,62.01,64.22,67.87,40.28,39.36,33.59,10.27,100.99
1297.0,3.39,87.70,76.12,66.75,51.21,62.00,64.21,67.84,40.24,39.35,33.60,10.28,100.98
1300.8,3.38,87.70,76.04,66.79,51.27,61.98,64.23,67.86,40.27,39.36,33.59,10.26,101.01
1304.5,3.37,87.64,76.10,66.82,51.32,62.02,64.23,67.84,40.31,39.40,33.63,10.31,101.03
1308.3,3.38,87.63,76.07,66.80,51.33,62.02,64.21,67.86,40.29,39.41,33.62,10.31,101.01
1312.0,3.40,87.55,76.11,66.81,51.32,61.97,64.19,67.79,40.29,39.46,33.63,10.29,101.02
1315.8,3.37,87.49,76.03,66.72,51.32,61.94,64.16,67.78,40.29,39.38,33.62,10.30,101.02
1319.5,3.39,87.42,76.04,66.71,51.30,61.90,64.10,67.69,40.29,39.39,33.61,10.27,101.04
1323.2,3.39,87.30,75.97,66.64,51.34,61.87,64.06,67.62,40.25,39.35,33.63,10.28,101.05
1327.0,3.41,87.21,75.94,66.59,51.35,61.81,64.03,67.59,40.24,39.35,33.61,10.31,101.00
1330.7,3.35,87.12,75.95,66.53,51.33,61.75,63.94,67.54,40.23,39.35,33.64,10.27,101.04
1334.4,3.39,86.90,75.88,66.38,51.32,61.65,63.84,67.44,40.19,39.32,33.61,10.32,101.02
1338.2,3.41,86.58,75.69,66.24,51.26,61.53,63.74,67.31,40.13,39.28,33.61,10.26,100.91
1341.9,3.38,86.27,75.49,66.12,51.21,61.44,63.62,67.20,40.07,39.22,33.55,10.25,100.96
1345.7,3.40,85.89,75.22,65.96,51.16,61.31,63.53,67.04,40.01,39.16,33.51,10.25,100.97
1349.4,3.37,85.42,74.86,65.75,51.04,61.14,63.31,66.84,39.89,39.05,33.46,10.24,100.89
1353.1,3.40,84.99,74.54,65.55,50.94,60.91,63.16,66.65,39.82,39.01,33.42,10.23,100.89
1356.8,3.40,84.58,74.23,65.27,50.85,60.73,62.95,66.42,39.70,38.87,33.35,10.20,100.78
1360.6,3.38,84.24,73.99,65.07,50.75,60.53,62.73,66.20,39.59,38.83,33.30,10.19,100.71
1364.3,3.38,84.02,73.90,64.91,50.77,60.43,62.63,66.09,39.55,38.76,33.28,10.17,100.74
1368.0,3.39,83.81,73.73,64.79,50.78,60.40,62.58,66.06,39.55,38.75,33.29,10.20,100.77
1371.7,3.36,83.50,73.50,64.59,50.71,60.24,62.44,65.88,39.49,38.71,33.25,10.15,100.78
1375.5,3.39,83.16,73.24,64.45,50.71,60.22,62.44,65.87,39.49,38.69,33.28,10.21,100.81
1379.2,3.38,82.77,72.90,64.21,50.63,60.08,62.31,65.78,39.41,38.63,33.22,10.14,100.76
1382.9,3.40,81.76,72.17,63.71,50.38,59.99,62.22,65.63,39.38,38.61,33.20,10.15,100.73
1386.6,3.37,80.43,71.17,63.14,50.15,59.94,62.14,65.56,39.31,38.61,33.23,10.15,100.79
1390.3,3.42,79.99,70.73,62.81,50.04,59.79,62.03,65.34,39.31,38.55,33.18,10.14,100.91
1394.1,3.38,80.14,70.90,62.68,50.17,59.58,61.75,65.14,39.18,38.47,33.20,10.14,100.89
1397.8,3.39,80.81,71.38,62.68,50.33,59.25,61.44,64.81,39.05,38.35,33.12,10.12,100.94
1401.5,3.37,80.64,71.36,62.35,50.31,58.87,61.04,64.37,38.85,38.22,33.04,10.07,100.88
1405.2,3.39,80.33,71.14,61.75,50.22,58.38,60.57,63.87,38.64,37.98,32.89,10.07,100.90
1408.9,3.40,79.99,70.90,61.12,50.21,57.82,60.11,63.33,38.42,37.82,32.81,10.05,100.98
1412.6,3.38,79.62,70.73,60.55,50.18,57.17,59.46,62.70,38.13,37.59,32.62,9.98,101.01
1416.3,3.40,79.46,70.71,60.06,50.17,56.55,58.86,62.07,37.84,37.33,32.51,9.93,101.03
1420.0,3.38,79.41,70.86,59.66,50.25,55.95,58.27,61.40,37.51,37.10,32.30,9.88,101.06
1423.8,3.39,79.30,70.99,59.22,50.23,55.32,57.73,60.83,37.30,36.84,32.18,9.84,101.04
1427.5,3.37,79.30,71.04,58.83,50.31,54.87,57.30,60.33,37.01,36.64,32.00,9.81,101.00
1431.2,3.38,79.39,71.18,58.56,50.37,54.53,56.91,59.90,36.81,36.51,31.91,9.79,101.02
1434.9,3.42,79.61,71.41,58.37,50.56,54.27,56.69,59.70,36.71,36.41,31.82,9.76,101.13
1438.6,3.39,79.82,71.52,58.15,50.61,54.00,56.43,59.37,36.56,36.28,31.76,9.74,101.08
1442.3,3.40,80.02,71.71,58.00,50.67,53.87,56.21,59.15,36.43,36.19,31.68,9.75,101.09
1446.0,3.41,80.21,71.86,57.80,50.75,53.58,56.00,58.94,36.32,36.02,31.53,9.70,101.08
1449.7,3.43,80.49,72.04,57.77,50.87,53.53,55.88,58.80,36.24,35.99,31.60,9.71,101.01
1453.4,3.30,80.72,72.15,57.65,50.97,53.39,55.72,58.60,36.15,35.97,31.51,9.70,101.09
1457.1,3.42,80.89,72.31,57.57,50.98,53.18,55.57,58.45,36.07,35.83,31.50,9.64,101.08
1460.8,3.38,81.09,72.48,57.41,51.13,53.02,55.36,58.28,35.98,35.84,31.44,9.68,101.09
1464.4,3.42,81.28,72.52,57.35,51.14,52.85,55.20,58.10,35.91,35.71,31.36,9.59,101.06
1468.1,3.32,81.51,72.75,57.21,51.28,52.74,55.07,57.95,35.76,35.64,31.34,9.66,101.10
1471.8,3.40,81.75,72.76,57.12,51.31,52.58,54.92,57.77,35.68,35.56,31.29,9.61,101.11
1475.5,3.42,81.99,72.90,57.01,51.39,52.52,54.86,57.65,35.66,35.56,31.24,9.62,101.13
1479.2,3.37,82.22,72.95,57.08,51.37,52.46,54.87,57.70,35.70,35.56,31.23,9.66,101.18
1482.9,3.39,82.40,73.03,57.02,51.53,52.48,54.80,57.63,35.60,35.46,31.21,9.62,101.10
1486.6,3.40,82.63,73.07,57.14,51.54,52.57,54.86,57.72,35.67,35.53,31.21,9.62,101.09
1490.2,3.41,82.72,73.09,57.10,51.59,52.51,54.88,57.71,35.63,35.57,31.23,9.65,101.04
1493.9,3.32,82.93,73.09,57.29,51.76,52.75,55.09,57.86,35.77,35.59,31.29,9.66,101.10
1497.6,3.48,82.98,73.10,57.26,51.69,52.76,55.09,57.97,35.77,35.64,31.33,9.70,101.00
1501.3,3.34,83.15,73.07,57.40,51.80,52.97,55.28,58.08,35.87,35.74,31.33,9.66,101.08
1505.0,3.39,83.27,73.08,57.49,51.81,53.13,55.39,58.25,35.97,35.72,31.40,9.71,101.04
1508.7,3.42,83.44,73.19,57.63,51.93,53.22,55.57,58.41,35.95,35.79,31.43,9.66,101.16
1512.3,3.39,83.46,73.15,57.66,51.93,53.39,55.69,58.56,36.05,35.82,31.47,9.70,101.07
1516.0,3.37,83.52,73.21,57.73,52.01,53.40,55.71,58.59,36.11,35.87,31.52,9.71,101.00
1519.7,3.39,83.62,73.36,57.80,52.02,53.56,55.88,58.72,36.09,35.93,31.55,9.73,101.01
1523.3,3.39,83.62,73.44,57.83,52.02,53.62,55.92,58.79,36.15,35.94,31.50,9.72,101.02
1527.0,3.36,83.69,73.59,57.95,52.12,53.71,56.05,58.89,36.22,36.03,31.61,9.73,101.10
1530.7,3.38,83.57,73.59,57.86,52.04,53.68,55.97,58.86,36.18,35.91,31.55,9.71,101.04
1534.3,3.43,83.60,73.89,57.99,52.09,53.82,56.07,58.99,36.29,36.04,31.64,9.76,101.06
1538.0,3.33,83.71,73.99,57.98,52.09,53.78,56.09,58.90,36.22,35.98,31.65,9.76,101.05
1541.7,3.43,83.60,74.10,58.06,52.15,53.89,56.11,58.99,36.34,36.10,31.64,9.73,101.02
1545.3,3.37,83.63,74.19,58.03,52.14,53.89,56.21,59.09,36.29,35.99,31.63,9.77,101.05
1549.0,3.41,83.66,74.32,58.11,52.22,53.99,56.25,59.14,36.34,36.03,31.70,9.73,101.09
1552.7,3.35,83.56,74.39,58.14,52.20,54.09,56.30,59.20,36.36,36.11,31.71,9.77,101.01
1556.3,3.39,83.53,74.45,58.12,52.22,54.07,56.35,59.29,36.41,36.09,31.69,9.75,100.99
1560.0,3.37,83.53,74.65,58.20,52.27,54.18,56.41,59.34,36.46,36.14,31.75,9.80,100.96
1563.6,3.40,83.52,74.66,58.17,52.25,54.22,56.45,59.39,36.48,36.15,31.77,9.75,101.03
1567.3,3.36,83.52,74.74,58.29,52.39,54.23,56.51,59.51,36.49,36.21,31.81,9.81,101.00
1570.9,3.34,83.54,74.74,58.36,52.31,54.34,56.53,59.47,36.56,36.22,31.82,9.76,101.09
1574.6,3.39,83.47,74.77,58.37,52.31,54.37,56.64,59.55,36.53,36.23,31.84,9.78,101.04
1578.2,3.39,83.39,74.77,58.36,52.32,54.45,56.71,59.62,36.57,36.24,31.83,9.80,101.07
1581.9,3.35,83.32,74.75,58.49,52.27,54.51,56.77,59.66,36.58,36.28,31.87,9.81,100.98
1585.6,3.43,83.29,74.74,58.50,52.24,54.60,56.84,59.81,36.63,36.35,31.87,9.81,101.01
1589.2,3.41,83.16,74.74,58.63,52.29,54.73,57.01,59.94,36.69,36.39,31.95,9.80,101.08
1592.8,3.34,83.05,74.69,58.77,52.24,54.95,57.08,60.12,36.85,36.44,32.02,9.88,100.97
1596.5,3.47,82.99,74.75,59.00,52.33,55.22,57.51,60.42,36.97,36.62,32.08,9.86,101.12
1600.1,3.34,82.75,74.48,59.14,52.21,55.34,57.57,60.64,37.07,36.68,32.17,9.87,101.00
1603.8,3.37,82.45,74.29,59.43,52.08,55.60,57.82,60.81,37.21,36.81,32.20,9.90,100.97
1607.4,3.37,81.91,73.86,59.51,52.02,55.80,58.08,61.05,37.31,36.85,32.29,9.88,101.00
1611.1,3.40,81.37,73.44,59.74,51.79,56.05,58.22,61.29,37.42,36.97,32.36,9.94,100.99
1614.7,3.35,81.00,73.16,59.89,51.75,56.24,58.51,61.53,37.51,37.05,32.50,9.96,101.11
1618.3,3.40,80.57,72.77,60.00,51.44,56.44,58.60,61.77,37.57,37.14,32.47,9.95,101.02
1621.9,3.37,80.02,72.38,60.13,51.42,56.62,58.86,61.90,37.76,37.21,32.54,9.95,101.08
1625.6,3.39,79.43,71.82,60.36,51.22,56.70,58.93,62.06,37.81,37.31,32.61,10.00,101.02
1629.2,3.37,78.65,71.17,60.42,50.99,56.83,59.00,62.19,37.91,37.36,32.60,10.00,100.96
1632.8,3.33,77.55,70.07,60.49,50.44,56.95,59.14,62.24,37.93,37.38,32.65,10.00,100.97
1636.5,3.42,76.11,68.47,60.61,49.75,57.03,59.31,62.44,38.07,37.55,32.74,10.02,101.06
1640.1,3.34,74.04,66.37,60.65,48.76,57.14,59.35,62.54,38.06,37.50,32.77,10.05,101.02
1643.7,3.37,71.82,63.77,60.70,47.60,57.24,59.45,62.63,38.15,37.57,32.75,10.02,101.01
1647.3,3.36,69.38,61.11,60.72,46.37,57.24,59.56,62.70,38.18,37.60,32.82,10.03,100.98
1651.0,3.36,66.86,58.27,60.75,45.00,57.27,59.58,62.82,38.30,37.68,32.93,10.05,101.02
1654.6,3.36,64.67,55.77,60.62,43.82,57.30,59.63,62.88,38.37,37.73,32.96,10.10,101.05
1658.2,3.32,63.49,54.58,60.45,43.29,57.18,59.62,62.85,38.37,37.76,33.00,10.10,101.02
1661.8,3.35,63.56,54.94,60.30,43.47,57.16,59.60,62.85,38.35,37.73,33.01,10.07,101.02
1665.4,3.31,64.38,56.30,60.21,44.25,57.14,59.62,62.88,38.37,37.77,33.03,10.11,101.02
1669.1,3.33,65.18,57.56,59.98,44.93,57.13,59.64,62.90,38.41,37.74,32.95,10.06,100.95
1672.7,3.32,65.84,58.59,59.91,45.52,57.13,59.58,62.93,38.41,37.76,33.02,10.07,100.99
1676.3,3.36,66.43,59.32,59.81,46.06,57.06,59.57,62.81,38.32,37.72,33.00,10.13,100.97
1679.9,3.36,67.17,60.17,59.77,46.57,57.05,59.54,62.91,38.36,37.66,33.00,10.11,101.01
1683.5,3.33,67.86,60.89,59.60,47.04,57.06,59.48,62.77,38.18,37.61,32.91,10.09,101.05
1687.1,3.32,68.48,61.64,59.50,47.46,56.96,59.43,62.67,38.21,37.58,32.94,10.05,100.98
1690.7,3.34,68.79,62.11,59.31,47.73,56.95,59.42,62.61,38.18,37.47,32.87,10.07,101.01
1694.3,3.34,68.63,61.86,59.05,47.76,56.94,59.25,62.51,38.05,37.53,32.88,10.04,101.01
1697.9,3.36,67.95,61.18,58.89,47.50,56.91,59.30,62.48,38.08,37.46,32.88,10.09,101.06
1701.5,3.35,67.11,60.41,58.54,47.19,56.81,59.17,62.30,38.03,37.33,32.81,10.02,101.00
1705.1,3.34,66.59,60.00,58.30,47.01,56.82,59.21,62.37,38.00,37.39,32.79,10.06,101.10
1708.7,3.30,66.19,59.86,58.10,46.97,56.81,59.08,62.29,37.97,37.41,32.81,10.01,101.09
1712.3,3.39,66.09,59.97,58.04,47.04,56.74,59.10,62.30,38.02,37.34,32.83,10.05,101.08
1715.9,3.36,65.79,59.70,57.89,47.01,56.77,58.99,62.19,37.94,37.34,32.77,10.05,101.03
1719.5,3.35,65.65,59.61,57.90,47.08,56.63,58.98,62.17,37.93,37.30,32.77,10.08,101.06
1723.1,3.33,65.74,59.70,57.95,47.15,56.64,58.94,62.14,37.89,37.28,32.80,10.05,101.07
1726.7,3.32,66.11,59.97,58.08,47.32,56.56,58.87,62.05,37.92,37.26,32.77,10.01,101.04
1730.2,3.39,66.76,60.46,58.22,47.61,56.52,58.80,62.06,37.77,37.20,32.74,10.00,100.98
1733.8,3.36,67.52,61.11,58.32,47.96,56.49,58.80,61.95,37.84,37.20,32.75,10.01,100.97
1737.4,3.36,68.35,61.94,58.37,48.30,56.45,58.69,61.85,37.78,37.19,32.68,10.04,100.97
1741.0,3.36,69.06,62.72,58.28,48.73,56.40,58.68,61.79,37.77,37.09,32.68,9.97,101.03
1744.6,3.29,69.50,63.22,58.27,48.97,56.36,58.63,61.76,37.70,37.15,32.70,10.07,101.05
1748.2,3.38,69.64,63.48,58.05,49.00,56.19,58.48,61.52,37.64,37.07,32.67,9.94,100.90
1751.7,3.37,69.56,63.50,57.72,48.96,56.03,58.26,61.39,37.55,36.97,32.50,9.95,100.80
1755.3,3.30,69.55,63.46,57.49,48.98,55.74,58.01,61.09,37.40,36.85,32.47,9.92,100.68
1758.9,3.31,69.68,63.57,57.34,49.01,55.67,57.85,60.83,37.30,36.73,32.37,9.86,100.68
1762.5,3.34,69.95,63.68,57.31,49.09,55.49,57.77,60.79,37.29,36.69,32.38,9.92,100.62
1766.0,3.29,70.41,64.03,57.48,49.26,55.53,57.74,60.77,37.26,36.72,32.37,9.88,100.82
1769.6,3.33,70.95,64.36,57.51,49.48,55.50,57.73,60.76,37.26,36.69,32.33,9.91,100.82
1773.2,3.35,71.55,64.92,57.64,49.75,55.51,57.68,60.74,37.28,36.68,32.34,9.92,100.92
1776.7,3.32,71.96,65.24,57.62,49.87,55.44,57.63,60.62,37.25,36.68,32.37,9.89,100.89
1780.3,3.31,72.33,65.55,57.72,50.13,55.46,57.68,60.73,37.29,36.72,32.39,9.92,100.90
1783.9,3.31,72.40,65.51,57.78,50.10,55.45,57.61,60.63,37.24,36.70,32.37,9.93,100.86
1787.4,3.35,72.43,65.47,57.86,50.08,55.47,57.73,60.74,37.27,36.71,32.39,9.92,100.91
1791.0,3.30,72.30,65.29,57.85,50.07,55.46,57.69,60.73,37.29,36.79,32.32,9.90,100.86
1794.6,3.35,72.32,65.19,57.87,49.93,55.54,57.72,60.71,37.31,36.73,32.46,9.93,100.87
1798.1,3.31,72.29,65.05,57.95,49.97,55.58,57.77,60.78,37.28,36.73,32.36,9.92,100.90
1801.7,3.38,72.34,65.05,58.02,50.02,55.58,57.68,60.75,37.31,36.75,32.48,9.88,100.91
1805.2,3.29,72.52,65.10,58.07,50.07,55.57,57.81,60.80,37.32,36.72,32.49,9.93,100.82
1808.8,3.34,72.62,65.22,58.07,50.12,55.54,57.72,60.73,37.35,36.76,32.43,9.88,100.78
1812.3,3.30,72.75,65.24,58.00,50.17,55.62,57.70,60.68,37.28,36.73,32.43,9.95,100.83
1815.9,3.35,72.74,65.16,58.05,50.17,55.50,57.69,60.73,37.34,36.76,32.43,9.87,100.77
1819.4,3.32,72.81,65.14,58.09,50.24,55.61,57.77,60.76,37.30,36.75,32.44,9.95,100.81
1823.0,3.33,72.92,65.14,58.17,50.22,55.66,57.75,60.75,37.30,36.81,32.46,9.93,100.82
1826.5,3.32,73.00,65.23,58.20,50.24,55.63,57.78,60.79,37.36,36.73,32.50,9.93,100.82
1830.0,3.36,73.18,65.39,58.38,50.42,55.67,57.78,60.83,37.34,36.81,32.45,9.88,100.74
1833.6,3.28,73.66,65.72,58.41,50.57,55.76,57.85,60.78,37.43,36.68,32.52,9.90,100.73
1837.1,3.43,73.99,66.09,58.52,50.86,55.84,57.95,60.90,37.39,36.83,32.50,9.97,100.75
1840.7,3.29,74.27,66.25,58.59,50.81,55.88,57.91,60.90,37.47,36.85,32.52,9.92,100.43
1844.2,3.34,74.68,66.59,58.73,51.07,56.05,58.08,61.09,37.57,36.94,32.63,9.91,100.72
1847.7,3.32,74.65,66.57,58.86,51.22,56.02,58.24,61.20,37.54,36.93,32.61,10.00,100.79
1851.3,3.31,74.87,66.61,58.93,51.16,56.16,58.14,61.22,37.71,37.02,32.67,10.00,100.88
1854.8,3.34,74.81,66.60,58.93,51.14,56.09,58.20,61.18,37.56,36.98,32.69,9.91,100.88
1858.3,3.36,74.78,66.43,58.90,51.15,56.19,58.19,61.23,37.70,36.99,32.62,10.02,100.69
1861.8,3.29,74.67,66.43,58.81,51.19,56.04,58.22,61.14,37.57,36.95,32.58,9.97,100.73
1865.4,3.36,74.72,66.29,58.73,51.10,56.01,58.07,61.05,37.55,36.92,32.65,9.94,100.79
1868.9,3.27,74.62,66.24,58.57,51.14,55.79,57.81,60.76,37.44,36.79,32.58,10.00,100.84
1872.4,3.34,74.45,66.18,58.31,51.20,55.68,57.59,60.61,37.42,36.73,32.53,9.89,100.85
1875.9,3.31,74.48,66.16,57.97,51.22,55.45,57.56,60.43,37.31,36.76,32.59,9.94,100.89
1879.4,3.36,74.01,65.83,57.62,51.12,55.16,57.16,60.06,37.15,36.65,32.53,9.96,101.04
1883.0,3.34,73.48,65.39,57.06,50.95,54.76,56.79,59.60,36.95,36.40,32.39,9.88,101.10
